# t = 1.4603e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.46026970e+13  2.13591966e-13  1.00000000e+07  2.17301587e+04  2.17277993e+04  0.00000000e+00  2.37058046e-03
2.92053939e+13  2.13591966e-13  2.00000000e+07  2.20035153e+04  2.20004200e+04  0.00000000e+00  2.37058046e-03
4.38080909e+13  2.13591966e-13  3.00000000e+07  2.14592500e+04  2.14560597e+04  5.44595358e-03  2.37058046e-03
5.84107879e+13  2.13591966e-13  4.00000000e+07  2.12549991e+04  2.12517715e+04  2.80136551e-03  2.37058046e-03
7.30134849e+13  2.13591966e-13  5.00000000e+07  2.15488887e+04  2.15453453e+04  3.38898450e-03  2.37058046e-03
8.76161818e+13  2.13591966e-13  6.00000000e+07  2.12210637e+04  2.12177942e+04  0.00000000e+00  2.37058046e-03
1.02218879e+14  2.13591966e-13  7.00000000e+07  2.10535903e+04  2.10503258e+04  8.15850711e-04  2.37058046e-03
1.16821576e+14  2.13591966e-13  8.00000000e+07  2.11572741e+04  2.11537857e+04  3.69057617e-03  2.37058046e-03
1.31424273e+14  2.13591966e-13  9.00000000e+07  2.12506775e+04  2.12472684e+04  9.67421102e-04  2.37058046e-03
1.46026970e+14  2.13591966e-13  1.00000000e+08  2.13102471e+04  2.13068453e+04  2.68580946e-03  2.37058046e-03
1.60629667e+14  2.13591966e-13  1.10000000e+08  2.12704582e+04  2.12671802e+04  1.87507179e-03  2.37058046e-03
1.75232364e+14  2.13591966e-13  1.20000000e+08  2.12905668e+04  2.12873011e+04  2.34540891e-03  2.37058046e-03
1.89835061e+14  2.13591966e-13  1.30000000e+08  2.12894712e+04  2.12861834e+04  2.43379937e-03  2.37058046e-03
2.04437758e+14  2.13591966e-13  1.40000000e+08  2.11735731e+04  2.11704086e+04  1.51354044e-03  2.37058046e-03
2.19040455e+14  2.13591966e-13  1.50000000e+08  2.11580582e+04  2.11548422e+04  2.95620332e-03  2.37058046e-03
2.33643152e+14  2.13591966e-13  1.60000000e+08  2.12597190e+04  2.12564536e+04  1.73292803e-03  2.37058046e-03
2.48245849e+14  2.13591966e-13  1.70000000e+08  2.12354450e+04  2.12321503e+04  2.92076243e-03  2.37058046e-03
2.62848546e+14  2.13591966e-13  1.80000000e+08  2.12293351e+04  2.12260549e+04  1.69387764e-03  2.37058046e-03
2.77451243e+14  2.13591966e-13  1.90000000e+08  2.12115486e+04  2.12083857e+04  3.13560033e-03  2.37058046e-03
2.92053939e+14  2.13591966e-13  2.00000000e+08  2.12382373e+04  2.12351661e+04  2.63697472e-03  2.37058046e-03
3.06656636e+14  2.13591966e-13  2.10000000e+08  2.11615346e+04  2.11586170e+04  2.14217635e-03  2.37058046e-03
3.21259333e+14  2.13591966e-13  2.20000000e+08  2.12162206e+04  2.12133648e+04  2.09945946e-03  2.37058046e-03
3.35862030e+14  2.13591966e-13  2.30000000e+08  2.11095828e+04  2.11068572e+04  2.25272849e-03  2.37058046e-03
3.50464727e+14  2.13591966e-13  2.40000000e+08  2.10456500e+04  2.10430612e+04  2.81345070e-03  2.37058046e-03
3.65067424e+14  2.13591966e-13  2.50000000e+08  2.10565256e+04  2.10540967e+04  3.05326815e-03  2.37058046e-03
3.79670121e+14  2.13591966e-13  2.60000000e+08  2.10211702e+04  2.10188475e+04  3.13601026e-03  2.37058046e-03
3.94272818e+14  2.13591966e-13  2.70000000e+08  2.09709349e+04  2.09686782e+04  2.21812336e-03  2.37058046e-03
4.08875515e+14  2.13591966e-13  2.80000000e+08  2.09386382e+04  2.09364882e+04  2.19466330e-03  2.37058046e-03
4.23478212e+14  2.13591966e-13  2.90000000e+08  2.09639535e+04  2.09618952e+04  1.87110239e-03  2.37058046e-03
4.38080909e+14  2.13591966e-13  3.00000000e+08  2.09101912e+04  2.09081640e+04  2.61725490e-03  2.37058046e-03
4.52683606e+14  2.13591966e-13  3.10000000e+08  2.08366725e+04  2.08347979e+04  2.22978766e-03  2.37058046e-03
4.67286303e+14  2.13591966e-13  3.20000000e+08  2.07722431e+04  2.07705143e+04  2.78886269e-03  2.37058046e-03
4.81889000e+14  2.13591966e-13  3.30000000e+08  2.07749336e+04  2.07732331e+04  2.42396067e-03  2.37058046e-03
4.96491697e+14  2.13591966e-13  3.40000000e+08  2.07238290e+04  2.07223216e+04  2.46419935e-03  2.37058046e-03
5.11094394e+14  2.13591966e-13  3.50000000e+08  2.06844267e+04  2.06830543e+04  2.49893718e-03  2.37058046e-03
5.25697091e+14  2.13591966e-13  3.60000000e+08  2.06634398e+04  2.06621662e+04  2.22285279e-03  2.37058046e-03
5.40299788e+14  2.13591966e-13  3.70000000e+08  2.05585267e+04  2.05574607e+04  2.88317424e-03  2.37058046e-03
5.54902485e+14  2.13591966e-13  3.80000000e+08  2.05235349e+04  2.05226215e+04  2.26121708e-03  2.37058046e-03
5.69505182e+14  2.13591966e-13  3.90000000e+08  2.04866304e+04  2.04857319e+04  1.93774006e-03  2.37058046e-03
5.84107879e+14  2.13591966e-13  4.00000000e+08  2.03794850e+04  2.03787914e+04  2.43808785e-03  2.37058046e-03
5.98710576e+14  2.13591966e-13  4.10000000e+08  2.03004993e+04  2.02999459e+04  2.13028289e-03  2.37058046e-03
6.13313273e+14  2.13591966e-13  4.20000000e+08  2.02746959e+04  2.02742948e+04  2.53278746e-03  2.37058046e-03
6.27915970e+14  2.13591966e-13  4.30000000e+08  2.02225038e+04  2.02221731e+04  2.64315018e-03  2.37058046e-03
6.42518667e+14  2.13591966e-13  4.40000000e+08  2.01572025e+04  2.01570800e+04  2.19310804e-03  2.37058046e-03
6.57121364e+14  2.13591966e-13  4.50000000e+08  2.00866758e+04  2.00867978e+04  2.68795042e-03  2.37058046e-03
6.71724061e+14  2.13591966e-13  4.60000000e+08  2.00397200e+04  2.00400275e+04  2.33784690e-03  2.37058046e-03
6.86326758e+14  2.13591966e-13  4.70000000e+08  1.99465448e+04  1.99471330e+04  2.36738112e-03  2.37058046e-03
7.00929455e+14  2.13591966e-13  4.80000000e+08  1.98486279e+04  1.98493551e+04  2.29870926e-03  2.37058046e-03
7.15532152e+14  2.13591966e-13  4.90000000e+08  1.97530350e+04  1.97541572e+04  2.07382134e-03  2.37058046e-03
7.30134849e+14  2.13591966e-13  5.00000000e+08  1.97183412e+04  1.97195608e+04  2.34122987e-03  2.37058046e-03
7.44737546e+14  2.13591966e-13  5.10000000e+08  1.96421014e+04  1.96436206e+04  2.07384298e-03  2.37058046e-03
7.59340243e+14  2.13591966e-13  5.20000000e+08  1.95267776e+04  1.95285914e+04  2.42516311e-03  2.37058046e-03
7.73942940e+14  2.13591966e-13  5.30000000e+08  1.94248290e+04  1.94269389e+04  1.86011179e-03  2.37058046e-03
7.88545637e+14  2.13591966e-13  5.40000000e+08  1.93384196e+04  1.93407237e+04  1.90933719e-03  2.37058046e-03
8.03148334e+14  2.13591966e-13  5.50000000e+08  1.92428684e+04  1.92454091e+04  2.24608340e-03  2.37058046e-03
8.17751031e+14  2.13591966e-13  5.60000000e+08  1.91299235e+04  1.91326781e+04  2.02013191e-03  2.37058046e-03
8.32353728e+14  2.13591966e-13  5.70000000e+08  1.90168021e+04  1.90197281e+04  2.38552460e-03  2.37058046e-03
8.46956425e+14  2.13591966e-13  5.80000000e+08  1.88796964e+04  1.88830053e+04  2.26936568e-03  2.37058046e-03
8.61559122e+14  2.13591966e-13  5.90000000e+08  1.87731788e+04  1.87768632e+04  2.16408629e-03  2.37058046e-03
8.76161818e+14  2.13591966e-13  6.00000000e+08  1.86777364e+04  1.86817834e+04  2.62510747e-03  2.37058046e-03
8.90764515e+14  2.13591966e-13  6.10000000e+08  1.85956554e+04  1.85998699e+04  2.32400103e-03  2.37058046e-03
9.05367212e+14  2.13591966e-13  6.20000000e+08  1.85130983e+04  1.85176343e+04  2.27783919e-03  2.37058046e-03
9.19969909e+14  2.13591966e-13  6.30000000e+08  1.83806077e+04  1.83855241e+04  2.46193721e-03  2.37058046e-03
9.34572606e+14  2.13591966e-13  6.40000000e+08  1.82694412e+04  1.82746563e+04  2.25591460e-03  2.37058046e-03
9.49175303e+14  2.13591966e-13  6.50000000e+08  1.81299325e+04  1.81356409e+04  2.01432618e-03  2.37058046e-03
9.63778000e+14  2.13591966e-13  6.60000000e+08  1.80179542e+04  1.80239085e+04  1.95887471e-03  2.37058046e-03
9.78380697e+14  2.13591966e-13  6.70000000e+08  1.78739393e+04  1.78802554e+04  2.25157531e-03  2.37058046e-03
9.92983394e+14  2.13591966e-13  6.80000000e+08  1.77293948e+04  1.77361331e+04  2.03557385e-03  2.37058046e-03
1.00758609e+15  2.13591966e-13  6.90000000e+08  1.75719168e+04  1.75791074e+04  2.09308382e-03  2.37058046e-03
