# t = 1.2765e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.27652150e+12  3.19742029e-10  1.00000000e+07  9.46272353e+04  9.46270620e+04  0.00000000e+00  1.09232032e+01
2.55304301e+12  3.19742029e-10  2.00000000e+07  7.53570086e+04  7.53565939e+04  0.00000000e+00  1.09232032e+01
3.82956451e+12  3.19742029e-10  3.00000000e+07  7.68226519e+04  7.68222867e+04  0.00000000e+00  1.09232032e+01
5.10608601e+12  3.19742029e-10  4.00000000e+07  8.05697882e+04  8.05695975e+04  0.00000000e+00  1.09232032e+01
6.38260752e+12  3.19742029e-10  5.00000000e+07  8.17899712e+04  8.17897589e+04  1.56751896e+01  1.09232032e+01
7.65912902e+12  3.19742029e-10  6.00000000e+07  7.85029699e+04  7.85029210e+04  1.05110726e+01  1.09232032e+01
8.93565052e+12  3.19742029e-10  7.00000000e+07  8.24585571e+04  8.24584086e+04  1.13041629e+01  1.09232032e+01
1.02121720e+13  3.19742029e-10  8.00000000e+07  8.19655810e+04  8.19654799e+04  5.66607943e+00  1.09232032e+01
1.14886935e+13  3.19742029e-10  9.00000000e+07  8.52165683e+04  8.52164762e+04  8.81564903e+00  1.09232032e+01
1.27652150e+13  3.19742029e-10  1.00000000e+08  8.59607012e+04  8.59606388e+04  8.82688349e+00  1.09232032e+01
1.40417365e+13  3.19742029e-10  1.10000000e+08  8.39590852e+04  8.39591797e+04  8.67160260e+00  1.09232032e+01
1.53182580e+13  3.19742029e-10  1.20000000e+08  8.32257374e+04  8.32259864e+04  1.08418596e+01  1.09232032e+01
1.65947795e+13  3.19742029e-10  1.30000000e+08  8.23978782e+04  8.23981670e+04  1.42749036e+01  1.09232032e+01
1.78713010e+13  3.19742029e-10  1.40000000e+08  8.38054551e+04  8.38058077e+04  1.39833251e+01  1.09232032e+01
1.91478226e+13  3.19742029e-10  1.50000000e+08  8.33194943e+04  8.33200182e+04  8.33697573e+00  1.09232032e+01
2.04243441e+13  3.19742029e-10  1.60000000e+08  8.24953044e+04  8.24959387e+04  1.19453843e+01  1.09232032e+01
2.17008656e+13  3.19742029e-10  1.70000000e+08  8.27508650e+04  8.27516893e+04  9.95281667e+00  1.09232032e+01
2.29773871e+13  3.19742029e-10  1.80000000e+08  8.47068843e+04  8.47075542e+04  1.19681582e+01  1.09232032e+01
2.42539086e+13  3.19742029e-10  1.90000000e+08  8.32072110e+04  8.32080820e+04  1.16476489e+01  1.09232032e+01
2.55304301e+13  3.19742029e-10  2.00000000e+08  8.34291051e+04  8.34300253e+04  1.42445126e+01  1.09232032e+01
2.68069516e+13  3.19742029e-10  2.10000000e+08  8.33396744e+04  8.33408264e+04  1.02448113e+01  1.09232032e+01
2.80834731e+13  3.19742029e-10  2.20000000e+08  8.28296270e+04  8.28308733e+04  1.06853745e+01  1.09232032e+01
2.93599946e+13  3.19742029e-10  2.30000000e+08  8.15853132e+04  8.15868823e+04  1.13307340e+01  1.09232032e+01
3.06365161e+13  3.19742029e-10  2.40000000e+08  8.17680773e+04  8.17699221e+04  8.94414645e+00  1.09232032e+01
3.19130376e+13  3.19742029e-10  2.50000000e+08  8.30636075e+04  8.30653047e+04  5.04447705e+00  1.09232032e+01
3.31895591e+13  3.19742029e-10  2.60000000e+08  8.27647966e+04  8.27664733e+04  1.12774145e+01  1.09232032e+01
3.44660806e+13  3.19742029e-10  2.70000000e+08  8.39598257e+04  8.39617529e+04  1.40733854e+01  1.09232032e+01
3.57426021e+13  3.19742029e-10  2.80000000e+08  8.43810456e+04  8.43832785e+04  1.41232365e+01  1.09232032e+01
