# t = 6.0826e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
6.08255025e+12  2.95547313e-12  1.00000000e+07  4.67929006e+04  4.67903228e+04  0.00000000e+00  6.37130969e-02
1.21651005e+13  2.95547313e-12  2.00000000e+07  4.46272843e+04  4.46243809e+04  0.00000000e+00  6.37130969e-02
1.82476507e+13  2.95547313e-12  3.00000000e+07  4.29161881e+04  4.29134505e+04  1.46770045e-01  6.37130969e-02
2.43302010e+13  2.95547313e-12  4.00000000e+07  4.27873329e+04  4.27845010e+04  0.00000000e+00  6.37130969e-02
3.04127512e+13  2.95547313e-12  5.00000000e+07  4.25904198e+04  4.25876164e+04  0.00000000e+00  6.37130969e-02
3.64953015e+13  2.95547313e-12  6.00000000e+07  4.24695129e+04  4.24666569e+04  9.19111162e-02  6.37130969e-02
4.25778517e+13  2.95547313e-12  7.00000000e+07  4.22786715e+04  4.22759286e+04  6.58767316e-02  6.37130969e-02
4.86604020e+13  2.95547313e-12  8.00000000e+07  4.21285067e+04  4.21257379e+04  8.24820231e-02  6.37130969e-02
5.47429522e+13  2.95547313e-12  9.00000000e+07  4.18755859e+04  4.18729309e+04  7.68064645e-02  6.37130969e-02
6.08255025e+13  2.95547313e-12  1.00000000e+08  4.21179338e+04  4.21153020e+04  8.23141609e-02  6.37130969e-02
6.69080527e+13  2.95547313e-12  1.10000000e+08  4.21800701e+04  4.21774926e+04  4.21125351e-02  6.37130969e-02
7.29906030e+13  2.95547313e-12  1.20000000e+08  4.21735389e+04  4.21710363e+04  8.42701784e-02  6.37130969e-02
7.90731532e+13  2.95547313e-12  1.30000000e+08  4.21085104e+04  4.21060329e+04  5.94377305e-02  6.37130969e-02
8.51557035e+13  2.95547313e-12  1.40000000e+08  4.20705177e+04  4.20680903e+04  7.13471051e-02  6.37130969e-02
9.12382537e+13  2.95547313e-12  1.50000000e+08  4.20755042e+04  4.20730831e+04  5.74358551e-02  6.37130969e-02
9.73208040e+13  2.95547313e-12  1.60000000e+08  4.19947171e+04  4.19923964e+04  7.73619023e-02  6.37130969e-02
1.03403354e+14  2.95547313e-12  1.70000000e+08  4.19973126e+04  4.19950978e+04  4.09179035e-02  6.37130969e-02
