# t = 3.7067e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
3.70666970e+13  1.30596780e-14  1.00000000e+07  1.00000000e+03  0.00000000e+00  0.00000000e+00  6.74937335e-05
7.41333939e+13  1.30596780e-14  2.00000000e+07  5.96629242e+03  5.96506078e+03  0.00000000e+00  6.74937335e-05
1.11200091e+14  1.30596780e-14  3.00000000e+07  6.03771359e+03  6.03662427e+03  0.00000000e+00  6.74937335e-05
1.48266788e+14  1.30596780e-14  4.00000000e+07  6.33274189e+03  6.33147840e+03  0.00000000e+00  6.74937335e-05
1.85333485e+14  1.30596780e-14  5.00000000e+07  6.41586549e+03  6.41469963e+03  4.80494381e-05  6.74937335e-05
2.22400182e+14  1.30596780e-14  6.00000000e+07  6.55889397e+03  6.55745135e+03  0.00000000e+00  6.74937335e-05
2.59466879e+14  1.30596780e-14  7.00000000e+07  6.56680072e+03  6.56545375e+03  9.30103124e-05  6.74937335e-05
2.96533576e+14  1.30596780e-14  8.00000000e+07  6.69660679e+03  6.69517728e+03  6.95485989e-05  6.74937335e-05
3.33600273e+14  1.30596780e-14  9.00000000e+07  6.60128591e+03  6.60024753e+03  5.42217324e-05  6.74937335e-05
3.70666970e+14  1.30596780e-14  1.00000000e+08  6.71143577e+03  6.71005279e+03  7.58132533e-05  6.74937335e-05
4.07733667e+14  1.30596780e-14  1.10000000e+08  6.57444021e+03  6.57338537e+03  2.67154301e-05  6.74937335e-05
4.44800364e+14  1.30596780e-14  1.20000000e+08  6.56497123e+03  6.56389118e+03  6.67781662e-05  6.74937335e-05
4.81867061e+14  1.30596780e-14  1.30000000e+08  6.67198054e+03  6.67086444e+03  3.13672687e-05  6.74937335e-05
5.18933758e+14  1.30596780e-14  1.40000000e+08  6.68222814e+03  6.68121724e+03  9.69036550e-05  6.74937335e-05
5.56000455e+14  1.30596780e-14  1.50000000e+08  6.64437760e+03  6.64337624e+03  6.52206237e-05  6.74937335e-05
5.93067152e+14  1.30596780e-14  1.60000000e+08  6.58757983e+03  6.58662298e+03  4.07712198e-05  6.74937335e-05
6.30133849e+14  1.30596780e-14  1.70000000e+08  6.59549309e+03  6.59451600e+03  5.41002143e-05  6.74937335e-05
6.67200546e+14  1.30596780e-14  1.80000000e+08  6.56134777e+03  6.56048449e+03  5.12058297e-05  6.74937335e-05
7.04267243e+14  1.30596780e-14  1.90000000e+08  6.62980057e+03  6.62889854e+03  5.72082314e-05  6.74937335e-05
7.41333939e+14  1.30596780e-14  2.00000000e+08  6.56168949e+03  6.56108978e+03  6.18964976e-05  6.74937335e-05
7.78400636e+14  1.30596780e-14  2.10000000e+08  6.52272330e+03  6.52231363e+03  4.19784054e-05  6.74937335e-05
8.15467333e+14  1.30596780e-14  2.20000000e+08  6.50195170e+03  6.50155336e+03  2.97550234e-05  6.74937335e-05
