# t = 5.8667e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
5.86666970e+13  3.29389097e-15  1.00000000e+07  1.00000000e+03  0.00000000e+00  0.00000000e+00  1.29872319e-05
1.17333394e+14  3.29389097e-15  2.00000000e+07  3.22938458e+03  3.22900957e+03  0.00000000e+00  1.29872319e-05
1.76000091e+14  3.29389097e-15  3.00000000e+07  4.10874349e+03  4.10781906e+03  0.00000000e+00  1.29872319e-05
2.34666788e+14  3.29389097e-15  4.00000000e+07  4.32044520e+03  4.31954480e+03  1.54003910e-05  1.29872319e-05
2.93333485e+14  3.29389097e-15  5.00000000e+07  3.92807917e+03  3.92752562e+03  0.00000000e+00  1.29872319e-05
3.52000182e+14  3.29389097e-15  6.00000000e+07  3.68660872e+03  3.68612519e+03  0.00000000e+00  1.29872319e-05
4.10666879e+14  3.29389097e-15  7.00000000e+07  3.78330221e+03  3.78254005e+03  8.91514904e-06  1.29872319e-05
4.69333576e+14  3.29389097e-15  8.00000000e+07  3.66725290e+03  3.66662930e+03  3.36521806e-06  1.29872319e-05
5.28000273e+14  3.29389097e-15  9.00000000e+07  3.63749811e+03  3.63693040e+03  5.24075952e-06  1.29872319e-05
5.86666970e+14  3.29389097e-15  1.00000000e+08  3.64935852e+03  3.64880880e+03  8.33664242e-06  1.29872319e-05
6.45333667e+14  3.29389097e-15  1.10000000e+08  3.60470842e+03  3.60409806e+03  5.11354964e-06  1.29872319e-05
7.04000364e+14  3.29389097e-15  1.20000000e+08  3.71211163e+03  3.71135616e+03  4.27221841e-06  1.29872319e-05
7.62667061e+14  3.29389097e-15  1.30000000e+08  3.72538987e+03  3.72473473e+03  4.84024744e-06  1.29872319e-05
8.21333758e+14  3.29389097e-15  1.40000000e+08  3.70556314e+03  3.70493831e+03  3.10317796e-06  1.29872319e-05
8.80000455e+14  3.29389097e-15  1.50000000e+08  3.73626148e+03  3.73563126e+03  5.39871178e-06  1.29872319e-05
9.38667152e+14  3.29389097e-15  1.60000000e+08  3.65758482e+03  3.65727973e+03  6.26169109e-06  1.29872319e-05
9.97333849e+14  3.29389097e-15  1.70000000e+08  3.62900452e+03  3.62864530e+03  4.84866034e-06  1.29872319e-05
1.05600055e+15  3.29389097e-15  1.80000000e+08  3.62669596e+03  3.62634546e+03  4.31412953e-06  1.29872319e-05
1.11466724e+15  3.29389097e-15  1.90000000e+08  3.62065874e+03  3.62039674e+03  3.86723019e-06  1.29872319e-05
1.17333394e+15  3.29389097e-15  2.00000000e+08  3.58007251e+03  3.57998834e+03  7.44095568e-06  1.29872319e-05
1.23200064e+15  3.29389097e-15  2.10000000e+08  3.67225895e+03  3.67199502e+03  7.62536028e-06  1.29872319e-05
1.29066733e+15  3.29389097e-15  2.20000000e+08  3.67198855e+03  3.67182279e+03  4.08002602e-06  1.29872319e-05
1.34933403e+15  3.29389097e-15  2.30000000e+08  3.65954163e+03  3.65954064e+03  5.59645744e-06  1.29872319e-05
1.40800073e+15  3.29389097e-15  2.40000000e+08  3.60904843e+03  3.60932592e+03  4.76984009e-06  1.29872319e-05
1.46666742e+15  3.29389097e-15  2.50000000e+08  3.61060763e+03  3.61100866e+03  5.64963879e-06  1.29872319e-05
1.52533412e+15  3.29389097e-15  2.60000000e+08  3.63841016e+03  3.63887938e+03  4.93478070e-06  1.29872319e-05
1.58400082e+15  3.29389097e-15  2.70000000e+08  3.61821243e+03  3.61878014e+03  5.90356355e-06  1.29872319e-05
1.64266752e+15  3.29389097e-15  2.80000000e+08  3.61321918e+03  3.61377838e+03  3.73796913e-06  1.29872319e-05
1.70133421e+15  3.29389097e-15  2.90000000e+08  3.57904168e+03  3.57973901e+03  4.88757043e-06  1.29872319e-05
1.76000091e+15  3.29389097e-15  3.00000000e+08  3.56553670e+03  3.56645854e+03  4.55704699e-06  1.29872319e-05
1.81866761e+15  3.29389097e-15  3.10000000e+08  3.58423553e+03  3.58505419e+03  5.67569604e-06  1.29872319e-05
1.87733430e+15  3.29389097e-15  3.20000000e+08  3.58798204e+03  3.58875804e+03  5.14037334e-06  1.29872319e-05
1.93600100e+15  3.29389097e-15  3.30000000e+08  3.55910583e+03  3.56000204e+03  5.36048104e-06  1.29872319e-05
1.99466770e+15  3.29389097e-15  3.40000000e+08  3.55103097e+03  3.55202229e+03  4.36846714e-06  1.29872319e-05
2.05333439e+15  3.29389097e-15  3.50000000e+08  3.53470498e+03  3.53593966e+03  5.23072235e-06  1.29872319e-05
2.11200109e+15  3.29389097e-15  3.60000000e+08  3.53466151e+03  3.53596110e+03  7.03805962e-06  1.29872319e-05
2.17066779e+15  3.29389097e-15  3.70000000e+08  3.53263486e+03  3.53403114e+03  5.23888484e-06  1.29872319e-05
2.22933449e+15  3.29389097e-15  3.80000000e+08  3.55988245e+03  3.56136391e+03  4.69694922e-06  1.29872319e-05
