# t = 4.5275e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
4.52746970e+13  7.16667112e-15  1.00000000e+07  3.78363041e+03  3.78352306e+03  0.00000000e+00  3.29647190e-05
9.05493939e+13  7.16667112e-15  2.00000000e+07  3.91809097e+03  3.91752136e+03  2.03732600e-04  3.29647190e-05
1.35824091e+14  7.16667112e-15  3.00000000e+07  4.84684289e+03  4.84577752e+03  0.00000000e+00  3.29647190e-05
1.81098788e+14  7.16667112e-15  4.00000000e+07  5.12592592e+03  5.12468949e+03  3.88281825e-05  3.29647190e-05
2.26373485e+14  7.16667112e-15  5.00000000e+07  5.13645454e+03  5.13519846e+03  0.00000000e+00  3.29647190e-05
2.71648182e+14  7.16667112e-15  6.00000000e+07  5.12556725e+03  5.12445490e+03  0.00000000e+00  3.29647190e-05
3.16922879e+14  7.16667112e-15  7.00000000e+07  5.23556136e+03  5.23403028e+03  1.12467894e-05  3.29647190e-05
3.62197576e+14  7.16667112e-15  8.00000000e+07  5.09970189e+03  5.09849071e+03  1.70183210e-05  3.29647190e-05
4.07472273e+14  7.16667112e-15  9.00000000e+07  5.11939127e+03  5.11802220e+03  1.31428332e-05  3.29647190e-05
4.52746970e+14  7.16667112e-15  1.00000000e+08  5.19456985e+03  5.19298403e+03  5.32238797e-06  3.29647190e-05
4.98021667e+14  7.16667112e-15  1.10000000e+08  5.21187436e+03  5.21047787e+03  3.91344390e-05  3.29647190e-05
5.43296364e+14  7.16667112e-15  1.20000000e+08  5.13556132e+03  5.13439496e+03  1.45139062e-05  3.29647190e-05
5.88571061e+14  7.16667112e-15  1.30000000e+08  5.06370255e+03  5.06261822e+03  9.21329452e-06  3.29647190e-05
6.33845758e+14  7.16667112e-15  1.40000000e+08  5.08722463e+03  5.08595862e+03  1.57302000e-05  3.29647190e-05
6.79120455e+14  7.16667112e-15  1.50000000e+08  5.05914521e+03  5.05798008e+03  2.95023371e-05  3.29647190e-05
7.24395152e+14  7.16667112e-15  1.60000000e+08  5.10441791e+03  5.10340298e+03  2.58871172e-05  3.29647190e-05
7.69669849e+14  7.16667112e-15  1.70000000e+08  5.16368954e+03  5.16264677e+03  2.81175052e-05  3.29647190e-05
8.14944546e+14  7.16667112e-15  1.80000000e+08  5.16253410e+03  5.16154586e+03  2.49695978e-05  3.29647190e-05
