# t = 3.7931e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
3.79306970e+13  1.21874168e-14  1.00000000e+07  6.39882460e+03  6.39811157e+03  0.00000000e+00  6.21196366e-05
7.58613939e+13  1.21874168e-14  2.00000000e+07  6.68292674e+03  6.68183075e+03  0.00000000e+00  6.21196366e-05
1.13792091e+14  1.21874168e-14  3.00000000e+07  6.74583733e+03  6.74447988e+03  0.00000000e+00  6.21196366e-05
1.51722788e+14  1.21874168e-14  4.00000000e+07  6.35822160e+03  6.35716724e+03  7.32849698e-05  6.21196366e-05
1.89653485e+14  1.21874168e-14  5.00000000e+07  6.24582498e+03  6.24474328e+03  4.43739104e-05  6.21196366e-05
2.27584182e+14  1.21874168e-14  6.00000000e+07  6.51739152e+03  6.51595906e+03  5.97013578e-05  6.21196366e-05
2.65514879e+14  1.21874168e-14  7.00000000e+07  6.43648046e+03  6.43522285e+03  4.24473378e-05  6.21196366e-05
3.03445576e+14  1.21874168e-14  8.00000000e+07  6.51696539e+03  6.51548137e+03  6.40036406e-05  6.21196366e-05
3.41376273e+14  1.21874168e-14  9.00000000e+07  6.48313859e+03  6.48175188e+03  7.50795671e-05  6.21196366e-05
3.79306970e+14  1.21874168e-14  1.00000000e+08  6.46447399e+03  6.46308902e+03  5.98283710e-05  6.21196366e-05
4.17237667e+14  1.21874168e-14  1.10000000e+08  6.45575987e+03  6.45428436e+03  2.45502158e-05  6.21196366e-05
4.55168364e+14  1.21874168e-14  1.20000000e+08  6.45815637e+03  6.45652149e+03  4.10193377e-05  6.21196366e-05
4.93099061e+14  1.21874168e-14  1.30000000e+08  6.43949535e+03  6.43810915e+03  1.72977361e-05  6.21196366e-05
5.31029758e+14  1.21874168e-14  1.40000000e+08  6.44934538e+03  6.44794812e+03  3.46568280e-05  6.21196366e-05
5.68960455e+14  1.21874168e-14  1.50000000e+08  6.45890228e+03  6.45764877e+03  4.28960005e-05  6.21196366e-05
6.06891152e+14  1.21874168e-14  1.60000000e+08  6.54403175e+03  6.54277374e+03  6.38760581e-05  6.21196366e-05
6.44821849e+14  1.21874168e-14  1.70000000e+08  6.45070773e+03  6.44970321e+03  5.63773647e-05  6.21196366e-05
6.82752546e+14  1.21874168e-14  1.80000000e+08  6.40668323e+03  6.40580672e+03  2.35478642e-05  6.21196366e-05
7.20683243e+14  1.21874168e-14  1.90000000e+08  6.41949263e+03  6.41865188e+03  4.74926980e-05  6.21196366e-05
