# t = 5.4347e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
5.43466970e+13  4.14347449e-15  1.00000000e+07  3.79192612e+03  3.79156264e+03  0.00000000e+00  1.71302925e-05
1.08693394e+14  4.14347449e-15  2.00000000e+07  3.89890169e+03  3.89817050e+03  0.00000000e+00  1.71302925e-05
1.63040091e+14  4.14347449e-15  3.00000000e+07  3.73054415e+03  3.72966014e+03  0.00000000e+00  1.71302925e-05
2.17386788e+14  4.14347449e-15  4.00000000e+07  3.99647419e+03  3.99547797e+03  2.02859391e-05  1.71302925e-05
2.71733485e+14  4.14347449e-15  5.00000000e+07  3.79290135e+03  3.79240462e+03  2.45160675e-05  1.71302925e-05
3.26080182e+14  4.14347449e-15  6.00000000e+07  3.80420253e+03  3.80379490e+03  2.46234542e-05  1.71302925e-05
3.80426879e+14  4.14347449e-15  7.00000000e+07  4.12366155e+03  4.12260983e+03  1.17541009e-05  1.71302925e-05
4.34773576e+14  4.14347449e-15  8.00000000e+07  4.06406627e+03  4.06328303e+03  1.76170937e-05  1.71302925e-05
4.89120273e+14  4.14347449e-15  9.00000000e+07  3.98839689e+03  3.98767202e+03  3.46339996e-06  1.71302925e-05
5.43466970e+14  4.14347449e-15  1.00000000e+08  4.06570463e+03  4.06476815e+03  1.37840721e-05  1.71302925e-05
5.97813667e+14  4.14347449e-15  1.10000000e+08  4.07099995e+03  4.07017860e+03  6.79416864e-06  1.71302925e-05
6.52160364e+14  4.14347449e-15  1.20000000e+08  4.11388661e+03  4.11293230e+03  3.75033498e-06  1.71302925e-05
7.06507061e+14  4.14347449e-15  1.30000000e+08  4.02407494e+03  4.02343158e+03  7.95470427e-06  1.71302925e-05
7.60853758e+14  4.14347449e-15  1.40000000e+08  4.11626732e+03  4.11555472e+03  1.08932760e-05  1.71302925e-05
8.15200455e+14  4.14347449e-15  1.50000000e+08  4.04142939e+03  4.04080563e+03  9.46953165e-06  1.71302925e-05
8.69547152e+14  4.14347449e-15  1.60000000e+08  4.05535369e+03  4.05457346e+03  3.10422869e-06  1.71302925e-05
9.23893849e+14  4.14347449e-15  1.70000000e+08  4.01921082e+03  4.01850892e+03  5.48465902e-06  1.71302925e-05
9.78240546e+14  4.14347449e-15  1.80000000e+08  4.03606683e+03  4.03528195e+03  6.50037571e-06  1.71302925e-05
1.03258724e+15  4.14347449e-15  1.90000000e+08  4.02278585e+03  4.02214714e+03  8.71648077e-06  1.71302925e-05
1.08693394e+15  4.14347449e-15  2.00000000e+08  4.00445034e+03  4.00402583e+03  1.04406515e-05  1.71302925e-05
1.14128064e+15  4.14347449e-15  2.10000000e+08  4.03941509e+03  4.03887051e+03  8.26573361e-06  1.71302925e-05
1.19562733e+15  4.14347449e-15  2.20000000e+08  3.94500584e+03  3.94482491e+03  3.77037898e-06  1.71302925e-05
1.24997403e+15  4.14347449e-15  2.30000000e+08  3.97203218e+03  3.97164370e+03  6.88065586e-06  1.71302925e-05
1.30432073e+15  4.14347449e-15  2.40000000e+08  3.96626395e+03  3.96602844e+03  7.21270862e-06  1.71302925e-05
1.35866742e+15  4.14347449e-15  2.50000000e+08  3.98439870e+03  3.98408295e+03  9.54357719e-06  1.71302925e-05
1.41301412e+15  4.14347449e-15  2.60000000e+08  4.04924451e+03  4.04885359e+03  7.27108658e-06  1.71302925e-05
1.46736082e+15  4.14347449e-15  2.70000000e+08  3.99421023e+03  3.99413947e+03  6.00864259e-06  1.71302925e-05
1.52170752e+15  4.14347449e-15  2.80000000e+08  3.98311818e+03  3.98318882e+03  6.90518465e-06  1.71302925e-05
1.57605421e+15  4.14347449e-15  2.90000000e+08  3.97228052e+03  3.97247026e+03  7.34512799e-06  1.71302925e-05
1.63040091e+15  4.14347449e-15  3.00000000e+08  3.96449085e+03  3.96485376e+03  5.72612104e-06  1.71302925e-05
1.68474761e+15  4.14347449e-15  3.10000000e+08  3.95938586e+03  3.95990816e+03  6.68824294e-06  1.71302925e-05
1.73909430e+15  4.14347449e-15  3.20000000e+08  3.93710701e+03  3.93786360e+03  5.76089855e-06  1.71302925e-05
1.79344100e+15  4.14347449e-15  3.30000000e+08  3.92287530e+03  3.92377783e+03  7.78302232e-06  1.71302925e-05
1.84778770e+15  4.14347449e-15  3.40000000e+08  3.89883458e+03  3.90002079e+03  5.53968487e-06  1.71302925e-05
1.90213439e+15  4.14347449e-15  3.50000000e+08  3.86679545e+03  3.86826054e+03  7.94917124e-06  1.71302925e-05
1.95648109e+15  4.14347449e-15  3.60000000e+08  3.85221198e+03  3.85368037e+03  7.50361146e-06  1.71302925e-05
