# t = 5.9099e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
5.90986970e+13  3.22218458e-15  1.00000000e+07  5.08359713e+03  5.08293732e+03  0.00000000e+00  1.26452402e-05
1.18197394e+14  3.22218458e-15  2.00000000e+07  3.82412778e+03  3.82359416e+03  0.00000000e+00  1.26452402e-05
1.77296091e+14  3.22218458e-15  3.00000000e+07  3.33484931e+03  3.33434360e+03  0.00000000e+00  1.26452402e-05
2.36394788e+14  3.22218458e-15  4.00000000e+07  3.76979999e+03  3.76896981e+03  0.00000000e+00  1.26452402e-05
2.95493485e+14  3.22218458e-15  5.00000000e+07  3.46073951e+03  3.46049399e+03  2.69906147e-05  1.26452402e-05
3.54592182e+14  3.22218458e-15  6.00000000e+07  3.37997908e+03  3.37991242e+03  1.21091137e-05  1.26452402e-05
4.13690879e+14  3.22218458e-15  7.00000000e+07  3.32910550e+03  3.32895567e+03  0.00000000e+00  1.26452402e-05
4.72789576e+14  3.22218458e-15  8.00000000e+07  3.42975164e+03  3.42949671e+03  3.24693873e-06  1.26452402e-05
5.31888273e+14  3.22218458e-15  9.00000000e+07  3.51875882e+03  3.51830446e+03  5.04002731e-06  1.26452402e-05
5.90986970e+14  3.22218458e-15  1.00000000e+08  3.40336864e+03  3.40313478e+03  0.00000000e+00  1.26452402e-05
6.50085667e+14  3.22218458e-15  1.10000000e+08  3.51603818e+03  3.51565476e+03  6.66095437e-06  1.26452402e-05
7.09184364e+14  3.22218458e-15  1.20000000e+08  3.49108144e+03  3.49088543e+03  1.10923308e-05  1.26452402e-05
7.68283061e+14  3.22218458e-15  1.30000000e+08  3.49518168e+03  3.49497586e+03  0.00000000e+00  1.26452402e-05
8.27381758e+14  3.22218458e-15  1.40000000e+08  3.55700064e+03  3.55653701e+03  5.04581374e-06  1.26452402e-05
8.86480455e+14  3.22218458e-15  1.50000000e+08  3.60845890e+03  3.60805348e+03  4.38011219e-06  1.26452402e-05
9.45579152e+14  3.22218458e-15  1.60000000e+08  3.54265629e+03  3.54238867e+03  6.11942733e-06  1.26452402e-05
1.00467785e+15  3.22218458e-15  1.70000000e+08  3.56375360e+03  3.56350478e+03  4.71844783e-06  1.26452402e-05
1.06377655e+15  3.22218458e-15  1.80000000e+08  3.57890625e+03  3.57872199e+03  5.38394305e-06  1.26452402e-05
1.12287524e+15  3.22218458e-15  1.90000000e+08  3.61407832e+03  3.61396676e+03  6.97317115e-06  1.26452402e-05
1.18197394e+15  3.22218458e-15  2.00000000e+08  3.65886986e+03  3.65862051e+03  4.82506870e-06  1.26452402e-05
1.24107264e+15  3.22218458e-15  2.10000000e+08  3.64910706e+03  3.64909242e+03  7.43738183e-06  1.26452402e-05
1.30017133e+15  3.22218458e-15  2.20000000e+08  3.66154571e+03  3.66162026e+03  3.97702387e-06  1.26452402e-05
1.35927003e+15  3.22218458e-15  2.30000000e+08  3.58876737e+03  3.58912490e+03  6.90020048e-06  1.26452402e-05
1.41836873e+15  3.22218458e-15  2.40000000e+08  3.62562957e+03  3.62584032e+03  3.65619286e-06  1.26452402e-05
1.47746742e+15  3.22218458e-15  2.50000000e+08  3.62217737e+03  3.62248464e+03  7.02754216e-06  1.26452402e-05
1.53656612e+15  3.22218458e-15  2.60000000e+08  3.64763168e+03  3.64784392e+03  3.67838094e-06  1.26452402e-05
1.59566482e+15  3.22218458e-15  2.70000000e+08  3.58087682e+03  3.58149996e+03  4.70342513e-06  1.26452402e-05
1.65476352e+15  3.22218458e-15  2.80000000e+08  3.60862976e+03  3.60926841e+03  5.09726077e-06  1.26452402e-05
1.71386221e+15  3.22218458e-15  2.90000000e+08  3.58966326e+03  3.59039671e+03  5.88508592e-06  1.26452402e-05
1.77296091e+15  3.22218458e-15  3.00000000e+08  3.55275302e+03  3.55355314e+03  4.22090568e-06  1.26452402e-05
1.83205961e+15  3.22218458e-15  3.10000000e+08  3.53936405e+03  3.54028451e+03  5.52761812e-06  1.26452402e-05
1.89115830e+15  3.22218458e-15  3.20000000e+08  3.56537098e+03  3.56613493e+03  3.33624858e-06  1.26452402e-05
1.95025700e+15  3.22218458e-15  3.30000000e+08  3.56142719e+03  3.56239852e+03  4.52191844e-06  1.26452402e-05
2.00935570e+15  3.22218458e-15  3.40000000e+08  3.57811449e+03  3.57907078e+03  8.34467134e-06  1.26452402e-05
2.06845439e+15  3.22218458e-15  3.50000000e+08  3.56568246e+03  3.56686741e+03  5.55374148e-06  1.26452402e-05
2.12755309e+15  3.22218458e-15  3.60000000e+08  3.52498836e+03  3.52646687e+03  4.80745790e-06  1.26452402e-05
2.18665179e+15  3.22218458e-15  3.70000000e+08  3.50846477e+03  3.51011770e+03  4.14065154e-06  1.26452402e-05
2.24575049e+15  3.22218458e-15  3.80000000e+08  3.51526116e+03  3.51672489e+03  4.70001479e-06  1.26452402e-05
2.30484918e+15  3.22218458e-15  3.90000000e+08  3.49983757e+03  3.50135213e+03  5.20275967e-06  1.26452402e-05
2.36394788e+15  3.22218458e-15  4.00000000e+08  3.48051884e+03  3.48233627e+03  5.88167961e-06  1.26452402e-05
2.42304658e+15  3.22218458e-15  4.10000000e+08  3.51738754e+03  3.51921349e+03  5.48674694e-06  1.26452402e-05
2.48214527e+15  3.22218458e-15  4.20000000e+08  3.48969021e+03  3.49178844e+03  4.37842068e-06  1.26452402e-05
2.54124397e+15  3.22218458e-15  4.30000000e+08  3.48669371e+03  3.48879739e+03  4.88457660e-06  1.26452402e-05
2.60034267e+15  3.22218458e-15  4.40000000e+08  3.45446101e+03  3.45690399e+03  4.95326950e-06  1.26452402e-05
2.65944136e+15  3.22218458e-15  4.50000000e+08  3.43632295e+03  3.43909439e+03  3.89603254e-06  1.26452402e-05
2.71854006e+15  3.22218458e-15  4.60000000e+08  3.44438635e+03  3.44725777e+03  4.26318481e-06  1.26452402e-05
2.77763876e+15  3.22218458e-15  4.70000000e+08  3.43180980e+03  3.43497409e+03  3.90776909e-06  1.26452402e-05
2.83673745e+15  3.22218458e-15  4.80000000e+08  3.42700752e+03  3.43040024e+03  4.80336594e-06  1.26452402e-05
2.89583615e+15  3.22218458e-15  4.90000000e+08  3.42174504e+03  3.42547076e+03  3.82965309e-06  1.26452402e-05
2.95493485e+15  3.22218458e-15  5.00000000e+08  3.42187891e+03  3.42585154e+03  4.42117377e-06  1.26452402e-05
3.01403355e+15  3.22218458e-15  5.10000000e+08  3.42233390e+03  3.42649096e+03  4.53536842e-06  1.26452402e-05
3.07313224e+15  3.22218458e-15  5.20000000e+08  3.40701421e+03  3.41149340e+03  4.08181186e-06  1.26452402e-05
3.13223094e+15  3.22218458e-15  5.30000000e+08  3.37572060e+03  3.38063715e+03  4.06910016e-06  1.26452402e-05
3.19132964e+15  3.22218458e-15  5.40000000e+08  3.36069466e+03  3.36577001e+03  4.81672342e-06  1.26452402e-05
3.25042833e+15  3.22218458e-15  5.50000000e+08  3.34143803e+03  3.34664747e+03  4.26627161e-06  1.26452402e-05
3.30952703e+15  3.22218458e-15  5.60000000e+08  3.35269307e+03  3.35791985e+03  4.41720680e-06  1.26452402e-05
3.36862573e+15  3.22218458e-15  5.70000000e+08  3.32666133e+03  3.33228899e+03  4.72298667e-06  1.26452402e-05
3.42772442e+15  3.22218458e-15  5.80000000e+08  3.31952717e+03  3.32551132e+03  4.55464334e-06  1.26452402e-05
3.48682312e+15  3.22218458e-15  5.90000000e+08  3.31530404e+03  3.32164956e+03  4.61801450e-06  1.26452402e-05
3.54592182e+15  3.22218458e-15  6.00000000e+08  3.29281721e+03  3.29965355e+03  3.01077219e-06  1.26452402e-05
3.60502052e+15  3.22218458e-15  6.10000000e+08  3.27781370e+03  3.28489301e+03  3.96835539e-06  1.26452402e-05
3.66411921e+15  3.22218458e-15  6.20000000e+08  3.25346975e+03  3.26092143e+03  4.08438234e-06  1.26452402e-05
3.72321791e+15  3.22218458e-15  6.30000000e+08  3.24335470e+03  3.25096012e+03  3.28853272e-06  1.26452402e-05
3.78231661e+15  3.22218458e-15  6.40000000e+08  3.20828332e+03  3.21630931e+03  3.14721593e-06  1.26452402e-05
3.84141530e+15  3.22218458e-15  6.50000000e+08  3.21073686e+03  3.21873152e+03  3.57391276e-06  1.26452402e-05
3.90051400e+15  3.22218458e-15  6.60000000e+08  3.17814374e+03  3.18659268e+03  3.25465214e-06  1.26452402e-05
3.95961270e+15  3.22218458e-15  6.70000000e+08  3.17323025e+03  3.18195066e+03  3.61294882e-06  1.26452402e-05
4.01871139e+15  3.22218458e-15  6.80000000e+08  3.15605098e+03  3.16532201e+03  3.58623037e-06  1.26452402e-05
4.07781009e+15  3.22218458e-15  6.90000000e+08  3.13373102e+03  3.14360602e+03  3.32798616e-06  1.26452402e-05
4.13690879e+15  3.22218458e-15  7.00000000e+08  3.12527126e+03  3.13536490e+03  2.51101084e-06  1.26452402e-05
4.19600749e+15  3.22218458e-15  7.10000000e+08  3.09874233e+03  3.10923950e+03  3.40229836e-06  1.25908455e-05
4.25510618e+15  3.22218458e-15  7.20000000e+08  3.08637433e+03  3.09712022e+03  3.37709733e-06  1.15047775e-05
4.31420488e+15  3.22218458e-15  7.30000000e+08  3.08762730e+03  3.09849137e+03  3.70611417e-06  1.03880648e-05
4.37330358e+15  3.22218458e-15  7.40000000e+08  3.07353733e+03  3.08464755e+03  2.81749236e-06  9.24050928e-06
4.43240227e+15  3.22218458e-15  7.50000000e+08  3.05219414e+03  3.06362740e+03  2.08498680e-06  8.06134063e-06
4.49150097e+15  3.22218458e-15  7.60000000e+08  3.03595033e+03  3.04765946e+03  2.15898390e-06  6.85030598e-06
4.55059967e+15  3.22218458e-15  7.70000000e+08  3.00283800e+03  3.01527052e+03  2.00697605e-06  5.60715241e-06
4.60969836e+15  3.22218458e-15  7.80000000e+08  2.99420041e+03  3.00685715e+03  2.19851385e-06  4.33112122e-06
4.66879706e+15  3.22218458e-15  7.90000000e+08  2.94671366e+03  2.96010794e+03  1.66833338e-06  3.02195950e-06
4.72789576e+15  3.22218458e-15  8.00000000e+08  2.90189776e+03  2.91600434e+03  1.39182956e-06  1.67928790e-06
4.78699445e+15  3.22218458e-15  8.10000000e+08  2.89703809e+03  2.91125571e+03  1.61235325e-06  3.02600598e-07
4.84609315e+15  3.22218458e-15  8.20000000e+08  2.87223016e+03  2.88694451e+03  1.51604040e-06  0.00000000e+00
4.90519185e+15  3.22218458e-15  8.30000000e+08  2.84709567e+03  2.86227673e+03  1.04948848e-06  0.00000000e+00
4.96429055e+15  3.22218458e-15  8.40000000e+08  2.82440856e+03  2.83988702e+03  1.52263246e-06  0.00000000e+00
5.02338924e+15  3.22218458e-15  8.50000000e+08  2.79912057e+03  2.81519502e+03  1.02734911e-06  0.00000000e+00
5.08248794e+15  3.22218458e-15  8.60000000e+08  2.77865054e+03  2.79528043e+03  1.12631091e-06  0.00000000e+00
5.14158664e+15  3.22218458e-15  8.70000000e+08  2.75803135e+03  2.77477475e+03  9.54057219e-07  0.00000000e+00
5.20068533e+15  3.22218458e-15  8.80000000e+08  2.72871457e+03  2.74585703e+03  1.00220096e-06  0.00000000e+00
5.25978403e+15  3.22218458e-15  8.90000000e+08  2.70896109e+03  2.72659059e+03  1.09931190e-06  0.00000000e+00
5.31888273e+15  3.22218458e-15  9.00000000e+08  2.68532534e+03  2.70348587e+03  9.14114662e-07  0.00000000e+00
5.37798142e+15  3.22218458e-15  9.10000000e+08  2.66040211e+03  2.67899555e+03  1.09453302e-06  0.00000000e+00
5.43708012e+15  3.22218458e-15  9.20000000e+08  2.63917766e+03  2.65814001e+03  8.74227996e-07  0.00000000e+00
5.49617882e+15  3.22218458e-15  9.30000000e+08  2.60592319e+03  2.62568398e+03  1.00507313e-06  0.00000000e+00
5.55527752e+15  3.22218458e-15  9.40000000e+08  2.57873992e+03  2.59888706e+03  7.95126209e-07  0.00000000e+00
5.61437621e+15  3.22218458e-15  9.50000000e+08  2.52550904e+03  2.54695432e+03  7.56767996e-07  0.00000000e+00
5.67347491e+15  3.22218458e-15  9.60000000e+08  2.50343982e+03  2.52562166e+03  8.23156162e-07  0.00000000e+00
5.73257361e+15  3.22218458e-15  9.70000000e+08  2.48018096e+03  2.50297445e+03  6.08660778e-07  0.00000000e+00
5.79167230e+15  3.22218458e-15  9.80000000e+08  2.44544384e+03  2.46931487e+03  6.91929536e-07  0.00000000e+00
5.85077100e+15  3.22218458e-15  9.90000000e+08  2.41618447e+03  2.44107699e+03  4.88961867e-07  0.00000000e+00
5.90986970e+15  3.22218458e-15  1.00000000e+09  2.35826025e+03  2.38465096e+03  7.38216047e-07  0.00000000e+00
