# t = 2.8427e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.84266970e+13  2.89537574e-14  1.00000000e+07  9.19496337e+03  9.19409437e+03  0.00000000e+00  1.78526265e-04
5.68533939e+13  2.89537574e-14  2.00000000e+07  9.21077173e+03  9.20925453e+03  0.00000000e+00  1.78526265e-04
8.52800909e+13  2.89537574e-14  3.00000000e+07  9.51380119e+03  9.51176356e+03  4.08968123e-04  1.78526265e-04
1.13706788e+14  2.89537574e-14  4.00000000e+07  9.21573215e+03  9.21389677e+03  2.12758058e-04  1.78526265e-04
1.42133485e+14  2.89537574e-14  5.00000000e+07  9.15817875e+03  9.15644515e+03  1.27010458e-04  1.78526265e-04
1.70560182e+14  2.89537574e-14  6.00000000e+07  9.27715242e+03  9.27535534e+03  8.58957239e-05  1.78526265e-04
1.98986879e+14  2.89537574e-14  7.00000000e+07  9.22606733e+03  9.22408648e+03  1.22433628e-04  1.78526265e-04
2.27413576e+14  2.89537574e-14  8.00000000e+07  9.15578390e+03  9.15387953e+03  9.26475687e-05  1.78526265e-04
2.55840273e+14  2.89537574e-14  9.00000000e+07  9.29800059e+03  9.29594200e+03  1.44199445e-04  1.78526265e-04
2.84266970e+14  2.89537574e-14  1.00000000e+08  9.43442783e+03  9.43240971e+03  1.14801239e-04  1.78526265e-04
3.12693667e+14  2.89537574e-14  1.10000000e+08  9.45508862e+03  9.45311694e+03  1.65060547e-04  1.78526265e-04
3.41120364e+14  2.89537574e-14  1.20000000e+08  9.37027717e+03  9.36840417e+03  2.36194453e-04  1.78526265e-04
3.69547061e+14  2.89537574e-14  1.30000000e+08  9.36589345e+03  9.36400259e+03  1.49927422e-04  1.78526265e-04
3.97973758e+14  2.89537574e-14  1.40000000e+08  9.35520673e+03  9.35347526e+03  1.28539996e-04  1.78526265e-04
4.26400455e+14  2.89537574e-14  1.50000000e+08  9.31891400e+03  9.31732407e+03  8.63581179e-05  1.78526265e-04
4.54827152e+14  2.89537574e-14  1.60000000e+08  9.31617581e+03  9.31458137e+03  1.19160369e-04  1.78526265e-04
