# t = 3.2257e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
3.22570626e+12  1.98157119e-11  1.00000000e+07  5.48862739e+04  5.48851240e+04  0.00000000e+00  5.57688755e-01
6.45141253e+12  1.98157119e-11  2.00000000e+07  5.86035521e+04  5.86022693e+04  0.00000000e+00  5.57688755e-01
9.67711879e+12  1.98157119e-11  3.00000000e+07  5.71111023e+04  5.71098269e+04  0.00000000e+00  5.57688755e-01
1.29028251e+13  1.98157119e-11  4.00000000e+07  5.71848558e+04  5.71835740e+04  1.31969751e+00  5.57688755e-01
1.61285313e+13  1.98157119e-11  5.00000000e+07  5.93495052e+04  5.93481637e+04  0.00000000e+00  5.57688755e-01
1.93542376e+13  1.98157119e-11  6.00000000e+07  5.96051897e+04  5.96038479e+04  5.36633215e-01  5.57688755e-01
2.25799438e+13  1.98157119e-11  7.00000000e+07  6.05149271e+04  6.05137017e+04  5.76747149e-01  5.57688755e-01
2.58056501e+13  1.98157119e-11  8.00000000e+07  6.02147415e+04  6.02135655e+04  1.44321325e-01  5.57688755e-01
2.90313564e+13  1.98157119e-11  9.00000000e+07  5.97117331e+04  5.97105754e+04  9.00397034e-01  5.57688755e-01
3.22570626e+13  1.98157119e-11  1.00000000e+08  5.99396582e+04  5.99385009e+04  8.10779135e-01  5.57688755e-01
3.54827689e+13  1.98157119e-11  1.10000000e+08  5.97771209e+04  5.97759783e+04  3.68445061e-01  5.57688755e-01
3.87084752e+13  1.98157119e-11  1.20000000e+08  5.95548754e+04  5.95538488e+04  4.30458393e-01  5.57688755e-01
4.19341814e+13  1.98157119e-11  1.30000000e+08  5.91992268e+04  5.91981866e+04  4.16465830e-01  5.57688755e-01
4.51598877e+13  1.98157119e-11  1.40000000e+08  5.93356069e+04  5.93345945e+04  4.01660525e-01  5.57688755e-01
4.83855939e+13  1.98157119e-11  1.50000000e+08  5.95200833e+04  5.95191477e+04  5.41627310e-01  5.57688755e-01
5.16113002e+13  1.98157119e-11  1.60000000e+08  5.96591146e+04  5.96581878e+04  6.43488139e-01  5.57688755e-01
5.48370065e+13  1.98157119e-11  1.70000000e+08  5.95275477e+04  5.95267925e+04  6.27603203e-01  5.57688755e-01
5.80627127e+13  1.98157119e-11  1.80000000e+08  5.93619183e+04  5.93613906e+04  6.64053455e-01  5.57688755e-01
6.12884190e+13  1.98157119e-11  1.90000000e+08  5.92310285e+04  5.92305997e+04  7.36791343e-01  5.57688755e-01
6.45141253e+13  1.98157119e-11  2.00000000e+08  5.95801390e+04  5.95796763e+04  5.13552602e-01  5.57688755e-01
6.77398315e+13  1.98157119e-11  2.10000000e+08  5.93243774e+04  5.93240688e+04  5.03551237e-01  5.57688755e-01
