# t = 2.1947e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.19466970e+13  6.29182493e-14  1.00000000e+07  1.29461375e+04  1.29445953e+04  0.00000000e+00  4.78589201e-04
4.38933939e+13  6.29182493e-14  2.00000000e+07  1.37447062e+04  1.37425327e+04  2.98652626e-03  4.78589201e-04
6.58400909e+13  6.29182493e-14  3.00000000e+07  1.35323200e+04  1.35299541e+04  0.00000000e+00  4.78589201e-04
8.77867879e+13  6.29182493e-14  4.00000000e+07  1.35316599e+04  1.35290638e+04  0.00000000e+00  4.78589201e-04
1.09733485e+14  6.29182493e-14  5.00000000e+07  1.34237325e+04  1.34210596e+04  1.02983214e-03  4.78589201e-04
1.31680182e+14  6.29182493e-14  6.00000000e+07  1.33572089e+04  1.33544940e+04  4.62356218e-04  4.78589201e-04
1.53626879e+14  6.29182493e-14  7.00000000e+07  1.32416865e+04  1.32391350e+04  1.63840809e-04  4.78589201e-04
1.75573576e+14  6.29182493e-14  8.00000000e+07  1.34949001e+04  1.34920993e+04  3.72514056e-04  4.78589201e-04
1.97520273e+14  6.29182493e-14  9.00000000e+07  1.33767448e+04  1.33740272e+04  4.83427004e-04  4.78589201e-04
2.19466970e+14  6.29182493e-14  1.00000000e+08  1.32284338e+04  1.32258605e+04  6.16837963e-04  4.78589201e-04
2.41413667e+14  6.29182493e-14  1.10000000e+08  1.32925622e+04  1.32898415e+04  4.44720986e-04  4.78589201e-04
2.63360364e+14  6.29182493e-14  1.20000000e+08  1.32158571e+04  1.32133870e+04  5.80006107e-04  4.78589201e-04
2.85307061e+14  6.29182493e-14  1.30000000e+08  1.32487111e+04  1.32460693e+04  4.01982952e-04  4.78589201e-04
3.07253758e+14  6.29182493e-14  1.40000000e+08  1.32654737e+04  1.32629146e+04  4.20475395e-04  4.78589201e-04
3.29200455e+14  6.29182493e-14  1.50000000e+08  1.32787915e+04  1.32762366e+04  2.98600641e-04  4.78589201e-04
3.51147152e+14  6.29182493e-14  1.60000000e+08  1.33293422e+04  1.33268095e+04  3.19165801e-04  4.78589201e-04
3.73093849e+14  6.29182493e-14  1.70000000e+08  1.33511618e+04  1.33486986e+04  5.63772145e-04  4.78589201e-04
3.95040546e+14  6.29182493e-14  1.80000000e+08  1.32430963e+04  1.32408068e+04  3.18890943e-04  4.78589201e-04
4.16987243e+14  6.29182493e-14  1.90000000e+08  1.32404754e+04  1.32381012e+04  3.05928432e-04  4.78589201e-04
4.38933939e+14  6.29182493e-14  2.00000000e+08  1.31645605e+04  1.31622622e+04  4.41250072e-04  4.78589201e-04
4.60880636e+14  6.29182493e-14  2.10000000e+08  1.31651963e+04  1.31630172e+04  5.48025128e-04  4.78589201e-04
4.82827333e+14  6.29182493e-14  2.20000000e+08  1.31436465e+04  1.31415490e+04  4.83309894e-04  4.78589201e-04
5.04774030e+14  6.29182493e-14  2.30000000e+08  1.31050968e+04  1.31030152e+04  5.65921865e-04  4.78589201e-04
5.26720727e+14  6.29182493e-14  2.40000000e+08  1.30425755e+04  1.30404824e+04  4.66963992e-04  4.78589201e-04
5.48667424e+14  6.29182493e-14  2.50000000e+08  1.30522527e+04  1.30501221e+04  5.58179470e-04  4.78589201e-04
5.70614121e+14  6.29182493e-14  2.60000000e+08  1.29953519e+04  1.29935023e+04  4.39637257e-04  4.78589201e-04
5.92560818e+14  6.29182493e-14  2.70000000e+08  1.29807223e+04  1.29789473e+04  4.67093779e-04  4.78589201e-04
6.14507515e+14  6.29182493e-14  2.80000000e+08  1.30006311e+04  1.29988957e+04  5.81962339e-04  4.78589201e-04
6.36454212e+14  6.29182493e-14  2.90000000e+08  1.29402530e+04  1.29386135e+04  4.29124778e-04  4.78589201e-04
6.58400909e+14  6.29182493e-14  3.00000000e+08  1.29289586e+04  1.29274174e+04  4.09199737e-04  4.78589201e-04
6.80347606e+14  6.29182493e-14  3.10000000e+08  1.28806088e+04  1.28792992e+04  4.72533112e-04  4.78589201e-04
7.02294303e+14  6.29182493e-14  3.20000000e+08  1.28657655e+04  1.28645528e+04  4.56886492e-04  4.78589201e-04
7.24241000e+14  6.29182493e-14  3.30000000e+08  1.28434985e+04  1.28422967e+04  3.70562862e-04  4.78589201e-04
7.46187697e+14  6.29182493e-14  3.40000000e+08  1.27982202e+04  1.27972825e+04  4.97287068e-04  4.78589201e-04
7.68134394e+14  6.29182493e-14  3.50000000e+08  1.27608902e+04  1.27600720e+04  4.04775652e-04  4.78589201e-04
7.90081091e+14  6.29182493e-14  3.60000000e+08  1.27232077e+04  1.27226157e+04  4.15492610e-04  4.78589201e-04
8.12027788e+14  6.29182493e-14  3.70000000e+08  1.26943172e+04  1.26939467e+04  5.02856294e-04  4.78589201e-04
8.33974485e+14  6.29182493e-14  3.80000000e+08  1.27016198e+04  1.27013715e+04  4.31730836e-04  4.78589201e-04
8.55921182e+14  6.29182493e-14  3.90000000e+08  1.26486688e+04  1.26485769e+04  4.00316041e-04  4.78589201e-04
8.77867879e+14  6.29182493e-14  4.00000000e+08  1.26321370e+04  1.26321882e+04  4.38272077e-04  4.78589201e-04
8.99814576e+14  6.29182493e-14  4.10000000e+08  1.25805837e+04  1.25808916e+04  5.19084327e-04  4.78589201e-04
9.21761273e+14  6.29182493e-14  4.20000000e+08  1.25572906e+04  1.25577221e+04  4.05376137e-04  4.78589201e-04
9.43707970e+14  6.29182493e-14  4.30000000e+08  1.25141262e+04  1.25148688e+04  4.01958523e-04  4.78589201e-04
9.65654667e+14  6.29182493e-14  4.40000000e+08  1.24922547e+04  1.24931800e+04  4.20792770e-04  4.78589201e-04
9.87601364e+14  6.29182493e-14  4.50000000e+08  1.24261153e+04  1.24273355e+04  4.68776107e-04  4.78589201e-04
1.00954806e+15  6.29182493e-14  4.60000000e+08  1.23791666e+04  1.23806180e+04  4.14837189e-04  4.78589201e-04
1.03149476e+15  6.29182493e-14  4.70000000e+08  1.23281969e+04  1.23298998e+04  4.77915130e-04  4.78589201e-04
1.05344145e+15  6.29182493e-14  4.80000000e+08  1.23008702e+04  1.23028376e+04  4.11545182e-04  4.78589201e-04
1.07538815e+15  6.29182493e-14  4.90000000e+08  1.22450660e+04  1.22472582e+04  4.59621568e-04  4.78589201e-04
1.09733485e+15  6.29182493e-14  5.00000000e+08  1.22079636e+04  1.22103647e+04  3.82041544e-04  4.78589201e-04
1.11928155e+15  6.29182493e-14  5.10000000e+08  1.21795476e+04  1.21820467e+04  4.27412609e-04  4.78589201e-04
1.14122824e+15  6.29182493e-14  5.20000000e+08  1.20990315e+04  1.21019706e+04  4.63075503e-04  4.78589201e-04
1.16317494e+15  6.29182493e-14  5.30000000e+08  1.20584522e+04  1.20615484e+04  4.19771284e-04  4.78589201e-04
1.18512164e+15  6.29182493e-14  5.40000000e+08  1.20236172e+04  1.20269191e+04  4.70857314e-04  4.78589201e-04
1.20706833e+15  6.29182493e-14  5.50000000e+08  1.19499037e+04  1.19535338e+04  4.11378964e-04  4.78589201e-04
1.22901503e+15  6.29182493e-14  5.60000000e+08  1.18944186e+04  1.18983245e+04  4.41980151e-04  4.78589201e-04
1.25096173e+15  6.29182493e-14  5.70000000e+08  1.18244740e+04  1.18287778e+04  4.08969715e-04  4.78589201e-04
1.27290842e+15  6.29182493e-14  5.80000000e+08  1.17938126e+04  1.17983794e+04  4.39338676e-04  4.78589201e-04
1.29485512e+15  6.29182493e-14  5.90000000e+08  1.17203439e+04  1.17253595e+04  4.24112760e-04  4.78589201e-04
1.31680182e+15  6.29182493e-14  6.00000000e+08  1.16662392e+04  1.16715434e+04  4.35759033e-04  4.78589201e-04
1.33874852e+15  6.29182493e-14  6.10000000e+08  1.16035591e+04  1.16092285e+04  3.81655313e-04  4.78589201e-04
1.36069521e+15  6.29182493e-14  6.20000000e+08  1.15269722e+04  1.15329589e+04  3.93154585e-04  4.78589201e-04
1.38264191e+15  6.29182493e-14  6.30000000e+08  1.14473315e+04  1.14536075e+04  4.10904972e-04  4.78589201e-04
1.40458861e+15  6.29182493e-14  6.40000000e+08  1.13842013e+04  1.13907446e+04  3.92495697e-04  4.78589201e-04
1.42653530e+15  6.29182493e-14  6.50000000e+08  1.12796704e+04  1.12866881e+04  3.56139112e-04  4.78589201e-04
1.44848200e+15  6.29182493e-14  6.60000000e+08  1.12068638e+04  1.12143094e+04  3.95187993e-04  4.78589201e-04
1.47042870e+15  6.29182493e-14  6.70000000e+08  1.11323844e+04  1.11402267e+04  3.69415808e-04  4.78589201e-04
1.49237539e+15  6.29182493e-14  6.80000000e+08  1.10452272e+04  1.10534902e+04  3.86464645e-04  4.78589201e-04
1.51432209e+15  6.29182493e-14  6.90000000e+08  1.09647050e+04  1.09734853e+04  3.82324371e-04  4.78589201e-04
1.53626879e+15  6.29182493e-14  7.00000000e+08  1.08779883e+04  1.08873325e+04  3.79822156e-04  4.78589201e-04
1.55821549e+15  6.29182493e-14  7.10000000e+08  1.07711249e+04  1.07810914e+04  3.10476893e-04  4.76530505e-04
1.58016218e+15  6.29182493e-14  7.20000000e+08  1.06818138e+04  1.06921474e+04  2.95930381e-04  4.35425676e-04
1.60210888e+15  6.29182493e-14  7.30000000e+08  1.05821538e+04  1.05928568e+04  2.59028222e-04  3.93161028e-04
1.62405558e+15  6.29182493e-14  7.40000000e+08  1.04734925e+04  1.04847657e+04  2.32540814e-04  3.49729058e-04
1.64600227e+15  6.29182493e-14  7.50000000e+08  1.03777011e+04  1.03894779e+04  2.22638529e-04  3.05100615e-04
1.66794897e+15  6.29182493e-14  7.60000000e+08  1.02640343e+04  1.02764581e+04  2.23918670e-04  2.59266128e-04
1.68989567e+15  6.29182493e-14  7.70000000e+08  1.01709643e+04  1.01838583e+04  1.83474944e-04  2.12216023e-04
1.71184236e+15  6.29182493e-14  7.80000000e+08  1.00549245e+04  1.00683929e+04  1.68137692e-04  1.63921587e-04
1.73378906e+15  6.29182493e-14  7.90000000e+08  9.92518532e+03  9.93944069e+03  1.43660246e-04  1.14373247e-04
1.75573576e+15  6.29182493e-14  8.00000000e+08  9.79575268e+03  9.81082810e+03  1.26738871e-04  6.35566459e-05
1.77768245e+15  6.29182493e-14  8.10000000e+08  9.68755092e+03  9.70313729e+03  9.13814078e-05  1.14526396e-05
1.79962915e+15  6.29182493e-14  8.20000000e+08  9.54344487e+03  9.55986755e+03  8.61165712e-05  0.00000000e+00
1.82157585e+15  6.29182493e-14  8.30000000e+08  9.43910658e+03  9.45608670e+03  9.72209048e-05  0.00000000e+00
1.84352255e+15  6.29182493e-14  8.40000000e+08  9.31430098e+03  9.33186264e+03  5.99574425e-05  0.00000000e+00
1.86546924e+15  6.29182493e-14  8.50000000e+08  9.17045114e+03  9.18890945e+03  6.45460308e-05  0.00000000e+00
1.88741594e+15  6.29182493e-14  8.60000000e+08  9.01571734e+03  9.03500536e+03  5.62768618e-05  0.00000000e+00
1.90936264e+15  6.29182493e-14  8.70000000e+08  8.87400193e+03  8.89423152e+03  5.40368537e-05  0.00000000e+00
1.93130933e+15  6.29182493e-14  8.80000000e+08  8.73423519e+03  8.75542601e+03  4.37255267e-05  0.00000000e+00
1.95325603e+15  6.29182493e-14  8.90000000e+08  8.61770152e+03  8.63962025e+03  5.07399817e-05  0.00000000e+00
1.97520273e+15  6.29182493e-14  9.00000000e+08  8.46677732e+03  8.48981861e+03  3.22062860e-05  0.00000000e+00
1.99714942e+15  6.29182493e-14  9.10000000e+08  8.29072590e+03  8.31521646e+03  5.10488402e-05  0.00000000e+00
2.01909612e+15  6.29182493e-14  9.20000000e+08  8.14213892e+03  8.16790018e+03  3.67467444e-05  0.00000000e+00
2.04104282e+15  6.29182493e-14  9.30000000e+08  7.96959027e+03  7.99685543e+03  1.95797271e-05  0.00000000e+00
2.06298952e+15  6.29182493e-14  9.40000000e+08  7.76764066e+03  7.79691525e+03  1.91986718e-05  0.00000000e+00
2.08493621e+15  6.29182493e-14  9.50000000e+08  7.57484511e+03  7.60599268e+03  2.41601005e-05  0.00000000e+00
2.10688291e+15  6.29182493e-14  9.60000000e+08  7.34259587e+03  7.37643301e+03  1.83358524e-05  0.00000000e+00
2.12882961e+15  6.29182493e-14  9.70000000e+08  7.11841158e+03  7.15507925e+03  2.39496670e-05  0.00000000e+00
2.15077630e+15  6.29182493e-14  9.80000000e+08  6.88037627e+03  6.92037733e+03  1.03005044e-05  0.00000000e+00
2.17272300e+15  6.29182493e-14  9.90000000e+08  6.58776130e+03  6.63294834e+03  1.58793712e-05  0.00000000e+00
2.19466970e+15  6.29182493e-14  1.00000000e+09  6.18023716e+03  6.23299531e+03  1.48529628e-05  0.00000000e+00
