# t = 1.7107e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.71066090e+12  1.32859417e-10  1.00000000e+07  7.65790913e+04  7.65786582e+04  0.00000000e+00  4.34373373e+00
3.42132180e+12  1.32859417e-10  2.00000000e+07  7.47754741e+04  7.47753094e+04  0.00000000e+00  4.34373373e+00
5.13198271e+12  1.32859417e-10  3.00000000e+07  7.68629168e+04  7.68627073e+04  0.00000000e+00  4.34373373e+00
6.84264361e+12  1.32859417e-10  4.00000000e+07  7.64028321e+04  7.64025207e+04  0.00000000e+00  4.34373373e+00
8.55330451e+12  1.32859417e-10  5.00000000e+07  8.18946434e+04  8.18941576e+04  3.11774576e+00  4.34373373e+00
1.02639654e+13  1.32859417e-10  6.00000000e+07  7.83189299e+04  7.83183864e+04  2.08989719e+00  4.34373373e+00
1.19746263e+13  1.32859417e-10  7.00000000e+07  7.67254409e+04  7.67248981e+04  4.49393562e+00  4.34373373e+00
1.36852872e+13  1.32859417e-10  8.00000000e+07  7.62313085e+04  7.62309715e+04  1.12521345e+00  4.34373373e+00
1.53959481e+13  1.32859417e-10  9.00000000e+07  7.71533014e+04  7.71531388e+04  5.25837347e+00  4.34373373e+00
1.71066090e+13  1.32859417e-10  1.00000000e+08  7.84164799e+04  7.84165006e+04  2.80290712e+00  4.34373373e+00
1.88172699e+13  1.32859417e-10  1.10000000e+08  7.77736337e+04  7.77738173e+04  4.02192885e+00  4.34373373e+00
2.05279308e+13  1.32859417e-10  1.20000000e+08  7.83448500e+04  7.83450426e+04  6.70852528e+00  4.34373373e+00
2.22385917e+13  1.32859417e-10  1.30000000e+08  7.82121000e+04  7.82124223e+04  4.05403773e+00  4.34373373e+00
2.39492526e+13  1.32859417e-10  1.40000000e+08  7.86155574e+04  7.86158043e+04  3.82451401e+00  4.34373373e+00
2.56599135e+13  1.32859417e-10  1.50000000e+08  7.94393137e+04  7.94394360e+04  3.61257427e+00  4.34373373e+00
2.73705744e+13  1.32859417e-10  1.60000000e+08  7.88016275e+04  7.88019419e+04  2.90145018e+00  4.34373373e+00
2.90812353e+13  1.32859417e-10  1.70000000e+08  7.75580332e+04  7.75586054e+04  4.89161137e+00  4.34373373e+00
3.07918962e+13  1.32859417e-10  1.80000000e+08  7.69078049e+04  7.69083974e+04  5.17365056e+00  4.34373373e+00
3.25025571e+13  1.32859417e-10  1.90000000e+08  7.81231408e+04  7.81238446e+04  5.00021232e+00  4.34373373e+00
3.42132180e+13  1.32859417e-10  2.00000000e+08  7.92979795e+04  7.92987126e+04  6.16817237e+00  4.34373373e+00
3.59238789e+13  1.32859417e-10  2.10000000e+08  7.88423978e+04  7.88431974e+04  3.76792210e+00  4.34373373e+00
3.76345398e+13  1.32859417e-10  2.20000000e+08  7.84698648e+04  7.84707358e+04  4.66348505e+00  4.34373373e+00
3.93452007e+13  1.32859417e-10  2.30000000e+08  7.76292840e+04  7.76302823e+04  4.63370265e+00  4.34373373e+00
4.10558616e+13  1.32859417e-10  2.40000000e+08  7.79898528e+04  7.79910253e+04  4.24729577e+00  4.34373373e+00
4.27665225e+13  1.32859417e-10  2.50000000e+08  7.79012654e+04  7.79025272e+04  3.48458643e+00  4.34373373e+00
4.44771834e+13  1.32859417e-10  2.60000000e+08  7.81921839e+04  7.81934039e+04  4.38232432e+00  4.34373373e+00
4.61878444e+13  1.32859417e-10  2.70000000e+08  7.81955032e+04  7.81970899e+04  3.24979500e+00  4.34373373e+00
4.78985053e+13  1.32859417e-10  2.80000000e+08  7.79574845e+04  7.79592618e+04  3.68974389e+00  4.34373373e+00
4.96091662e+13  1.32859417e-10  2.90000000e+08  7.80533694e+04  7.80554241e+04  4.13457890e+00  4.34373373e+00
5.13198271e+13  1.32859417e-10  3.00000000e+08  7.80795786e+04  7.80817425e+04  2.98608669e+00  4.34373373e+00
5.30304880e+13  1.32859417e-10  3.10000000e+08  7.77391163e+04  7.77412413e+04  4.56591855e+00  4.34373373e+00
5.47411489e+13  1.32859417e-10  3.20000000e+08  7.77495794e+04  7.77518294e+04  4.34459212e+00  4.34373373e+00
5.64518098e+13  1.32859417e-10  3.30000000e+08  7.77406907e+04  7.77433046e+04  3.95929599e+00  4.34373373e+00
5.81624707e+13  1.32859417e-10  3.40000000e+08  7.85653845e+04  7.85680130e+04  4.00903809e+00  4.34373373e+00
5.98731316e+13  1.32859417e-10  3.50000000e+08  7.88020138e+04  7.88050024e+04  5.48300275e+00  4.34373373e+00
6.15837925e+13  1.32859417e-10  3.60000000e+08  7.82364866e+04  7.82397995e+04  4.72819008e+00  4.34373373e+00
6.32944534e+13  1.32859417e-10  3.70000000e+08  7.84844375e+04  7.84879602e+04  3.85466136e+00  4.34373373e+00
6.50051143e+13  1.32859417e-10  3.80000000e+08  7.86546087e+04  7.86582146e+04  4.82455118e+00  4.34373373e+00
6.67157752e+13  1.32859417e-10  3.90000000e+08  7.86827420e+04  7.86867166e+04  4.02096764e+00  4.34373373e+00
6.84264361e+13  1.32859417e-10  4.00000000e+08  7.82204977e+04  7.82247476e+04  4.83689665e+00  4.34373373e+00
7.01370970e+13  1.32859417e-10  4.10000000e+08  7.84074663e+04  7.84120275e+04  4.63588455e+00  4.34373373e+00
7.18477579e+13  1.32859417e-10  4.20000000e+08  7.84681147e+04  7.84726992e+04  3.71798092e+00  4.34373373e+00
7.35584188e+13  1.32859417e-10  4.30000000e+08  7.80291035e+04  7.80338323e+04  4.45708566e+00  4.34373373e+00
7.52690797e+13  1.32859417e-10  4.40000000e+08  7.80565832e+04  7.80615835e+04  4.58975128e+00  4.34373373e+00
7.69797406e+13  1.32859417e-10  4.50000000e+08  7.80806506e+04  7.80861039e+04  4.22598332e+00  4.34373373e+00
7.86904015e+13  1.32859417e-10  4.60000000e+08  7.81698405e+04  7.81756226e+04  4.01231961e+00  4.34373373e+00
8.04010624e+13  1.32859417e-10  4.70000000e+08  7.81434118e+04  7.81493416e+04  4.63148467e+00  4.34373373e+00
8.21117233e+13  1.32859417e-10  4.80000000e+08  7.81532374e+04  7.81593640e+04  4.49616440e+00  4.34373373e+00
8.38223842e+13  1.32859417e-10  4.90000000e+08  7.84192244e+04  7.84255962e+04  4.74368993e+00  4.34373373e+00
8.55330451e+13  1.32859417e-10  5.00000000e+08  7.83632627e+04  7.83699849e+04  3.80115842e+00  4.34373373e+00
8.72437060e+13  1.32859417e-10  5.10000000e+08  7.80556963e+04  7.80626886e+04  4.19890178e+00  4.34373373e+00
8.89543669e+13  1.32859417e-10  5.20000000e+08  7.80983627e+04  7.81056570e+04  4.54170129e+00  4.34373373e+00
9.06650278e+13  1.32859417e-10  5.30000000e+08  7.82328848e+04  7.82403432e+04  4.55401186e+00  4.34373373e+00
9.23756887e+13  1.32859417e-10  5.40000000e+08  7.83115278e+04  7.83191897e+04  4.07819862e+00  4.34373373e+00
9.40863496e+13  1.32859417e-10  5.50000000e+08  7.84795812e+04  7.84876396e+04  4.54401634e+00  4.34373373e+00
9.57970105e+13  1.32859417e-10  5.60000000e+08  7.83570532e+04  7.83654719e+04  4.24058275e+00  4.34373373e+00
9.75076714e+13  1.32859417e-10  5.70000000e+08  7.82841852e+04  7.82930090e+04  4.52517285e+00  4.34373373e+00
9.92183323e+13  1.32859417e-10  5.80000000e+08  7.82588018e+04  7.82678462e+04  4.35104958e+00  4.34373373e+00
1.00928993e+14  1.32859417e-10  5.90000000e+08  7.80113977e+04  7.80209086e+04  4.57563447e+00  4.34373373e+00
1.02639654e+14  1.32859417e-10  6.00000000e+08  7.78796361e+04  7.78894861e+04  4.38556234e+00  4.34373373e+00
1.04350315e+14  1.32859417e-10  6.10000000e+08  7.80628685e+04  7.80729197e+04  4.43433778e+00  4.34373373e+00
1.06060976e+14  1.32859417e-10  6.20000000e+08  7.80548524e+04  7.80653409e+04  4.45591931e+00  4.34373373e+00
1.07771637e+14  1.32859417e-10  6.30000000e+08  7.78693627e+04  7.78804488e+04  3.97615067e+00  4.34373373e+00
1.09482298e+14  1.32859417e-10  6.40000000e+08  7.77903996e+04  7.78018865e+04  4.08552291e+00  4.34373373e+00
1.11192959e+14  1.32859417e-10  6.50000000e+08  7.78108790e+04  7.78224725e+04  4.46458898e+00  4.34373373e+00
1.12903620e+14  1.32859417e-10  6.60000000e+08  7.75865774e+04  7.75987516e+04  4.55282514e+00  4.34373373e+00
1.14614280e+14  1.32859417e-10  6.70000000e+08  7.70919661e+04  7.71047149e+04  4.58607799e+00  4.34373373e+00
1.16324941e+14  1.32859417e-10  6.80000000e+08  7.69464124e+04  7.69592958e+04  4.47942493e+00  4.34373373e+00
1.18035602e+14  1.32859417e-10  6.90000000e+08  7.61976192e+04  7.62110011e+04  4.52684044e+00  4.34373373e+00
1.19746263e+14  1.32859417e-10  7.00000000e+08  7.52465744e+04  7.52603548e+04  4.55324924e+00  4.34373373e+00
1.21456924e+14  1.32859417e-10  7.10000000e+08  7.42807297e+04  7.42948142e+04  3.91342433e+00  4.32504875e+00
1.23167585e+14  1.32859417e-10  7.20000000e+08  7.29635641e+04  7.29780320e+04  3.91717543e+00  3.95197633e+00
1.24878246e+14  1.32859417e-10  7.30000000e+08  7.14216158e+04  7.14363247e+04  3.96894421e+00  3.56837726e+00
1.26588907e+14  1.32859417e-10  7.40000000e+08  6.95211408e+04  6.95361784e+04  2.82705430e+00  3.17418342e+00
1.28299568e+14  1.32859417e-10  7.50000000e+08  6.71398025e+04  6.71551248e+04  2.59282141e+00  2.76913025e+00
1.30010229e+14  1.32859417e-10  7.60000000e+08  6.45086715e+04  6.45242318e+04  2.18103372e+00  2.35313087e+00
1.31720889e+14  1.32859417e-10  7.70000000e+08  6.16890347e+04  6.17047492e+04  1.92935975e+00  1.92609841e+00
1.33431550e+14  1.32859417e-10  7.80000000e+08  5.88783093e+04  5.88936902e+04  1.52004945e+00  1.48777224e+00
1.35142211e+14  1.32859417e-10  7.90000000e+08  5.56852836e+04  5.57003723e+04  9.46809989e-01  1.03806549e+00
1.36852872e+14  1.32859417e-10  8.00000000e+08  5.22073232e+04  5.22220640e+04  6.42358885e-01  5.76847839e-01
1.38563533e+14  1.32859417e-10  8.10000000e+08  4.83129066e+04  4.83275085e+04  1.46386628e-01  1.03945548e-01
1.40274194e+14  1.32859417e-10  8.20000000e+08  4.44313387e+04  4.44454682e+04  0.00000000e+00  0.00000000e+00
1.41984855e+14  1.32859417e-10  8.30000000e+08  4.07206595e+04  4.07340409e+04  0.00000000e+00  0.00000000e+00
1.43695516e+14  1.32859417e-10  8.40000000e+08  3.73275318e+04  3.73398971e+04  0.00000000e+00  0.00000000e+00
1.45406177e+14  1.32859417e-10  8.50000000e+08  3.38028474e+04  3.38144113e+04  0.00000000e+00  0.00000000e+00
1.47116838e+14  1.32859417e-10  8.60000000e+08  3.04105980e+04  3.04220443e+04  0.00000000e+00  0.00000000e+00
1.48827498e+14  1.32859417e-10  8.70000000e+08  2.74009907e+04  2.74113452e+04  0.00000000e+00  0.00000000e+00
1.50538159e+14  1.32859417e-10  8.80000000e+08  2.44507275e+04  2.44600335e+04  0.00000000e+00  0.00000000e+00
1.52248820e+14  1.32859417e-10  8.90000000e+08  2.18969927e+04  2.19051949e+04  0.00000000e+00  0.00000000e+00
1.53959481e+14  1.32859417e-10  9.00000000e+08  1.93318754e+04  1.93394455e+04  0.00000000e+00  0.00000000e+00
1.55670142e+14  1.32859417e-10  9.10000000e+08  1.71245236e+04  1.71313252e+04  0.00000000e+00  0.00000000e+00
1.57380803e+14  1.32859417e-10  9.20000000e+08  1.42717517e+04  1.42793250e+04  0.00000000e+00  0.00000000e+00
1.59091464e+14  1.32859417e-10  9.30000000e+08  1.27819800e+04  1.27879237e+04  0.00000000e+00  0.00000000e+00
1.60802125e+14  1.32859417e-10  9.40000000e+08  1.09404612e+04  1.09453031e+04  0.00000000e+00  0.00000000e+00
1.62512786e+14  1.32859417e-10  9.50000000e+08  9.72002838e+03  9.72318573e+03  0.00000000e+00  0.00000000e+00
1.64223447e+14  1.32859417e-10  9.60000000e+08  6.32741311e+03  6.33096625e+03  0.00000000e+00  0.00000000e+00
1.65934107e+14  1.32859417e-10  9.70000000e+08  4.85595602e+03  4.85949352e+03  0.00000000e+00  0.00000000e+00
1.67644768e+14  1.32859417e-10  9.80000000e+08  3.68565344e+03  3.68594148e+03  0.00000000e+00  0.00000000e+00
1.69355429e+14  1.32859417e-10  9.90000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.71066090e+14  1.32859417e-10  1.00000000e+09  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
