# t = 1.6763e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.67626970e+13  1.41205772e-13  1.00000000e+07  2.00051830e+04  2.00028489e+04  0.00000000e+00  1.37637258e-03
3.35253939e+13  1.41205772e-13  2.00000000e+07  1.82215133e+04  1.82189246e+04  0.00000000e+00  1.37637258e-03
5.02880909e+13  1.41205772e-13  3.00000000e+07  1.82530297e+04  1.82500141e+04  3.15554200e-03  1.37637258e-03
6.70507879e+13  1.41205772e-13  4.00000000e+07  1.89446370e+04  1.89412624e+04  0.00000000e+00  1.37637258e-03
8.38134849e+13  1.41205772e-13  5.00000000e+07  1.86614582e+04  1.86581876e+04  1.96941465e-03  1.37637258e-03
1.00576182e+14  1.41205772e-13  6.00000000e+07  1.86822578e+04  1.86790379e+04  1.31858902e-03  1.37637258e-03
1.17338879e+14  1.41205772e-13  7.00000000e+07  1.86725780e+04  1.86693952e+04  9.56949979e-04  1.37637258e-03
1.34101576e+14  1.41205772e-13  8.00000000e+07  1.86597263e+04  1.86564805e+04  2.48690058e-03  1.37637258e-03
1.50864273e+14  1.41205772e-13  9.00000000e+07  1.84003671e+04  1.83973558e+04  1.66646998e-03  1.37637258e-03
1.67626970e+14  1.41205772e-13  1.00000000e+08  1.83735807e+04  1.83705062e+04  8.86500728e-04  1.37637258e-03
1.84389667e+14  1.41205772e-13  1.10000000e+08  1.85610248e+04  1.85578219e+04  7.35325603e-04  1.37637258e-03
2.01152364e+14  1.41205772e-13  1.20000000e+08  1.85643420e+04  1.85610569e+04  7.56620400e-04  1.37637258e-03
2.17915061e+14  1.41205772e-13  1.30000000e+08  1.84319402e+04  1.84287388e+04  1.40878110e-03  1.37637258e-03
2.34677758e+14  1.41205772e-13  1.40000000e+08  1.83651105e+04  1.83618928e+04  1.43361575e-03  1.37637258e-03
2.51440455e+14  1.41205772e-13  1.50000000e+08  1.83525688e+04  1.83495777e+04  2.48075406e-03  1.37637258e-03
2.68203152e+14  1.41205772e-13  1.60000000e+08  1.83655846e+04  1.83624174e+04  1.08523240e-03  1.37637258e-03
2.84965849e+14  1.41205772e-13  1.70000000e+08  1.83994406e+04  1.83963628e+04  1.10841685e-03  1.37637258e-03
3.01728546e+14  1.41205772e-13  1.80000000e+08  1.82817705e+04  1.82788269e+04  1.44322511e-03  1.37637258e-03
3.18491243e+14  1.41205772e-13  1.90000000e+08  1.83664699e+04  1.83634920e+04  1.47135990e-03  1.37637258e-03
3.35253939e+14  1.41205772e-13  2.00000000e+08  1.82622067e+04  1.82594133e+04  1.37370732e-03  1.37637258e-03
3.52016636e+14  1.41205772e-13  2.10000000e+08  1.82760617e+04  1.82733324e+04  9.54380453e-04  1.37637258e-03
