# t = 1.7962e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.79619395e+12  1.14768960e-10  1.00000000e+07  8.70397220e+04  8.70392946e+04  0.00000000e+00  3.72013002e+00
3.59238789e+12  1.14768960e-10  2.00000000e+07  7.89294310e+04  7.89289852e+04  0.00000000e+00  3.72013002e+00
5.38858184e+12  1.14768960e-10  3.00000000e+07  7.91817598e+04  7.91812373e+04  8.57263030e+00  3.72013002e+00
7.18477579e+12  1.14768960e-10  4.00000000e+07  7.75779345e+04  7.75774079e+04  4.40214361e+00  3.72013002e+00
8.98096974e+12  1.14768960e-10  5.00000000e+07  7.81289049e+04  7.81285141e+04  2.66563286e+00  3.72013002e+00
1.07771637e+13  1.14768960e-10  6.00000000e+07  7.49032342e+04  7.49029456e+04  7.15939095e+00  3.72013002e+00
1.25733576e+13  1.14768960e-10  7.00000000e+07  7.35044051e+04  7.35043457e+04  3.84918733e+00  3.72013002e+00
1.43695516e+13  1.14768960e-10  8.00000000e+07  7.35862791e+04  7.35862378e+04  9.63786192e-01  3.72013002e+00
1.61657455e+13  1.14768960e-10  9.00000000e+07  7.49308950e+04  7.49307115e+04  7.50515881e+00  3.72013002e+00
1.79619395e+13  1.14768960e-10  1.00000000e+08  7.61363146e+04  7.61361075e+04  3.00507447e+00  3.72013002e+00
1.97581334e+13  1.14768960e-10  1.10000000e+08  7.78604978e+04  7.78601353e+04  7.38055753e+00  3.72013002e+00
2.15543274e+13  1.14768960e-10  1.20000000e+08  7.76701042e+04  7.76698309e+04  5.74533578e+00  3.72013002e+00
2.33505213e+13  1.14768960e-10  1.30000000e+08  7.80778454e+04  7.80777298e+04  5.20890849e+00  3.72013002e+00
2.51467153e+13  1.14768960e-10  1.40000000e+08  7.81259218e+04  7.81260024e+04  2.97762561e+00  3.72013002e+00
2.69429092e+13  1.14768960e-10  1.50000000e+08  7.63037036e+04  7.63039810e+04  5.42226222e+00  3.72013002e+00
2.87391032e+13  1.14768960e-10  1.60000000e+08  7.63046519e+04  7.63049540e+04  3.61474418e+00  3.72013002e+00
3.05352971e+13  1.14768960e-10  1.70000000e+08  7.62145187e+04  7.62149247e+04  3.78781779e+00  3.72013002e+00
3.23314910e+13  1.14768960e-10  1.80000000e+08  7.59104498e+04  7.59111494e+04  3.72262676e+00  3.72013002e+00
3.41276850e+13  1.14768960e-10  1.90000000e+08  7.71888632e+04  7.71896273e+04  4.12323889e+00  3.72013002e+00
3.59238789e+13  1.14768960e-10  2.00000000e+08  7.84233156e+04  7.84240476e+04  4.27955467e+00  3.72013002e+00
3.77200729e+13  1.14768960e-10  2.10000000e+08  7.79967659e+04  7.79975432e+04  2.32466742e+00  3.72013002e+00
3.95162668e+13  1.14768960e-10  2.20000000e+08  7.70290700e+04  7.70299061e+04  4.46037240e+00  3.72013002e+00
4.13124608e+13  1.14768960e-10  2.30000000e+08  7.68590534e+04  7.68599701e+04  4.82381165e+00  3.72013002e+00
4.31086547e+13  1.14768960e-10  2.40000000e+08  7.68419714e+04  7.68430344e+04  3.54082190e+00  3.72013002e+00
4.49048487e+13  1.14768960e-10  2.50000000e+08  7.65409025e+04  7.65420780e+04  3.70874055e+00  3.72013002e+00
4.67010426e+13  1.14768960e-10  2.60000000e+08  7.67941050e+04  7.67955126e+04  3.75602296e+00  3.72013002e+00
4.84972366e+13  1.14768960e-10  2.70000000e+08  7.69347059e+04  7.69362841e+04  3.55442637e+00  3.72013002e+00
5.02934305e+13  1.14768960e-10  2.80000000e+08  7.69141535e+04  7.69158014e+04  4.44962097e+00  3.72013002e+00
