# t = 9.8507e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
9.85069697e+12  6.95798123e-13  1.00000000e+07  2.86030394e+04  2.86004903e+04  0.00000000e+00  1.09114762e-02
1.97013939e+13  6.95798123e-13  2.00000000e+07  3.10153937e+04  3.10116356e+04  0.00000000e+00  1.09114762e-02
2.95520909e+13  6.95798123e-13  3.00000000e+07  3.10252656e+04  3.10215463e+04  2.50476701e-02  1.09114762e-02
3.94027879e+13  6.95798123e-13  4.00000000e+07  3.08786941e+04  3.08751269e+04  0.00000000e+00  1.09114762e-02
4.92534849e+13  6.95798123e-13  5.00000000e+07  3.09974219e+04  3.09936282e+04  0.00000000e+00  1.09114762e-02
5.91041818e+13  6.95798123e-13  6.00000000e+07  3.07733535e+04  3.07695671e+04  0.00000000e+00  1.09114762e-02
6.89548788e+13  6.95798123e-13  7.00000000e+07  3.04160919e+04  3.04124600e+04  1.51598675e-02  1.09114762e-02
7.88055758e+13  6.95798123e-13  8.00000000e+07  3.04140680e+04  3.04104735e+04  1.69439893e-02  1.09114762e-02
8.86562728e+13  6.95798123e-13  9.00000000e+07  3.05257709e+04  3.05221659e+04  8.81042450e-03  1.09114762e-02
9.85069697e+13  6.95798123e-13  1.00000000e+08  3.06515449e+04  3.06479925e+04  5.27893872e-03  1.09114762e-02
1.08357667e+14  6.95798123e-13  1.10000000e+08  3.04954753e+04  3.04919488e+04  7.21025739e-03  1.09114762e-02
1.18208364e+14  6.95798123e-13  1.20000000e+08  3.03168020e+04  3.03133394e+04  1.44707252e-02  1.09114762e-02
1.28059061e+14  6.95798123e-13  1.30000000e+08  3.02399044e+04  3.02364347e+04  1.42727891e-02  1.09114762e-02
1.37909758e+14  6.95798123e-13  1.40000000e+08  3.01903171e+04  3.01869533e+04  1.30887748e-02  1.09114762e-02
1.47760455e+14  6.95798123e-13  1.50000000e+08  3.01544368e+04  3.01510811e+04  7.58804198e-03  1.09114762e-02
1.57611152e+14  6.95798123e-13  1.60000000e+08  3.01942704e+04  3.01908973e+04  9.92592482e-03  1.09114762e-02
1.67461849e+14  6.95798123e-13  1.70000000e+08  3.03714662e+04  3.03681157e+04  1.05044612e-02  1.09114762e-02
1.77312546e+14  6.95798123e-13  1.80000000e+08  3.04032490e+04  3.03999654e+04  6.22969539e-03  1.09114762e-02
1.87163243e+14  6.95798123e-13  1.90000000e+08  3.01999254e+04  3.01967739e+04  1.39679779e-02  1.09114762e-02
1.97013939e+14  6.95798123e-13  2.00000000e+08  3.01388528e+04  3.01357012e+04  9.22597271e-03  1.09114762e-02
2.06864636e+14  6.95798123e-13  2.10000000e+08  3.01553489e+04  3.01522021e+04  8.32270015e-03  1.09114762e-02
2.16715333e+14  6.95798123e-13  2.20000000e+08  3.01119773e+04  3.01089250e+04  7.22736773e-03  1.09114762e-02
2.26566030e+14  6.95798123e-13  2.30000000e+08  3.01574419e+04  3.01543855e+04  8.79599754e-03  1.09114762e-02
2.36416727e+14  6.95798123e-13  2.40000000e+08  3.00801987e+04  3.00771738e+04  1.09560652e-02  1.09114762e-02
2.46267424e+14  6.95798123e-13  2.50000000e+08  3.00499846e+04  3.00470416e+04  1.11326531e-02  1.09114762e-02
2.56118121e+14  6.95798123e-13  2.60000000e+08  3.00530419e+04  3.00501796e+04  9.78801027e-03  1.09114762e-02
2.65968818e+14  6.95798123e-13  2.70000000e+08  3.00104773e+04  3.00077357e+04  9.75384562e-03  1.09114762e-02
2.75819515e+14  6.95798123e-13  2.80000000e+08  2.99399368e+04  2.99372859e+04  1.00969506e-02  1.09114762e-02
2.85670212e+14  6.95798123e-13  2.90000000e+08  2.99394576e+04  2.99368103e+04  9.99108189e-03  1.09114762e-02
2.95520909e+14  6.95798123e-13  3.00000000e+08  2.98950019e+04  2.98924601e+04  1.22331343e-02  1.09114762e-02
3.05371606e+14  6.95798123e-13  3.10000000e+08  2.98937322e+04  2.98913032e+04  1.16246606e-02  1.09114762e-02
3.15222303e+14  6.95798123e-13  3.20000000e+08  2.98214458e+04  2.98191145e+04  8.83873676e-03  1.09114762e-02
3.25073000e+14  6.95798123e-13  3.30000000e+08  2.97314469e+04  2.97293004e+04  1.04047920e-02  1.09114762e-02
3.34923697e+14  6.95798123e-13  3.40000000e+08  2.97309361e+04  2.97289776e+04  1.08027790e-02  1.09114762e-02
3.44774394e+14  6.95798123e-13  3.50000000e+08  2.96669251e+04  2.96651390e+04  1.01641804e-02  1.09114762e-02
3.54625091e+14  6.95798123e-13  3.60000000e+08  2.96215553e+04  2.96198601e+04  1.04709363e-02  1.09114762e-02
3.64475788e+14  6.95798123e-13  3.70000000e+08  2.95597933e+04  2.95582091e+04  1.07452267e-02  1.09114762e-02
3.74326485e+14  6.95798123e-13  3.80000000e+08  2.95117263e+04  2.95102471e+04  1.13079198e-02  1.09114762e-02
3.84177182e+14  6.95798123e-13  3.90000000e+08  2.94614246e+04  2.94600527e+04  1.19102970e-02  1.09114762e-02
3.94027879e+14  6.95798123e-13  4.00000000e+08  2.93589450e+04  2.93577392e+04  1.07154135e-02  1.09114762e-02
4.03878576e+14  6.95798123e-13  4.10000000e+08  2.92632371e+04  2.92621738e+04  9.61007791e-03  1.09114762e-02
4.13729273e+14  6.95798123e-13  4.20000000e+08  2.91869500e+04  2.91860866e+04  1.09079190e-02  1.09114762e-02
4.23579970e+14  6.95798123e-13  4.30000000e+08  2.91014278e+04  2.91007979e+04  1.19961624e-02  1.09114762e-02
4.33430667e+14  6.95798123e-13  4.40000000e+08  2.90430623e+04  2.90425796e+04  1.17862174e-02  1.09114762e-02
4.43281364e+14  6.95798123e-13  4.50000000e+08  2.89814450e+04  2.89810888e+04  1.27828093e-02  1.09114762e-02
4.53132061e+14  6.95798123e-13  4.60000000e+08  2.89093833e+04  2.89092154e+04  1.14621474e-02  1.09114762e-02
4.62982758e+14  6.95798123e-13  4.70000000e+08  2.87473246e+04  2.87474164e+04  1.03862756e-02  1.09114762e-02
4.72833455e+14  6.95798123e-13  4.80000000e+08  2.85848306e+04  2.85851690e+04  1.10780985e-02  1.09114762e-02
4.82684152e+14  6.95798123e-13  4.90000000e+08  2.85271678e+04  2.85276391e+04  1.10216795e-02  1.09114762e-02
4.92534849e+14  6.95798123e-13  5.00000000e+08  2.84207388e+04  2.84214415e+04  1.02734010e-02  1.09114762e-02
5.02385546e+14  6.95798123e-13  5.10000000e+08  2.83639348e+04  2.83649119e+04  1.18477580e-02  1.09114762e-02
5.12236243e+14  6.95798123e-13  5.20000000e+08  2.82732199e+04  2.82743861e+04  1.11688970e-02  1.09114762e-02
5.22086940e+14  6.95798123e-13  5.30000000e+08  2.81187228e+04  2.81201941e+04  1.10811415e-02  1.09114762e-02
5.31937637e+14  6.95798123e-13  5.40000000e+08  2.80036853e+04  2.80053692e+04  9.78827248e-03  1.09114762e-02
5.41788334e+14  6.95798123e-13  5.50000000e+08  2.78869724e+04  2.78889056e+04  1.02952744e-02  1.09114762e-02
5.51639031e+14  6.95798123e-13  5.60000000e+08  2.77486808e+04  2.77508928e+04  1.12120985e-02  1.09114762e-02
5.61489728e+14  6.95798123e-13  5.70000000e+08  2.76068382e+04  2.76092456e+04  9.36796577e-03  1.09114762e-02
5.71340425e+14  6.95798123e-13  5.80000000e+08  2.74663281e+04  2.74690409e+04  1.10384909e-02  1.09114762e-02
5.81191122e+14  6.95798123e-13  5.90000000e+08  2.73704730e+04  2.73734144e+04  1.04707405e-02  1.09114762e-02
5.91041818e+14  6.95798123e-13  6.00000000e+08  2.72252937e+04  2.72284976e+04  1.12000733e-02  1.09114762e-02
6.00892515e+14  6.95798123e-13  6.10000000e+08  2.70377623e+04  2.70413551e+04  1.07458585e-02  1.09114762e-02
6.10743212e+14  6.95798123e-13  6.20000000e+08  2.68587996e+04  2.68627459e+04  1.07731646e-02  1.09114762e-02
6.20593909e+14  6.95798123e-13  6.30000000e+08  2.66947873e+04  2.66990271e+04  1.13017707e-02  1.09114762e-02
6.30444606e+14  6.95798123e-13  6.40000000e+08  2.65188480e+04  2.65233983e+04  1.22376375e-02  1.09114762e-02
6.40295303e+14  6.95798123e-13  6.50000000e+08  2.63334534e+04  2.63383574e+04  1.01862111e-02  1.09114762e-02
