# t = 2.0793e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.07931902e+12  7.39810949e-11  1.00000000e+07  7.08993896e+04  7.08988035e+04  0.00000000e+00  2.33096634e+00
4.15863804e+12  7.39810949e-11  2.00000000e+07  7.31053016e+04  7.31047179e+04  0.00000000e+00  2.33096634e+00
6.23795705e+12  7.39810949e-11  3.00000000e+07  7.50016659e+04  7.50011389e+04  5.37107787e+00  2.33096634e+00
8.31727607e+12  7.39810949e-11  4.00000000e+07  7.62998120e+04  7.62992227e+04  5.51621534e+00  2.33096634e+00
1.03965951e+13  7.39810949e-11  5.00000000e+07  7.67711878e+04  7.67705453e+04  3.34611718e+00  2.33096634e+00
1.24759141e+13  7.39810949e-11  6.00000000e+07  7.47701570e+04  7.47694428e+04  2.24293918e+00  2.33096634e+00
1.45552331e+13  7.39810949e-11  7.00000000e+07  7.27128981e+04  7.27123082e+04  1.60827595e+00  2.33096634e+00
1.66345521e+13  7.39810949e-11  8.00000000e+07  7.13659061e+04  7.13653412e+04  3.01967045e+00  2.33096634e+00
1.87138712e+13  7.39810949e-11  9.00000000e+07  7.16433814e+04  7.16430784e+04  1.88173472e+00  2.33096634e+00
2.07931902e+13  7.39810949e-11  1.00000000e+08  7.29190796e+04  7.29188814e+04  2.26045310e+00  2.33096634e+00
2.28725092e+13  7.39810949e-11  1.10000000e+08  7.29886442e+04  7.29883962e+04  2.15775957e+00  2.33096634e+00
2.49518282e+13  7.39810949e-11  1.20000000e+08  7.29865498e+04  7.29862646e+04  2.05531561e+00  2.33096634e+00
2.70311472e+13  7.39810949e-11  1.30000000e+08  7.37191122e+04  7.37187796e+04  3.26550946e+00  2.33096634e+00
2.91104663e+13  7.39810949e-11  1.40000000e+08  7.26272226e+04  7.26269471e+04  2.42512223e+00  2.33096634e+00
3.11897853e+13  7.39810949e-11  1.50000000e+08  7.30124206e+04  7.30123042e+04  2.42584892e+00  2.33096634e+00
3.32691043e+13  7.39810949e-11  1.60000000e+08  7.28342618e+04  7.28342502e+04  2.26448469e+00  2.33096634e+00
3.53484233e+13  7.39810949e-11  1.70000000e+08  7.29647158e+04  7.29647440e+04  1.87489583e+00  2.33096634e+00
3.74277423e+13  7.39810949e-11  1.80000000e+08  7.31959051e+04  7.31959444e+04  2.99752993e+00  2.33096634e+00
3.95070613e+13  7.39810949e-11  1.90000000e+08  7.26024466e+04  7.26025792e+04  1.78968352e+00  2.33096634e+00
4.15863804e+13  7.39810949e-11  2.00000000e+08  7.21364430e+04  7.21366869e+04  2.23663190e+00  2.33096634e+00
4.36656994e+13  7.39810949e-11  2.10000000e+08  7.21893813e+04  7.21898966e+04  2.83218591e+00  2.33096634e+00
4.57450184e+13  7.39810949e-11  2.20000000e+08  7.30242771e+04  7.30249010e+04  2.57461173e+00  2.33096634e+00
4.78243374e+13  7.39810949e-11  2.30000000e+08  7.31039883e+04  7.31046933e+04  2.15023310e+00  2.33096634e+00
4.99036564e+13  7.39810949e-11  2.40000000e+08  7.34815888e+04  7.34824017e+04  2.64900446e+00  2.33096634e+00
5.19829754e+13  7.39810949e-11  2.50000000e+08  7.35159873e+04  7.35167130e+04  2.89098756e+00  2.33096634e+00
5.40622945e+13  7.39810949e-11  2.60000000e+08  7.31978980e+04  7.31986616e+04  2.87792089e+00  2.33096634e+00
5.61416135e+13  7.39810949e-11  2.70000000e+08  7.30000922e+04  7.30010129e+04  2.61524709e+00  2.33096634e+00
5.82209325e+13  7.39810949e-11  2.80000000e+08  7.24570401e+04  7.24582912e+04  2.15941102e+00  2.33096634e+00
6.03002515e+13  7.39810949e-11  2.90000000e+08  7.30856663e+04  7.30871416e+04  2.51340238e+00  2.33096634e+00
6.23795705e+13  7.39810949e-11  3.00000000e+08  7.28566484e+04  7.28584254e+04  1.95425952e+00  2.33096634e+00
6.44588896e+13  7.39810949e-11  3.10000000e+08  7.28836378e+04  7.28855026e+04  1.71845932e+00  2.33096634e+00
6.65382086e+13  7.39810949e-11  3.20000000e+08  7.26738021e+04  7.26758060e+04  2.39926935e+00  2.33096634e+00
6.86175276e+13  7.39810949e-11  3.30000000e+08  7.28273591e+04  7.28295606e+04  2.89906513e+00  2.33096634e+00
7.06968466e+13  7.39810949e-11  3.40000000e+08  7.28617781e+04  7.28643546e+04  2.36494909e+00  2.33096634e+00
7.27761656e+13  7.39810949e-11  3.50000000e+08  7.33365998e+04  7.33392988e+04  2.28737708e+00  2.33096634e+00
7.48554846e+13  7.39810949e-11  3.60000000e+08  7.31852823e+04  7.31882139e+04  2.51008014e+00  2.33096634e+00
7.69348037e+13  7.39810949e-11  3.70000000e+08  7.27309606e+04  7.27339820e+04  2.17056439e+00  2.33096634e+00
7.90141227e+13  7.39810949e-11  3.80000000e+08  7.24199546e+04  7.24231452e+04  2.03184101e+00  2.33096634e+00
8.10934417e+13  7.39810949e-11  3.90000000e+08  7.28170778e+04  7.28203904e+04  2.89111789e+00  2.33096634e+00
8.31727607e+13  7.39810949e-11  4.00000000e+08  7.28068975e+04  7.28104254e+04  2.37611975e+00  2.33096634e+00
8.52520797e+13  7.39810949e-11  4.10000000e+08  7.28958901e+04  7.28995583e+04  2.44761609e+00  2.33096634e+00
8.73313988e+13  7.39810949e-11  4.20000000e+08  7.28984993e+04  7.29024364e+04  2.38895093e+00  2.33096634e+00
8.94107178e+13  7.39810949e-11  4.30000000e+08  7.27156437e+04  7.27198276e+04  2.35183729e+00  2.33096634e+00
9.14900368e+13  7.39810949e-11  4.40000000e+08  7.24858717e+04  7.24904941e+04  2.30013559e+00  2.33096634e+00
9.35693558e+13  7.39810949e-11  4.50000000e+08  7.29501701e+04  7.29548357e+04  2.35360145e+00  2.33096634e+00
9.56486748e+13  7.39810949e-11  4.60000000e+08  7.29942196e+04  7.29991291e+04  2.39902035e+00  2.33096634e+00
9.77279938e+13  7.39810949e-11  4.70000000e+08  7.27163763e+04  7.27215612e+04  2.18574416e+00  2.33096634e+00
9.98073129e+13  7.39810949e-11  4.80000000e+08  7.28853543e+04  7.28907981e+04  2.18749455e+00  2.33096634e+00
1.01886632e+14  7.39810949e-11  4.90000000e+08  7.28671376e+04  7.28728488e+04  2.08298123e+00  2.33096634e+00
1.03965951e+14  7.39810949e-11  5.00000000e+08  7.27542141e+04  7.27601728e+04  2.52570647e+00  2.33096634e+00
1.06045270e+14  7.39810949e-11  5.10000000e+08  7.26290413e+04  7.26352453e+04  2.39854414e+00  2.33096634e+00
1.08124589e+14  7.39810949e-11  5.20000000e+08  7.27077023e+04  7.27140084e+04  2.38517137e+00  2.33096634e+00
1.10203908e+14  7.39810949e-11  5.30000000e+08  7.25713934e+04  7.25779894e+04  2.24698582e+00  2.33096634e+00
1.12283227e+14  7.39810949e-11  5.40000000e+08  7.28351622e+04  7.28418978e+04  2.64935498e+00  2.33096634e+00
1.14362546e+14  7.39810949e-11  5.50000000e+08  7.26794787e+04  7.26867268e+04  2.40478173e+00  2.33096634e+00
1.16441865e+14  7.39810949e-11  5.60000000e+08  7.20974144e+04  7.21053259e+04  2.27573093e+00  2.33096634e+00
1.18521184e+14  7.39810949e-11  5.70000000e+08  7.21017109e+04  7.21098053e+04  2.34470827e+00  2.33096634e+00
1.20600503e+14  7.39810949e-11  5.80000000e+08  7.23297446e+04  7.23380037e+04  2.48979905e+00  2.33096634e+00
1.22679822e+14  7.39810949e-11  5.90000000e+08  7.22406214e+04  7.22492032e+04  2.39528691e+00  2.33096634e+00
1.24759141e+14  7.39810949e-11  6.00000000e+08  7.22487939e+04  7.22577913e+04  2.23865789e+00  2.33096634e+00
