# t = 2.3675e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.36746970e+13  5.01222831e-14  1.00000000e+07  1.04509350e+04  1.04497755e+04  0.00000000e+00  3.57166216e-04
4.73493939e+13  5.01222831e-14  2.00000000e+07  1.09315408e+04  1.09295035e+04  0.00000000e+00  3.57166216e-04
7.10240909e+13  5.01222831e-14  3.00000000e+07  1.14129227e+04  1.14107813e+04  1.65158773e-03  3.57166216e-04
9.46987879e+13  5.01222831e-14  4.00000000e+07  1.18445717e+04  1.18423382e+04  8.39356990e-04  3.57166216e-04
1.18373485e+14  5.01222831e-14  5.00000000e+07  1.20332594e+04  1.20309313e+04  2.59200045e-04  3.57166216e-04
1.42048182e+14  5.01222831e-14  6.00000000e+07  1.19526208e+04  1.19502396e+04  3.44043727e-04  3.57166216e-04
1.65722879e+14  5.01222831e-14  7.00000000e+07  1.18697217e+04  1.18674032e+04  9.86417628e-04  3.57166216e-04
1.89397576e+14  5.01222831e-14  8.00000000e+07  1.19314513e+04  1.19290606e+04  5.52229030e-04  3.57166216e-04
2.13072273e+14  5.01222831e-14  9.00000000e+07  1.19077000e+04  1.19053082e+04  2.86666479e-04  3.57166216e-04
2.36746970e+14  5.01222831e-14  1.00000000e+08  1.19100924e+04  1.19077748e+04  1.73791080e-04  3.57166216e-04
2.60421667e+14  5.01222831e-14  1.10000000e+08  1.18813787e+04  1.18791748e+04  4.73510778e-04  3.57166216e-04
2.84096364e+14  5.01222831e-14  1.20000000e+08  1.18609746e+04  1.18587130e+04  5.12396480e-04  3.57166216e-04
3.07771061e+14  5.01222831e-14  1.30000000e+08  1.18636363e+04  1.18614320e+04  4.66197005e-04  3.57166216e-04
3.31445758e+14  5.01222831e-14  1.40000000e+08  1.18510048e+04  1.18487972e+04  2.85595154e-04  3.57166216e-04
3.55120455e+14  5.01222831e-14  1.50000000e+08  1.18600017e+04  1.18578219e+04  3.21507964e-04  3.57166216e-04
3.78795152e+14  5.01222831e-14  1.60000000e+08  1.19907546e+04  1.19884961e+04  3.04113271e-04  3.57166216e-04
4.02469849e+14  5.01222831e-14  1.70000000e+08  1.19019741e+04  1.18999756e+04  3.05716385e-04  3.57166216e-04
4.26144546e+14  5.01222831e-14  1.80000000e+08  1.18728703e+04  1.18708815e+04  3.06105773e-04  3.57166216e-04
4.49819243e+14  5.01222831e-14  1.90000000e+08  1.19452818e+04  1.19431554e+04  4.25583654e-04  3.57166216e-04
4.73493939e+14  5.01222831e-14  2.00000000e+08  1.18898746e+04  1.18879791e+04  4.93743750e-04  3.57166216e-04
4.97168636e+14  5.01222831e-14  2.10000000e+08  1.18907802e+04  1.18889457e+04  2.85544080e-04  3.57166216e-04
5.20843333e+14  5.01222831e-14  2.20000000e+08  1.18622916e+04  1.18604697e+04  3.37965880e-04  3.57166216e-04
5.44518030e+14  5.01222831e-14  2.30000000e+08  1.18286997e+04  1.18268947e+04  3.39333547e-04  3.57166216e-04
5.68192727e+14  5.01222831e-14  2.40000000e+08  1.17962997e+04  1.17945595e+04  3.57898992e-04  3.57166216e-04
5.91867424e+14  5.01222831e-14  2.50000000e+08  1.18021454e+04  1.18003932e+04  3.29415174e-04  3.57166216e-04
6.15542121e+14  5.01222831e-14  2.60000000e+08  1.18434529e+04  1.18417460e+04  3.36070622e-04  3.57166216e-04
6.39216818e+14  5.01222831e-14  2.70000000e+08  1.18669108e+04  1.18653755e+04  3.41141577e-04  3.57166216e-04
6.62891515e+14  5.01222831e-14  2.80000000e+08  1.17938223e+04  1.17924631e+04  3.71786888e-04  3.57166216e-04
6.86566212e+14  5.01222831e-14  2.90000000e+08  1.17780105e+04  1.17768047e+04  3.46398539e-04  3.57166216e-04
7.10240909e+14  5.01222831e-14  3.00000000e+08  1.17884547e+04  1.17871912e+04  2.99202678e-04  3.57166216e-04
7.33915606e+14  5.01222831e-14  3.10000000e+08  1.17356894e+04  1.17345691e+04  3.70044685e-04  3.57166216e-04
7.57590303e+14  5.01222831e-14  3.20000000e+08  1.16922466e+04  1.16914466e+04  2.88401102e-04  3.57166216e-04
7.81265000e+14  5.01222831e-14  3.30000000e+08  1.16527226e+04  1.16519853e+04  3.54792853e-04  3.57166216e-04
8.04939697e+14  5.01222831e-14  3.40000000e+08  1.15989665e+04  1.15985285e+04  3.52261765e-04  3.57166216e-04
8.28614394e+14  5.01222831e-14  3.50000000e+08  1.15646816e+04  1.15643117e+04  2.79875698e-04  3.57166216e-04
8.52289091e+14  5.01222831e-14  3.60000000e+08  1.15415402e+04  1.15412748e+04  3.09766489e-04  3.57166216e-04
8.75963788e+14  5.01222831e-14  3.70000000e+08  1.15461521e+04  1.15459134e+04  3.56015444e-04  3.57166216e-04
8.99638485e+14  5.01222831e-14  3.80000000e+08  1.14928073e+04  1.14927633e+04  3.29409377e-04  3.57166216e-04
9.23313182e+14  5.01222831e-14  3.90000000e+08  1.14444350e+04  1.14446475e+04  3.33626118e-04  3.57166216e-04
9.46987879e+14  5.01222831e-14  4.00000000e+08  1.14299129e+04  1.14301847e+04  3.10302916e-04  3.57166216e-04
9.70662576e+14  5.01222831e-14  4.10000000e+08  1.13928052e+04  1.13932938e+04  3.43037995e-04  3.57166216e-04
9.94337273e+14  5.01222831e-14  4.20000000e+08  1.13329216e+04  1.13337040e+04  3.71385313e-04  3.57166216e-04
1.01801197e+15  5.01222831e-14  4.30000000e+08  1.12644370e+04  1.12654551e+04  3.31643077e-04  3.57166216e-04
1.04168667e+15  5.01222831e-14  4.40000000e+08  1.12356516e+04  1.12369204e+04  3.35484530e-04  3.57166216e-04
1.06536136e+15  5.01222831e-14  4.50000000e+08  1.12428484e+04  1.12442724e+04  3.57837702e-04  3.57166216e-04
1.08903606e+15  5.01222831e-14  4.60000000e+08  1.12100997e+04  1.12117275e+04  3.24594727e-04  3.57166216e-04
1.11271076e+15  5.01222831e-14  4.70000000e+08  1.11964555e+04  1.11982132e+04  3.58774865e-04  3.57166216e-04
1.13638545e+15  5.01222831e-14  4.80000000e+08  1.11553857e+04  1.11573026e+04  3.02340616e-04  3.57166216e-04
1.16006015e+15  5.01222831e-14  4.90000000e+08  1.11088655e+04  1.11109793e+04  2.83421055e-04  3.57166216e-04
1.18373485e+15  5.01222831e-14  5.00000000e+08  1.10623419e+04  1.10647537e+04  2.93247364e-04  3.57166216e-04
1.20740955e+15  5.01222831e-14  5.10000000e+08  1.10320995e+04  1.10347053e+04  3.06275383e-04  3.57166216e-04
1.23108424e+15  5.01222831e-14  5.20000000e+08  1.09663655e+04  1.09693640e+04  3.41594901e-04  3.57166216e-04
1.25475894e+15  5.01222831e-14  5.30000000e+08  1.09327963e+04  1.09360798e+04  2.85513868e-04  3.57166216e-04
1.27843364e+15  5.01222831e-14  5.40000000e+08  1.08856067e+04  1.08891196e+04  3.16666449e-04  3.57166216e-04
1.30210833e+15  5.01222831e-14  5.50000000e+08  1.08235336e+04  1.08274447e+04  3.29551688e-04  3.57166216e-04
1.32578303e+15  5.01222831e-14  5.60000000e+08  1.07829781e+04  1.07870278e+04  2.87750654e-04  3.57166216e-04
1.34945773e+15  5.01222831e-14  5.70000000e+08  1.07252265e+04  1.07295533e+04  2.80724365e-04  3.57166216e-04
1.37313242e+15  5.01222831e-14  5.80000000e+08  1.06693366e+04  1.06739587e+04  2.78771787e-04  3.57166216e-04
1.39680712e+15  5.01222831e-14  5.90000000e+08  1.06245903e+04  1.06294845e+04  3.28562001e-04  3.57166216e-04
1.42048182e+15  5.01222831e-14  6.00000000e+08  1.05558534e+04  1.05611371e+04  2.75028179e-04  3.57166216e-04
1.44415652e+15  5.01222831e-14  6.10000000e+08  1.04804483e+04  1.04860485e+04  2.82867955e-04  3.57166216e-04
1.46783121e+15  5.01222831e-14  6.20000000e+08  1.04308648e+04  1.04367081e+04  2.57382468e-04  3.57166216e-04
1.49150591e+15  5.01222831e-14  6.30000000e+08  1.03631230e+04  1.03693736e+04  2.83784433e-04  3.57166216e-04
1.51518061e+15  5.01222831e-14  6.40000000e+08  1.02937404e+04  1.03004000e+04  2.64877437e-04  3.57166216e-04
1.53885530e+15  5.01222831e-14  6.50000000e+08  1.02233411e+04  1.02304864e+04  2.95338215e-04  3.57166216e-04
1.56253000e+15  5.01222831e-14  6.60000000e+08  1.01584476e+04  1.01661580e+04  2.50029900e-04  3.57166216e-04
1.58620470e+15  5.01222831e-14  6.70000000e+08  1.01115028e+04  1.01195509e+04  2.55655917e-04  3.57166216e-04
1.60987939e+15  5.01222831e-14  6.80000000e+08  1.00317472e+04  1.00402046e+04  2.51582141e-04  3.57166216e-04
1.63355409e+15  5.01222831e-14  6.90000000e+08  9.94580196e+03  9.95474974e+03  2.11946204e-04  3.57166216e-04
1.65722879e+15  5.01222831e-14  7.00000000e+08  9.87689087e+03  9.88630670e+03  2.69741937e-04  3.57166216e-04
1.68090349e+15  5.01222831e-14  7.10000000e+08  9.79336365e+03  9.80335958e+03  2.03276984e-04  3.55629833e-04
1.70457818e+15  5.01222831e-14  7.20000000e+08  9.69193100e+03  9.70262036e+03  2.36419989e-04  3.24953720e-04
1.72825288e+15  5.01222831e-14  7.30000000e+08  9.59272784e+03  9.60400466e+03  1.85341095e-04  2.93412047e-04
1.75192758e+15  5.01222831e-14  7.40000000e+08  9.51003058e+03  9.52185087e+03  2.03467179e-04  2.60999213e-04
1.77560227e+15  5.01222831e-14  7.50000000e+08  9.44563039e+03  9.45780163e+03  1.68900146e-04  2.27693463e-04
1.79927697e+15  5.01222831e-14  7.60000000e+08  9.33891538e+03  9.35175842e+03  1.72662572e-04  1.93487654e-04
1.82295167e+15  5.01222831e-14  7.70000000e+08  9.21579764e+03  9.22944312e+03  1.34244233e-04  1.58374644e-04
1.84662636e+15  5.01222831e-14  7.80000000e+08  9.11984637e+03  9.13390254e+03  1.22255071e-04  1.22333001e-04
1.87030106e+15  5.01222831e-14  7.90000000e+08  9.02909022e+03  9.04373334e+03  1.06498805e-04  8.53555824e-05
1.89397576e+15  5.01222831e-14  8.00000000e+08  8.93334356e+03  8.94843223e+03  9.96917106e-05  4.74316735e-05
1.91765045e+15  5.01222831e-14  8.10000000e+08  8.82642313e+03  8.84205616e+03  7.30697975e-05  8.54698756e-06
1.94132515e+15  5.01222831e-14  8.20000000e+08  8.70247547e+03  8.71887587e+03  6.89878101e-05  0.00000000e+00
1.96499985e+15  5.01222831e-14  8.30000000e+08  8.59853199e+03  8.61546858e+03  5.59123524e-05  0.00000000e+00
1.98867455e+15  5.01222831e-14  8.40000000e+08  8.49848754e+03  8.51595516e+03  7.09016791e-05  0.00000000e+00
2.01234924e+15  5.01222831e-14  8.50000000e+08  8.38727490e+03  8.40539340e+03  4.59045031e-05  0.00000000e+00
2.03602394e+15  5.01222831e-14  8.60000000e+08  8.26227278e+03  8.28116016e+03  3.34570179e-05  0.00000000e+00
2.05969864e+15  5.01222831e-14  8.70000000e+08  8.13057275e+03  8.15039826e+03  3.94735209e-05  0.00000000e+00
2.08337333e+15  5.01222831e-14  8.80000000e+08  8.00118403e+03  8.02204791e+03  3.73430964e-05  0.00000000e+00
2.10704803e+15  5.01222831e-14  8.90000000e+08  7.87529127e+03  7.89718134e+03  3.05403475e-05  0.00000000e+00
2.13072273e+15  5.01222831e-14  9.00000000e+08  7.73857921e+03  7.76162467e+03  2.60484220e-05  0.00000000e+00
2.15439742e+15  5.01222831e-14  9.10000000e+08  7.58905408e+03  7.61350270e+03  3.17562085e-05  0.00000000e+00
2.17807212e+15  5.01222831e-14  9.20000000e+08  7.40641364e+03  7.43259660e+03  2.55745625e-05  0.00000000e+00
2.20174682e+15  5.01222831e-14  9.30000000e+08  7.27204456e+03  7.29934718e+03  2.24846233e-05  0.00000000e+00
2.22542152e+15  5.01222831e-14  9.40000000e+08  7.12376081e+03  7.15247331e+03  2.67558927e-05  0.00000000e+00
2.24909621e+15  5.01222831e-14  9.50000000e+08  6.95384202e+03  6.98447550e+03  1.80754094e-05  0.00000000e+00
2.27277091e+15  5.01222831e-14  9.60000000e+08  6.76902830e+03  6.80202981e+03  1.19624849e-05  0.00000000e+00
2.29644561e+15  5.01222831e-14  9.70000000e+08  6.57732468e+03  6.61298437e+03  1.89948390e-05  0.00000000e+00
2.32012030e+15  5.01222831e-14  9.80000000e+08  6.34553628e+03  6.38500932e+03  1.86255649e-05  0.00000000e+00
2.34379500e+15  5.01222831e-14  9.90000000e+08  6.08465849e+03  6.12942397e+03  1.18318306e-05  0.00000000e+00
2.36746970e+15  5.01222831e-14  1.00000000e+09  5.74571535e+03  5.79695974e+03  1.15591788e-05  0.00000000e+00
