# t = 4.7003e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
4.70026970e+13  6.40495079e-15  1.00000000e+07  1.00000000e+03  0.00000000e+00  0.00000000e+00  2.88353582e-05
9.40053939e+13  6.40495079e-15  2.00000000e+07  4.42525393e+03  4.42430380e+03  0.00000000e+00  2.88353582e-05
1.41008091e+14  6.40495079e-15  3.00000000e+07  4.72304804e+03  4.72223615e+03  0.00000000e+00  2.88353582e-05
1.88010788e+14  6.40495079e-15  4.00000000e+07  4.76246222e+03  4.76170248e+03  0.00000000e+00  2.88353582e-05
2.35013485e+14  6.40495079e-15  5.00000000e+07  4.67469569e+03  4.67366030e+03  0.00000000e+00  2.88353582e-05
2.82016182e+14  6.40495079e-15  6.00000000e+07  4.73820011e+03  4.73729675e+03  0.00000000e+00  2.88353582e-05
3.29018879e+14  6.40495079e-15  7.00000000e+07  5.05229957e+03  5.05100573e+03  1.97747412e-05  2.88353582e-05
3.76021576e+14  6.40495079e-15  8.00000000e+07  4.81043878e+03  4.80936327e+03  2.97502374e-05  2.88353582e-05
4.23024273e+14  6.40495079e-15  9.00000000e+07  4.92740513e+03  4.92609908e+03  1.72996505e-05  2.88353582e-05
4.70026970e+14  6.40495079e-15  1.00000000e+08  4.90425892e+03  4.90318881e+03  3.70994388e-05  2.88353582e-05
5.17029667e+14  6.40495079e-15  1.10000000e+08  4.85535337e+03  4.85430448e+03  1.51442232e-05  2.88353582e-05
5.64032364e+14  6.40495079e-15  1.20000000e+08  4.84965061e+03  4.84859529e+03  1.57862763e-05  2.88353582e-05
6.11035061e+14  6.40495079e-15  1.30000000e+08  4.81891799e+03  4.81794817e+03  1.33986268e-05  2.88353582e-05
6.58037758e+14  6.40495079e-15  1.40000000e+08  4.85418378e+03  4.85315887e+03  1.37326208e-05  2.88353582e-05
7.05040455e+14  6.40495079e-15  1.50000000e+08  4.88289495e+03  4.88193123e+03  1.19343254e-05  2.88353582e-05
7.52043152e+14  6.40495079e-15  1.60000000e+08  4.86814575e+03  4.86730205e+03  1.56943620e-05  2.88353582e-05
7.99045849e+14  6.40495079e-15  1.70000000e+08  4.77263180e+03  4.77193689e+03  1.38381689e-05  2.88353582e-05
8.46048546e+14  6.40495079e-15  1.80000000e+08  4.71077213e+03  4.71020139e+03  1.77861593e-05  2.88353582e-05
8.93051243e+14  6.40495079e-15  1.90000000e+08  4.80409592e+03  4.80336304e+03  1.83378591e-05  2.88353582e-05
9.40053939e+14  6.40495079e-15  2.00000000e+08  4.80797577e+03  4.80725914e+03  7.67976755e-06  2.88353582e-05
9.87056636e+14  6.40495079e-15  2.10000000e+08  4.80102670e+03  4.80041671e+03  1.69294683e-05  2.88353582e-05
1.03405933e+15  6.40495079e-15  2.20000000e+08  4.79600505e+03  4.79557103e+03  2.26496325e-05  2.88353582e-05
1.08106203e+15  6.40495079e-15  2.30000000e+08  4.80211792e+03  4.80175565e+03  1.65557404e-05  2.88353582e-05
1.12806473e+15  6.40495079e-15  2.40000000e+08  4.74469336e+03  4.74457938e+03  1.59200449e-05  2.88353582e-05
1.17506742e+15  6.40495079e-15  2.50000000e+08  4.73391849e+03  4.73406139e+03  1.95404544e-05  2.88353582e-05
1.22207012e+15  6.40495079e-15  2.60000000e+08  4.79059934e+03  4.79058464e+03  1.28861471e-05  2.88353582e-05
1.26907282e+15  6.40495079e-15  2.70000000e+08  4.74742195e+03  4.74772425e+03  1.90456218e-05  2.88353582e-05
1.31607552e+15  6.40495079e-15  2.80000000e+08  4.72924132e+03  4.72974135e+03  1.65853323e-05  2.88353582e-05
1.36307821e+15  6.40495079e-15  2.90000000e+08  4.74664687e+03  4.74720708e+03  1.95737491e-05  2.88353582e-05
1.41008091e+15  6.40495079e-15  3.00000000e+08  4.74379819e+03  4.74444909e+03  1.78111562e-05  2.88353582e-05
1.45708361e+15  6.40495079e-15  3.10000000e+08  4.70553807e+03  4.70636563e+03  1.62124894e-05  2.88353582e-05
1.50408630e+15  6.40495079e-15  3.20000000e+08  4.71057787e+03  4.71140777e+03  1.26640074e-05  2.88353582e-05
