# t = 2.5403e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.54026970e+13  4.05737033e-14  1.00000000e+07  9.18115542e+03  9.18007519e+03  0.00000000e+00  2.72828731e-04
5.08053939e+13  4.05737033e-14  2.00000000e+07  1.08254633e+04  1.08233726e+04  0.00000000e+00  2.72828731e-04
7.62080909e+13  4.05737033e-14  3.00000000e+07  1.10293680e+04  1.10272451e+04  6.26282401e-04  2.72828731e-04
1.01610788e+14  4.05737033e-14  4.00000000e+07  1.09180175e+04  1.09159071e+04  3.21949670e-04  2.72828731e-04
1.27013485e+14  4.05737033e-14  5.00000000e+07  1.08575969e+04  1.08556311e+04  1.96738656e-04  2.72828731e-04
1.52416182e+14  4.05737033e-14  6.00000000e+07  1.09414706e+04  1.09395249e+04  3.94094249e-04  2.72828731e-04
1.77818879e+14  4.05737033e-14  7.00000000e+07  1.11291018e+04  1.11268343e+04  1.88825978e-04  2.72828731e-04
2.03221576e+14  4.05737033e-14  8.00000000e+07  1.09651230e+04  1.09632010e+04  2.82443004e-04  2.72828731e-04
2.28624273e+14  4.05737033e-14  9.00000000e+07  1.10254322e+04  1.10235491e+04  3.30330438e-04  2.72828731e-04
2.54026970e+14  4.05737033e-14  1.00000000e+08  1.09841243e+04  1.09822370e+04  2.20338247e-04  2.72828731e-04
2.79429667e+14  4.05737033e-14  1.10000000e+08  1.09371925e+04  1.09352950e+04  2.51417696e-04  2.72828731e-04
3.04832364e+14  4.05737033e-14  1.20000000e+08  1.09328317e+04  1.09309036e+04  2.99592129e-04  2.72828731e-04
3.30235061e+14  4.05737033e-14  1.30000000e+08  1.09568353e+04  1.09547891e+04  2.54539043e-04  2.72828731e-04
3.55637758e+14  4.05737033e-14  1.40000000e+08  1.10248890e+04  1.10227647e+04  1.96968642e-04  2.72828731e-04
3.81040455e+14  4.05737033e-14  1.50000000e+08  1.09748168e+04  1.09727979e+04  2.44773149e-04  2.72828731e-04
4.06443152e+14  4.05737033e-14  1.60000000e+08  1.09513919e+04  1.09493494e+04  2.32162239e-04  2.72828731e-04
4.31845849e+14  4.05737033e-14  1.70000000e+08  1.08951819e+04  1.08932257e+04  2.33658158e-04  2.72828731e-04
4.57248546e+14  4.05737033e-14  1.80000000e+08  1.08469513e+04  1.08451353e+04  4.15288601e-04  2.72828731e-04
4.82651243e+14  4.05737033e-14  1.90000000e+08  1.08263804e+04  1.08247141e+04  2.32130350e-04  2.72828731e-04
5.08053939e+14  4.05737033e-14  2.00000000e+08  1.08472337e+04  1.08455286e+04  2.40163563e-04  2.72828731e-04
5.33456636e+14  4.05737033e-14  2.10000000e+08  1.09161811e+04  1.09144036e+04  2.35930866e-04  2.72828731e-04
5.58859333e+14  4.05737033e-14  2.20000000e+08  1.08468386e+04  1.08452029e+04  1.89204259e-04  2.72828731e-04
5.84262030e+14  4.05737033e-14  2.30000000e+08  1.08026213e+04  1.08009981e+04  2.51211239e-04  2.72828731e-04
6.09664727e+14  4.05737033e-14  2.40000000e+08  1.07836352e+04  1.07820648e+04  2.23302399e-04  2.72828731e-04
6.35067424e+14  4.05737033e-14  2.50000000e+08  1.07498738e+04  1.07485007e+04  3.11310426e-04  2.72828731e-04
