# t = 2.4107e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.41066970e+13  4.74756594e-14  1.00000000e+07  1.17279889e+04  1.17267606e+04  0.00000000e+00  3.33220399e-04
4.82133939e+13  4.74756594e-14  2.00000000e+07  1.19704879e+04  1.19684333e+04  0.00000000e+00  3.33220399e-04
7.23200909e+13  4.74756594e-14  3.00000000e+07  1.21489759e+04  1.21466615e+04  7.69630231e-04  3.33220399e-04
9.64267879e+13  4.74756594e-14  4.00000000e+07  1.20596510e+04  1.20574124e+04  0.00000000e+00  3.33220399e-04
1.20533485e+14  4.74756594e-14  5.00000000e+07  1.21224475e+04  1.21201639e+04  2.37146131e-04  3.33220399e-04
1.44640182e+14  4.74756594e-14  6.00000000e+07  1.19561398e+04  1.19537677e+04  3.19101540e-04  3.33220399e-04
1.68746879e+14  4.74756594e-14  7.00000000e+07  1.17122230e+04  1.17099178e+04  3.43929655e-04  3.33220399e-04
1.92853576e+14  4.74756594e-14  8.00000000e+07  1.14989946e+04  1.14967851e+04  7.78714529e-04  3.33220399e-04
2.16960273e+14  4.74756594e-14  9.00000000e+07  1.14782400e+04  1.14757916e+04  3.35116838e-04  3.33220399e-04
2.41066970e+14  4.74756594e-14  1.00000000e+08  1.15854648e+04  1.15829623e+04  2.14643322e-04  3.33220399e-04
2.65173667e+14  4.74756594e-14  1.10000000e+08  1.16002018e+04  1.15976177e+04  3.97279696e-04  3.33220399e-04
2.89280364e+14  4.74756594e-14  1.20000000e+08  1.16575671e+04  1.16550703e+04  5.89017445e-04  3.33220399e-04
3.13387061e+14  4.74756594e-14  1.30000000e+08  1.15963024e+04  1.15939408e+04  2.78804294e-04  3.33220399e-04
3.37493758e+14  4.74756594e-14  1.40000000e+08  1.15237974e+04  1.15214971e+04  1.86351279e-04  3.33220399e-04
3.61600455e+14  4.74756594e-14  1.50000000e+08  1.15354145e+04  1.15332379e+04  3.92183746e-04  3.33220399e-04
3.85707152e+14  4.74756594e-14  1.60000000e+08  1.16343881e+04  1.16320546e+04  2.63715188e-04  3.33220399e-04
4.09813849e+14  4.74756594e-14  1.70000000e+08  1.16847884e+04  1.16825601e+04  2.67720429e-04  3.33220399e-04
4.33920546e+14  4.74756594e-14  1.80000000e+08  1.16500305e+04  1.16479668e+04  3.01304361e-04  3.33220399e-04
4.58027243e+14  4.74756594e-14  1.90000000e+08  1.16032219e+04  1.16012860e+04  3.83299955e-04  3.33220399e-04
4.82133939e+14  4.74756594e-14  2.00000000e+08  1.16067118e+04  1.16048859e+04  2.42352203e-04  3.33220399e-04
5.06240636e+14  4.74756594e-14  2.10000000e+08  1.16822508e+04  1.16802956e+04  3.35147597e-04  3.33220399e-04
5.30347333e+14  4.74756594e-14  2.20000000e+08  1.16104976e+04  1.16088279e+04  3.56933307e-04  3.33220399e-04
5.54454030e+14  4.74756594e-14  2.30000000e+08  1.15960897e+04  1.15945133e+04  3.54863806e-04  3.33220399e-04
