# t = 1.4074e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.40736496e+12  2.38596425e-10  1.00000000e+07  4.99964232e+04  4.99962952e+04  0.00000000e+00  8.04349227e+00
2.81472992e+12  2.38596425e-10  2.00000000e+07  8.02322451e+04  8.02320700e+04  0.00000000e+00  8.04349227e+00
4.22209487e+12  2.38596425e-10  3.00000000e+07  7.58591451e+04  7.58588882e+04  0.00000000e+00  8.04349227e+00
5.62945983e+12  2.38596425e-10  4.00000000e+07  7.63203151e+04  7.63199024e+04  9.51791185e+00  8.04349227e+00
7.03682479e+12  2.38596425e-10  5.00000000e+07  7.59894995e+04  7.59891173e+04  1.73116202e+01  8.04349227e+00
8.44418975e+12  2.38596425e-10  6.00000000e+07  8.10612180e+04  8.10610935e+04  3.86993714e+00  8.04349227e+00
9.85155470e+12  2.38596425e-10  7.00000000e+07  8.28013838e+04  8.28012626e+04  1.38594650e+01  8.04349227e+00
1.12589197e+13  2.38596425e-10  8.00000000e+07  8.34138663e+04  8.34137925e+04  8.33443205e+00  8.04349227e+00
1.26662846e+13  2.38596425e-10  9.00000000e+07  8.58112875e+04  8.58112104e+04  1.13557183e+01  8.04349227e+00
1.40736496e+13  2.38596425e-10  1.00000000e+08  8.46021907e+04  8.46024063e+04  1.16933653e+01  8.04349227e+00
1.54810145e+13  2.38596425e-10  1.10000000e+08  7.99875246e+04  7.99878458e+04  3.19363660e+00  8.04349227e+00
1.68883795e+13  2.38596425e-10  1.20000000e+08  8.23694597e+04  8.23698201e+04  3.54827122e+00  8.04349227e+00
1.82957444e+13  2.38596425e-10  1.30000000e+08  8.27048983e+04  8.27050941e+04  9.01131287e+00  8.04349227e+00
1.97031094e+13  2.38596425e-10  1.40000000e+08  8.22421429e+04  8.22424716e+04  8.98587903e+00  8.04349227e+00
2.11104744e+13  2.38596425e-10  1.50000000e+08  8.26008168e+04  8.26014247e+04  7.81523655e+00  8.04349227e+00
2.25178393e+13  2.38596425e-10  1.60000000e+08  8.39696403e+04  8.39701306e+04  1.02557733e+01  8.04349227e+00
2.39252043e+13  2.38596425e-10  1.70000000e+08  8.31522846e+04  8.31527877e+04  7.32595047e+00  8.04349227e+00
2.53325692e+13  2.38596425e-10  1.80000000e+08  8.25621414e+04  8.25629965e+04  1.03457470e+01  8.04349227e+00
2.67399342e+13  2.38596425e-10  1.90000000e+08  8.20227516e+04  8.20234965e+04  8.91508677e+00  8.04349227e+00
2.81472992e+13  2.38596425e-10  2.00000000e+08  8.32771077e+04  8.32779464e+04  7.40786547e+00  8.04349227e+00
2.95546641e+13  2.38596425e-10  2.10000000e+08  8.23877592e+04  8.23887133e+04  5.02818214e+00  8.04349227e+00
3.09620291e+13  2.38596425e-10  2.20000000e+08  8.09206839e+04  8.09220191e+04  7.36089699e+00  8.04349227e+00
3.23693940e+13  2.38596425e-10  2.30000000e+08  8.07135036e+04  8.07148387e+04  6.95622522e+00  8.04349227e+00
3.37767590e+13  2.38596425e-10  2.40000000e+08  8.10778249e+04  8.10792178e+04  8.29467836e+00  8.04349227e+00
3.51841239e+13  2.38596425e-10  2.50000000e+08  8.13301634e+04  8.13318863e+04  8.01624272e+00  8.04349227e+00
3.65914889e+13  2.38596425e-10  2.60000000e+08  8.20335444e+04  8.20352739e+04  8.48287539e+00  8.04349227e+00
3.79988539e+13  2.38596425e-10  2.70000000e+08  8.25336183e+04  8.25356339e+04  8.36004318e+00  8.04349227e+00
3.94062188e+13  2.38596425e-10  2.80000000e+08  8.28193595e+04  8.28216193e+04  7.91791158e+00  8.04349227e+00
4.08135838e+13  2.38596425e-10  2.90000000e+08  8.41906453e+04  8.41929311e+04  8.23707217e+00  8.04349227e+00
4.22209487e+13  2.38596425e-10  3.00000000e+08  8.29902186e+04  8.29927629e+04  8.49309936e+00  8.04349227e+00
4.36283137e+13  2.38596425e-10  3.10000000e+08  8.25653694e+04  8.25680362e+04  9.96769072e+00  8.04349227e+00
4.50356786e+13  2.38596425e-10  3.20000000e+08  8.26126390e+04  8.26153149e+04  7.92528236e+00  8.04349227e+00
4.64430436e+13  2.38596425e-10  3.30000000e+08  8.21241620e+04  8.21272501e+04  8.77882628e+00  8.04349227e+00
4.78504086e+13  2.38596425e-10  3.40000000e+08  8.20682284e+04  8.20715324e+04  8.26343923e+00  8.04349227e+00
4.92577735e+13  2.38596425e-10  3.50000000e+08  8.20775080e+04  8.20808910e+04  7.59375872e+00  8.04349227e+00
5.06651385e+13  2.38596425e-10  3.60000000e+08  8.19697291e+04  8.19733199e+04  6.43020259e+00  8.04349227e+00
5.20725034e+13  2.38596425e-10  3.70000000e+08  8.20295383e+04  8.20332720e+04  8.10647048e+00  8.04349227e+00
5.34798684e+13  2.38596425e-10  3.80000000e+08  8.18527704e+04  8.18567965e+04  8.59358038e+00  8.04349227e+00
5.48872333e+13  2.38596425e-10  3.90000000e+08  8.27063369e+04  8.27106276e+04  7.92111250e+00  8.04349227e+00
5.62945983e+13  2.38596425e-10  4.00000000e+08  8.26230096e+04  8.26275717e+04  8.80235092e+00  8.04349227e+00
5.77019633e+13  2.38596425e-10  4.10000000e+08  8.23534917e+04  8.23581800e+04  7.51420303e+00  8.04349227e+00
5.91093282e+13  2.38596425e-10  4.20000000e+08  8.19998615e+04  8.20048464e+04  8.18096755e+00  8.04349227e+00
6.05166932e+13  2.38596425e-10  4.30000000e+08  8.23194230e+04  8.23247390e+04  8.32398119e+00  8.04349227e+00
6.19240581e+13  2.38596425e-10  4.40000000e+08  8.27336193e+04  8.27392099e+04  9.67598540e+00  8.04349227e+00
6.33314231e+13  2.38596425e-10  4.50000000e+08  8.26587737e+04  8.26646504e+04  7.52536679e+00  8.04349227e+00
6.47387880e+13  2.38596425e-10  4.60000000e+08  8.26899293e+04  8.26961070e+04  7.87953254e+00  8.04349227e+00
6.61461530e+13  2.38596425e-10  4.70000000e+08  8.25416154e+04  8.25479904e+04  8.19905127e+00  8.04349227e+00
6.75535180e+13  2.38596425e-10  4.80000000e+08  8.24229187e+04  8.24294383e+04  7.07866421e+00  8.04349227e+00
6.89608829e+13  2.38596425e-10  4.90000000e+08  8.23321386e+04  8.23389818e+04  8.43639471e+00  8.04349227e+00
7.03682479e+13  2.38596425e-10  5.00000000e+08  8.20757011e+04  8.20829277e+04  7.70880318e+00  8.04349227e+00
7.17756128e+13  2.38596425e-10  5.10000000e+08  8.17025818e+04  8.17102328e+04  8.33287087e+00  8.04349227e+00
7.31829778e+13  2.38596425e-10  5.20000000e+08  8.27798991e+04  8.27875726e+04  8.01488303e+00  8.04349227e+00
7.45903427e+13  2.38596425e-10  5.30000000e+08  8.25756328e+04  8.25836627e+04  8.17266063e+00  8.04349227e+00
7.59977077e+13  2.38596425e-10  5.40000000e+08  8.25132628e+04  8.25214995e+04  8.12024456e+00  8.04349227e+00
