# t = 5.3483e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
5.34826970e+13  4.34754648e-15  1.00000000e+07  3.74260839e+03  3.74228650e+03  0.00000000e+00  1.81485123e-05
1.06965394e+14  4.34754648e-15  2.00000000e+07  4.41066226e+03  4.40993350e+03  0.00000000e+00  1.81485123e-05
1.60448091e+14  4.34754648e-15  3.00000000e+07  4.16142706e+03  4.16072282e+03  0.00000000e+00  1.81485123e-05
2.13930788e+14  4.34754648e-15  4.00000000e+07  4.15018517e+03  4.14934671e+03  0.00000000e+00  1.81485123e-05
2.67413485e+14  4.34754648e-15  5.00000000e+07  4.07874101e+03  4.07793867e+03  0.00000000e+00  1.81485123e-05
3.20896182e+14  4.34754648e-15  6.00000000e+07  4.32210379e+03  4.32108449e+03  3.47469433e-05  1.81485123e-05
3.74378879e+14  4.34754648e-15  7.00000000e+07  4.30043548e+03  4.29960243e+03  1.25118074e-05  1.81485123e-05
4.27861576e+14  4.34754648e-15  8.00000000e+07  4.20769825e+03  4.20694294e+03  4.64756714e-06  1.81485123e-05
4.81344273e+14  4.34754648e-15  9.00000000e+07  4.28238573e+03  4.28143731e+03  1.09108559e-05  1.81485123e-05
5.34826970e+14  4.34754648e-15  1.00000000e+08  4.18912141e+03  4.18844150e+03  2.91911906e-06  1.81485123e-05
5.88309667e+14  4.34754648e-15  1.10000000e+08  4.25502070e+03  4.25431108e+03  4.77442474e-06  1.81485123e-05
6.41792364e+14  4.34754648e-15  1.20000000e+08  4.10066206e+03  4.10037086e+03  7.95811294e-06  1.81485123e-05
6.95275061e+14  4.34754648e-15  1.30000000e+08  4.22061147e+03  4.22016464e+03  1.17818173e-05  1.81485123e-05
7.48757758e+14  4.34754648e-15  1.40000000e+08  4.22539782e+03  4.22510153e+03  1.15595000e-05  1.81485123e-05
8.02240455e+14  4.34754648e-15  1.50000000e+08  4.15474442e+03  4.15454378e+03  7.50902014e-06  1.81485123e-05
8.55723152e+14  4.34754648e-15  1.60000000e+08  4.07833336e+03  4.07821327e+03  7.68349445e-06  1.81485123e-05
9.09205849e+14  4.34754648e-15  1.70000000e+08  4.18733222e+03  4.18713055e+03  6.78761821e-06  1.81485123e-05
