# t = 3.4907e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
3.49066970e+13  1.56371594e-14  1.00000000e+07  7.41965099e+03  7.41891906e+03  0.00000000e+00  8.38581979e-05
6.98133939e+13  1.56371594e-14  2.00000000e+07  7.48914210e+03  7.48793620e+03  0.00000000e+00  8.38581979e-05
1.04720091e+14  1.56371594e-14  3.00000000e+07  7.47147416e+03  7.47009474e+03  1.92887825e-04  8.38581979e-05
1.39626788e+14  1.56371594e-14  4.00000000e+07  7.40512719e+03  7.40360370e+03  0.00000000e+00  8.38581979e-05
1.74533485e+14  1.56371594e-14  5.00000000e+07  7.07600573e+03  7.07484459e+03  0.00000000e+00  8.38581979e-05
2.09440182e+14  1.56371594e-14  6.00000000e+07  7.35752736e+03  7.35597321e+03  8.04682191e-05  8.38581979e-05
2.44346879e+14  1.56371594e-14  7.00000000e+07  7.32796449e+03  7.32644705e+03  2.88936657e-05  8.38581979e-05
2.79253576e+14  1.56371594e-14  8.00000000e+07  7.28620346e+03  7.28466601e+03  6.47111610e-05  8.38581979e-05
3.14160273e+14  1.56371594e-14  9.00000000e+07  7.26970609e+03  7.26825054e+03  3.37465097e-05  8.38581979e-05
3.49066970e+14  1.56371594e-14  1.00000000e+08  7.22126456e+03  7.21996200e+03  1.21568102e-04  8.38581979e-05
3.83973667e+14  1.56371594e-14  1.10000000e+08  7.34582649e+03  7.34437638e+03  4.41451619e-05  8.38581979e-05
4.18880364e+14  1.56371594e-14  1.20000000e+08  7.35776415e+03  7.35637148e+03  5.53530860e-05  8.38581979e-05
4.53787061e+14  1.56371594e-14  1.30000000e+08  7.28035578e+03  7.27911913e+03  5.45978590e-05  8.38581979e-05
4.88693758e+14  1.56371594e-14  1.40000000e+08  7.21926340e+03  7.21803895e+03  7.35925925e-05  8.38581979e-05
5.23600455e+14  1.56371594e-14  1.50000000e+08  7.14668903e+03  7.14569031e+03  6.38018986e-05  8.38581979e-05
5.58507152e+14  1.56371594e-14  1.60000000e+08  7.17630038e+03  7.17514717e+03  6.08783024e-05  8.38581979e-05
5.93413849e+14  1.56371594e-14  1.70000000e+08  7.13631016e+03  7.13532855e+03  7.15988505e-05  8.38581979e-05
6.28320546e+14  1.56371594e-14  1.80000000e+08  7.14673979e+03  7.14577769e+03  7.16482855e-05  8.38581979e-05
6.63227243e+14  1.56371594e-14  1.90000000e+08  7.18897741e+03  7.18800144e+03  6.05906572e-05  8.38581979e-05
6.98133939e+14  1.56371594e-14  2.00000000e+08  7.18226974e+03  7.18127365e+03  3.52528493e-05  8.38581979e-05
7.33040636e+14  1.56371594e-14  2.10000000e+08  7.19470576e+03  7.19380036e+03  5.23328871e-05  8.38581979e-05
7.67947333e+14  1.56371594e-14  2.20000000e+08  7.13283471e+03  7.13206059e+03  7.37896034e-05  8.38581979e-05
8.02854030e+14  1.56371594e-14  2.30000000e+08  7.16152073e+03  7.16068893e+03  7.69129096e-05  8.38581979e-05
8.37760727e+14  1.56371594e-14  2.40000000e+08  7.18033834e+03  7.17956133e+03  7.06784753e-05  8.38581979e-05
8.72667424e+14  1.56371594e-14  2.50000000e+08  7.11306605e+03  7.11255035e+03  8.52726590e-05  8.38581979e-05
9.07574121e+14  1.56371594e-14  2.60000000e+08  7.18243563e+03  7.18182611e+03  6.93688157e-05  8.38581979e-05
9.42480818e+14  1.56371594e-14  2.70000000e+08  7.21246991e+03  7.21190079e+03  8.68321372e-05  8.38581979e-05
9.77387515e+14  1.56371594e-14  2.80000000e+08  7.13908249e+03  7.13880332e+03  4.03019824e-05  8.38581979e-05
1.01229421e+15  1.56371594e-14  2.90000000e+08  7.14248498e+03  7.14216307e+03  6.30087598e-05  8.38581979e-05
1.04720091e+15  1.56371594e-14  3.00000000e+08  7.06825825e+03  7.06830743e+03  6.17288569e-05  8.38581979e-05
1.08210761e+15  1.56371594e-14  3.10000000e+08  7.02291949e+03  7.02315338e+03  6.28673350e-05  8.38581979e-05
1.11701430e+15  1.56371594e-14  3.20000000e+08  7.02119481e+03  7.02140679e+03  5.03423074e-05  8.38581979e-05
1.15192100e+15  1.56371594e-14  3.30000000e+08  7.03899642e+03  7.03921112e+03  7.50693783e-05  8.38581979e-05
1.18682770e+15  1.56371594e-14  3.40000000e+08  7.01517277e+03  7.01553179e+03  6.09020438e-05  8.38581979e-05
1.22173439e+15  1.56371594e-14  3.50000000e+08  6.97870290e+03  6.97929909e+03  5.83625784e-05  8.38581979e-05
1.25664109e+15  1.56371594e-14  3.60000000e+08  6.96005164e+03  6.96092207e+03  5.70347398e-05  8.38581979e-05
1.29154779e+15  1.56371594e-14  3.70000000e+08  6.96613802e+03  6.96704648e+03  5.30704333e-05  8.38581979e-05
1.32645449e+15  1.56371594e-14  3.80000000e+08  6.90635650e+03  6.90738019e+03  5.28981870e-05  8.38581979e-05
1.36136118e+15  1.56371594e-14  3.90000000e+08  6.91219003e+03  6.91322956e+03  6.49932658e-05  8.38581979e-05
1.39626788e+15  1.56371594e-14  4.00000000e+08  6.87069302e+03  6.87213907e+03  6.88475295e-05  8.38581979e-05
1.43117458e+15  1.56371594e-14  4.10000000e+08  6.87743405e+03  6.87902864e+03  5.86335960e-05  8.38581979e-05
1.46608127e+15  1.56371594e-14  4.20000000e+08  6.86916895e+03  6.87097245e+03  5.73510799e-05  8.38581979e-05
1.50098797e+15  1.56371594e-14  4.30000000e+08  6.82209577e+03  6.82414221e+03  5.87023637e-05  8.38581979e-05
1.53589467e+15  1.56371594e-14  4.40000000e+08  6.81138916e+03  6.81353972e+03  5.21879828e-05  8.38581979e-05
1.57080136e+15  1.56371594e-14  4.50000000e+08  6.79008374e+03  6.79231263e+03  6.28076974e-05  8.38581979e-05
1.60570806e+15  1.56371594e-14  4.60000000e+08  6.73193828e+03  6.73454397e+03  6.06386744e-05  8.38581979e-05
