# t = 7.7630e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
7.76304673e+12  1.42163311e-12  1.00000000e+07  3.69826863e+04  3.69801730e+04  0.00000000e+00  2.64840144e-02
1.55260935e+13  1.42163311e-12  2.00000000e+07  3.73659132e+04  3.73627795e+04  0.00000000e+00  2.64840144e-02
2.32891402e+13  1.42163311e-12  3.00000000e+07  3.75655594e+04  3.75621285e+04  0.00000000e+00  2.64840144e-02
3.10521869e+13  1.42163311e-12  4.00000000e+07  3.69592681e+04  3.69558971e+04  6.26228939e-02  2.64840144e-02
3.88152337e+13  1.42163311e-12  5.00000000e+07  3.69441676e+04  3.69406935e+04  1.90017784e-02  2.64840144e-02
4.65782804e+13  1.42163311e-12  6.00000000e+07  3.66867728e+04  3.66834397e+04  2.54790238e-02  2.64840144e-02
5.43413271e+13  1.42163311e-12  7.00000000e+07  3.63965066e+04  3.63931855e+04  1.82456961e-02  2.64840144e-02
6.21043739e+13  1.42163311e-12  8.00000000e+07  3.61677242e+04  3.61643796e+04  6.85906466e-03  2.64840144e-02
6.98674206e+13  1.42163311e-12  9.00000000e+07  3.57277548e+04  3.57245676e+04  2.13643131e-02  2.64840144e-02
7.76304673e+13  1.42163311e-12  1.00000000e+08  3.57102756e+04  3.57071035e+04  1.71100961e-02  2.64840144e-02
8.53935141e+13  1.42163311e-12  1.10000000e+08  3.58405164e+04  3.58373069e+04  2.80036500e-02  2.64840144e-02
9.31565608e+13  1.42163311e-12  1.20000000e+08  3.57929937e+04  3.57898952e+04  2.04284877e-02  2.64840144e-02
1.00919608e+14  1.42163311e-12  1.30000000e+08  3.58771656e+04  3.58740631e+04  1.72920300e-02  2.64840144e-02
1.08682654e+14  1.42163311e-12  1.40000000e+08  3.60433172e+04  3.60402052e+04  2.33162152e-02  2.64840144e-02
1.16445701e+14  1.42163311e-12  1.50000000e+08  3.60341145e+04  3.60310777e+04  2.20484423e-02  2.64840144e-02
1.24208748e+14  1.42163311e-12  1.60000000e+08  3.60554751e+04  3.60524276e+04  1.60196147e-02  2.64840144e-02
1.31971794e+14  1.42163311e-12  1.70000000e+08  3.59926067e+04  3.59895815e+04  2.69359845e-02  2.64840144e-02
1.39734841e+14  1.42163311e-12  1.80000000e+08  3.60648517e+04  3.60618729e+04  2.26554651e-02  2.64840144e-02
1.47497888e+14  1.42163311e-12  1.90000000e+08  3.59535378e+04  3.59506606e+04  2.82049604e-02  2.64840144e-02
1.55260935e+14  1.42163311e-12  2.00000000e+08  3.60109090e+04  3.60080297e+04  2.73835647e-02  2.64840144e-02
1.63023981e+14  1.42163311e-12  2.10000000e+08  3.60335416e+04  3.60307285e+04  2.93741363e-02  2.64840144e-02
1.70787028e+14  1.42163311e-12  2.20000000e+08  3.60744376e+04  3.60717443e+04  2.75834380e-02  2.64840144e-02
1.78550075e+14  1.42163311e-12  2.30000000e+08  3.59406734e+04  3.59380748e+04  3.43037327e-02  2.64840144e-02
1.86313122e+14  1.42163311e-12  2.40000000e+08  3.59930331e+04  3.59905199e+04  2.86570361e-02  2.64840144e-02
1.94076168e+14  1.42163311e-12  2.50000000e+08  3.58690029e+04  3.58666153e+04  3.34517601e-02  2.64840144e-02
2.01839215e+14  1.42163311e-12  2.60000000e+08  3.58764243e+04  3.58740983e+04  2.67056119e-02  2.64840144e-02
2.09602262e+14  1.42163311e-12  2.70000000e+08  3.58795589e+04  3.58773244e+04  2.85938476e-02  2.64840144e-02
2.17365309e+14  1.42163311e-12  2.80000000e+08  3.58553332e+04  3.58532749e+04  2.90822660e-02  2.64840144e-02
