# t = 1.3307e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.33066970e+13  2.82275594e-13  1.00000000e+07  2.41918905e+04  2.41895142e+04  0.00000000e+00  3.41429934e-03
2.66133939e+13  2.82275594e-13  2.00000000e+07  2.38888757e+04  2.38856312e+04  0.00000000e+00  3.41429934e-03
3.99200909e+13  2.82275594e-13  3.00000000e+07  2.44519283e+04  2.44483240e+04  7.82479620e-03  3.41429934e-03
5.32267879e+13  2.82275594e-13  4.00000000e+07  2.41606206e+04  2.41571598e+04  0.00000000e+00  3.41429934e-03
6.65334849e+13  2.82275594e-13  5.00000000e+07  2.40126678e+04  2.40090622e+04  2.42740648e-03  3.41429934e-03
7.98401818e+13  2.82275594e-13  6.00000000e+07  2.37868046e+04  2.37830779e+04  1.63791006e-03  3.41429934e-03
9.31468788e+13  2.82275594e-13  7.00000000e+07  2.35065436e+04  2.35029635e+04  4.70031680e-03  3.41429934e-03
1.06453576e+14  2.82275594e-13  8.00000000e+07  2.33847849e+04  2.33810680e+04  2.64654483e-03  3.41429934e-03
1.19760273e+14  2.82275594e-13  9.00000000e+07  2.33871263e+04  2.33835347e+04  3.43600209e-03  3.41429934e-03
1.33066970e+14  2.82275594e-13  1.00000000e+08  2.34113248e+04  2.34077455e+04  4.43642512e-03  3.41429934e-03
1.46373667e+14  2.82275594e-13  1.10000000e+08  2.32955131e+04  2.32919559e+04  4.50291300e-03  3.41429934e-03
1.59680364e+14  2.82275594e-13  1.20000000e+08  2.33454309e+04  2.33418958e+04  4.51203713e-03  3.41429934e-03
1.72987061e+14  2.82275594e-13  1.30000000e+08  2.32501396e+04  2.32467144e+04  3.82098186e-03  3.41429934e-03
1.86293758e+14  2.82275594e-13  1.40000000e+08  2.33739803e+04  2.33705999e+04  1.64315637e-03  3.41429934e-03
1.99600455e+14  2.82275594e-13  1.50000000e+08  2.33633259e+04  2.33599422e+04  3.55959247e-03  3.41429934e-03
2.12907152e+14  2.82275594e-13  1.60000000e+08  2.34136736e+04  2.34103533e+04  4.97775772e-03  3.41429934e-03
2.26213849e+14  2.82275594e-13  1.70000000e+08  2.32870784e+04  2.32839594e+04  2.74025598e-03  3.41429934e-03
2.39520546e+14  2.82275594e-13  1.80000000e+08  2.32942956e+04  2.32910961e+04  3.26219917e-03  3.41429934e-03
2.52827243e+14  2.82275594e-13  1.90000000e+08  2.32279777e+04  2.32249266e+04  4.37242403e-03  3.41429934e-03
