# t = 5.5643e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
5.56426970e+13  3.86064276e-15  1.00000000e+07  4.15692140e+03  4.15631453e+03  0.00000000e+00  1.57332851e-05
1.11285394e+14  3.86064276e-15  2.00000000e+07  3.87651283e+03  3.87581710e+03  0.00000000e+00  1.57332851e-05
1.66928091e+14  3.86064276e-15  3.00000000e+07  3.63088185e+03  3.63046202e+03  3.62610950e-05  1.57332851e-05
2.22570788e+14  3.86064276e-15  4.00000000e+07  3.94462237e+03  3.94390899e+03  3.69680304e-05  1.57332851e-05
2.78213485e+14  3.86064276e-15  5.00000000e+07  3.73378803e+03  3.73332287e+03  1.12425419e-05  1.57332851e-05
3.33856182e+14  3.86064276e-15  6.00000000e+07  3.93416701e+03  3.93341227e+03  7.54455045e-06  1.57332851e-05
3.89498879e+14  3.86064276e-15  7.00000000e+07  3.75319535e+03  3.75267150e+03  0.00000000e+00  1.57332851e-05
4.45141576e+14  3.86064276e-15  8.00000000e+07  3.86955873e+03  3.86880116e+03  1.22095404e-05  1.57332851e-05
5.00784273e+14  3.86064276e-15  9.00000000e+07  3.99008283e+03  3.98911219e+03  6.34745362e-06  1.57332851e-05
5.56426970e+14  3.86064276e-15  1.00000000e+08  3.93393969e+03  3.93296080e+03  1.01475819e-05  1.57332851e-05
6.12069667e+14  3.86064276e-15  1.10000000e+08  3.93466224e+03  3.93377066e+03  2.06531602e-06  1.57332851e-05
6.67712364e+14  3.86064276e-15  1.20000000e+08  4.00430174e+03  4.00326389e+03  3.43622104e-06  1.57332851e-05
7.23355061e+14  3.86064276e-15  1.30000000e+08  3.87561999e+03  3.87487134e+03  1.02545959e-05  1.57332851e-05
7.78997758e+14  3.86064276e-15  1.40000000e+08  3.85277988e+03  3.85206664e+03  1.12913849e-05  1.57332851e-05
8.34640455e+14  3.86064276e-15  1.50000000e+08  3.95922239e+03  3.95828952e+03  7.59171875e-06  1.57332851e-05
8.90283152e+14  3.86064276e-15  1.60000000e+08  3.92953128e+03  3.92876108e+03  8.55599502e-06  1.57332851e-05
9.45925849e+14  3.86064276e-15  1.70000000e+08  3.87880933e+03  3.87834819e+03  1.17570472e-05  1.57332851e-05
1.00156855e+15  3.86064276e-15  1.80000000e+08  3.81445830e+03  3.81425548e+03  8.94529406e-06  1.57332851e-05
1.05721124e+15  3.86064276e-15  1.90000000e+08  3.82437003e+03  3.82417659e+03  4.66611674e-06  1.57332851e-05
1.11285394e+15  3.86064276e-15  2.00000000e+08  3.92590151e+03  3.92560912e+03  8.43404745e-06  1.57332851e-05
1.16849664e+15  3.86064276e-15  2.10000000e+08  3.90650985e+03  3.90644733e+03  5.97895529e-06  1.57332851e-05
1.22413933e+15  3.86064276e-15  2.20000000e+08  3.86198011e+03  3.86218961e+03  1.08793987e-05  1.57332851e-05
1.27978203e+15  3.86064276e-15  2.30000000e+08  3.86717565e+03  3.86730105e+03  1.08472362e-05  1.57332851e-05
1.33542473e+15  3.86064276e-15  2.40000000e+08  3.89537702e+03  3.89548265e+03  4.53703060e-06  1.57332851e-05
1.39106742e+15  3.86064276e-15  2.50000000e+08  3.86605683e+03  3.86616317e+03  7.24183919e-06  1.57332851e-05
