# t = 2.9258e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.92581067e+12  2.65549491e-11  1.00000000e+07  5.41619513e+04  5.41610211e+04  0.00000000e+00  7.69521567e-01
5.85162134e+12  2.65549491e-11  2.00000000e+07  5.79326811e+04  5.79316741e+04  0.00000000e+00  7.69521567e-01
8.77743201e+12  2.65549491e-11  3.00000000e+07  6.10394708e+04  6.10384550e+04  0.00000000e+00  7.69521567e-01
1.17032427e+13  2.65549491e-11  4.00000000e+07  6.40022012e+04  6.40011314e+04  0.00000000e+00  7.69521567e-01
1.46290533e+13  2.65549491e-11  5.00000000e+07  6.33249464e+04  6.33239278e+04  1.10458690e+00  7.69521567e-01
1.75548640e+13  2.65549491e-11  6.00000000e+07  6.40846948e+04  6.40837475e+04  3.70187733e-01  7.69521567e-01
2.04806747e+13  2.65549491e-11  7.00000000e+07  6.38880884e+04  6.38871948e+04  5.30560990e-01  7.69521567e-01
2.34064854e+13  2.65549491e-11  8.00000000e+07  6.32125283e+04  6.32115963e+04  7.97163230e-01  7.69521567e-01
2.63322960e+13  2.65549491e-11  9.00000000e+07  6.25652273e+04  6.25642772e+04  1.08690853e+00  7.69521567e-01
2.92581067e+13  2.65549491e-11  1.00000000e+08  6.27986592e+04  6.27976141e+04  6.21329609e-01  7.69521567e-01
3.21839174e+13  2.65549491e-11  1.10000000e+08  6.30721434e+04  6.30711863e+04  8.14256513e-01  7.69521567e-01
3.51097280e+13  2.65549491e-11  1.20000000e+08  6.21868403e+04  6.21860714e+04  7.63838880e-01  7.69521567e-01
3.80355387e+13  2.65549491e-11  1.30000000e+08  6.22868683e+04  6.22861130e+04  8.62019608e-01  7.69521567e-01
4.09613494e+13  2.65549491e-11  1.40000000e+08  6.20760296e+04  6.20754315e+04  9.23861656e-01  7.69521567e-01
4.38871600e+13  2.65549491e-11  1.50000000e+08  6.18818180e+04  6.18812979e+04  8.00408603e-01  7.69521567e-01
4.68129707e+13  2.65549491e-11  1.60000000e+08  6.20399777e+04  6.20395430e+04  7.00816690e-01  7.69521567e-01
4.97387814e+13  2.65549491e-11  1.70000000e+08  6.28029687e+04  6.28024841e+04  8.24576065e-01  7.69521567e-01
5.26645920e+13  2.65549491e-11  1.80000000e+08  6.26443573e+04  6.26439152e+04  1.10035094e+00  7.69521567e-01
5.55904027e+13  2.65549491e-11  1.90000000e+08  6.22442200e+04  6.22439087e+04  5.56453483e-01  7.69521567e-01
5.85162134e+13  2.65549491e-11  2.00000000e+08  6.22989817e+04  6.22987306e+04  7.67408448e-01  7.69521567e-01
6.14420240e+13  2.65549491e-11  2.10000000e+08  6.22775686e+04  6.22773366e+04  8.81487222e-01  7.69521567e-01
6.43678347e+13  2.65549491e-11  2.20000000e+08  6.23654456e+04  6.23653857e+04  8.01722864e-01  7.69521567e-01
6.72936454e+13  2.65549491e-11  2.30000000e+08  6.27071174e+04  6.27071766e+04  8.64814637e-01  7.69521567e-01
7.02194561e+13  2.65549491e-11  2.40000000e+08  6.25420564e+04  6.25423032e+04  8.13354009e-01  7.69521567e-01
7.31452667e+13  2.65549491e-11  2.50000000e+08  6.23122698e+04  6.23126692e+04  7.66987699e-01  7.69521567e-01
7.60710774e+13  2.65549491e-11  2.60000000e+08  6.21826943e+04  6.21831668e+04  6.38472121e-01  7.69521567e-01
7.89968881e+13  2.65549491e-11  2.70000000e+08  6.23344618e+04  6.23350045e+04  7.67284188e-01  7.69521567e-01
8.19226987e+13  2.65549491e-11  2.80000000e+08  6.22273018e+04  6.22279443e+04  7.86599223e-01  7.69521567e-01
8.48485094e+13  2.65549491e-11  2.90000000e+08  6.20646179e+04  6.20655313e+04  6.77089623e-01  7.69521567e-01
8.77743201e+13  2.65549491e-11  3.00000000e+08  6.22330784e+04  6.22340436e+04  6.70528553e-01  7.69521567e-01
9.07001307e+13  2.65549491e-11  3.10000000e+08  6.22135376e+04  6.22146886e+04  8.69024245e-01  7.69521567e-01
9.36259414e+13  2.65549491e-11  3.20000000e+08  6.20959368e+04  6.20972595e+04  7.69531278e-01  7.69521567e-01
9.65517521e+13  2.65549491e-11  3.30000000e+08  6.23095301e+04  6.23108344e+04  7.75946571e-01  7.69521567e-01
9.94775627e+13  2.65549491e-11  3.40000000e+08  6.20387788e+04  6.20401987e+04  8.20320085e-01  7.69521567e-01
1.02403373e+14  2.65549491e-11  3.50000000e+08  6.18213764e+04  6.18229228e+04  7.44977211e-01  7.69521567e-01
1.05329184e+14  2.65549491e-11  3.60000000e+08  6.17432386e+04  6.17450487e+04  6.50597495e-01  7.69521567e-01
1.08254995e+14  2.65549491e-11  3.70000000e+08  6.18679426e+04  6.18699530e+04  8.68088075e-01  7.69521567e-01
1.11180805e+14  2.65549491e-11  3.80000000e+08  6.18429328e+04  6.18450649e+04  6.86813563e-01  7.69521567e-01
1.14106616e+14  2.65549491e-11  3.90000000e+08  6.19877241e+04  6.19899414e+04  8.55728389e-01  7.69521567e-01
1.17032427e+14  2.65549491e-11  4.00000000e+08  6.22699368e+04  6.22722207e+04  5.90135672e-01  7.69521567e-01
1.19958237e+14  2.65549491e-11  4.10000000e+08  6.23100006e+04  6.23124294e+04  8.41395344e-01  7.69521567e-01
1.22884048e+14  2.65549491e-11  4.20000000e+08  6.23835776e+04  6.23862573e+04  8.40869919e-01  7.69521567e-01
1.25809859e+14  2.65549491e-11  4.30000000e+08  6.24130970e+04  6.24159834e+04  8.07943383e-01  7.69521567e-01
1.28735669e+14  2.65549491e-11  4.40000000e+08  6.22013041e+04  6.22045392e+04  6.29250196e-01  7.69521567e-01
1.31661480e+14  2.65549491e-11  4.50000000e+08  6.21833322e+04  6.21867263e+04  7.54526862e-01  7.69521567e-01
1.34587291e+14  2.65549491e-11  4.60000000e+08  6.21685413e+04  6.21721932e+04  7.05124164e-01  7.69521567e-01
1.37513101e+14  2.65549491e-11  4.70000000e+08  6.21062270e+04  6.21100871e+04  7.94677335e-01  7.69521567e-01
1.40438912e+14  2.65549491e-11  4.80000000e+08  6.20801147e+04  6.20841430e+04  7.90628747e-01  7.69521567e-01
1.43364723e+14  2.65549491e-11  4.90000000e+08  6.21187163e+04  6.21228279e+04  9.11122305e-01  7.69521567e-01
1.46290533e+14  2.65549491e-11  5.00000000e+08  6.21304750e+04  6.21349846e+04  7.60189606e-01  7.69521567e-01
1.49216344e+14  2.65549491e-11  5.10000000e+08  6.20802672e+04  6.20850753e+04  7.57486968e-01  7.69521567e-01
1.52142155e+14  2.65549491e-11  5.20000000e+08  6.20450587e+04  6.20500682e+04  7.41167375e-01  7.69521567e-01
1.55067965e+14  2.65549491e-11  5.30000000e+08  6.21102417e+04  6.21154310e+04  7.65355982e-01  7.69521567e-01
1.57993776e+14  2.65549491e-11  5.40000000e+08  6.20672690e+04  6.20727607e+04  8.39790513e-01  7.69521567e-01
1.60919587e+14  2.65549491e-11  5.50000000e+08  6.18472841e+04  6.18531473e+04  8.01167869e-01  7.69521567e-01
1.63845397e+14  2.65549491e-11  5.60000000e+08  6.17914128e+04  6.17975995e+04  7.76277764e-01  7.69521567e-01
1.66771208e+14  2.65549491e-11  5.70000000e+08  6.17829441e+04  6.17893287e+04  7.56039377e-01  7.69521567e-01
1.69697019e+14  2.65549491e-11  5.80000000e+08  6.17470748e+04  6.17536381e+04  8.52525583e-01  7.69521567e-01
1.72622829e+14  2.65549491e-11  5.90000000e+08  6.15921809e+04  6.15990085e+04  8.26594162e-01  7.69521567e-01
1.75548640e+14  2.65549491e-11  6.00000000e+08  6.13380225e+04  6.13452147e+04  7.67531096e-01  7.69521567e-01
1.78474451e+14  2.65549491e-11  6.10000000e+08  6.11863846e+04  6.11938950e+04  7.33050430e-01  7.69521567e-01
1.81400261e+14  2.65549491e-11  6.20000000e+08  6.10750117e+04  6.10827783e+04  7.45293615e-01  7.69521567e-01
