# t = 2.4539e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.45386970e+13  4.50121377e-14  1.00000000e+07  1.03063331e+04  1.03053285e+04  0.00000000e+00  3.11316568e-04
4.90773939e+13  4.50121377e-14  2.00000000e+07  1.20283654e+04  1.20261259e+04  0.00000000e+00  3.11316568e-04
7.36160909e+13  4.50121377e-14  3.00000000e+07  1.16820498e+04  1.16799112e+04  7.17308580e-04  3.11316568e-04
9.81547879e+13  4.50121377e-14  4.00000000e+07  1.16023658e+04  1.15999251e+04  7.33946077e-04  3.11316568e-04
1.22693485e+14  4.50121377e-14  5.00000000e+07  1.13235438e+04  1.13213644e+04  2.25380580e-04  3.11316568e-04
1.47232182e+14  4.50121377e-14  6.00000000e+07  1.14022558e+04  1.13999569e+04  2.98956937e-04  3.11316568e-04
1.71770879e+14  4.50121377e-14  7.00000000e+07  1.14404941e+04  1.14381171e+04  3.21996557e-04  3.11316568e-04
1.96309576e+14  4.50121377e-14  8.00000000e+07  1.15409998e+04  1.15385864e+04  2.42778254e-04  3.11316568e-04
2.20848273e+14  4.50121377e-14  9.00000000e+07  1.14505003e+04  1.14481109e+04  1.87870827e-04  3.11316568e-04
2.45386970e+14  4.50121377e-14  1.00000000e+08  1.14728454e+04  1.14705781e+04  2.51582537e-04  3.11316568e-04
2.69925667e+14  4.50121377e-14  1.10000000e+08  1.14800136e+04  1.14777368e+04  4.10675081e-04  3.11316568e-04
2.94464364e+14  4.50121377e-14  1.20000000e+08  1.15563234e+04  1.15539425e+04  4.11303103e-04  3.11316568e-04
3.19003061e+14  4.50121377e-14  1.30000000e+08  1.14543407e+04  1.14521057e+04  1.74323324e-04  3.11316568e-04
3.43541758e+14  4.50121377e-14  1.40000000e+08  1.13603211e+04  1.13581620e+04  3.22963130e-04  3.11316568e-04
3.68080455e+14  4.50121377e-14  1.50000000e+08  1.13731347e+04  1.13708669e+04  3.01488962e-04  3.11316568e-04
3.92619152e+14  4.50121377e-14  1.60000000e+08  1.13779748e+04  1.13756879e+04  2.84115309e-04  3.11316568e-04
4.17157849e+14  4.50121377e-14  1.70000000e+08  1.13370697e+04  1.13348553e+04  2.66599408e-04  3.11316568e-04
4.41696546e+14  4.50121377e-14  1.80000000e+08  1.13518111e+04  1.13495109e+04  3.12046276e-04  3.11316568e-04
4.66235243e+14  4.50121377e-14  1.90000000e+08  1.13265605e+04  1.13244057e+04  2.51100730e-04  3.11316568e-04
4.90773939e+14  4.50121377e-14  2.00000000e+08  1.12962162e+04  1.12942330e+04  3.70040292e-04  3.11316568e-04
5.15312636e+14  4.50121377e-14  2.10000000e+08  1.12857317e+04  1.12838170e+04  2.37393108e-04  3.11316568e-04
5.39851333e+14  4.50121377e-14  2.20000000e+08  1.13420686e+04  1.13400665e+04  3.34122164e-04  3.11316568e-04
5.64390030e+14  4.50121377e-14  2.30000000e+08  1.13171286e+04  1.13152233e+04  2.94994329e-04  3.11316568e-04
5.88928727e+14  4.50121377e-14  2.40000000e+08  1.13062054e+04  1.13044273e+04  1.88860849e-04  3.11316568e-04
6.13467424e+14  4.50121377e-14  2.50000000e+08  1.12564401e+04  1.12547423e+04  2.56850022e-04  3.11316568e-04
6.38006121e+14  4.50121377e-14  2.60000000e+08  1.12439607e+04  1.12422968e+04  2.85879556e-04  3.11316568e-04
6.62544818e+14  4.50121377e-14  2.70000000e+08  1.12106617e+04  1.12090967e+04  2.97289455e-04  3.11316568e-04
6.87083515e+14  4.50121377e-14  2.80000000e+08  1.12208594e+04  1.12193388e+04  2.16124821e-04  3.11316568e-04
7.11622212e+14  4.50121377e-14  2.90000000e+08  1.11801033e+04  1.11788419e+04  3.01559602e-04  3.11316568e-04
7.36160909e+14  4.50121377e-14  3.00000000e+08  1.12082696e+04  1.12071053e+04  2.92128257e-04  3.11316568e-04
7.60699606e+14  4.50121377e-14  3.10000000e+08  1.11905451e+04  1.11895304e+04  2.77871886e-04  3.11316568e-04
7.85238303e+14  4.50121377e-14  3.20000000e+08  1.11340805e+04  1.11333085e+04  2.74304537e-04  3.11316568e-04
8.09777000e+14  4.50121377e-14  3.30000000e+08  1.11276930e+04  1.11269421e+04  2.57471609e-04  3.11316568e-04
8.34315697e+14  4.50121377e-14  3.40000000e+08  1.11017048e+04  1.11011758e+04  3.11366495e-04  3.11316568e-04
8.58854394e+14  4.50121377e-14  3.50000000e+08  1.10705841e+04  1.10702531e+04  2.59372089e-04  3.11316568e-04
8.83393091e+14  4.50121377e-14  3.60000000e+08  1.10402893e+04  1.10401623e+04  3.13031522e-04  3.11316568e-04
9.07931788e+14  4.50121377e-14  3.70000000e+08  1.10467276e+04  1.10466587e+04  2.85999903e-04  3.11316568e-04
9.32470485e+14  4.50121377e-14  3.80000000e+08  1.10086253e+04  1.10086899e+04  2.35514806e-04  3.11316568e-04
9.57009182e+14  4.50121377e-14  3.90000000e+08  1.09892860e+04  1.09894081e+04  3.09321665e-04  3.11316568e-04
9.81547879e+14  4.50121377e-14  4.00000000e+08  1.09436817e+04  1.09440139e+04  2.50541922e-04  3.11316568e-04
