# t = 1.5035e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.50346970e+13  1.95704176e-13  1.00000000e+07  2.11978562e+04  2.11954520e+04  0.00000000e+00  2.11354023e-03
3.00693939e+13  1.95704176e-13  2.00000000e+07  2.14339805e+04  2.14308192e+04  0.00000000e+00  2.11354023e-03
4.51040909e+13  1.95704176e-13  3.00000000e+07  2.08746402e+04  2.08713898e+04  4.86925235e-03  2.11354023e-03
6.01387879e+13  1.95704176e-13  4.00000000e+07  2.07668711e+04  2.07634936e+04  2.49830294e-03  2.11354023e-03
7.51734849e+13  1.95704176e-13  5.00000000e+07  2.06061855e+04  2.06027484e+04  3.05022067e-03  2.11354023e-03
9.02081818e+13  1.95704176e-13  6.00000000e+07  2.07235989e+04  2.07198997e+04  3.07350972e-03  2.11354023e-03
1.05242879e+14  1.95704176e-13  7.00000000e+07  2.05169068e+04  2.05133262e+04  1.45700398e-03  2.11354023e-03
1.20277576e+14  1.95704176e-13  8.00000000e+07  2.05262871e+04  2.05226921e+04  0.00000000e+00  2.11354023e-03
1.35312273e+14  1.95704176e-13  9.00000000e+07  2.05406019e+04  2.05368726e+04  4.25582408e-04  2.11354023e-03
1.50346970e+14  1.95704176e-13  1.00000000e+08  2.04193984e+04  2.04157628e+04  1.70949081e-03  2.11354023e-03
1.65381667e+14  1.95704176e-13  1.10000000e+08  2.04234180e+04  2.04197173e+04  1.68187746e-03  2.11354023e-03
1.80416364e+14  1.95704176e-13  1.20000000e+08  2.04258512e+04  2.04222486e+04  2.56908467e-03  2.11354023e-03
1.95451061e+14  1.95704176e-13  1.30000000e+08  2.05289635e+04  2.05253753e+04  2.95602823e-03  2.11354023e-03
2.10485758e+14  1.95704176e-13  1.40000000e+08  2.05329430e+04  2.05295776e+04  1.18193278e-03  2.11354023e-03
2.25520455e+14  1.95704176e-13  1.50000000e+08  2.06102953e+04  2.06070286e+04  2.34200015e-03  2.11354023e-03
2.40555152e+14  1.95704176e-13  1.60000000e+08  2.06271005e+04  2.06238939e+04  2.43890671e-03  2.11354023e-03
2.55589849e+14  1.95704176e-13  1.70000000e+08  2.06419954e+04  2.06389199e+04  1.92108608e-03  2.11354023e-03
2.70624546e+14  1.95704176e-13  1.80000000e+08  2.06346262e+04  2.06315622e+04  1.71350872e-03  2.11354023e-03
2.85659243e+14  1.95704176e-13  1.90000000e+08  2.05637878e+04  2.05608036e+04  2.42741439e-03  2.11354023e-03
3.00693939e+14  1.95704176e-13  2.00000000e+08  2.05251893e+04  2.05222253e+04  2.02342858e-03  2.11354023e-03
3.15728636e+14  1.95704176e-13  2.10000000e+08  2.04858003e+04  2.04827857e+04  2.48869324e-03  2.11354023e-03
3.30763333e+14  1.95704176e-13  2.20000000e+08  2.04512680e+04  2.04483861e+04  2.06575711e-03  2.11354023e-03
3.45798030e+14  1.95704176e-13  2.30000000e+08  2.04387304e+04  2.04359236e+04  1.76230775e-03  2.11354023e-03
3.60832727e+14  1.95704176e-13  2.40000000e+08  2.04260378e+04  2.04233702e+04  2.23282273e-03  2.11354023e-03
3.75867424e+14  1.95704176e-13  2.50000000e+08  2.04924334e+04  2.04896792e+04  2.41327043e-03  2.11354023e-03
3.90902121e+14  1.95704176e-13  2.60000000e+08  2.03441098e+04  2.03415710e+04  1.70700401e-03  2.11354023e-03
4.05936818e+14  1.95704176e-13  2.70000000e+08  2.03116612e+04  2.03092204e+04  2.67798484e-03  2.11354023e-03
4.20971515e+14  1.95704176e-13  2.80000000e+08  2.02476484e+04  2.02453010e+04  2.03920088e-03  2.11354023e-03
4.36006212e+14  1.95704176e-13  2.90000000e+08  2.02650593e+04  2.02628175e+04  2.23715735e-03  2.11354023e-03
4.51040909e+14  1.95704176e-13  3.00000000e+08  2.02154708e+04  2.02134184e+04  2.16002654e-03  2.11354023e-03
4.66075606e+14  1.95704176e-13  3.10000000e+08  2.01737687e+04  2.01717940e+04  2.05899496e-03  2.11354023e-03
4.81110303e+14  1.95704176e-13  3.20000000e+08  2.01474353e+04  2.01456024e+04  2.29881758e-03  2.11354023e-03
4.96145000e+14  1.95704176e-13  3.30000000e+08  2.00947725e+04  2.00931007e+04  2.13081004e-03  2.11354023e-03
5.11179697e+14  1.95704176e-13  3.40000000e+08  2.01106185e+04  2.01089935e+04  2.06220514e-03  2.11354023e-03
5.26214394e+14  1.95704176e-13  3.50000000e+08  2.00959587e+04  2.00944188e+04  1.97230203e-03  2.11354023e-03
