# t = 9.5256e+04 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
9.52560000e+11  7.69497317e-10  1.00000000e+07  1.00000000e+03  0.00000000e+00  0.00000000e+00  2.71714606e+01
1.90512000e+12  7.69497317e-10  2.00000000e+07  1.00000000e+03  0.00000000e+00  0.00000000e+00  2.71714606e+01
2.85768000e+12  7.69497317e-10  3.00000000e+07  1.00000000e+03  0.00000000e+00  0.00000000e+00  2.71714606e+01
3.81024000e+12  7.69497317e-10  4.00000000e+07  4.78576952e+04  4.78579090e+04  0.00000000e+00  2.71714606e+01
4.76280000e+12  7.69497317e-10  5.00000000e+07  6.23768163e+04  6.23769158e+04  0.00000000e+00  2.71714606e+01
5.71536000e+12  7.69497317e-10  6.00000000e+07  4.17880884e+04  4.17880657e+04  0.00000000e+00  2.71714606e+01
6.66792000e+12  7.69497317e-10  7.00000000e+07  6.09191649e+04  6.09190439e+04  3.74590738e+01  2.71714606e+01
7.62048000e+12  7.69497317e-10  8.00000000e+07  6.76882826e+04  6.76882411e+04  2.11156777e+01  2.71714606e+01
8.57304000e+12  7.69497317e-10  9.00000000e+07  6.00202817e+04  6.00206739e+04  3.83663163e+01  2.71714606e+01
9.52560000e+12  7.69497317e-10  1.00000000e+08  6.46545789e+04  6.46550089e+04  2.63259540e+01  2.71714606e+01
1.04781600e+13  7.69497317e-10  1.10000000e+08  7.14540412e+04  7.14541296e+04  3.95318120e+01  2.71714606e+01
1.14307200e+13  7.69497317e-10  1.20000000e+08  7.36304672e+04  7.36306749e+04  2.39727456e+01  2.71714606e+01
1.23832800e+13  7.69497317e-10  1.30000000e+08  7.02862226e+04  7.02866279e+04  2.79106543e+01  2.71714606e+01
1.33358400e+13  7.69497317e-10  1.40000000e+08  7.47154675e+04  7.47158538e+04  2.61038439e+01  2.71714606e+01
1.42884000e+13  7.69497317e-10  1.50000000e+08  7.11490343e+04  7.11497505e+04  3.77084482e+01  2.71714606e+01
1.52409600e+13  7.69497317e-10  1.60000000e+08  7.21649723e+04  7.21655266e+04  3.46501907e+01  2.71714606e+01
1.61935200e+13  7.69497317e-10  1.70000000e+08  6.71593717e+04  6.71600660e+04  2.03822613e+01  2.71714606e+01
1.71460800e+13  7.69497317e-10  1.80000000e+08  6.58345931e+04  6.58354715e+04  2.58878554e+01  2.71714606e+01
1.80986400e+13  7.69497317e-10  1.90000000e+08  6.77205048e+04  6.77215322e+04  2.77890208e+01  2.71714606e+01
1.90512000e+13  7.69497317e-10  2.00000000e+08  6.85290748e+04  6.85301796e+04  2.71027511e+01  2.71714606e+01
2.00037600e+13  7.69497317e-10  2.10000000e+08  7.00006734e+04  7.00018775e+04  3.20837798e+01  2.71714606e+01
2.09563200e+13  7.69497317e-10  2.20000000e+08  6.85384794e+04  6.85394998e+04  2.57319656e+01  2.71714606e+01
2.19088800e+13  7.69497317e-10  2.30000000e+08  6.74948071e+04  6.74962067e+04  2.97484707e+01  2.71714606e+01
2.28614400e+13  7.69497317e-10  2.40000000e+08  6.91056729e+04  6.91071246e+04  2.65757434e+01  2.71714606e+01
2.38140000e+13  7.69497317e-10  2.50000000e+08  7.06595539e+04  7.06606494e+04  3.30321594e+01  2.71714606e+01
2.47665600e+13  7.69497317e-10  2.60000000e+08  6.79875052e+04  6.79891352e+04  3.11018480e+01  2.71714606e+01
2.57191200e+13  7.69497317e-10  2.70000000e+08  6.82332419e+04  6.82351684e+04  2.25748752e+01  2.71714606e+01
2.66716800e+13  7.69497317e-10  2.80000000e+08  6.81536650e+04  6.81557850e+04  2.46276935e+01  2.71714606e+01
2.76242400e+13  7.69497317e-10  2.90000000e+08  7.06593977e+04  7.06613192e+04  2.78242540e+01  2.71714606e+01
2.85768000e+13  7.69497317e-10  3.00000000e+08  6.98931187e+04  6.98955681e+04  2.50803410e+01  2.71714606e+01
2.95293600e+13  7.69497317e-10  3.10000000e+08  6.98913208e+04  6.98941349e+04  3.19720055e+01  2.71714606e+01
3.04819200e+13  7.69497317e-10  3.20000000e+08  7.06117175e+04  7.06146603e+04  3.15684049e+01  2.71714606e+01
3.14344800e+13  7.69497317e-10  3.30000000e+08  6.94808701e+04  6.94837047e+04  3.07728063e+01  2.71714606e+01
3.23870400e+13  7.69497317e-10  3.40000000e+08  6.84830047e+04  6.84858034e+04  3.03950337e+01  2.71714606e+01
3.33396000e+13  7.69497317e-10  3.50000000e+08  6.86577209e+04  6.86606485e+04  2.69741909e+01  2.71714606e+01
3.42921600e+13  7.69497317e-10  3.60000000e+08  6.83012425e+04  6.83046065e+04  2.45444247e+01  2.71714606e+01
3.52447200e+13  7.69497317e-10  3.70000000e+08  6.92906587e+04  6.92942766e+04  2.73927082e+01  2.71714606e+01
3.61972800e+13  7.69497317e-10  3.80000000e+08  6.84822197e+04  6.84860726e+04  2.48277770e+01  2.71714606e+01
3.71498400e+13  7.69497317e-10  3.90000000e+08  6.92753861e+04  6.92790727e+04  2.59556737e+01  2.71714606e+01
3.81024000e+13  7.69497317e-10  4.00000000e+08  6.84192815e+04  6.84233843e+04  3.68588430e+01  2.71714606e+01
3.90549600e+13  7.69497317e-10  4.10000000e+08  6.82256738e+04  6.82300562e+04  2.34551098e+01  2.71714606e+01
4.00075200e+13  7.69497317e-10  4.20000000e+08  6.79427540e+04  6.79470653e+04  2.34809176e+01  2.71714606e+01
4.09600800e+13  7.69497317e-10  4.30000000e+08  6.81281329e+04  6.81327429e+04  2.76548215e+01  2.71714606e+01
4.19126400e+13  7.69497317e-10  4.40000000e+08  6.74650702e+04  6.74696884e+04  2.36761242e+01  2.71714606e+01
4.28652000e+13  7.69497317e-10  4.50000000e+08  6.80235989e+04  6.80283397e+04  2.72510831e+01  2.71714606e+01
4.38177600e+13  7.69497317e-10  4.60000000e+08  6.79156356e+04  6.79206807e+04  2.41196983e+01  2.71714606e+01
4.47703200e+13  7.69497317e-10  4.70000000e+08  6.84956642e+04  6.85010828e+04  2.60423710e+01  2.71714606e+01
4.57228800e+13  7.69497317e-10  4.80000000e+08  6.94446535e+04  6.94502687e+04  3.23382191e+01  2.71714606e+01
4.66754400e+13  7.69497317e-10  4.90000000e+08  6.92699936e+04  6.92763759e+04  2.58013716e+01  2.71714606e+01
4.76280000e+13  7.69497317e-10  5.00000000e+08  6.91587017e+04  6.91649900e+04  2.73474261e+01  2.71714606e+01
4.85805600e+13  7.69497317e-10  5.10000000e+08  6.91156049e+04  6.91217973e+04  2.44249576e+01  2.71714606e+01
4.95331200e+13  7.69497317e-10  5.20000000e+08  6.84040996e+04  6.84107959e+04  2.58506450e+01  2.71714606e+01
5.04856800e+13  7.69497317e-10  5.30000000e+08  6.84107175e+04  6.84176582e+04  2.76102621e+01  2.71714606e+01
5.14382400e+13  7.69497317e-10  5.40000000e+08  6.83986162e+04  6.84057802e+04  2.68636952e+01  2.71714606e+01
5.23908000e+13  7.69497317e-10  5.50000000e+08  6.75914091e+04  6.75990241e+04  2.76207770e+01  2.71714606e+01
5.33433600e+13  7.69497317e-10  5.60000000e+08  6.92036301e+04  6.92116279e+04  2.87096501e+01  2.71714606e+01
5.42959200e+13  7.69497317e-10  5.70000000e+08  7.01863050e+04  7.01944839e+04  2.80821647e+01  2.71714606e+01
5.52484800e+13  7.69497317e-10  5.80000000e+08  6.92846021e+04  6.92930661e+04  2.77080616e+01  2.71714606e+01
5.62010400e+13  7.69497317e-10  5.90000000e+08  6.93788539e+04  6.93874148e+04  2.57239228e+01  2.71714606e+01
