# t = 2.4071e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.40707168e+12  4.76888734e-11  1.00000000e+07  7.18017978e+04  7.18010273e+04  0.00000000e+00  1.45436579e+00
4.81414336e+12  4.76888734e-11  2.00000000e+07  7.26317540e+04  7.26309762e+04  0.00000000e+00  1.45436579e+00
7.22121503e+12  4.76888734e-11  3.00000000e+07  7.12879326e+04  7.12872243e+04  6.70246964e+00  1.45436579e+00
9.62828671e+12  4.76888734e-11  4.00000000e+07  6.89162883e+04  6.89156666e+04  1.72249518e+00  1.45436579e+00
1.20353584e+13  4.76888734e-11  5.00000000e+07  6.82359530e+04  6.82352883e+04  2.08702368e+00  1.45436579e+00
1.44424301e+13  4.76888734e-11  6.00000000e+07  6.65850395e+04  6.65845499e+04  2.79881129e+00  1.45436579e+00
1.68495017e+13  4.76888734e-11  7.00000000e+07  6.82558844e+04  6.82552202e+04  5.01435784e-01  1.45436579e+00
1.92565734e+13  4.76888734e-11  8.00000000e+07  7.02326370e+04  7.02319749e+04  1.88369457e+00  1.45436579e+00
2.16636451e+13  4.76888734e-11  9.00000000e+07  6.91051973e+04  6.91046660e+04  8.80222213e-01  1.45436579e+00
2.40707168e+13  4.76888734e-11  1.00000000e+08  6.91399590e+04  6.91394209e+04  2.35021918e+00  1.45436579e+00
2.64777885e+13  4.76888734e-11  1.10000000e+08  6.94255093e+04  6.94250798e+04  9.61977879e-01  1.45436579e+00
2.88848601e+13  4.76888734e-11  1.20000000e+08  6.87981835e+04  6.87977997e+04  1.12267699e+00  1.45436579e+00
3.12919318e+13  4.76888734e-11  1.30000000e+08  6.78402223e+04  6.78398079e+04  1.62877193e+00  1.45436579e+00
3.36990035e+13  4.76888734e-11  1.40000000e+08  6.87825943e+04  6.87822210e+04  1.63031160e+00  1.45436579e+00
3.61060752e+13  4.76888734e-11  1.50000000e+08  6.87898370e+04  6.87895722e+04  1.41260608e+00  1.45436579e+00
3.85131468e+13  4.76888734e-11  1.60000000e+08  6.85601099e+04  6.85599651e+04  1.05970493e+00  1.45436579e+00
4.09202185e+13  4.76888734e-11  1.70000000e+08  6.82093436e+04  6.82093470e+04  2.49441561e+00  1.45436579e+00
4.33272902e+13  4.76888734e-11  1.80000000e+08  6.81482001e+04  6.81483059e+04  1.45505170e+00  1.45436579e+00
4.57343619e+13  4.76888734e-11  1.90000000e+08  6.85606821e+04  6.85607117e+04  1.86017495e+00  1.45436579e+00
4.81414336e+13  4.76888734e-11  2.00000000e+08  6.90825637e+04  6.90826985e+04  1.28371978e+00  1.45436579e+00
5.05485052e+13  4.76888734e-11  2.10000000e+08  6.87808111e+04  6.87810382e+04  1.26274259e+00  1.45436579e+00
5.29555769e+13  4.76888734e-11  2.20000000e+08  6.88709425e+04  6.88713267e+04  1.42349908e+00  1.45436579e+00
5.53626486e+13  4.76888734e-11  2.30000000e+08  6.81183126e+04  6.81189005e+04  1.13083899e+00  1.45436579e+00
5.77697203e+13  4.76888734e-11  2.40000000e+08  6.79708475e+04  6.79716485e+04  1.65332944e+00  1.45436579e+00
6.01767920e+13  4.76888734e-11  2.50000000e+08  6.83726035e+04  6.83734823e+04  1.41395658e+00  1.45436579e+00
6.25838636e+13  4.76888734e-11  2.60000000e+08  6.80331284e+04  6.80341234e+04  1.27309084e+00  1.45436579e+00
6.49909353e+13  4.76888734e-11  2.70000000e+08  6.83270211e+04  6.83280984e+04  1.39068857e+00  1.45436579e+00
6.73980070e+13  4.76888734e-11  2.80000000e+08  6.86336034e+04  6.86347185e+04  1.26317994e+00  1.45436579e+00
6.98050787e+13  4.76888734e-11  2.90000000e+08  6.89555888e+04  6.89567257e+04  1.22812709e+00  1.45436579e+00
7.22121503e+13  4.76888734e-11  3.00000000e+08  6.84935468e+04  6.84948949e+04  1.43844407e+00  1.45436579e+00
7.46192220e+13  4.76888734e-11  3.10000000e+08  6.78530639e+04  6.78545744e+04  1.45957858e+00  1.45436579e+00
7.70262937e+13  4.76888734e-11  3.20000000e+08  6.79280409e+04  6.79296376e+04  1.53968827e+00  1.45436579e+00
7.94333654e+13  4.76888734e-11  3.30000000e+08  6.83700040e+04  6.83717239e+04  1.50765479e+00  1.45436579e+00
8.18404371e+13  4.76888734e-11  3.40000000e+08  6.83646387e+04  6.83667097e+04  1.26802103e+00  1.45436579e+00
8.42475087e+13  4.76888734e-11  3.50000000e+08  6.83997968e+04  6.84020352e+04  1.58551167e+00  1.45436579e+00
8.66545804e+13  4.76888734e-11  3.60000000e+08  6.82765920e+04  6.82789236e+04  1.70068481e+00  1.45436579e+00
8.90616521e+13  4.76888734e-11  3.70000000e+08  6.86334801e+04  6.86359103e+04  1.35479970e+00  1.45436579e+00
9.14687238e+13  4.76888734e-11  3.80000000e+08  6.83780652e+04  6.83807084e+04  1.58400524e+00  1.45436579e+00
9.38757954e+13  4.76888734e-11  3.90000000e+08  6.80298716e+04  6.80327645e+04  1.58869754e+00  1.45436579e+00
9.62828671e+13  4.76888734e-11  4.00000000e+08  6.79647173e+04  6.79680082e+04  1.59118622e+00  1.45436579e+00
9.86899388e+13  4.76888734e-11  4.10000000e+08  6.79469572e+04  6.79505685e+04  1.47470655e+00  1.45436579e+00
1.01097010e+14  4.76888734e-11  4.20000000e+08  6.81788695e+04  6.81826065e+04  1.70006290e+00  1.45436579e+00
1.03504082e+14  4.76888734e-11  4.30000000e+08  6.81548915e+04  6.81588449e+04  1.48035141e+00  1.45436579e+00
1.05911154e+14  4.76888734e-11  4.40000000e+08  6.83680454e+04  6.83720951e+04  1.31256338e+00  1.45436579e+00
1.08318226e+14  4.76888734e-11  4.50000000e+08  6.84281875e+04  6.84323121e+04  1.45710991e+00  1.45436579e+00
1.10725297e+14  4.76888734e-11  4.60000000e+08  6.83462300e+04  6.83505671e+04  1.34255338e+00  1.45436579e+00
1.13132369e+14  4.76888734e-11  4.70000000e+08  6.81688767e+04  6.81733708e+04  1.44301540e+00  1.45436579e+00
1.15539441e+14  4.76888734e-11  4.80000000e+08  6.80754185e+04  6.80801990e+04  1.71167326e+00  1.45436579e+00
1.17946512e+14  4.76888734e-11  4.90000000e+08  6.80394397e+04  6.80445854e+04  1.51515339e+00  1.45436579e+00
1.20353584e+14  4.76888734e-11  5.00000000e+08  6.78904021e+04  6.78959251e+04  1.55031127e+00  1.45436579e+00
1.22760656e+14  4.76888734e-11  5.10000000e+08  6.81957739e+04  6.82014743e+04  1.54835781e+00  1.45436579e+00
1.25167727e+14  4.76888734e-11  5.20000000e+08  6.84402151e+04  6.84460800e+04  1.59190708e+00  1.45436579e+00
1.27574799e+14  4.76888734e-11  5.30000000e+08  6.81691403e+04  6.81754637e+04  1.45530194e+00  1.45436579e+00
1.29981871e+14  4.76888734e-11  5.40000000e+08  6.80935682e+04  6.81001434e+04  1.43894586e+00  1.45436579e+00
1.32388942e+14  4.76888734e-11  5.50000000e+08  6.80394582e+04  6.80462503e+04  1.39993872e+00  1.45436579e+00
1.34796014e+14  4.76888734e-11  5.60000000e+08  6.80463322e+04  6.80534752e+04  1.24029797e+00  1.45436579e+00
1.37203086e+14  4.76888734e-11  5.70000000e+08  6.80419569e+04  6.80492826e+04  1.28986266e+00  1.45436579e+00
1.39610157e+14  4.76888734e-11  5.80000000e+08  6.78028429e+04  6.78104024e+04  1.31513101e+00  1.45436579e+00
1.42017229e+14  4.76888734e-11  5.90000000e+08  6.77341283e+04  6.77418988e+04  1.41300687e+00  1.45436579e+00
1.44424301e+14  4.76888734e-11  6.00000000e+08  6.77706568e+04  6.77788462e+04  1.63716926e+00  1.45436579e+00
1.46831372e+14  4.76888734e-11  6.10000000e+08  6.77345591e+04  6.77430491e+04  1.33324763e+00  1.45436579e+00
1.49238444e+14  4.76888734e-11  6.20000000e+08  6.76980690e+04  6.77068197e+04  1.43126933e+00  1.45436579e+00
1.51645516e+14  4.76888734e-11  6.30000000e+08  6.75325916e+04  6.75416935e+04  1.36369932e+00  1.45436579e+00
1.54052587e+14  4.76888734e-11  6.40000000e+08  6.72615436e+04  6.72709916e+04  1.50492326e+00  1.45436579e+00
1.56459659e+14  4.76888734e-11  6.50000000e+08  6.67948877e+04  6.68047522e+04  1.59618336e+00  1.45436579e+00
1.58866731e+14  4.76888734e-11  6.60000000e+08  6.64332551e+04  6.64435492e+04  1.30548444e+00  1.45436579e+00
1.61273802e+14  4.76888734e-11  6.70000000e+08  6.60500196e+04  6.60606336e+04  1.42035715e+00  1.45436579e+00
1.63680874e+14  4.76888734e-11  6.80000000e+08  6.53708943e+04  6.53818660e+04  1.42074556e+00  1.45436579e+00
1.66087946e+14  4.76888734e-11  6.90000000e+08  6.46060517e+04  6.46175331e+04  1.47927378e+00  1.45436579e+00
1.68495017e+14  4.76888734e-11  7.00000000e+08  6.38574675e+04  6.38693045e+04  1.47221631e+00  1.45436579e+00
1.70902089e+14  4.76888734e-11  7.10000000e+08  6.30729893e+04  6.30851729e+04  1.44743752e+00  1.44810970e+00
1.73309161e+14  4.76888734e-11  7.20000000e+08  6.18349140e+04  6.18476442e+04  1.39920295e+00  1.32319786e+00
1.75716233e+14  4.76888734e-11  7.30000000e+08  6.05742184e+04  6.05872337e+04  1.08585078e+00  1.19476149e+00
1.78123304e+14  4.76888734e-11  7.40000000e+08  5.92168046e+04  5.92301756e+04  1.12697195e+00  1.06277780e+00
1.80530376e+14  4.76888734e-11  7.50000000e+08  5.75720330e+04  5.75857566e+04  9.41186190e-01  9.27158189e-01
1.82937448e+14  4.76888734e-11  7.60000000e+08  5.58574325e+04  5.58712914e+04  8.30329943e-01  7.87873577e-01
1.85344519e+14  4.76888734e-11  7.70000000e+08  5.39985844e+04  5.40125336e+04  6.67470426e-01  6.44894877e-01
1.87751591e+14  4.76888734e-11  7.80000000e+08  5.19653168e+04  5.19794488e+04  4.06647907e-01  4.98134825e-01
1.90158663e+14  4.76888734e-11  7.90000000e+08  4.96945508e+04  4.97087631e+04  3.34177552e-01  3.47564336e-01
1.92565734e+14  4.76888734e-11  8.00000000e+08  4.72743869e+04  4.72887171e+04  1.87816420e-01  1.93139776e-01
1.94972806e+14  4.76888734e-11  8.10000000e+08  4.48861577e+04  4.49003017e+04  3.27489200e-02  3.48029733e-02
1.97379878e+14  4.76888734e-11  8.20000000e+08  4.23804827e+04  4.23946273e+04  3.19526652e-03  0.00000000e+00
1.99786949e+14  4.76888734e-11  8.30000000e+08  4.00663195e+04  4.00797978e+04  0.00000000e+00  0.00000000e+00
2.02194021e+14  4.76888734e-11  8.40000000e+08  3.79383289e+04  3.79511437e+04  0.00000000e+00  0.00000000e+00
2.04601093e+14  4.76888734e-11  8.50000000e+08  3.55254114e+04  3.55378841e+04  0.00000000e+00  0.00000000e+00
2.07008164e+14  4.76888734e-11  8.60000000e+08  3.31769892e+04  3.31892219e+04  0.00000000e+00  0.00000000e+00
2.09415236e+14  4.76888734e-11  8.70000000e+08  3.09705856e+04  3.09822771e+04  0.00000000e+00  0.00000000e+00
2.11822308e+14  4.76888734e-11  8.80000000e+08  2.87421930e+04  2.87534936e+04  0.00000000e+00  0.00000000e+00
2.14229379e+14  4.76888734e-11  8.90000000e+08  2.69959068e+04  2.70064816e+04  0.00000000e+00  0.00000000e+00
2.16636451e+14  4.76888734e-11  9.00000000e+08  2.51178205e+04  2.51276652e+04  0.00000000e+00  0.00000000e+00
2.19043523e+14  4.76888734e-11  9.10000000e+08  2.31520123e+04  2.31618185e+04  0.00000000e+00  0.00000000e+00
2.21450594e+14  4.76888734e-11  9.20000000e+08  2.14812000e+04  2.14906795e+04  0.00000000e+00  0.00000000e+00
2.23857666e+14  4.76888734e-11  9.30000000e+08  1.97041350e+04  1.97131286e+04  0.00000000e+00  0.00000000e+00
2.26264738e+14  4.76888734e-11  9.40000000e+08  1.80238576e+04  1.80324149e+04  0.00000000e+00  0.00000000e+00
2.28671809e+14  4.76888734e-11  9.50000000e+08  1.63156699e+04  1.63240434e+04  0.00000000e+00  0.00000000e+00
2.31078881e+14  4.76888734e-11  9.60000000e+08  1.47363159e+04  1.47444893e+04  0.00000000e+00  0.00000000e+00
2.33485953e+14  4.76888734e-11  9.70000000e+08  1.31795486e+04  1.31870529e+04  0.00000000e+00  0.00000000e+00
2.35893024e+14  4.76888734e-11  9.80000000e+08  1.14915202e+04  1.14987754e+04  0.00000000e+00  0.00000000e+00
2.38300096e+14  4.76888734e-11  9.90000000e+08  1.05015360e+04  1.05075265e+04  0.00000000e+00  0.00000000e+00
2.40707168e+14  4.76888734e-11  1.00000000e+09  8.32939606e+03  8.33823719e+03  0.00000000e+00  0.00000000e+00
