# t = 2.0219e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.02186970e+13  8.04682658e-14  1.00000000e+07  1.41084644e+04  1.41068671e+04  0.00000000e+00  6.58711275e-04
4.04373939e+13  8.04682658e-14  2.00000000e+07  1.48024538e+04  1.47998601e+04  4.08379725e-03  6.58711275e-04
6.06560909e+13  8.04682658e-14  3.00000000e+07  1.46263695e+04  1.46237079e+04  0.00000000e+00  6.58711275e-04
8.08747879e+13  8.04682658e-14  4.00000000e+07  1.50140227e+04  1.50113951e+04  7.78150386e-04  6.58711275e-04
1.01093485e+14  8.04682658e-14  5.00000000e+07  1.51187886e+04  1.51159248e+04  9.50711771e-04  6.58711275e-04
1.21312182e+14  8.04682658e-14  6.00000000e+07  1.51141031e+04  1.51112433e+04  1.26406203e-03  6.58711275e-04
1.41530879e+14  8.04682658e-14  7.00000000e+07  1.51474933e+04  1.51445603e+04  1.13080902e-03  6.58711275e-04
1.61749576e+14  8.04682658e-14  8.00000000e+07  1.50116476e+04  1.50089623e+04  1.36648042e-03  6.58711275e-04
1.81968273e+14  8.04682658e-14  9.00000000e+07  1.49590152e+04  1.49564659e+04  6.63459509e-04  6.58711275e-04
2.02186970e+14  8.04682658e-14  1.00000000e+08  1.49384036e+04  1.49356702e+04  7.44673851e-04  6.58711275e-04
2.22405667e+14  8.04682658e-14  1.10000000e+08  1.47938119e+04  1.47913236e+04  5.27018602e-04  6.58711275e-04
2.42624364e+14  8.04682658e-14  1.20000000e+08  1.47077636e+04  1.47053164e+04  2.17673061e-04  6.58711275e-04
2.62843061e+14  8.04682658e-14  1.30000000e+08  1.47155465e+04  1.47131118e+04  5.51957213e-04  6.58711275e-04
2.83061758e+14  8.04682658e-14  1.40000000e+08  1.47678783e+04  1.47654201e+04  7.93425047e-04  6.58711275e-04
3.03280455e+14  8.04682658e-14  1.50000000e+08  1.47454094e+04  1.47430237e+04  5.46347585e-04  6.58711275e-04
3.23499152e+14  8.04682658e-14  1.60000000e+08  1.46888201e+04  1.46863968e+04  8.38676059e-04  6.58711275e-04
3.43717849e+14  8.04682658e-14  1.70000000e+08  1.46951430e+04  1.46927125e+04  8.09718828e-04  6.58711275e-04
3.63936546e+14  8.04682658e-14  1.80000000e+08  1.46931782e+04  1.46907605e+04  8.13928346e-04  6.58711275e-04
3.84155243e+14  8.04682658e-14  1.90000000e+08  1.46908274e+04  1.46884341e+04  7.01532755e-04  6.58711275e-04
4.04373939e+14  8.04682658e-14  2.00000000e+08  1.46950805e+04  1.46927616e+04  7.59012019e-04  6.58711275e-04
4.24592636e+14  8.04682658e-14  2.10000000e+08  1.46425965e+04  1.46403041e+04  7.31716827e-04  6.58711275e-04
4.44811333e+14  8.04682658e-14  2.20000000e+08  1.46104937e+04  1.46082763e+04  4.99483821e-04  6.58711275e-04
4.65030030e+14  8.04682658e-14  2.30000000e+08  1.45461426e+04  1.45440867e+04  6.08089774e-04  6.58711275e-04
4.85248727e+14  8.04682658e-14  2.40000000e+08  1.45198248e+04  1.45177575e+04  5.57900281e-04  6.58711275e-04
5.05467424e+14  8.04682658e-14  2.50000000e+08  1.45599362e+04  1.45579006e+04  7.05228233e-04  6.58711275e-04
5.25686121e+14  8.04682658e-14  2.60000000e+08  1.44662737e+04  1.44643775e+04  5.31752363e-04  6.58711275e-04
5.45904818e+14  8.04682658e-14  2.70000000e+08  1.44660119e+04  1.44642441e+04  5.05841410e-04  6.58711275e-04
5.66123515e+14  8.04682658e-14  2.80000000e+08  1.44501076e+04  1.44484899e+04  5.71157914e-04  6.58711275e-04
5.86342212e+14  8.04682658e-14  2.90000000e+08  1.44084974e+04  1.44070935e+04  6.38950595e-04  6.58711275e-04
6.06560909e+14  8.04682658e-14  3.00000000e+08  1.43533399e+04  1.43520493e+04  5.29201329e-04  6.58711275e-04
6.26779606e+14  8.04682658e-14  3.10000000e+08  1.43416286e+04  1.43404373e+04  7.02666962e-04  6.58711275e-04
6.46998303e+14  8.04682658e-14  3.20000000e+08  1.43655906e+04  1.43644611e+04  6.19692600e-04  6.58711275e-04
6.67217000e+14  8.04682658e-14  3.30000000e+08  1.42920264e+04  1.42912349e+04  6.18327781e-04  6.58711275e-04
6.87435697e+14  8.04682658e-14  3.40000000e+08  1.42785079e+04  1.42776750e+04  6.67835914e-04  6.58711275e-04
