# t = 3.7499e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
3.74986970e+13  1.26134997e-14  1.00000000e+07  5.50240941e+03  5.50184518e+03  0.00000000e+00  6.47341129e-05
7.49973939e+13  1.26134997e-14  2.00000000e+07  6.51554335e+03  6.51430456e+03  0.00000000e+00  6.47341129e-05
1.12496091e+14  1.26134997e-14  3.00000000e+07  6.62734881e+03  6.62587125e+03  1.49152102e-04  6.47341129e-05
1.49994788e+14  1.26134997e-14  4.00000000e+07  6.48509244e+03  6.48351223e+03  7.65867514e-05  6.47341129e-05
1.87493485e+14  1.26134997e-14  5.00000000e+07  6.51581318e+03  6.51434028e+03  1.86004638e-04  6.47341129e-05
2.24992182e+14  1.26134997e-14  6.00000000e+07  6.29235486e+03  6.29118361e+03  3.08890363e-05  6.47341129e-05
2.62490879e+14  1.26134997e-14  7.00000000e+07  6.42808240e+03  6.42669192e+03  2.23033951e-05  6.47341129e-05
2.99989576e+14  1.26134997e-14  8.00000000e+07  6.40656955e+03  6.40534515e+03  1.68103231e-05  6.47341129e-05
3.37488273e+14  1.26134997e-14  9.00000000e+07  6.49908081e+03  6.49764609e+03  5.19287519e-05  6.47341129e-05
3.74986970e+14  1.26134997e-14  1.00000000e+08  6.41322842e+03  6.41194760e+03  3.11975545e-05  6.47341129e-05
4.12485667e+14  1.26134997e-14  1.10000000e+08  6.45979626e+03  6.45850392e+03  6.82214429e-05  6.47341129e-05
4.49984364e+14  1.26134997e-14  1.20000000e+08  6.45597565e+03  6.45476318e+03  5.68852221e-05  6.47341129e-05
4.87483061e+14  1.26134997e-14  1.30000000e+08  6.52512413e+03  6.52381510e+03  6.61022328e-05  6.47341129e-05
5.24981758e+14  1.26134997e-14  1.40000000e+08  6.51802015e+03  6.51688123e+03  3.61039290e-05  6.47341129e-05
5.62480455e+14  1.26134997e-14  1.50000000e+08  6.45202696e+03  6.45094390e+03  4.47216262e-05  6.47341129e-05
5.99979152e+14  1.26134997e-14  1.60000000e+08  6.56147502e+03  6.56016037e+03  3.12589177e-05  6.47341129e-05
6.37477849e+14  1.26134997e-14  1.70000000e+08  6.50605877e+03  6.50488443e+03  5.17428219e-05  6.47341129e-05
6.74976546e+14  1.26134997e-14  1.80000000e+08  6.47655442e+03  6.47543500e+03  4.90978971e-05  6.47341129e-05
7.12475243e+14  1.26134997e-14  1.90000000e+08  6.40964159e+03  6.40857406e+03  3.02061691e-05  6.47341129e-05
7.49973939e+14  1.26134997e-14  2.00000000e+08  6.45380936e+03  6.45262027e+03  2.46743167e-05  6.47341129e-05
7.87472636e+14  1.26134997e-14  2.10000000e+08  6.48491587e+03  6.48381626e+03  5.59433109e-05  6.47341129e-05
8.24971333e+14  1.26134997e-14  2.20000000e+08  6.51790188e+03  6.51667522e+03  3.45490327e-05  6.47341129e-05
8.62470030e+14  1.26134997e-14  2.30000000e+08  6.49205408e+03  6.49102845e+03  5.74659452e-05  6.47341129e-05
8.99968727e+14  1.26134997e-14  2.40000000e+08  6.45184120e+03  6.45095213e+03  6.97871439e-05  6.47341129e-05
9.37467424e+14  1.26134997e-14  2.50000000e+08  6.45029757e+03  6.44954511e+03  4.70081412e-05  6.47341129e-05
9.74966121e+14  1.26134997e-14  2.60000000e+08  6.44925952e+03  6.44873874e+03  3.18367767e-05  6.47341129e-05
1.01246482e+15  1.26134997e-14  2.70000000e+08  6.43158738e+03  6.43126268e+03  4.28647325e-05  6.47341129e-05
1.04996352e+15  1.26134997e-14  2.80000000e+08  6.39764540e+03  6.39751532e+03  3.98325353e-05  6.47341129e-05
1.08746221e+15  1.26134997e-14  2.90000000e+08  6.38671798e+03  6.38665036e+03  5.44322327e-05  6.47341129e-05
1.12496091e+15  1.26134997e-14  3.00000000e+08  6.37167942e+03  6.37178409e+03  4.53998382e-05  6.47341129e-05
1.16245961e+15  1.26134997e-14  3.10000000e+08  6.36420001e+03  6.36452385e+03  4.95500406e-05  6.47341129e-05
1.19995830e+15  1.26134997e-14  3.20000000e+08  6.36858555e+03  6.36884979e+03  5.11743095e-05  6.47341129e-05
1.23745700e+15  1.26134997e-14  3.30000000e+08  6.37411566e+03  6.37458735e+03  4.45261198e-05  6.47341129e-05
1.27495570e+15  1.26134997e-14  3.40000000e+08  6.35135376e+03  6.35190738e+03  4.02023293e-05  6.47341129e-05
1.31245439e+15  1.26134997e-14  3.50000000e+08  6.35200962e+03  6.35250067e+03  4.42470699e-05  6.47341129e-05
1.34995309e+15  1.26134997e-14  3.60000000e+08  6.32326455e+03  6.32390810e+03  6.27133006e-05  6.47341129e-05
1.38745179e+15  1.26134997e-14  3.70000000e+08  6.31705024e+03  6.31804165e+03  5.58234248e-05  6.47341129e-05
1.42495049e+15  1.26134997e-14  3.80000000e+08  6.31066256e+03  6.31177203e+03  4.41406543e-05  6.47341129e-05
1.46244918e+15  1.26134997e-14  3.90000000e+08  6.30319118e+03  6.30440128e+03  4.76580711e-05  6.47341129e-05
1.49994788e+15  1.26134997e-14  4.00000000e+08  6.29053843e+03  6.29208502e+03  4.88679421e-05  6.47341129e-05
1.53744658e+15  1.26134997e-14  4.10000000e+08  6.26164899e+03  6.26340159e+03  4.24648664e-05  6.47341129e-05
1.57494527e+15  1.26134997e-14  4.20000000e+08  6.24333954e+03  6.24527353e+03  4.64273965e-05  6.47341129e-05
1.61244397e+15  1.26134997e-14  4.30000000e+08  6.25225791e+03  6.25430916e+03  4.42998275e-05  6.47341129e-05
1.64994267e+15  1.26134997e-14  4.40000000e+08  6.23061957e+03  6.23297044e+03  4.12567412e-05  6.47341129e-05
1.68744136e+15  1.26134997e-14  4.50000000e+08  6.21185370e+03  6.21439722e+03  4.22289402e-05  6.47341129e-05
1.72494006e+15  1.26134997e-14  4.60000000e+08  6.18170649e+03  6.18454662e+03  4.40846151e-05  6.47341129e-05
1.76243876e+15  1.26134997e-14  4.70000000e+08  6.16757745e+03  6.17069104e+03  4.48153516e-05  6.47341129e-05
1.79993745e+15  1.26134997e-14  4.80000000e+08  6.14347728e+03  6.14693605e+03  4.66749879e-05  6.47341129e-05
1.83743615e+15  1.26134997e-14  4.90000000e+08  6.11079702e+03  6.11457935e+03  3.68376175e-05  6.47341129e-05
1.87493485e+15  1.26134997e-14  5.00000000e+08  6.07830912e+03  6.08232330e+03  4.03065287e-05  6.47341129e-05
1.91243355e+15  1.26134997e-14  5.10000000e+08  6.07435161e+03  6.07851874e+03  3.91277177e-05  6.47341129e-05
1.94993224e+15  1.26134997e-14  5.20000000e+08  6.04338303e+03  6.04774009e+03  4.14870339e-05  6.47341129e-05
1.98743094e+15  1.26134997e-14  5.30000000e+08  6.02485195e+03  6.02929581e+03  4.20147254e-05  6.47341129e-05
2.02492964e+15  1.26134997e-14  5.40000000e+08  5.99457564e+03  5.99921698e+03  3.81767476e-05  6.47341129e-05
2.06242833e+15  1.26134997e-14  5.50000000e+08  5.95109611e+03  5.95610408e+03  3.51629732e-05  6.47341129e-05
2.09992703e+15  1.26134997e-14  5.60000000e+08  5.94096672e+03  5.94624271e+03  3.97319721e-05  6.47341129e-05
2.13742573e+15  1.26134997e-14  5.70000000e+08  5.89890243e+03  5.90450554e+03  4.15399841e-05  6.47341129e-05
2.17492442e+15  1.26134997e-14  5.80000000e+08  5.88671181e+03  5.89255466e+03  4.04084917e-05  6.47341129e-05
2.21242312e+15  1.26134997e-14  5.90000000e+08  5.86049346e+03  5.86666669e+03  3.54731334e-05  6.47341129e-05
2.24992182e+15  1.26134997e-14  6.00000000e+08  5.81511494e+03  5.82180633e+03  4.09369196e-05  6.47341129e-05
2.28742052e+15  1.26134997e-14  6.10000000e+08  5.77677597e+03  5.78392079e+03  3.90972801e-05  6.47341129e-05
2.32491921e+15  1.26134997e-14  6.20000000e+08  5.75305326e+03  5.76047507e+03  3.90503611e-05  6.47341129e-05
2.36241791e+15  1.26134997e-14  6.30000000e+08  5.72212770e+03  5.72998303e+03  3.22422116e-05  6.47341129e-05
2.39991661e+15  1.26134997e-14  6.40000000e+08  5.68156018e+03  5.68984528e+03  3.38399352e-05  6.47341129e-05
2.43741530e+15  1.26134997e-14  6.50000000e+08  5.65773145e+03  5.66625167e+03  3.87072509e-05  6.47341129e-05
2.47491400e+15  1.26134997e-14  6.60000000e+08  5.60500638e+03  5.61422723e+03  3.61980259e-05  6.47341129e-05
2.51241270e+15  1.26134997e-14  6.70000000e+08  5.58904443e+03  5.59844731e+03  3.36684050e-05  6.47341129e-05
2.54991139e+15  1.26134997e-14  6.80000000e+08  5.55676929e+03  5.56665275e+03  3.07398527e-05  6.47341129e-05
2.58741009e+15  1.26134997e-14  6.90000000e+08  5.54987338e+03  5.55985540e+03  3.10950897e-05  6.47341129e-05
2.62490879e+15  1.26134997e-14  7.00000000e+08  5.51375196e+03  5.52410076e+03  3.13678331e-05  6.47341129e-05
2.66240749e+15  1.26134997e-14  7.10000000e+08  5.45997074e+03  5.47107054e+03  3.19730651e-05  6.44556531e-05
2.69990618e+15  1.26134997e-14  7.20000000e+08  5.43776846e+03  5.44915389e+03  3.09130676e-05  5.88958021e-05
2.73740488e+15  1.26134997e-14  7.30000000e+08  5.38840065e+03  5.40046166e+03  2.95485845e-05  5.31790737e-05
2.77490358e+15  1.26134997e-14  7.40000000e+08  5.33585977e+03  5.34846645e+03  2.68251552e-05  4.73044530e-05
2.81240227e+15  1.26134997e-14  7.50000000e+08  5.27227561e+03  5.28561523e+03  1.96555616e-05  4.12679970e-05
2.84990097e+15  1.26134997e-14  7.60000000e+08  5.25328352e+03  5.26671652e+03  2.29241034e-05  3.50684110e-05
2.88739967e+15  1.26134997e-14  7.70000000e+08  5.19792040e+03  5.21192774e+03  2.00895009e-05  2.87044003e-05
2.92489836e+15  1.26134997e-14  7.80000000e+08  5.16628441e+03  5.18060903e+03  1.75288875e-05  2.21720810e-05
2.96239706e+15  1.26134997e-14  7.90000000e+08  5.12312543e+03  5.13795830e+03  1.84430076e-05  1.54701583e-05
2.99989576e+15  1.26134997e-14  8.00000000e+08  5.06538512e+03  5.08089066e+03  1.51574637e-05  8.59669019e-06
3.03739445e+15  1.26134997e-14  8.10000000e+08  5.02713878e+03  5.04320679e+03  1.20249756e-05  1.54908732e-06
3.07489315e+15  1.26134997e-14  8.20000000e+08  4.99241092e+03  5.00892707e+03  1.03343139e-05  0.00000000e+00
3.11239185e+15  1.26134997e-14  8.30000000e+08  4.92999181e+03  4.94721831e+03  1.19952969e-05  0.00000000e+00
3.14989055e+15  1.26134997e-14  8.40000000e+08  4.86508320e+03  4.88325504e+03  1.04976950e-05  0.00000000e+00
