# t = 3.2315e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
3.23146970e+13  1.97098749e-14  1.00000000e+07  9.16422289e+03  9.16303547e+03  0.00000000e+00  1.11097388e-04
6.46293939e+13  1.97098749e-14  2.00000000e+07  8.49408051e+03  8.49266775e+03  6.96264985e-04  1.11097388e-04
9.69440909e+13  1.97098749e-14  3.00000000e+07  8.47910778e+03  8.47747825e+03  2.56012437e-04  1.11097388e-04
1.29258788e+14  1.97098749e-14  4.00000000e+07  8.56167871e+03  8.55998033e+03  0.00000000e+00  1.11097388e-04
1.61573485e+14  1.97098749e-14  5.00000000e+07  8.34574905e+03  8.34406925e+03  7.92525530e-05  1.11097388e-04
1.93888182e+14  1.97098749e-14  6.00000000e+07  7.88674369e+03  7.88531014e+03  0.00000000e+00  1.11097388e-04
2.26202879e+14  1.97098749e-14  7.00000000e+07  7.81840620e+03  7.81678223e+03  7.66818461e-05  1.11097388e-04
2.58517576e+14  1.97098749e-14  8.00000000e+07  7.97652716e+03  7.97472147e+03  1.71949983e-04  1.11097388e-04
2.90832273e+14  1.97098749e-14  9.00000000e+07  7.99656225e+03  7.99476963e+03  1.11600674e-04  1.11097388e-04
3.23146970e+14  1.97098749e-14  1.00000000e+08  7.98579237e+03  7.98401122e+03  2.14363080e-04  1.11097388e-04
3.55461667e+14  1.97098749e-14  1.10000000e+08  8.03041323e+03  8.02869454e+03  1.46319200e-04  1.11097388e-04
3.87776364e+14  1.97098749e-14  1.20000000e+08  7.96490287e+03  7.96324295e+03  8.53356284e-05  1.11097388e-04
4.20091061e+14  1.97098749e-14  1.30000000e+08  7.95794239e+03  7.95618596e+03  9.28103570e-05  1.11097388e-04
4.52405758e+14  1.97098749e-14  1.40000000e+08  7.96846615e+03  7.96676746e+03  1.06318578e-04  1.11097388e-04
4.84720455e+14  1.97098749e-14  1.50000000e+08  7.89604154e+03  7.89469689e+03  7.69551589e-05  1.11097388e-04
5.17035152e+14  1.97098749e-14  1.60000000e+08  7.93112243e+03  7.92967899e+03  9.40990337e-05  1.11097388e-04
5.49349849e+14  1.97098749e-14  1.70000000e+08  7.95257670e+03  7.95115840e+03  9.50626441e-05  1.11097388e-04
5.81664546e+14  1.97098749e-14  1.80000000e+08  7.99051672e+03  7.98915631e+03  4.74758690e-05  1.11097388e-04
6.13979243e+14  1.97098749e-14  1.90000000e+08  7.95126985e+03  7.95007898e+03  1.13328056e-04  1.11097388e-04
6.46293939e+14  1.97098749e-14  2.00000000e+08  7.90523228e+03  7.90417603e+03  8.92834670e-05  1.11097388e-04
6.78608636e+14  1.97098749e-14  2.10000000e+08  7.91075108e+03  7.90979222e+03  8.46466064e-05  1.11097388e-04
7.10923333e+14  1.97098749e-14  2.20000000e+08  7.85488976e+03  7.85410460e+03  1.19004791e-04  1.11097388e-04
7.43238030e+14  1.97098749e-14  2.30000000e+08  7.92475360e+03  7.92389475e+03  7.98621510e-05  1.11097388e-04
7.75552727e+14  1.97098749e-14  2.40000000e+08  7.93413424e+03  7.93332671e+03  7.59455874e-05  1.11097388e-04
8.07867424e+14  1.97098749e-14  2.50000000e+08  7.85934975e+03  7.85873094e+03  6.99811895e-05  1.11097388e-04
8.40182121e+14  1.97098749e-14  2.60000000e+08  7.87150223e+03  7.87089673e+03  1.04351085e-04  1.11097388e-04
