# t = 3.0587e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
3.05866970e+13  2.32426900e-14  1.00000000e+07  6.52402464e+03  6.52329390e+03  0.00000000e+00  1.35994117e-04
6.11733939e+13  2.32426900e-14  2.00000000e+07  8.15830021e+03  8.15678311e+03  0.00000000e+00  1.35994117e-04
9.17600909e+13  2.32426900e-14  3.00000000e+07  8.65849753e+03  8.65678636e+03  0.00000000e+00  1.35994117e-04
1.22346788e+14  2.32426900e-14  4.00000000e+07  8.28652085e+03  8.28505252e+03  0.00000000e+00  1.35994117e-04
1.52933485e+14  2.32426900e-14  5.00000000e+07  8.31225570e+03  8.31055521e+03  0.00000000e+00  1.35994117e-04
1.83520182e+14  2.32426900e-14  6.00000000e+07  8.44210452e+03  8.44035339e+03  1.96949488e-04  1.35994117e-04
2.14106879e+14  2.32426900e-14  7.00000000e+07  8.59482260e+03  8.59303877e+03  1.40743474e-04  1.35994117e-04
2.44693576e+14  2.32426900e-14  8.00000000e+07  8.65365191e+03  8.65189902e+03  1.05497217e-04  1.35994117e-04
2.75280273e+14  2.32426900e-14  9.00000000e+07  8.59198623e+03  8.59030625e+03  1.36565597e-04  1.35994117e-04
3.05866970e+14  2.32426900e-14  1.00000000e+08  8.69450998e+03  8.69257091e+03  6.56629532e-05  1.35994117e-04
3.36453667e+14  2.32426900e-14  1.10000000e+08  8.63044589e+03  8.62870006e+03  8.99886720e-05  1.35994117e-04
3.67040364e+14  2.32426900e-14  1.20000000e+08  8.71528124e+03  8.71339054e+03  2.39243170e-04  1.35994117e-04
3.97627061e+14  2.32426900e-14  1.30000000e+08  8.58531018e+03  8.58373587e+03  1.14138769e-04  1.35994117e-04
4.28213758e+14  2.32426900e-14  1.40000000e+08  8.64754037e+03  8.64578557e+03  1.95587323e-04  1.35994117e-04
4.58800455e+14  2.32426900e-14  1.50000000e+08  8.62077172e+03  8.61918247e+03  8.47647666e-05  1.35994117e-04
4.89387152e+14  2.32426900e-14  1.60000000e+08  8.64964125e+03  8.64810046e+03  1.07075686e-04  1.35994117e-04
5.19973849e+14  2.32426900e-14  1.70000000e+08  8.61928379e+03  8.61797101e+03  8.73566097e-05  1.35994117e-04
5.50560546e+14  2.32426900e-14  1.80000000e+08  8.60577261e+03  8.60453752e+03  1.42128552e-04  1.35994117e-04
5.81147243e+14  2.32426900e-14  1.90000000e+08  8.59187816e+03  8.59078332e+03  1.21305331e-04  1.35994117e-04
6.11733939e+14  2.32426900e-14  2.00000000e+08  8.53141498e+03  8.53044133e+03  1.14519330e-04  1.35994117e-04
6.42320636e+14  2.32426900e-14  2.10000000e+08  8.50482633e+03  8.50386831e+03  8.93673688e-05  1.35994117e-04
6.72907333e+14  2.32426900e-14  2.20000000e+08  8.51617002e+03  8.51528930e+03  1.24248268e-04  1.35994117e-04
7.03494030e+14  2.32426900e-14  2.30000000e+08  8.42801101e+03  8.42745023e+03  9.39443803e-05  1.35994117e-04
7.34080727e+14  2.32426900e-14  2.40000000e+08  8.41540313e+03  8.41489161e+03  1.03666387e-04  1.35994117e-04
7.64667424e+14  2.32426900e-14  2.50000000e+08  8.46116085e+03  8.46061449e+03  1.48304813e-04  1.35994117e-04
7.95254121e+14  2.32426900e-14  2.60000000e+08  8.42366551e+03  8.42337351e+03  1.49123742e-04  1.35994117e-04
8.25840818e+14  2.32426900e-14  2.70000000e+08  8.42433227e+03  8.42418407e+03  1.15645678e-04  1.35994117e-04
8.56427515e+14  2.32426900e-14  2.80000000e+08  8.39544652e+03  8.39536878e+03  1.02065251e-04  1.35994117e-04
8.87014212e+14  2.32426900e-14  2.90000000e+08  8.33324877e+03  8.33328192e+03  1.04732768e-04  1.35994117e-04
9.17600909e+14  2.32426900e-14  3.00000000e+08  8.40140102e+03  8.40125951e+03  1.27328107e-04  1.35994117e-04
9.48187606e+14  2.32426900e-14  3.10000000e+08  8.37426368e+03  8.37428074e+03  1.17071454e-04  1.35994117e-04
