# t = 4.0523e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
4.05226970e+13  9.99514516e-15  1.00000000e+07  6.02316611e+03  6.02254951e+03  0.00000000e+00  4.90011491e-05
8.10453939e+13  9.99514516e-15  2.00000000e+07  5.75952971e+03  5.75864270e+03  3.04372477e-04  4.90011491e-05
1.21568091e+14  9.99514516e-15  3.00000000e+07  5.84957446e+03  5.84836768e+03  0.00000000e+00  4.90011491e-05
1.62090788e+14  9.99514516e-15  4.00000000e+07  5.57110197e+03  5.57012019e+03  0.00000000e+00  4.90011491e-05
2.02613485e+14  9.99514516e-15  5.00000000e+07  5.84588362e+03  5.84468454e+03  6.99592826e-05  4.90011491e-05
2.43136182e+14  9.99514516e-15  6.00000000e+07  5.75828289e+03  5.75709632e+03  0.00000000e+00  4.90011491e-05
2.83658879e+14  9.99514516e-15  7.00000000e+07  5.89331765e+03  5.89187597e+03  0.00000000e+00  4.90011491e-05
3.24181576e+14  9.99514516e-15  8.00000000e+07  5.98041088e+03  5.97892038e+03  6.32315175e-05  4.90011491e-05
3.64704273e+14  9.99514516e-15  9.00000000e+07  6.00687603e+03  6.00552645e+03  7.86455606e-05  4.90011491e-05
4.05226970e+14  9.99514516e-15  1.00000000e+08  5.85428059e+03  5.85303904e+03  3.13975113e-05  4.90011491e-05
4.45749667e+14  9.99514516e-15  1.10000000e+08  5.94492198e+03  5.94344938e+03  4.51615094e-05  4.90011491e-05
4.86272364e+14  9.99514516e-15  1.20000000e+08  6.04126865e+03  6.03978612e+03  4.30112010e-05  4.90011491e-05
5.26795061e+14  9.99514516e-15  1.30000000e+08  6.01007564e+03  6.00871424e+03  3.64120059e-05  4.90011491e-05
5.67317758e+14  9.99514516e-15  1.40000000e+08  6.00962889e+03  6.00823655e+03  3.90419502e-05  4.90011491e-05
6.07840455e+14  9.99514516e-15  1.50000000e+08  6.01436053e+03  6.01301603e+03  4.40041583e-05  4.90011491e-05
6.48363152e+14  9.99514516e-15  1.60000000e+08  5.94284840e+03  5.94164149e+03  3.26144383e-05  4.90011491e-05
6.88885849e+14  9.99514516e-15  1.70000000e+08  5.90758921e+03  5.90655232e+03  4.18025861e-05  4.90011491e-05
7.29408546e+14  9.99514516e-15  1.80000000e+08  5.89522697e+03  5.89424662e+03  2.32680308e-05  4.90011491e-05
7.69931243e+14  9.99514516e-15  1.90000000e+08  5.90600148e+03  5.90502481e+03  3.74286637e-05  4.90011491e-05
8.10453939e+14  9.99514516e-15  2.00000000e+08  5.88402242e+03  5.88306703e+03  3.93260506e-05  4.90011491e-05
8.50976636e+14  9.99514516e-15  2.10000000e+08  5.88746445e+03  5.88651067e+03  2.71059895e-05  4.90011491e-05
8.91499333e+14  9.99514516e-15  2.20000000e+08  5.85613333e+03  5.85535266e+03  2.76877388e-05  4.90011491e-05
9.32022030e+14  9.99514516e-15  2.30000000e+08  5.85803074e+03  5.85721636e+03  2.95238787e-05  4.90011491e-05
9.72544727e+14  9.99514516e-15  2.40000000e+08  5.87155989e+03  5.87069470e+03  2.70812998e-05  4.90011491e-05
1.01306742e+15  9.99514516e-15  2.50000000e+08  5.83853973e+03  5.83780716e+03  3.20177491e-05  4.90011491e-05
1.05359012e+15  9.99514516e-15  2.60000000e+08  5.79753463e+03  5.79710380e+03  3.93770405e-05  4.90011491e-05
1.09411282e+15  9.99514516e-15  2.70000000e+08  5.82945838e+03  5.82901924e+03  3.54694539e-05  4.90011491e-05
1.13463552e+15  9.99514516e-15  2.80000000e+08  5.83177710e+03  5.83141635e+03  3.19931492e-05  4.90011491e-05
1.17515821e+15  9.99514516e-15  2.90000000e+08  5.79436531e+03  5.79433683e+03  3.24552215e-05  4.90011491e-05
1.21568091e+15  9.99514516e-15  3.00000000e+08  5.78821374e+03  5.78836508e+03  3.34963314e-05  4.90011491e-05
1.25620361e+15  9.99514516e-15  3.10000000e+08  5.79953129e+03  5.79978382e+03  3.90124322e-05  4.90011491e-05
1.29672630e+15  9.99514516e-15  3.20000000e+08  5.74496997e+03  5.74568757e+03  3.15708724e-05  4.90011491e-05
