# t = 8.1512e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
8.15119907e+12  1.22806013e-12  1.00000000e+07  2.99526243e+04  2.99503004e+04  0.00000000e+00  2.21462665e-02
1.63023981e+13  1.22806013e-12  2.00000000e+07  3.38709636e+04  3.38677510e+04  0.00000000e+00  2.21462665e-02
2.44535972e+13  1.22806013e-12  3.00000000e+07  3.37423506e+04  3.37390772e+04  0.00000000e+00  2.21462665e-02
3.26047963e+13  1.22806013e-12  4.00000000e+07  3.45168902e+04  3.45134345e+04  0.00000000e+00  2.21462665e-02
4.07559954e+13  1.22806013e-12  5.00000000e+07  3.43790742e+04  3.43758310e+04  3.17562295e-02  2.21462665e-02
4.89071944e+13  1.22806013e-12  6.00000000e+07  3.47102101e+04  3.47068313e+04  0.00000000e+00  2.21462665e-02
5.70583935e+13  1.22806013e-12  7.00000000e+07  3.48492484e+04  3.48457816e+04  1.52675442e-02  2.21462665e-02
6.52095926e+13  1.22806013e-12  8.00000000e+07  3.47542144e+04  3.47508194e+04  5.73487126e-03  2.21462665e-02
7.33607916e+13  1.22806013e-12  9.00000000e+07  3.46536436e+04  3.46503297e+04  2.23260284e-02  2.21462665e-02
8.15119907e+13  1.22806013e-12  1.00000000e+08  3.46872329e+04  3.46839363e+04  2.14517978e-02  2.21462665e-02
8.96631898e+13  1.22806013e-12  1.10000000e+08  3.48512774e+04  3.48479833e+04  2.63399730e-02  2.21462665e-02
9.78143888e+13  1.22806013e-12  1.20000000e+08  3.48325970e+04  3.48292878e+04  2.44146700e-03  2.21462665e-02
1.05965588e+14  1.22806013e-12  1.30000000e+08  3.49097371e+04  3.49064643e+04  2.27204592e-02  2.21462665e-02
1.14116787e+14  1.22806013e-12  1.40000000e+08  3.50673850e+04  3.50641558e+04  1.77174748e-02  2.21462665e-02
1.22267986e+14  1.22806013e-12  1.50000000e+08  3.50227526e+04  3.50196291e+04  1.99393876e-02  2.21462665e-02
1.30419185e+14  1.22806013e-12  1.60000000e+08  3.50343502e+04  3.50312444e+04  2.55303175e-02  2.21462665e-02
1.38570384e+14  1.22806013e-12  1.70000000e+08  3.48907700e+04  3.48877457e+04  2.60799455e-02  2.21462665e-02
1.46721583e+14  1.22806013e-12  1.80000000e+08  3.49670641e+04  3.49640977e+04  1.89781838e-02  2.21462665e-02
1.54872782e+14  1.22806013e-12  1.90000000e+08  3.48954597e+04  3.48925541e+04  2.45352418e-02  2.21462665e-02
1.63023981e+14  1.22806013e-12  2.00000000e+08  3.48555600e+04  3.48526914e+04  1.69693659e-02  2.21462665e-02
1.71175180e+14  1.22806013e-12  2.10000000e+08  3.48154205e+04  3.48125735e+04  3.07111921e-02  2.21462665e-02
1.79326380e+14  1.22806013e-12  2.20000000e+08  3.47753405e+04  3.47726602e+04  1.81509268e-02  2.21462665e-02
1.87477579e+14  1.22806013e-12  2.30000000e+08  3.47598713e+04  3.47572218e+04  1.85054867e-02  2.21462665e-02
1.95628778e+14  1.22806013e-12  2.40000000e+08  3.48374329e+04  3.48348446e+04  2.04630808e-02  2.21462665e-02
2.03779977e+14  1.22806013e-12  2.50000000e+08  3.47968532e+04  3.47943942e+04  2.09876485e-02  2.21462665e-02
2.11931176e+14  1.22806013e-12  2.60000000e+08  3.46646834e+04  3.46623126e+04  1.88609631e-02  2.21462665e-02
