# t = 2.2924e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.29244922e+12  5.52058321e-11  1.00000000e+07  7.63517853e+04  7.63510208e+04  0.00000000e+00  1.70286664e+00
4.58489843e+12  5.52058321e-11  2.00000000e+07  6.11267739e+04  6.11260287e+04  0.00000000e+00  1.70286664e+00
6.87734765e+12  5.52058321e-11  3.00000000e+07  6.93146752e+04  6.93138675e+04  3.92334062e+00  1.70286664e+00
9.16979687e+12  5.52058321e-11  4.00000000e+07  7.09056208e+04  7.09049503e+04  4.03004456e+00  1.70286664e+00
1.14622461e+13  5.52058321e-11  5.00000000e+07  6.96401189e+04  6.96394222e+04  1.22223540e+00  1.70286664e+00
1.37546953e+13  5.52058321e-11  6.00000000e+07  7.07602934e+04  7.07595508e+04  8.19238370e-01  1.70286664e+00
1.60471445e+13  5.52058321e-11  7.00000000e+07  6.97132469e+04  6.97126813e+04  3.52212980e+00  1.70286664e+00
1.83395937e+13  5.52058321e-11  8.00000000e+07  7.06860418e+04  7.06855418e+04  1.76400348e+00  1.70286664e+00
2.06320430e+13  5.52058321e-11  9.00000000e+07  7.16567051e+04  7.16562009e+04  1.71779063e+00  1.70286664e+00
2.29244922e+13  5.52058321e-11  1.00000000e+08  7.06849201e+04  7.06845454e+04  5.50169122e-01  1.70286664e+00
2.52169414e+13  5.52058321e-11  1.10000000e+08  6.98992553e+04  6.98988768e+04  2.02642727e+00  1.70286664e+00
2.75093906e+13  5.52058321e-11  1.20000000e+08  7.02561796e+04  7.02557947e+04  1.68996464e+00  1.70286664e+00
2.98018398e+13  5.52058321e-11  1.30000000e+08  7.01001461e+04  7.00998791e+04  2.22439439e+00  1.70286664e+00
3.20942890e+13  5.52058321e-11  1.40000000e+08  7.03185534e+04  7.03184233e+04  2.04449756e+00  1.70286664e+00
3.43867383e+13  5.52058321e-11  1.50000000e+08  6.99827982e+04  6.99827337e+04  2.36178987e+00  1.70286664e+00
3.66791875e+13  5.52058321e-11  1.60000000e+08  6.95390276e+04  6.95389985e+04  1.55099046e+00  1.70286664e+00
3.89716367e+13  5.52058321e-11  1.70000000e+08  6.95716898e+04  6.95716815e+04  2.09858882e+00  1.70286664e+00
4.12640859e+13  5.52058321e-11  1.80000000e+08  6.99710164e+04  6.99710704e+04  1.94633671e+00  1.70286664e+00
4.35565351e+13  5.52058321e-11  1.90000000e+08  6.96660835e+04  6.96664021e+04  1.95880055e+00  1.70286664e+00
4.58489843e+13  5.52058321e-11  2.00000000e+08  6.92254703e+04  6.92258827e+04  1.43707335e+00  1.70286664e+00
4.81414336e+13  5.52058321e-11  2.10000000e+08  7.01093570e+04  7.01097373e+04  1.59633205e+00  1.70286664e+00
5.04338828e+13  5.52058321e-11  2.20000000e+08  7.08814901e+04  7.08819181e+04  1.82551507e+00  1.70286664e+00
5.27263320e+13  5.52058321e-11  2.30000000e+08  7.09651828e+04  7.09657056e+04  1.66887208e+00  1.70286664e+00
5.50187812e+13  5.52058321e-11  2.40000000e+08  7.04484579e+04  7.04491945e+04  1.79937660e+00  1.70286664e+00
5.73112304e+13  5.52058321e-11  2.50000000e+08  6.98000329e+04  6.98008742e+04  1.73953366e+00  1.70286664e+00
5.96036796e+13  5.52058321e-11  2.60000000e+08  6.97381089e+04  6.97390945e+04  1.83398912e+00  1.70286664e+00
6.18961289e+13  5.52058321e-11  2.70000000e+08  6.98287151e+04  6.98298081e+04  1.52153842e+00  1.70286664e+00
6.41885781e+13  5.52058321e-11  2.80000000e+08  6.98835490e+04  6.98847646e+04  2.20043758e+00  1.70286664e+00
6.64810273e+13  5.52058321e-11  2.90000000e+08  6.98293053e+04  6.98307792e+04  2.20221916e+00  1.70286664e+00
6.87734765e+13  5.52058321e-11  3.00000000e+08  6.99911506e+04  6.99928476e+04  1.54194930e+00  1.70286664e+00
7.10659257e+13  5.52058321e-11  3.10000000e+08  6.96804383e+04  6.96821759e+04  1.44217373e+00  1.70286664e+00
7.33583750e+13  5.52058321e-11  3.20000000e+08  6.95123472e+04  6.95141838e+04  1.37637612e+00  1.70286664e+00
7.56508242e+13  5.52058321e-11  3.30000000e+08  6.95144864e+04  6.95165503e+04  1.38797430e+00  1.70286664e+00
7.79432734e+13  5.52058321e-11  3.40000000e+08  6.96792042e+04  6.96814566e+04  1.66225752e+00  1.70286664e+00
8.02357226e+13  5.52058321e-11  3.50000000e+08  7.00921062e+04  7.00943354e+04  1.73182702e+00  1.70286664e+00
8.25281718e+13  5.52058321e-11  3.60000000e+08  7.00032989e+04  7.00055860e+04  1.55723454e+00  1.70286664e+00
8.48206210e+13  5.52058321e-11  3.70000000e+08  6.96606622e+04  6.96632805e+04  1.58468936e+00  1.70286664e+00
8.71130703e+13  5.52058321e-11  3.80000000e+08  6.98812993e+04  6.98842152e+04  1.89094605e+00  1.70286664e+00
8.94055195e+13  5.52058321e-11  3.90000000e+08  6.99123898e+04  6.99153535e+04  1.54248197e+00  1.70286664e+00
9.16979687e+13  5.52058321e-11  4.00000000e+08  6.94861650e+04  6.94894426e+04  1.75088150e+00  1.70286664e+00
9.39904179e+13  5.52058321e-11  4.10000000e+08  6.95110192e+04  6.95145038e+04  1.92431910e+00  1.70286664e+00
9.62828671e+13  5.52058321e-11  4.20000000e+08  6.97390949e+04  6.97426773e+04  1.70243953e+00  1.70286664e+00
9.85753163e+13  5.52058321e-11  4.30000000e+08  6.94335130e+04  6.94373579e+04  1.47174929e+00  1.70286664e+00
1.00867766e+14  5.52058321e-11  4.40000000e+08  6.96630370e+04  6.96670432e+04  1.49746785e+00  1.70286664e+00
1.03160215e+14  5.52058321e-11  4.50000000e+08  6.96578479e+04  6.96621374e+04  1.69416204e+00  1.70286664e+00
1.05452664e+14  5.52058321e-11  4.60000000e+08  6.96664728e+04  6.96710680e+04  1.47666146e+00  1.70286664e+00
1.07745113e+14  5.52058321e-11  4.70000000e+08  6.99806151e+04  6.99853575e+04  1.86287528e+00  1.70286664e+00
1.10037562e+14  5.52058321e-11  4.80000000e+08  6.96098616e+04  6.96150251e+04  1.72917479e+00  1.70286664e+00
1.12330012e+14  5.52058321e-11  4.90000000e+08  6.97103630e+04  6.97158200e+04  1.70154644e+00  1.70286664e+00
1.14622461e+14  5.52058321e-11  5.00000000e+08  6.99162935e+04  6.99220275e+04  1.48051144e+00  1.70286664e+00
1.16914910e+14  5.52058321e-11  5.10000000e+08  6.98463766e+04  6.98522847e+04  1.55770611e+00  1.70286664e+00
1.19207359e+14  5.52058321e-11  5.20000000e+08  6.98835217e+04  6.98896508e+04  1.68670483e+00  1.70286664e+00
1.21499809e+14  5.52058321e-11  5.30000000e+08  6.96147328e+04  6.96212048e+04  1.64062660e+00  1.70286664e+00
1.23792258e+14  5.52058321e-11  5.40000000e+08  6.94435523e+04  6.94503388e+04  1.73571633e+00  1.70286664e+00
1.26084707e+14  5.52058321e-11  5.50000000e+08  6.94382905e+04  6.94454416e+04  1.92318446e+00  1.70286664e+00
1.28377156e+14  5.52058321e-11  5.60000000e+08  6.95620083e+04  6.95693429e+04  1.62112860e+00  1.70286664e+00
1.30669605e+14  5.52058321e-11  5.70000000e+08  6.94895920e+04  6.94972290e+04  1.79935371e+00  1.70286664e+00
1.32962055e+14  5.52058321e-11  5.80000000e+08  6.95869581e+04  6.95948132e+04  1.79588865e+00  1.70286664e+00
1.35254504e+14  5.52058321e-11  5.90000000e+08  6.94048279e+04  6.94128858e+04  1.60417524e+00  1.70286664e+00
1.37546953e+14  5.52058321e-11  6.00000000e+08  6.92645945e+04  6.92729896e+04  1.84555244e+00  1.70286664e+00
1.39839402e+14  5.52058321e-11  6.10000000e+08  6.90553365e+04  6.90642973e+04  1.91598250e+00  1.70286664e+00
1.42131851e+14  5.52058321e-11  6.20000000e+08  6.90627891e+04  6.90720088e+04  1.49787713e+00  1.70286664e+00
1.44424301e+14  5.52058321e-11  6.30000000e+08  6.90500324e+04  6.90594771e+04  1.61679612e+00  1.70286664e+00
1.46716750e+14  5.52058321e-11  6.40000000e+08  6.89113578e+04  6.89211328e+04  1.70765506e+00  1.70286664e+00
1.49009199e+14  5.52058321e-11  6.50000000e+08  6.87499533e+04  6.87599611e+04  1.94804774e+00  1.70286664e+00
