# t = 5.9963e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
5.99626970e+13  3.08489692e-15  1.00000000e+07  1.00000000e+03  0.00000000e+00  0.00000000e+00  1.19941160e-05
1.19925394e+14  3.08489692e-15  2.00000000e+07  3.73413382e+03  3.73339365e+03  0.00000000e+00  1.19941160e-05
1.79888091e+14  3.08489692e-15  3.00000000e+07  3.94824021e+03  3.94753082e+03  0.00000000e+00  1.19941160e-05
2.39850788e+14  3.08489692e-15  4.00000000e+07  3.35863896e+03  3.35832492e+03  0.00000000e+00  1.19941160e-05
2.99813485e+14  3.08489692e-15  5.00000000e+07  3.60890159e+03  3.60812608e+03  0.00000000e+00  1.19941160e-05
3.59776182e+14  3.08489692e-15  6.00000000e+07  3.55583634e+03  3.55531317e+03  5.73542950e-06  1.19941160e-05
4.19738879e+14  3.08489692e-15  7.00000000e+07  3.64027883e+03  3.63958027e+03  8.24775184e-06  1.19941160e-05
4.79701576e+14  3.08489692e-15  8.00000000e+07  3.61161351e+03  3.61084586e+03  0.00000000e+00  1.19941160e-05
5.39664273e+14  3.08489692e-15  9.00000000e+07  3.53288762e+03  3.53233311e+03  2.40388082e-06  1.19941160e-05
5.99626970e+14  3.08489692e-15  1.00000000e+08  3.56036192e+03  3.55975660e+03  1.93932483e-06  1.19941160e-05
6.59589667e+14  3.08489692e-15  1.10000000e+08  3.59377268e+03  3.59300224e+03  4.74487056e-06  1.19941160e-05
7.19552364e+14  3.08489692e-15  1.20000000e+08  3.53526775e+03  3.53474711e+03  9.21424687e-06  1.19941160e-05
7.79515061e+14  3.08489692e-15  1.30000000e+08  3.57779116e+03  3.57710091e+03  5.57243195e-06  1.19941160e-05
8.39477758e+14  3.08489692e-15  1.40000000e+08  3.55113798e+03  3.55048590e+03  6.68024800e-06  1.19941160e-05
8.99440455e+14  3.08489692e-15  1.50000000e+08  3.49843308e+03  3.49790988e+03  5.79170199e-06  1.19941160e-05
9.59403152e+14  3.08489692e-15  1.60000000e+08  3.46848046e+03  3.46801052e+03  3.61609252e-06  1.19941160e-05
1.01936585e+15  3.08489692e-15  1.70000000e+08  3.48891163e+03  3.48837251e+03  7.04260985e-06  1.19941160e-05
1.07932855e+15  3.08489692e-15  1.80000000e+08  3.54717353e+03  3.54664753e+03  5.12154891e-06  1.19941160e-05
1.13929124e+15  3.08489692e-15  1.90000000e+08  3.57265764e+03  3.57208319e+03  2.03502473e-06  1.19941160e-05
1.19925394e+15  3.08489692e-15  2.00000000e+08  3.63676758e+03  3.63591553e+03  4.12760379e-06  1.19941160e-05
1.25921664e+15  3.08489692e-15  2.10000000e+08  3.60898028e+03  3.60820399e+03  5.39122611e-06  1.19941160e-05
1.31917933e+15  3.08489692e-15  2.20000000e+08  3.61506250e+03  3.61439496e+03  4.89202519e-06  1.19941160e-05
1.37914203e+15  3.08489692e-15  2.30000000e+08  3.56254744e+03  3.56202883e+03  3.10613154e-06  1.19941160e-05
1.43910473e+15  3.08489692e-15  2.40000000e+08  3.55487378e+03  3.55453343e+03  5.98098582e-06  1.19941160e-05
1.49906742e+15  3.08489692e-15  2.50000000e+08  3.57349124e+03  3.57338070e+03  8.42055600e-06  1.19941160e-05
1.55903012e+15  3.08489692e-15  2.60000000e+08  3.57147120e+03  3.57149091e+03  4.82515953e-06  1.19941160e-05
1.61899282e+15  3.08489692e-15  2.70000000e+08  3.56477431e+03  3.56495734e+03  5.45676809e-06  1.19941160e-05
1.67895552e+15  3.08489692e-15  2.80000000e+08  3.53214155e+03  3.53247123e+03  4.14589008e-06  1.19941160e-05
1.73891821e+15  3.08489692e-15  2.90000000e+08  3.50413317e+03  3.50464466e+03  4.29177758e-06  1.19941160e-05
1.79888091e+15  3.08489692e-15  3.00000000e+08  3.50777780e+03  3.50823601e+03  2.60328695e-06  1.19941160e-05
1.85884361e+15  3.08489692e-15  3.10000000e+08  3.49638718e+03  3.49697269e+03  4.49109987e-06  1.19941160e-05
1.91880630e+15  3.08489692e-15  3.20000000e+08  3.48471054e+03  3.48556716e+03  5.45073502e-06  1.19941160e-05
