# t = 1.3403e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.34034758e+12  2.76205187e-10  1.00000000e+07  6.44103891e+04  6.44102849e+04  0.00000000e+00  9.37487807e+00
2.68069516e+12  2.76205187e-10  2.00000000e+07  9.04520275e+04  9.04519063e+04  5.86611091e+01  9.37487807e+00
4.02104274e+12  2.76205187e-10  3.00000000e+07  8.39425182e+04  8.39423567e+04  0.00000000e+00  9.37487807e+00
5.36139031e+12  2.76205187e-10  4.00000000e+07  7.15818649e+04  7.15819837e+04  0.00000000e+00  9.37487807e+00
6.70173789e+12  2.76205187e-10  5.00000000e+07  7.24711478e+04  7.24712692e+04  1.34573222e+01  9.37487807e+00
8.04208547e+12  2.76205187e-10  6.00000000e+07  8.26499055e+04  8.26499530e+04  4.50340904e+00  9.37487807e+00
9.38243305e+12  2.76205187e-10  7.00000000e+07  8.37818986e+04  8.37819652e+04  6.47040882e+00  9.37487807e+00
1.07227806e+13  2.76205187e-10  8.00000000e+07  8.01943627e+04  8.01943735e+04  1.45723622e+01  9.37487807e+00
1.20631282e+13  2.76205187e-10  9.00000000e+07  8.61183960e+04  8.61185777e+04  1.51355396e+01  9.37487807e+00
1.34034758e+13  2.76205187e-10  1.00000000e+08  8.50732353e+04  8.50732339e+04  1.21167827e+01  9.37487807e+00
1.47438234e+13  2.76205187e-10  1.10000000e+08  8.39467661e+04  8.39467999e+04  7.43779565e+00  9.37487807e+00
1.60841709e+13  2.76205187e-10  1.20000000e+08  8.12241164e+04  8.12243887e+04  1.03407113e+01  9.37487807e+00
1.74245185e+13  2.76205187e-10  1.30000000e+08  8.46871182e+04  8.46875273e+04  1.66313086e+01  9.37487807e+00
1.87648661e+13  2.76205187e-10  1.40000000e+08  8.33599191e+04  8.33605172e+04  1.27610752e+01  9.37487807e+00
2.01052137e+13  2.76205187e-10  1.50000000e+08  8.43465227e+04  8.43470220e+04  7.15396829e+00  9.37487807e+00
2.14455613e+13  2.76205187e-10  1.60000000e+08  8.10296658e+04  8.10300847e+04  5.11995027e+00  9.37487807e+00
2.27859088e+13  2.76205187e-10  1.70000000e+08  8.18050241e+04  8.18057086e+04  1.05479009e+01  9.37487807e+00
2.41262564e+13  2.76205187e-10  1.80000000e+08  8.27783924e+04  8.27791967e+04  1.20575100e+01  9.37487807e+00
2.54666040e+13  2.76205187e-10  1.90000000e+08  8.42504120e+04  8.42512623e+04  1.15918713e+01  9.37487807e+00
2.68069516e+13  2.76205187e-10  2.00000000e+08  8.38458759e+04  8.38469269e+04  8.63448110e+00  9.37487807e+00
2.81472992e+13  2.76205187e-10  2.10000000e+08  8.34159490e+04  8.34170316e+04  7.48413681e+00  9.37487807e+00
2.94876467e+13  2.76205187e-10  2.20000000e+08  8.14529000e+04  8.14540989e+04  7.69583312e+00  9.37487807e+00
3.08279943e+13  2.76205187e-10  2.30000000e+08  8.13201437e+04  8.13212254e+04  1.02649330e+01  9.37487807e+00
3.21683419e+13  2.76205187e-10  2.40000000e+08  8.13734286e+04  8.13747789e+04  8.17400250e+00  9.37487807e+00
3.35086895e+13  2.76205187e-10  2.50000000e+08  8.19062830e+04  8.19080159e+04  8.89099647e+00  9.37487807e+00
3.48490370e+13  2.76205187e-10  2.60000000e+08  8.34577279e+04  8.34594175e+04  7.57433794e+00  9.37487807e+00
3.61893846e+13  2.76205187e-10  2.70000000e+08  8.33535355e+04  8.33554331e+04  9.73780230e+00  9.37487807e+00
3.75297322e+13  2.76205187e-10  2.80000000e+08  8.29234536e+04  8.29257250e+04  7.95992725e+00  9.37487807e+00
3.88700798e+13  2.76205187e-10  2.90000000e+08  8.40392419e+04  8.40414569e+04  1.12855600e+01  9.37487807e+00
4.02104274e+13  2.76205187e-10  3.00000000e+08  8.47193479e+04  8.47218103e+04  8.96456000e+00  9.37487807e+00
4.15507749e+13  2.76205187e-10  3.10000000e+08  8.31985718e+04  8.32013597e+04  9.56074539e+00  9.37487807e+00
4.28911225e+13  2.76205187e-10  3.20000000e+08  8.31281373e+04  8.31310225e+04  8.54689180e+00  9.37487807e+00
4.42314701e+13  2.76205187e-10  3.30000000e+08  8.27046831e+04  8.27078221e+04  8.03167031e+00  9.37487807e+00
4.55718177e+13  2.76205187e-10  3.40000000e+08  8.34025761e+04  8.34057558e+04  7.80308708e+00  9.37487807e+00
4.69121653e+13  2.76205187e-10  3.50000000e+08  8.28606518e+04  8.28642261e+04  1.02299346e+01  9.37487807e+00
4.82525128e+13  2.76205187e-10  3.60000000e+08  8.24389828e+04  8.24430126e+04  8.79648896e+00  9.37487807e+00
4.95928604e+13  2.76205187e-10  3.70000000e+08  8.27120486e+04  8.27161584e+04  1.11921433e+01  9.37487807e+00
5.09332080e+13  2.76205187e-10  3.80000000e+08  8.21459615e+04  8.21502947e+04  8.45926671e+00  9.37487807e+00
5.22735556e+13  2.76205187e-10  3.90000000e+08  8.29492069e+04  8.29535584e+04  7.84869666e+00  9.37487807e+00
