# t = 3.9209e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
3.92086612e+12  1.10341299e-11  1.00000000e+07  5.60261877e+04  5.60244943e+04  0.00000000e+00  2.90453184e-01
7.84173225e+12  1.10341299e-11  2.00000000e+07  5.64047294e+04  5.64028832e+04  0.00000000e+00  2.90453184e-01
1.17625984e+13  1.10341299e-11  3.00000000e+07  5.65847825e+04  5.65829348e+04  1.33858746e+00  2.90453184e-01
1.56834645e+13  1.10341299e-11  4.00000000e+07  5.26334940e+04  5.26318613e+04  3.43629173e-01  2.90453184e-01
1.96043306e+13  1.10341299e-11  5.00000000e+07  5.26085375e+04  5.26069964e+04  0.00000000e+00  2.90453184e-01
2.35251967e+13  1.10341299e-11  6.00000000e+07  5.26223920e+04  5.26208592e+04  2.79564318e-01  2.90453184e-01
2.74460629e+13  1.10341299e-11  7.00000000e+07  5.30645110e+04  5.30629864e+04  4.00485318e-01  2.90453184e-01
3.13669290e+13  1.10341299e-11  8.00000000e+07  5.27903393e+04  5.27888630e+04  3.00897579e-01  2.90453184e-01
3.52877951e+13  1.10341299e-11  9.00000000e+07  5.33073635e+04  5.33057949e+04  4.10222217e-01  2.90453184e-01
3.92086612e+13  1.10341299e-11  1.00000000e+08  5.38944004e+04  5.38928595e+04  3.75309161e-01  2.90453184e-01
4.31295274e+13  1.10341299e-11  1.10000000e+08  5.41363534e+04  5.41348722e+04  5.76377716e-01  2.90453184e-01
4.70503935e+13  1.10341299e-11  1.20000000e+08  5.41931833e+04  5.41917572e+04  1.92111543e-01  2.90453184e-01
5.09712596e+13  1.10341299e-11  1.30000000e+08  5.40245819e+04  5.40232080e+04  2.43874093e-01  2.90453184e-01
5.48921257e+13  1.10341299e-11  1.40000000e+08  5.41887656e+04  5.41874071e+04  2.09090453e-01  2.90453184e-01
5.88129918e+13  1.10341299e-11  1.50000000e+08  5.41646071e+04  5.41633094e+04  2.61869541e-01  2.90453184e-01
6.27338580e+13  1.10341299e-11  1.60000000e+08  5.39986112e+04  5.39973783e+04  2.64768767e-01  2.90453184e-01
6.66547241e+13  1.10341299e-11  1.70000000e+08  5.37634193e+04  5.37622445e+04  2.49043668e-01  2.90453184e-01
7.05755902e+13  1.10341299e-11  1.80000000e+08  5.36707769e+04  5.36695808e+04  3.87307716e-01  2.90453184e-01
7.44964563e+13  1.10341299e-11  1.90000000e+08  5.36540402e+04  5.36529213e+04  2.10391417e-01  2.90453184e-01
7.84173225e+13  1.10341299e-11  2.00000000e+08  5.33596877e+04  5.33587712e+04  2.67405070e-01  2.90453184e-01
8.23381886e+13  1.10341299e-11  2.10000000e+08  5.34632487e+04  5.34625185e+04  2.92433023e-01  2.90453184e-01
8.62590547e+13  1.10341299e-11  2.20000000e+08  5.35139706e+04  5.35133245e+04  3.39211902e-01  2.90453184e-01
9.01799208e+13  1.10341299e-11  2.30000000e+08  5.32744573e+04  5.32739285e+04  2.26178039e-01  2.90453184e-01
9.41007869e+13  1.10341299e-11  2.40000000e+08  5.33964258e+04  5.33959254e+04  2.60888945e-01  2.90453184e-01
9.80216531e+13  1.10341299e-11  2.50000000e+08  5.35857831e+04  5.35853575e+04  2.61199661e-01  2.90453184e-01
1.01942519e+14  1.10341299e-11  2.60000000e+08  5.37204973e+04  5.37201333e+04  3.51429582e-01  2.90453184e-01
1.05863385e+14  1.10341299e-11  2.70000000e+08  5.39817710e+04  5.39814381e+04  2.77671938e-01  2.90453184e-01
1.09784251e+14  1.10341299e-11  2.80000000e+08  5.39268426e+04  5.39267010e+04  3.08036837e-01  2.90453184e-01
1.13705118e+14  1.10341299e-11  2.90000000e+08  5.37947146e+04  5.37947074e+04  3.07902903e-01  2.90453184e-01
1.17625984e+14  1.10341299e-11  3.00000000e+08  5.36755086e+04  5.36756882e+04  2.38468632e-01  2.90453184e-01
1.21546850e+14  1.10341299e-11  3.10000000e+08  5.34108631e+04  5.34112256e+04  2.68697366e-01  2.90453184e-01
1.25467716e+14  1.10341299e-11  3.20000000e+08  5.31499778e+04  5.31504304e+04  3.07622614e-01  2.90453184e-01
1.29388582e+14  1.10341299e-11  3.30000000e+08  5.31497475e+04  5.31502716e+04  2.60752455e-01  2.90453184e-01
1.33309448e+14  1.10341299e-11  3.40000000e+08  5.34079548e+04  5.34086069e+04  2.79467121e-01  2.90453184e-01
1.37230314e+14  1.10341299e-11  3.50000000e+08  5.35520532e+04  5.35527200e+04  3.02709508e-01  2.90453184e-01
1.41151180e+14  1.10341299e-11  3.60000000e+08  5.37283572e+04  5.37291556e+04  3.39473960e-01  2.90453184e-01
1.45072047e+14  1.10341299e-11  3.70000000e+08  5.36095942e+04  5.36106285e+04  2.86243261e-01  2.90453184e-01
1.48992913e+14  1.10341299e-11  3.80000000e+08  5.35616439e+04  5.35628777e+04  2.86347042e-01  2.90453184e-01
1.52913779e+14  1.10341299e-11  3.90000000e+08  5.34606825e+04  5.34621023e+04  2.45795220e-01  2.90453184e-01
1.56834645e+14  1.10341299e-11  4.00000000e+08  5.34612807e+04  5.34628063e+04  3.09691461e-01  2.90453184e-01
1.60755511e+14  1.10341299e-11  4.10000000e+08  5.35916349e+04  5.35932437e+04  2.89252092e-01  2.90453184e-01
1.64676377e+14  1.10341299e-11  4.20000000e+08  5.37169856e+04  5.37186832e+04  2.73143240e-01  2.90453184e-01
1.68597243e+14  1.10341299e-11  4.30000000e+08  5.36624665e+04  5.36643235e+04  3.05061151e-01  2.90453184e-01
1.72518109e+14  1.10341299e-11  4.40000000e+08  5.34548283e+04  5.34570338e+04  2.97837412e-01  2.90453184e-01
1.76438976e+14  1.10341299e-11  4.50000000e+08  5.33094989e+04  5.33119313e+04  2.76083516e-01  2.90453184e-01
1.80359842e+14  1.10341299e-11  4.60000000e+08  5.32173343e+04  5.32199796e+04  2.82542766e-01  2.90453184e-01
1.84280708e+14  1.10341299e-11  4.70000000e+08  5.32336662e+04  5.32365230e+04  2.64500734e-01  2.90453184e-01
1.88201574e+14  1.10341299e-11  4.80000000e+08  5.31584842e+04  5.31615583e+04  3.07916233e-01  2.90453184e-01
1.92122440e+14  1.10341299e-11  4.90000000e+08  5.30891966e+04  5.30924892e+04  2.79195961e-01  2.90453184e-01
1.96043306e+14  1.10341299e-11  5.00000000e+08  5.31003362e+04  5.31036655e+04  3.11466509e-01  2.90453184e-01
1.99964172e+14  1.10341299e-11  5.10000000e+08  5.31559021e+04  5.31594184e+04  3.34120789e-01  2.90453184e-01
2.03885038e+14  1.10341299e-11  5.20000000e+08  5.30599771e+04  5.30638050e+04  2.68474812e-01  2.90453184e-01
2.07805905e+14  1.10341299e-11  5.30000000e+08  5.29160296e+04  5.29200518e+04  2.64572610e-01  2.90453184e-01
2.11726771e+14  1.10341299e-11  5.40000000e+08  5.28553737e+04  5.28595936e+04  3.40612929e-01  2.90453184e-01
2.15647637e+14  1.10341299e-11  5.50000000e+08  5.28319579e+04  5.28363644e+04  2.72549051e-01  2.90453184e-01
2.19568503e+14  1.10341299e-11  5.60000000e+08  5.27013470e+04  5.27060045e+04  2.87496350e-01  2.90453184e-01
2.23489369e+14  1.10341299e-11  5.70000000e+08  5.25754004e+04  5.25803297e+04  3.01349734e-01  2.90453184e-01
2.27410235e+14  1.10341299e-11  5.80000000e+08  5.23892465e+04  5.23943819e+04  2.81944281e-01  2.90453184e-01
2.31331101e+14  1.10341299e-11  5.90000000e+08  5.22528779e+04  5.22582597e+04  2.88480022e-01  2.90453184e-01
2.35251967e+14  1.10341299e-11  6.00000000e+08  5.19995823e+04  5.20052424e+04  2.93009363e-01  2.90453184e-01
2.39172833e+14  1.10341299e-11  6.10000000e+08  5.17779999e+04  5.17840169e+04  3.03449931e-01  2.90453184e-01
2.43093700e+14  1.10341299e-11  6.20000000e+08  5.16183209e+04  5.16246437e+04  2.82359067e-01  2.90453184e-01
2.47014566e+14  1.10341299e-11  6.30000000e+08  5.13528865e+04  5.13595784e+04  2.66896047e-01  2.90453184e-01
2.50935432e+14  1.10341299e-11  6.40000000e+08  5.11101933e+04  5.11171285e+04  2.88965659e-01  2.90453184e-01
2.54856298e+14  1.10341299e-11  6.50000000e+08  5.07643543e+04  5.07717581e+04  2.80172344e-01  2.90453184e-01
2.58777164e+14  1.10341299e-11  6.60000000e+08  5.02788305e+04  5.02867497e+04  2.64818321e-01  2.90453184e-01
2.62698030e+14  1.10341299e-11  6.70000000e+08  4.98137758e+04  4.98220951e+04  2.98010268e-01  2.90453184e-01
2.66618896e+14  1.10341299e-11  6.80000000e+08  4.93668979e+04  4.93754948e+04  2.86514376e-01  2.90453184e-01
2.70539762e+14  1.10341299e-11  6.90000000e+08  4.87789024e+04  4.87878803e+04  2.66360848e-01  2.90453184e-01
2.74460629e+14  1.10341299e-11  7.00000000e+08  4.82498594e+04  4.82592077e+04  3.19145160e-01  2.90453184e-01
2.78381495e+14  1.10341299e-11  7.10000000e+08  4.76356877e+04  4.76454540e+04  2.88293392e-01  2.89203773e-01
2.82302361e+14  1.10341299e-11  7.20000000e+08  4.69464376e+04  4.69565713e+04  2.52861839e-01  2.64257476e-01
2.86223227e+14  1.10341299e-11  7.30000000e+08  4.61628418e+04  4.61733265e+04  2.35387054e-01  2.38607291e-01
2.90144093e+14  1.10341299e-11  7.40000000e+08  4.52561536e+04  4.52671201e+04  2.19638926e-01  2.12248665e-01
2.94064959e+14  1.10341299e-11  7.50000000e+08  4.43349511e+04  4.43464120e+04  2.10891693e-01  1.85163905e-01
2.97985825e+14  1.10341299e-11  7.60000000e+08  4.33693521e+04  4.33811586e+04  1.62871085e-01  1.57347204e-01
3.01906691e+14  1.10341299e-11  7.70000000e+08  4.23263533e+04  4.23384987e+04  1.31005736e-01  1.28792751e-01
