# t = 1.1027e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.10270727e+12  4.96024832e-10  1.00000000e+07  8.85416511e+04  8.85415621e+04  0.00000000e+00  1.72481881e+01
2.20541454e+12  4.96024832e-10  2.00000000e+07  8.03220300e+04  8.03220920e+04  1.07934693e+02  1.72481881e+01
3.30812181e+12  4.96024832e-10  3.00000000e+07  7.19640906e+04  7.19638579e+04  0.00000000e+00  1.72481881e+01
4.41082908e+12  4.96024832e-10  4.00000000e+07  7.68479836e+04  7.68477028e+04  2.04104014e+01  1.72481881e+01
5.51353635e+12  4.96024832e-10  5.00000000e+07  7.82883790e+04  7.82881584e+04  2.47579391e+01  1.72481881e+01
6.61624362e+12  4.96024832e-10  6.00000000e+07  7.76332768e+04  7.76335333e+04  2.48952598e+01  1.72481881e+01
7.71895089e+12  4.96024832e-10  7.00000000e+07  8.15586187e+04  8.15589720e+04  2.37753655e+01  1.72481881e+01
8.82165816e+12  4.96024832e-10  8.00000000e+07  8.51098895e+04  8.51101309e+04  1.78635055e+01  1.72481881e+01
9.92436543e+12  4.96024832e-10  9.00000000e+07  8.51719156e+04  8.51720480e+04  3.13207173e+01  1.72481881e+01
1.10270727e+13  4.96024832e-10  1.00000000e+08  8.27203212e+04  8.27204816e+04  1.39331070e+01  1.72481881e+01
1.21297800e+13  4.96024832e-10  1.10000000e+08  8.30006147e+04  8.30010720e+04  1.36837943e+01  1.72481881e+01
1.32324872e+13  4.96024832e-10  1.20000000e+08  8.22196887e+04  8.22200556e+04  2.09195104e+01  1.72481881e+01
1.43351945e+13  4.96024832e-10  1.30000000e+08  7.89672093e+04  7.89675252e+04  1.77097742e+01  1.72481881e+01
1.54379018e+13  4.96024832e-10  1.40000000e+08  8.06347934e+04  8.06353227e+04  1.79542667e+01  1.72481881e+01
1.65406090e+13  4.96024832e-10  1.50000000e+08  8.01795440e+04  8.01802476e+04  1.31589532e+01  1.72481881e+01
1.76433163e+13  4.96024832e-10  1.60000000e+08  7.91930942e+04  7.91940494e+04  1.36176365e+01  1.72481881e+01
1.87460236e+13  4.96024832e-10  1.70000000e+08  8.06203159e+04  8.06210075e+04  1.75579946e+01  1.72481881e+01
1.98487309e+13  4.96024832e-10  1.80000000e+08  8.34643145e+04  8.34649803e+04  1.23181812e+01  1.72481881e+01
2.09514381e+13  4.96024832e-10  1.90000000e+08  8.32927071e+04  8.32938073e+04  1.69128410e+01  1.72481881e+01
2.20541454e+13  4.96024832e-10  2.00000000e+08  8.22457897e+04  8.22468257e+04  2.31638835e+01  1.72481881e+01
2.31568527e+13  4.96024832e-10  2.10000000e+08  8.17235187e+04  8.17249797e+04  1.73688623e+01  1.72481881e+01
2.42595599e+13  4.96024832e-10  2.20000000e+08  8.17084038e+04  8.17097455e+04  1.90563992e+01  1.72481881e+01
2.53622672e+13  4.96024832e-10  2.30000000e+08  8.23187801e+04  8.23202427e+04  1.29310930e+01  1.72481881e+01
2.64649745e+13  4.96024832e-10  2.40000000e+08  8.09522784e+04  8.09541092e+04  1.86804851e+01  1.72481881e+01
2.75676818e+13  4.96024832e-10  2.50000000e+08  8.18807108e+04  8.18825668e+04  1.88601385e+01  1.72481881e+01
2.86703890e+13  4.96024832e-10  2.60000000e+08  8.25385349e+04  8.25403852e+04  2.01122991e+01  1.72481881e+01
2.97730963e+13  4.96024832e-10  2.70000000e+08  8.10004561e+04  8.10029167e+04  2.04319894e+01  1.72481881e+01
3.08758036e+13  4.96024832e-10  2.80000000e+08  8.16680202e+04  8.16704258e+04  1.56460121e+01  1.72481881e+01
3.19785108e+13  4.96024832e-10  2.90000000e+08  8.20446114e+04  8.20470737e+04  1.73503130e+01  1.72481881e+01
3.30812181e+13  4.96024832e-10  3.00000000e+08  8.24730706e+04  8.24757669e+04  1.82233230e+01  1.72481881e+01
3.41839254e+13  4.96024832e-10  3.10000000e+08  8.16554341e+04  8.16582226e+04  2.00238855e+01  1.72481881e+01
3.52866326e+13  4.96024832e-10  3.20000000e+08  8.19355383e+04  8.19384267e+04  1.69910807e+01  1.72481881e+01
3.63893399e+13  4.96024832e-10  3.30000000e+08  8.10350318e+04  8.10380267e+04  1.81108242e+01  1.72481881e+01
3.74920472e+13  4.96024832e-10  3.40000000e+08  8.11554146e+04  8.11589869e+04  1.81735683e+01  1.72481881e+01
3.85947544e+13  4.96024832e-10  3.50000000e+08  8.24005344e+04  8.24040143e+04  1.62855191e+01  1.72481881e+01
3.96974617e+13  4.96024832e-10  3.60000000e+08  8.18007702e+04  8.18047508e+04  1.85748454e+01  1.72481881e+01
4.08001690e+13  4.96024832e-10  3.70000000e+08  8.21040539e+04  8.21079422e+04  1.58666961e+01  1.72481881e+01
4.19028763e+13  4.96024832e-10  3.80000000e+08  8.14471058e+04  8.14513154e+04  1.84418415e+01  1.72481881e+01
4.30055835e+13  4.96024832e-10  3.90000000e+08  8.06517451e+04  8.06563055e+04  1.54476798e+01  1.72481881e+01
4.41082908e+13  4.96024832e-10  4.00000000e+08  8.09591874e+04  8.09638032e+04  1.50116107e+01  1.72481881e+01
4.52109981e+13  4.96024832e-10  4.10000000e+08  8.05476584e+04  8.05523937e+04  1.65843574e+01  1.72481881e+01
4.63137053e+13  4.96024832e-10  4.20000000e+08  8.09839514e+04  8.09888699e+04  1.59346377e+01  1.72481881e+01
4.74164126e+13  4.96024832e-10  4.30000000e+08  8.12456292e+04  8.12506835e+04  1.58858212e+01  1.72481881e+01
4.85191199e+13  4.96024832e-10  4.40000000e+08  8.08224389e+04  8.08280395e+04  1.71448854e+01  1.72481881e+01
4.96218272e+13  4.96024832e-10  4.50000000e+08  8.13072060e+04  8.13129562e+04  1.75440636e+01  1.72481881e+01
5.07245344e+13  4.96024832e-10  4.60000000e+08  8.15367208e+04  8.15426763e+04  1.81055640e+01  1.72481881e+01
5.18272417e+13  4.96024832e-10  4.70000000e+08  8.09944769e+04  8.10009119e+04  1.67745917e+01  1.72481881e+01
5.29299490e+13  4.96024832e-10  4.80000000e+08  8.15155059e+04  8.15222661e+04  1.80735621e+01  1.72481881e+01
5.40326562e+13  4.96024832e-10  4.90000000e+08  8.19713917e+04  8.19783067e+04  1.72204675e+01  1.72481881e+01
5.51353635e+13  4.96024832e-10  5.00000000e+08  8.24800980e+04  8.24875450e+04  1.90113966e+01  1.72481881e+01
5.62380708e+13  4.96024832e-10  5.10000000e+08  8.17327959e+04  8.17402949e+04  1.60966713e+01  1.72481881e+01
5.73407780e+13  4.96024832e-10  5.20000000e+08  8.09208837e+04  8.09287768e+04  1.50857816e+01  1.72481881e+01
5.84434853e+13  4.96024832e-10  5.30000000e+08  8.09934411e+04  8.10015395e+04  1.57970090e+01  1.72481881e+01
5.95461926e+13  4.96024832e-10  5.40000000e+08  8.06684826e+04  8.06770172e+04  1.56486742e+01  1.72481881e+01
6.06488998e+13  4.96024832e-10  5.50000000e+08  8.13640664e+04  8.13730968e+04  1.79638034e+01  1.72481881e+01
6.17516071e+13  4.96024832e-10  5.60000000e+08  8.16201286e+04  8.16295631e+04  1.78122594e+01  1.72481881e+01
6.28543144e+13  4.96024832e-10  5.70000000e+08  8.15958861e+04  8.16056913e+04  1.67974671e+01  1.72481881e+01
6.39570217e+13  4.96024832e-10  5.80000000e+08  8.15464582e+04  8.15566950e+04  1.89604148e+01  1.72481881e+01
6.50597289e+13  4.96024832e-10  5.90000000e+08  8.17112583e+04  8.17216195e+04  1.73567988e+01  1.72481881e+01
6.61624362e+13  4.96024832e-10  6.00000000e+08  8.21890848e+04  8.21996498e+04  1.81262184e+01  1.72481881e+01
6.72651435e+13  4.96024832e-10  6.10000000e+08  8.16487482e+04  8.16597729e+04  1.82919961e+01  1.72481881e+01
6.83678507e+13  4.96024832e-10  6.20000000e+08  8.18733164e+04  8.18846042e+04  1.82347284e+01  1.72481881e+01
6.94705580e+13  4.96024832e-10  6.30000000e+08  8.23391803e+04  8.23504274e+04  1.61080946e+01  1.72481881e+01
7.05732653e+13  4.96024832e-10  6.40000000e+08  8.19120369e+04  8.19238041e+04  1.76551222e+01  1.72481881e+01
7.16759726e+13  4.96024832e-10  6.50000000e+08  8.16557871e+04  8.16683630e+04  1.55527207e+01  1.72481881e+01
7.27786798e+13  4.96024832e-10  6.60000000e+08  8.16460334e+04  8.16591027e+04  1.66004231e+01  1.72481881e+01
7.38813871e+13  4.96024832e-10  6.70000000e+08  8.20410628e+04  8.20543486e+04  1.70270777e+01  1.72481881e+01
7.49840944e+13  4.96024832e-10  6.80000000e+08  8.18242530e+04  8.18379318e+04  1.69604706e+01  1.72481881e+01
7.60868016e+13  4.96024832e-10  6.90000000e+08  8.11876245e+04  8.12017005e+04  1.73715248e+01  1.72481881e+01
7.71895089e+13  4.96024832e-10  7.00000000e+08  8.03672667e+04  8.03820393e+04  1.86716927e+01  1.72481881e+01
7.82922162e+13  4.96024832e-10  7.10000000e+08  7.96431412e+04  7.96584409e+04  1.75282693e+01  1.71739934e+01
7.93949234e+13  4.96024832e-10  7.20000000e+08  7.85009207e+04  7.85164780e+04  1.58998881e+01  1.56925897e+01
8.04976307e+13  4.96024832e-10  7.30000000e+08  7.64653875e+04  7.64812489e+04  1.38426713e+01  1.41693865e+01
8.16003380e+13  4.96024832e-10  7.40000000e+08  7.45265323e+04  7.45419065e+04  1.17780186e+01  1.26041135e+01
8.27030452e+13  4.96024832e-10  7.50000000e+08  7.16599446e+04  7.16757034e+04  1.01534223e+01  1.09957199e+01
8.38057525e+13  4.96024832e-10  7.60000000e+08  6.86826589e+04  6.86984093e+04  9.71309698e+00  9.34386095e+00
8.49084598e+13  4.96024832e-10  7.70000000e+08  6.57214683e+04  6.57367755e+04  7.87625282e+00  7.64819157e+00
8.60111671e+13  4.96024832e-10  7.80000000e+08  6.19965442e+04  6.20111268e+04  5.82571772e+00  5.90767691e+00
8.71138743e+13  4.96024832e-10  7.90000000e+08  5.73764334e+04  5.73906548e+04  4.78045702e+00  4.12197200e+00
8.82165816e+13  4.96024832e-10  8.00000000e+08  5.19765474e+04  5.19907051e+04  2.59012997e+00  2.29055938e+00
8.93192889e+13  4.96024832e-10  8.10000000e+08  4.61753828e+04  4.61889495e+04  4.66356229e-01  4.12749142e-01
9.04219961e+13  4.96024832e-10  8.20000000e+08  4.10039371e+04  4.10156253e+04  0.00000000e+00  0.00000000e+00
9.15247034e+13  4.96024832e-10  8.30000000e+08  3.52408776e+04  3.52514005e+04  0.00000000e+00  0.00000000e+00
9.26274107e+13  4.96024832e-10  8.40000000e+08  2.99437293e+04  2.99527513e+04  0.00000000e+00  0.00000000e+00
9.37301180e+13  4.96024832e-10  8.50000000e+08  2.36079403e+04  2.36160362e+04  0.00000000e+00  0.00000000e+00
9.48328252e+13  4.96024832e-10  8.60000000e+08  1.82597804e+04  1.82673024e+04  0.00000000e+00  0.00000000e+00
9.59355325e+13  4.96024832e-10  8.70000000e+08  1.48135575e+04  1.48201505e+04  0.00000000e+00  0.00000000e+00
9.70382398e+13  4.96024832e-10  8.80000000e+08  1.25936028e+04  1.25951917e+04  0.00000000e+00  0.00000000e+00
9.81409470e+13  4.96024832e-10  8.90000000e+08  4.11348837e+03  4.11382360e+03  0.00000000e+00  0.00000000e+00
9.92436543e+13  4.96024832e-10  9.00000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.00346362e+14  4.96024832e-10  9.10000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.01449069e+14  4.96024832e-10  9.20000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.02551776e+14  4.96024832e-10  9.30000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.03654483e+14  4.96024832e-10  9.40000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.04757191e+14  4.96024832e-10  9.50000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.05859898e+14  4.96024832e-10  9.60000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.06962605e+14  4.96024832e-10  9.70000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.08065312e+14  4.96024832e-10  9.80000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.09168020e+14  4.96024832e-10  9.90000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.10270727e+14  4.96024832e-10  1.00000000e+09  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
