# t = 2.5274e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.52742526e+12  4.11954419e-11  1.00000000e+07  6.66917422e+04  6.66908198e+04  0.00000000e+00  1.24146456e+00
5.05485052e+12  4.11954419e-11  2.00000000e+07  6.75379265e+04  6.75369807e+04  0.00000000e+00  1.24146456e+00
7.58227579e+12  4.11954419e-11  3.00000000e+07  6.68590706e+04  6.68581472e+04  0.00000000e+00  1.24146456e+00
1.01097010e+13  4.11954419e-11  4.00000000e+07  6.61888846e+04  6.61879272e+04  2.93811357e+00  1.24146456e+00
1.26371263e+13  4.11954419e-11  5.00000000e+07  6.80824976e+04  6.80816719e+04  3.56332002e+00  1.24146456e+00
1.51645516e+13  4.11954419e-11  6.00000000e+07  6.83964124e+04  6.83955855e+04  5.97186023e-01  1.24146456e+00
1.76919768e+13  4.11954419e-11  7.00000000e+07  6.85065411e+04  6.85057748e+04  8.55904339e-01  1.24146456e+00
2.02194021e+13  4.11954419e-11  8.00000000e+07  6.83824200e+04  6.83816487e+04  2.25146243e+00  1.24146456e+00
2.27468274e+13  4.11954419e-11  9.00000000e+07  6.82543458e+04  6.82536480e+04  5.00929842e-01  1.24146456e+00
2.52742526e+13  4.11954419e-11  1.00000000e+08  6.71328621e+04  6.71321804e+04  1.40425681e+00  1.24146456e+00
2.78016779e+13  4.11954419e-11  1.10000000e+08  6.69363278e+04  6.69356439e+04  1.31365669e+00  1.24146456e+00
3.03291031e+13  4.11954419e-11  1.20000000e+08  6.68633125e+04  6.68626272e+04  1.23171859e+00  1.24146456e+00
3.28565284e+13  4.11954419e-11  1.30000000e+08  6.63665357e+04  6.63661068e+04  1.62249067e+00  1.24146456e+00
3.53839537e+13  4.11954419e-11  1.40000000e+08  6.63348509e+04  6.63345871e+04  1.49008254e+00  1.24146456e+00
3.79113789e+13  4.11954419e-11  1.50000000e+08  6.66465553e+04  6.66463477e+04  1.20577234e+00  1.24146456e+00
4.04388042e+13  4.11954419e-11  1.60000000e+08  6.70502637e+04  6.70500725e+04  1.13017565e+00  1.24146456e+00
4.29662295e+13  4.11954419e-11  1.70000000e+08  6.77989756e+04  6.77986763e+04  6.64867078e-01  1.24146456e+00
4.54936547e+13  4.11954419e-11  1.80000000e+08  6.75086903e+04  6.75085670e+04  1.12402065e+00  1.24146456e+00
4.80210800e+13  4.11954419e-11  1.90000000e+08  6.71874806e+04  6.71874364e+04  1.21695543e+00  1.24146456e+00
5.05485052e+13  4.11954419e-11  2.00000000e+08  6.70157392e+04  6.70157171e+04  1.09494176e+00  1.24146456e+00
5.30759305e+13  4.11954419e-11  2.10000000e+08  6.70377252e+04  6.70377881e+04  1.12033522e+00  1.24146456e+00
5.56033558e+13  4.11954419e-11  2.20000000e+08  6.66302955e+04  6.66305453e+04  9.01019966e-01  1.24146456e+00
5.81307810e+13  4.11954419e-11  2.30000000e+08  6.63569144e+04  6.63573356e+04  1.00212197e+00  1.24146456e+00
6.06582063e+13  4.11954419e-11  2.40000000e+08  6.63253144e+04  6.63259184e+04  1.14774639e+00  1.24146456e+00
6.31856316e+13  4.11954419e-11  2.50000000e+08  6.67963074e+04  6.67970592e+04  1.44956366e+00  1.24146456e+00
6.57130568e+13  4.11954419e-11  2.60000000e+08  6.69263439e+04  6.69271247e+04  1.36569333e+00  1.24146456e+00
6.82404821e+13  4.11954419e-11  2.70000000e+08  6.70965706e+04  6.70974758e+04  1.44432311e+00  1.24146456e+00
7.07679073e+13  4.11954419e-11  2.80000000e+08  6.74600878e+04  6.74609740e+04  1.38856721e+00  1.24146456e+00
7.32953326e+13  4.11954419e-11  2.90000000e+08  6.73174853e+04  6.73185826e+04  1.16000470e+00  1.24146456e+00
7.58227579e+13  4.11954419e-11  3.00000000e+08  6.71265887e+04  6.71277874e+04  1.08204099e+00  1.24146456e+00
7.83501831e+13  4.11954419e-11  3.10000000e+08  6.71690776e+04  6.71703886e+04  1.53849166e+00  1.24146456e+00
8.08776084e+13  4.11954419e-11  3.20000000e+08  6.70766634e+04  6.70779754e+04  1.09570867e+00  1.24146456e+00
8.34050336e+13  4.11954419e-11  3.30000000e+08  6.67057876e+04  6.67071914e+04  1.40558985e+00  1.24146456e+00
8.59324589e+13  4.11954419e-11  3.40000000e+08  6.67004050e+04  6.67021104e+04  1.09711343e+00  1.24146456e+00
8.84598842e+13  4.11954419e-11  3.50000000e+08  6.67306262e+04  6.67326025e+04  1.29356032e+00  1.24146456e+00
9.09873094e+13  4.11954419e-11  3.60000000e+08  6.65903653e+04  6.65926438e+04  1.20740561e+00  1.24146456e+00
9.35147347e+13  4.11954419e-11  3.70000000e+08  6.66781132e+04  6.66806978e+04  1.30509034e+00  1.24146456e+00
9.60421600e+13  4.11954419e-11  3.80000000e+08  6.65798754e+04  6.65825459e+04  1.13331106e+00  1.24146456e+00
