# t = 5.5171e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
5.51705238e+12  3.96061666e-12  1.00000000e+07  4.22041018e+04  4.22017191e+04  0.00000000e+00  8.98485231e-02
1.10341048e+13  3.96061666e-12  2.00000000e+07  4.40872517e+04  4.40847741e+04  0.00000000e+00  8.98485231e-02
1.65511571e+13  3.96061666e-12  3.00000000e+07  4.55549984e+04  4.55524538e+04  6.21055331e-01  8.98485231e-02
2.20682095e+13  3.96061666e-12  4.00000000e+07  4.58859655e+04  4.58833023e+04  1.06251897e-01  8.98485231e-02
2.75852619e+13  3.96061666e-12  5.00000000e+07  4.58321519e+04  4.58295238e+04  6.44831972e-02  8.98485231e-02
3.31023143e+13  3.96061666e-12  6.00000000e+07  4.55333788e+04  4.55307702e+04  8.64950461e-02  8.98485231e-02
3.86193666e+13  3.96061666e-12  7.00000000e+07  4.56563122e+04  4.56537737e+04  1.85808815e-01  8.98485231e-02
4.41364190e+13  3.96061666e-12  8.00000000e+07  4.53989509e+04  4.53964555e+04  9.30766078e-02  8.98485231e-02
4.96534714e+13  3.96061666e-12  9.00000000e+07  4.48653844e+04  4.48629326e+04  1.81121295e-02  8.98485231e-02
5.51705238e+13  3.96061666e-12  1.00000000e+08  4.46177799e+04  4.46154205e+04  4.35262568e-02  8.98485231e-02
6.06875762e+13  3.96061666e-12  1.10000000e+08  4.46021370e+04  4.45998732e+04  8.31783185e-02  8.98485231e-02
6.62046285e+13  3.96061666e-12  1.20000000e+08  4.44231268e+04  4.44209598e+04  5.94503234e-02  8.98485231e-02
7.17216809e+13  3.96061666e-12  1.30000000e+08  4.42720179e+04  4.42698679e+04  1.17199409e-01  8.98485231e-02
7.72387333e+13  3.96061666e-12  1.40000000e+08  4.42144006e+04  4.42123188e+04  1.00616361e-01  8.98485231e-02
8.27557857e+13  3.96061666e-12  1.50000000e+08  4.44723129e+04  4.44702110e+04  6.85490370e-02  8.98485231e-02
8.82728381e+13  3.96061666e-12  1.60000000e+08  4.44443278e+04  4.44422229e+04  5.45334312e-02  8.98485231e-02
9.37898904e+13  3.96061666e-12  1.70000000e+08  4.43873121e+04  4.43853054e+04  7.21666611e-02  8.98485231e-02
9.93069428e+13  3.96061666e-12  1.80000000e+08  4.45086724e+04  4.45067163e+04  1.06862249e-01  8.98485231e-02
1.04823995e+14  3.96061666e-12  1.90000000e+08  4.41095785e+04  4.41077380e+04  6.89495142e-02  8.98485231e-02
1.10341048e+14  3.96061666e-12  2.00000000e+08  4.42062258e+04  4.42043774e+04  9.65134056e-02  8.98485231e-02
1.15858100e+14  3.96061666e-12  2.10000000e+08  4.41868727e+04  4.41850715e+04  9.66454005e-02  8.98485231e-02
1.21375152e+14  3.96061666e-12  2.20000000e+08  4.42180017e+04  4.42163189e+04  1.02065194e-01  8.98485231e-02
