# t = 2.7131e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.71306970e+13  3.33043744e-14  1.00000000e+07  9.98604206e+03  9.98491335e+03  0.00000000e+00  2.12677664e-04
5.42613939e+13  3.33043744e-14  2.00000000e+07  9.07209678e+03  9.07064943e+03  0.00000000e+00  2.12677664e-04
8.13920909e+13  3.33043744e-14  3.00000000e+07  9.60181865e+03  9.59992926e+03  0.00000000e+00  2.12677664e-04
1.08522788e+14  3.33043744e-14  4.00000000e+07  9.95641369e+03  9.95451328e+03  0.00000000e+00  2.12677664e-04
1.35653485e+14  3.33043744e-14  5.00000000e+07  9.86433716e+03  9.86267447e+03  0.00000000e+00  2.12677664e-04
1.62784182e+14  3.33043744e-14  6.00000000e+07  9.89180337e+03  9.88986015e+03  1.01938008e-04  2.12677664e-04
1.89914879e+14  3.33043744e-14  7.00000000e+07  9.82353228e+03  9.82169993e+03  2.93545749e-04  2.12677664e-04
2.17045576e+14  3.33043744e-14  8.00000000e+07  9.87420528e+03  9.87231397e+03  2.19519956e-04  2.12677664e-04
2.44176273e+14  3.33043744e-14  9.00000000e+07  9.94669999e+03  9.94485068e+03  3.42811955e-04  2.12677664e-04
2.71306970e+14  3.33043744e-14  1.00000000e+08  9.87884528e+03  9.87699681e+03  2.05457701e-04  2.12677664e-04
2.98437667e+14  3.33043744e-14  1.10000000e+08  1.00102502e+04  1.00083511e+04  4.76643663e-04  2.12677664e-04
3.25568364e+14  3.33043744e-14  1.20000000e+08  1.00016273e+04  9.99988243e+03  2.33293418e-04  2.12677664e-04
3.52699061e+14  3.33043744e-14  1.30000000e+08  9.96747597e+03  9.96571518e+03  1.58265217e-04  2.12677664e-04
3.79829758e+14  3.33043744e-14  1.40000000e+08  9.92926327e+03  9.92762248e+03  2.37858478e-04  2.12677664e-04
4.06960455e+14  3.33043744e-14  1.50000000e+08  9.94472210e+03  9.94300208e+03  3.23828305e-04  2.12677664e-04
4.34091152e+14  3.33043744e-14  1.60000000e+08  9.94030723e+03  9.93863376e+03  1.41531165e-04  2.12677664e-04
4.61221849e+14  3.33043744e-14  1.70000000e+08  1.00165645e+04  1.00148349e+04  1.70310930e-04  2.12677664e-04
4.88352546e+14  3.33043744e-14  1.80000000e+08  1.00372821e+04  1.00355765e+04  2.63098396e-04  2.12677664e-04
5.15483243e+14  3.33043744e-14  1.90000000e+08  1.00459512e+04  1.00441900e+04  2.08280943e-04  2.12677664e-04
5.42613939e+14  3.33043744e-14  2.00000000e+08  1.00294821e+04  1.00278275e+04  1.70795962e-04  2.12677664e-04
5.69744636e+14  3.33043744e-14  2.10000000e+08  9.99005165e+03  9.98853137e+03  2.21212058e-04  2.12677664e-04
5.96875333e+14  3.33043744e-14  2.20000000e+08  9.95611110e+03  9.95466140e+03  1.80841701e-04  2.12677664e-04
6.24006030e+14  3.33043744e-14  2.30000000e+08  9.96018678e+03  9.95866157e+03  1.52809278e-04  2.12677664e-04
6.51136727e+14  3.33043744e-14  2.40000000e+08  9.96282758e+03  9.96138159e+03  1.96325593e-04  2.12677664e-04
6.78267424e+14  3.33043744e-14  2.50000000e+08  9.89429973e+03  9.89299030e+03  1.95773834e-04  2.12677664e-04
7.05398121e+14  3.33043744e-14  2.60000000e+08  9.88175060e+03  9.88048127e+03  1.61947640e-04  2.12677664e-04
7.32528818e+14  3.33043744e-14  2.70000000e+08  9.89107050e+03  9.88982005e+03  1.98372496e-04  2.12677664e-04
7.59659515e+14  3.33043744e-14  2.80000000e+08  9.83417081e+03  9.83309479e+03  2.00874559e-04  2.12677664e-04
7.86790212e+14  3.33043744e-14  2.90000000e+08  9.79951716e+03  9.79850993e+03  2.32691063e-04  2.12677664e-04
8.13920909e+14  3.33043744e-14  3.00000000e+08  9.74087492e+03  9.74021299e+03  1.70845639e-04  2.12677664e-04
8.41051606e+14  3.33043744e-14  3.10000000e+08  9.80413985e+03  9.80338520e+03  1.86315181e-04  2.12677664e-04
8.68182303e+14  3.33043744e-14  3.20000000e+08  9.78443661e+03  9.78373582e+03  1.78055253e-04  2.12677664e-04
8.95313000e+14  3.33043744e-14  3.30000000e+08  9.75240280e+03  9.75191369e+03  1.81803873e-04  2.12677664e-04
9.22443697e+14  3.33043744e-14  3.40000000e+08  9.74719517e+03  9.74670620e+03  1.68255246e-04  2.12677664e-04
9.49574394e+14  3.33043744e-14  3.50000000e+08  9.71914940e+03  9.71868147e+03  2.23955852e-04  2.12677664e-04
9.76705091e+14  3.33043744e-14  3.60000000e+08  9.69454450e+03  9.69420824e+03  2.11636744e-04  2.12677664e-04
1.00383579e+15  3.33043744e-14  3.70000000e+08  9.65023915e+03  9.65011052e+03  1.74556294e-04  2.12677664e-04
1.03096649e+15  3.33043744e-14  3.80000000e+08  9.62988822e+03  9.62989530e+03  2.06977811e-04  2.12677664e-04
1.05809718e+15  3.33043744e-14  3.90000000e+08  9.64713994e+03  9.64716053e+03  1.82037707e-04  2.12677664e-04
1.08522788e+15  3.33043744e-14  4.00000000e+08  9.59196079e+03  9.59230405e+03  2.12433215e-04  2.12677664e-04
1.11235858e+15  3.33043744e-14  4.10000000e+08  9.53935175e+03  9.53993241e+03  1.68230081e-04  2.12677664e-04
1.13948927e+15  3.33043744e-14  4.20000000e+08  9.54728327e+03  9.54796258e+03  2.21071704e-04  2.12677664e-04
1.16661997e+15  3.33043744e-14  4.30000000e+08  9.51286793e+03  9.51378464e+03  1.73200567e-04  2.12677664e-04
1.19375067e+15  3.33043744e-14  4.40000000e+08  9.48321277e+03  9.48425999e+03  1.80166735e-04  2.12677664e-04
1.22088136e+15  3.33043744e-14  4.50000000e+08  9.43916781e+03  9.44048377e+03  1.76711028e-04  2.12677664e-04
1.24801206e+15  3.33043744e-14  4.60000000e+08  9.40664152e+03  9.40816944e+03  1.98893169e-04  2.12677664e-04
1.27514276e+15  3.33043744e-14  4.70000000e+08  9.35904940e+03  9.36077379e+03  1.89205496e-04  2.12677664e-04
1.30227345e+15  3.33043744e-14  4.80000000e+08  9.29702626e+03  9.29900849e+03  1.38768604e-04  2.12677664e-04
1.32940415e+15  3.33043744e-14  4.90000000e+08  9.24384060e+03  9.24611914e+03  2.13548320e-04  2.12677664e-04
1.35653485e+15  3.33043744e-14  5.00000000e+08  9.23444620e+03  9.23696170e+03  1.75877464e-04  2.12677664e-04
1.38366555e+15  3.33043744e-14  5.10000000e+08  9.18810536e+03  9.19084934e+03  1.50786758e-04  2.12677664e-04
1.41079624e+15  3.33043744e-14  5.20000000e+08  9.14437278e+03  9.14735620e+03  1.81026814e-04  2.12677664e-04
1.43792694e+15  3.33043744e-14  5.30000000e+08  9.11897328e+03  9.12225155e+03  1.84370516e-04  2.12677664e-04
1.46505764e+15  3.33043744e-14  5.40000000e+08  9.08331192e+03  9.08685451e+03  1.40762870e-04  2.12677664e-04
1.49218833e+15  3.33043744e-14  5.50000000e+08  9.03093547e+03  9.03480792e+03  1.91006646e-04  2.12677664e-04
1.51931903e+15  3.33043744e-14  5.60000000e+08  8.97336034e+03  8.97751747e+03  1.61941946e-04  2.12677664e-04
1.54644973e+15  3.33043744e-14  5.70000000e+08  8.92267871e+03  8.92714440e+03  1.58245402e-04  2.12677664e-04
1.57358042e+15  3.33043744e-14  5.80000000e+08  8.88821614e+03  8.89304039e+03  1.89284599e-04  2.12677664e-04
1.60071112e+15  3.33043744e-14  5.90000000e+08  8.88070455e+03  8.88581251e+03  1.62100744e-04  2.12677664e-04
1.62784182e+15  3.33043744e-14  6.00000000e+08  8.80808786e+03  8.81369979e+03  1.63023729e-04  2.12677664e-04
1.65497252e+15  3.33043744e-14  6.10000000e+08  8.78813373e+03  8.79393919e+03  1.60022689e-04  2.12677664e-04
1.68210321e+15  3.33043744e-14  6.20000000e+08  8.72964097e+03  8.73593539e+03  1.63927264e-04  2.12677664e-04
1.70923391e+15  3.33043744e-14  6.30000000e+08  8.66354156e+03  8.67033225e+03  1.45235259e-04  2.12677664e-04
1.73636461e+15  3.33043744e-14  6.40000000e+08  8.58646356e+03  8.59378796e+03  1.36049630e-04  2.12677664e-04
1.76349530e+15  3.33043744e-14  6.50000000e+08  8.52848033e+03  8.53623334e+03  1.50424428e-04  2.12677664e-04
1.79062600e+15  3.33043744e-14  6.60000000e+08  8.47429916e+03  8.48235812e+03  1.32166447e-04  2.12677664e-04
1.81775670e+15  3.33043744e-14  6.70000000e+08  8.42271544e+03  8.43117116e+03  1.39478558e-04  2.12677664e-04
1.84488739e+15  3.33043744e-14  6.80000000e+08  8.34673528e+03  8.35576455e+03  1.18400687e-04  2.12677664e-04
1.87201809e+15  3.33043744e-14  6.90000000e+08  8.29764500e+03  8.30700204e+03  1.44040183e-04  2.12677664e-04
1.89914879e+15  3.33043744e-14  7.00000000e+08  8.24767590e+03  8.25741033e+03  1.21224986e-04  2.12677664e-04
1.92627949e+15  3.33043744e-14  7.10000000e+08  8.18854815e+03  8.19866949e+03  1.19718237e-04  2.11762811e-04
1.95341018e+15  3.33043744e-14  7.20000000e+08  8.11722060e+03  8.12788670e+03  1.22999341e-04  1.93496459e-04
1.98054088e+15  3.33043744e-14  7.30000000e+08  8.03918920e+03  8.05053939e+03  1.26092027e-04  1.74714701e-04
2.00767158e+15  3.33043744e-14  7.40000000e+08  7.95327048e+03  7.96529853e+03  1.04916463e-04  1.55414203e-04
2.03480227e+15  3.33043744e-14  7.50000000e+08  7.89472648e+03  7.90715390e+03  1.01047520e-04  1.35582011e-04
2.06193297e+15  3.33043744e-14  7.60000000e+08  7.81514239e+03  7.82830048e+03  1.07070512e-04  1.15213871e-04
2.08906367e+15  3.33043744e-14  7.70000000e+08  7.76308379e+03  7.77661193e+03  8.30241081e-05  9.43055298e-05
2.11619436e+15  3.33043744e-14  7.80000000e+08  7.69581107e+03  7.70985579e+03  7.32217919e-05  7.28442267e-05
2.14332506e+15  3.33043744e-14  7.90000000e+08  7.62018280e+03  7.63488504e+03  6.52854719e-05  5.08257082e-05
2.17045576e+15  3.33043744e-14  8.00000000e+08  7.50976775e+03  7.52552904e+03  6.26399165e-05  2.82435938e-05
2.19758645e+15  3.33043744e-14  8.10000000e+08  7.43658848e+03  7.45294583e+03  4.44227070e-05  5.08937650e-06
2.22471715e+15  3.33043744e-14  8.20000000e+08  7.36770834e+03  7.38461553e+03  4.00632637e-05  0.00000000e+00
2.25184785e+15  3.33043744e-14  8.30000000e+08  7.27688869e+03  7.29457844e+03  3.91012477e-05  0.00000000e+00
2.27897855e+15  3.33043744e-14  8.40000000e+08  7.22230080e+03  7.24018401e+03  3.81721038e-05  0.00000000e+00
2.30610924e+15  3.33043744e-14  8.50000000e+08  7.12593638e+03  7.14458753e+03  3.59656275e-05  0.00000000e+00
2.33323994e+15  3.33043744e-14  8.60000000e+08  7.00614657e+03  7.02578242e+03  3.00472720e-05  0.00000000e+00
2.36037064e+15  3.33043744e-14  8.70000000e+08  6.91015574e+03  6.93047097e+03  2.60541264e-05  0.00000000e+00
2.38750133e+15  3.33043744e-14  8.80000000e+08  6.79316560e+03  6.81465926e+03  2.42328090e-05  0.00000000e+00
2.41463203e+15  3.33043744e-14  8.90000000e+08  6.68627973e+03  6.70869295e+03  2.29012175e-05  0.00000000e+00
2.44176273e+15  3.33043744e-14  9.00000000e+08  6.58072496e+03  6.60405094e+03  1.89461962e-05  0.00000000e+00
2.46889342e+15  3.33043744e-14  9.10000000e+08  6.47917270e+03  6.50340008e+03  2.49249475e-05  0.00000000e+00
2.49602412e+15  3.33043744e-14  9.20000000e+08  6.34509142e+03  6.37084024e+03  1.76879071e-05  0.00000000e+00
2.52315482e+15  3.33043744e-14  9.30000000e+08  6.23183275e+03  6.25885228e+03  2.38478278e-05  0.00000000e+00
