# t = 3.1451e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
3.14506970e+13  2.13792915e-14  1.00000000e+07  7.81792874e+03  7.81703314e+03  0.00000000e+00  1.22721164e-04
6.29013939e+13  2.13792915e-14  2.00000000e+07  8.59410576e+03  8.59256576e+03  0.00000000e+00  1.22721164e-04
9.43520909e+13  2.13792915e-14  3.00000000e+07  8.41132443e+03  8.40970910e+03  0.00000000e+00  1.22721164e-04
1.25802788e+14  2.13792915e-14  4.00000000e+07  8.55414182e+03  8.55238356e+03  0.00000000e+00  1.22721164e-04
1.57253485e+14  2.13792915e-14  5.00000000e+07  8.44066827e+03  8.43902079e+03  0.00000000e+00  1.22721164e-04
1.88704182e+14  2.13792915e-14  6.00000000e+07  8.29945875e+03  8.29774718e+03  5.90086987e-05  1.22721164e-04
2.20154879e+14  2.13792915e-14  7.00000000e+07  8.38545518e+03  8.38365899e+03  1.26096221e-04  1.22721164e-04
2.51605576e+14  2.13792915e-14  8.00000000e+07  8.27082576e+03  8.26918468e+03  9.50067647e-05  1.22721164e-04
2.83056273e+14  2.13792915e-14  9.00000000e+07  8.29287535e+03  8.29109530e+03  1.23693578e-04  1.22721164e-04
3.14506970e+14  2.13792915e-14  1.00000000e+08  8.22029108e+03  8.21855916e+03  1.58570696e-04  1.22721164e-04
3.45957667e+14  2.13792915e-14  1.10000000e+08  8.31360644e+03  8.31169909e+03  1.61642649e-04  1.22721164e-04
3.77408364e+14  2.13792915e-14  1.20000000e+08  8.17540575e+03  8.17386561e+03  1.21930366e-04  1.22721164e-04
4.08859061e+14  2.13792915e-14  1.30000000e+08  8.19550499e+03  8.19397764e+03  1.14235979e-04  1.22721164e-04
4.40309758e+14  2.13792915e-14  1.40000000e+08  8.23968949e+03  8.23821555e+03  8.79483037e-05  1.22721164e-04
4.71760455e+14  2.13792915e-14  1.50000000e+08  8.26432361e+03  8.26284367e+03  1.10475534e-04  1.22721164e-04
5.03211152e+14  2.13792915e-14  1.60000000e+08  8.29042476e+03  8.28890749e+03  1.48663349e-04  1.22721164e-04
5.34661849e+14  2.13792915e-14  1.70000000e+08  8.30612924e+03  8.30456652e+03  5.90190533e-05  1.22721164e-04
