# t = 4.6139e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
4.61386970e+13  6.77155104e-15  1.00000000e+07  4.49729200e+03  4.49671706e+03  0.00000000e+00  3.08119690e-05
9.22773939e+13  6.77155104e-15  2.00000000e+07  4.71971653e+03  4.71899818e+03  0.00000000e+00  3.08119690e-05
1.38416091e+14  6.77155104e-15  3.00000000e+07  5.30836240e+03  5.30726895e+03  0.00000000e+00  3.08119690e-05
1.84554788e+14  6.77155104e-15  4.00000000e+07  4.99835265e+03  4.99740843e+03  0.00000000e+00  3.08119690e-05
2.30693485e+14  6.77155104e-15  5.00000000e+07  5.04840893e+03  5.04744781e+03  0.00000000e+00  3.08119690e-05
2.76832182e+14  6.77155104e-15  6.00000000e+07  4.87644884e+03  4.87570644e+03  0.00000000e+00  3.08119690e-05
3.22970879e+14  6.77155104e-15  7.00000000e+07  4.84373695e+03  4.84282468e+03  2.11457801e-05  3.08119690e-05
3.69109576e+14  6.77155104e-15  8.00000000e+07  5.10936172e+03  5.10820424e+03  1.59054462e-05  3.08119690e-05
4.15248273e+14  6.77155104e-15  9.00000000e+07  5.07893926e+03  5.07801263e+03  1.85266265e-05  3.08119690e-05
4.61386970e+14  6.77155104e-15  1.00000000e+08  4.89600725e+03  4.89514550e+03  1.49107976e-05  3.08119690e-05
5.07525667e+14  6.77155104e-15  1.10000000e+08  4.94829767e+03  4.94732246e+03  2.02925575e-05  3.08119690e-05
5.53664364e+14  6.77155104e-15  1.20000000e+08  4.93223622e+03  4.93139140e+03  1.68677616e-05  3.08119690e-05
5.99803061e+14  6.77155104e-15  1.30000000e+08  5.09017411e+03  5.08918884e+03  2.58112403e-05  3.08119690e-05
6.45941758e+14  6.77155104e-15  1.40000000e+08  5.14190268e+03  5.14098864e+03  2.20777631e-05  3.08119690e-05
6.92080455e+14  6.77155104e-15  1.50000000e+08  5.07314630e+03  5.07229845e+03  2.33540971e-05  3.08119690e-05
7.38219152e+14  6.77155104e-15  1.60000000e+08  4.98154606e+03  4.98080555e+03  2.60577414e-05  3.08119690e-05
