# t = 1.9803e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.98030383e+12  8.56423650e-11  1.00000000e+07  8.47837159e+04  8.47832241e+04  0.00000000e+00  2.72522758e+00
3.96060765e+12  8.56423650e-11  2.00000000e+07  7.72547418e+04  7.72542672e+04  0.00000000e+00  2.72522758e+00
5.94091148e+12  8.56423650e-11  3.00000000e+07  7.80336417e+04  7.80330986e+04  0.00000000e+00  2.72522758e+00
7.92121531e+12  8.56423650e-11  4.00000000e+07  7.95386949e+04  7.95381299e+04  0.00000000e+00  2.72522758e+00
9.90151913e+12  8.56423650e-11  5.00000000e+07  7.39125743e+04  7.39120734e+04  1.95569741e+00  2.72522758e+00
1.18818230e+13  8.56423650e-11  6.00000000e+07  7.26483260e+04  7.26478670e+04  3.93358059e+00  2.72522758e+00
1.38621268e+13  8.56423650e-11  7.00000000e+07  7.32094877e+04  7.32090362e+04  3.75831994e+00  2.72522758e+00
1.58424306e+13  8.56423650e-11  8.00000000e+07  7.31819364e+04  7.31814170e+04  4.23703760e+00  2.72522758e+00
1.78227344e+13  8.56423650e-11  9.00000000e+07  7.41531522e+04  7.41527889e+04  3.29911564e+00  2.72522758e+00
1.98030383e+13  8.56423650e-11  1.00000000e+08  7.33051974e+04  7.33048225e+04  3.52257904e+00  2.72522758e+00
2.17833421e+13  8.56423650e-11  1.10000000e+08  7.30390157e+04  7.30386734e+04  1.44190352e+00  2.72522758e+00
2.37636459e+13  8.56423650e-11  1.20000000e+08  7.33239963e+04  7.33237138e+04  2.40310743e+00  2.72522758e+00
2.57439497e+13  8.56423650e-11  1.30000000e+08  7.45884916e+04  7.45882635e+04  2.28953083e+00  2.72522758e+00
2.77242536e+13  8.56423650e-11  1.40000000e+08  7.54041966e+04  7.54040572e+04  3.05509196e+00  2.72522758e+00
2.97045574e+13  8.56423650e-11  1.50000000e+08  7.52208775e+04  7.52208917e+04  3.97040351e+00  2.72522758e+00
3.16848612e+13  8.56423650e-11  1.60000000e+08  7.45144398e+04  7.45145625e+04  2.48219765e+00  2.72522758e+00
3.36651651e+13  8.56423650e-11  1.70000000e+08  7.42909012e+04  7.42910720e+04  2.19058418e+00  2.72522758e+00
3.56454689e+13  8.56423650e-11  1.80000000e+08  7.35529521e+04  7.35532988e+04  2.72608401e+00  2.72522758e+00
3.76257727e+13  8.56423650e-11  1.90000000e+08  7.38672745e+04  7.38677020e+04  3.60115063e+00  2.72522758e+00
3.96060765e+13  8.56423650e-11  2.00000000e+08  7.40228732e+04  7.40234067e+04  2.82322448e+00  2.72522758e+00
4.15863804e+13  8.56423650e-11  2.10000000e+08  7.43638616e+04  7.43645216e+04  1.60845836e+00  2.72522758e+00
4.35666842e+13  8.56423650e-11  2.20000000e+08  7.40475241e+04  7.40484410e+04  3.26910650e+00  2.72522758e+00
4.55469880e+13  8.56423650e-11  2.30000000e+08  7.41447950e+04  7.41456812e+04  2.43349766e+00  2.72522758e+00
4.75272918e+13  8.56423650e-11  2.40000000e+08  7.47532894e+04  7.47541422e+04  3.02496861e+00  2.72522758e+00
4.95075957e+13  8.56423650e-11  2.50000000e+08  7.45226140e+04  7.45236927e+04  3.44636166e+00  2.72522758e+00
5.14878995e+13  8.56423650e-11  2.60000000e+08  7.37409463e+04  7.37422698e+04  2.26318427e+00  2.72522758e+00
5.34682033e+13  8.56423650e-11  2.70000000e+08  7.38217353e+04  7.38232523e+04  2.20858843e+00  2.72522758e+00
5.54485071e+13  8.56423650e-11  2.80000000e+08  7.45473326e+04  7.45489121e+04  3.62702016e+00  2.72522758e+00
5.74288110e+13  8.56423650e-11  2.90000000e+08  7.49085108e+04  7.49102916e+04  2.64546360e+00  2.72522758e+00
5.94091148e+13  8.56423650e-11  3.00000000e+08  7.46593016e+04  7.46613691e+04  2.69443776e+00  2.72522758e+00
6.13894186e+13  8.56423650e-11  3.10000000e+08  7.48230719e+04  7.48252351e+04  2.78136855e+00  2.72522758e+00
6.33697225e+13  8.56423650e-11  3.20000000e+08  7.43330941e+04  7.43354234e+04  2.56382833e+00  2.72522758e+00
6.53500263e+13  8.56423650e-11  3.30000000e+08  7.40451121e+04  7.40475485e+04  2.93611176e+00  2.72522758e+00
6.73303301e+13  8.56423650e-11  3.40000000e+08  7.37252235e+04  7.37279136e+04  3.04587390e+00  2.72522758e+00
6.93106339e+13  8.56423650e-11  3.50000000e+08  7.42578093e+04  7.42604913e+04  3.14058313e+00  2.72522758e+00
7.12909378e+13  8.56423650e-11  3.60000000e+08  7.47540564e+04  7.47568492e+04  2.83925293e+00  2.72522758e+00
7.32712416e+13  8.56423650e-11  3.70000000e+08  7.42886180e+04  7.42916549e+04  3.37344369e+00  2.72522758e+00
7.52515454e+13  8.56423650e-11  3.80000000e+08  7.36754788e+04  7.36787860e+04  2.28924899e+00  2.72522758e+00
7.72318492e+13  8.56423650e-11  3.90000000e+08  7.40851651e+04  7.40885126e+04  2.73691434e+00  2.72522758e+00
7.92121531e+13  8.56423650e-11  4.00000000e+08  7.42216342e+04  7.42252398e+04  2.95689450e+00  2.72522758e+00
8.11924569e+13  8.56423650e-11  4.10000000e+08  7.43319865e+04  7.43358131e+04  3.00619044e+00  2.72522758e+00
8.31727607e+13  8.56423650e-11  4.20000000e+08  7.40070769e+04  7.40114288e+04  2.65324777e+00  2.72522758e+00
8.51530645e+13  8.56423650e-11  4.30000000e+08  7.40696555e+04  7.40742984e+04  2.64194022e+00  2.72522758e+00
8.71333684e+13  8.56423650e-11  4.40000000e+08  7.41202325e+04  7.41249314e+04  2.68920073e+00  2.72522758e+00
8.91136722e+13  8.56423650e-11  4.50000000e+08  7.43083547e+04  7.43132342e+04  2.91179490e+00  2.72522758e+00
9.10939760e+13  8.56423650e-11  4.60000000e+08  7.47405720e+04  7.47454586e+04  2.47836782e+00  2.72522758e+00
9.30742798e+13  8.56423650e-11  4.70000000e+08  7.46053167e+04  7.46105777e+04  2.83223839e+00  2.72522758e+00
9.50545837e+13  8.56423650e-11  4.80000000e+08  7.42723248e+04  7.42780296e+04  2.64445878e+00  2.72522758e+00
9.70348875e+13  8.56423650e-11  4.90000000e+08  7.40113024e+04  7.40172308e+04  2.67258345e+00  2.72522758e+00
9.90151913e+13  8.56423650e-11  5.00000000e+08  7.41123125e+04  7.41183918e+04  3.08394631e+00  2.72522758e+00
1.00995495e+14  8.56423650e-11  5.10000000e+08  7.39843589e+04  7.39906556e+04  2.66631357e+00  2.72522758e+00
1.02975799e+14  8.56423650e-11  5.20000000e+08  7.40101271e+04  7.40166723e+04  2.66717688e+00  2.72522758e+00
1.04956103e+14  8.56423650e-11  5.30000000e+08  7.38865787e+04  7.38935681e+04  2.52450845e+00  2.72522758e+00
1.06936407e+14  8.56423650e-11  5.40000000e+08  7.39687997e+04  7.39761568e+04  3.01336866e+00  2.72522758e+00
1.08916710e+14  8.56423650e-11  5.50000000e+08  7.40622195e+04  7.40698453e+04  2.81055300e+00  2.72522758e+00
1.10897014e+14  8.56423650e-11  5.60000000e+08  7.40681892e+04  7.40761037e+04  2.69733611e+00  2.72522758e+00
1.12877318e+14  8.56423650e-11  5.70000000e+08  7.39592631e+04  7.39674176e+04  3.07772751e+00  2.72522758e+00
1.14857622e+14  8.56423650e-11  5.80000000e+08  7.38282050e+04  7.38366205e+04  2.86316441e+00  2.72522758e+00
1.16837926e+14  8.56423650e-11  5.90000000e+08  7.37961620e+04  7.38050179e+04  2.58042888e+00  2.72522758e+00
1.18818230e+14  8.56423650e-11  6.00000000e+08  7.37680056e+04  7.37772643e+04  2.38182613e+00  2.72522758e+00
1.20798533e+14  8.56423650e-11  6.10000000e+08  7.37251511e+04  7.37348031e+04  2.70467677e+00  2.72522758e+00
1.22778837e+14  8.56423650e-11  6.20000000e+08  7.37899120e+04  7.37999175e+04  2.81848134e+00  2.72522758e+00
1.24759141e+14  8.56423650e-11  6.30000000e+08  7.37574326e+04  7.37676962e+04  2.82058520e+00  2.72522758e+00
1.26739445e+14  8.56423650e-11  6.40000000e+08  7.35919272e+04  7.36025098e+04  2.66115146e+00  2.72522758e+00
1.28719749e+14  8.56423650e-11  6.50000000e+08  7.34731576e+04  7.34840343e+04  2.84886082e+00  2.72522758e+00
1.30700053e+14  8.56423650e-11  6.60000000e+08  7.30540866e+04  7.30655400e+04  2.54083224e+00  2.72522758e+00
1.32680356e+14  8.56423650e-11  6.70000000e+08  7.28476019e+04  7.28593633e+04  2.78852971e+00  2.72522758e+00
1.34660660e+14  8.56423650e-11  6.80000000e+08  7.23531994e+04  7.23654160e+04  2.65306064e+00  2.72522758e+00
1.36640964e+14  8.56423650e-11  6.90000000e+08  7.14418603e+04  7.14543830e+04  2.39002759e+00  2.72522758e+00
1.38621268e+14  8.56423650e-11  7.00000000e+08  7.04858232e+04  7.04988109e+04  2.59437761e+00  2.72522758e+00
1.40601572e+14  8.56423650e-11  7.10000000e+08  6.94221454e+04  6.94354331e+04  2.67054002e+00  2.71350476e+00
1.42581876e+14  8.56423650e-11  7.20000000e+08  6.83036819e+04  6.83172959e+04  2.24838632e+00  2.47944178e+00
1.44562179e+14  8.56423650e-11  7.30000000e+08  6.67611537e+04  6.67752772e+04  2.30108037e+00  2.23877445e+00
1.46542483e+14  8.56423650e-11  7.40000000e+08  6.51043233e+04  6.51187069e+04  1.87016900e+00  1.99146005e+00
1.48522787e+14  8.56423650e-11  7.50000000e+08  6.31289772e+04  6.31435553e+04  1.75632327e+00  1.73733258e+00
1.50503091e+14  8.56423650e-11  7.60000000e+08  6.08847737e+04  6.08996417e+04  1.56871018e+00  1.47633754e+00
1.52483395e+14  8.56423650e-11  7.70000000e+08  5.86219251e+04  5.86366158e+04  1.17607261e+00  1.20842041e+00
1.54463698e+14  8.56423650e-11  7.80000000e+08  5.60448128e+04  5.60593574e+04  1.02595737e+00  9.33417697e-01
1.56444002e+14  8.56423650e-11  7.90000000e+08  5.29202777e+04  5.29348746e+04  6.13313017e-01  6.51274886e-01
1.58424306e+14  8.56423650e-11  8.00000000e+08  5.00364455e+04  5.00506643e+04  3.08437883e-01  3.61910222e-01
1.60404610e+14  8.56423650e-11  8.10000000e+08  4.68943933e+04  4.69085938e+04  9.18903297e-02  6.52146959e-02
1.62384914e+14  8.56423650e-11  8.20000000e+08  4.38841147e+04  4.38978890e+04  0.00000000e+00  0.00000000e+00
1.64365218e+14  8.56423650e-11  8.30000000e+08  4.07166568e+04  4.07301962e+04  0.00000000e+00  0.00000000e+00
1.66345521e+14  8.56423650e-11  8.40000000e+08  3.77589314e+04  3.77718784e+04  0.00000000e+00  0.00000000e+00
1.68325825e+14  8.56423650e-11  8.50000000e+08  3.45149465e+04  3.45276577e+04  0.00000000e+00  0.00000000e+00
1.70306129e+14  8.56423650e-11  8.60000000e+08  3.20678526e+04  3.20795160e+04  0.00000000e+00  0.00000000e+00
1.72286433e+14  8.56423650e-11  8.70000000e+08  2.96282202e+04  2.96387677e+04  0.00000000e+00  0.00000000e+00
1.74266737e+14  8.56423650e-11  8.80000000e+08  2.68425511e+04  2.68530164e+04  0.00000000e+00  0.00000000e+00
1.76247041e+14  8.56423650e-11  8.90000000e+08  2.46986571e+04  2.47083343e+04  0.00000000e+00  0.00000000e+00
1.78227344e+14  8.56423650e-11  9.00000000e+08  2.25636408e+04  2.25726911e+04  0.00000000e+00  0.00000000e+00
1.80207648e+14  8.56423650e-11  9.10000000e+08  2.01413209e+04  2.01503048e+04  0.00000000e+00  0.00000000e+00
1.82187952e+14  8.56423650e-11  9.20000000e+08  1.83539845e+04  1.83617293e+04  0.00000000e+00  0.00000000e+00
1.84168256e+14  8.56423650e-11  9.30000000e+08  1.61610886e+04  1.61685746e+04  0.00000000e+00  0.00000000e+00
1.86148560e+14  8.56423650e-11  9.40000000e+08  1.42071226e+04  1.42136019e+04  0.00000000e+00  0.00000000e+00
1.88128864e+14  8.56423650e-11  9.50000000e+08  1.20977230e+04  1.21046963e+04  0.00000000e+00  0.00000000e+00
1.90109167e+14  8.56423650e-11  9.60000000e+08  1.10997701e+04  1.11055209e+04  0.00000000e+00  0.00000000e+00
1.92089471e+14  8.56423650e-11  9.70000000e+08  1.01298444e+04  1.01348113e+04  0.00000000e+00  0.00000000e+00
1.94069775e+14  8.56423650e-11  9.80000000e+08  8.82198110e+03  8.82714085e+03  0.00000000e+00  0.00000000e+00
1.96050079e+14  8.56423650e-11  9.90000000e+08  7.66617566e+03  7.67156731e+03  0.00000000e+00  0.00000000e+00
1.98030383e+14  8.56423650e-11  1.00000000e+09  5.84950651e+03  5.85537233e+03  0.00000000e+00  0.00000000e+00
