# t = 1.4171e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.41706970e+13  2.33727868e-13  1.00000000e+07  1.92559582e+04  1.92539454e+04  0.00000000e+00  2.66768992e-03
2.83413939e+13  2.33727868e-13  2.00000000e+07  2.23056287e+04  2.23024501e+04  1.66638304e-02  2.66768992e-03
4.25120909e+13  2.33727868e-13  3.00000000e+07  2.23858530e+04  2.23826067e+04  6.14557017e-03  2.66768992e-03
5.66827879e+13  2.33727868e-13  4.00000000e+07  2.23345088e+04  2.23311058e+04  0.00000000e+00  2.66768992e-03
7.08534849e+13  2.33727868e-13  5.00000000e+07  2.20030143e+04  2.19995698e+04  0.00000000e+00  2.66768992e-03
8.50241818e+13  2.33727868e-13  6.00000000e+07  2.18660845e+04  2.18624930e+04  0.00000000e+00  2.66768992e-03
9.91948788e+13  2.33727868e-13  7.00000000e+07  2.20177018e+04  2.20141108e+04  1.83408712e-03  2.66768992e-03
1.13365576e+14  2.33727868e-13  8.00000000e+07  2.18604389e+04  2.18569133e+04  2.06939688e-03  2.66768992e-03
1.27536273e+14  2.33727868e-13  9.00000000e+07  2.17949092e+04  2.17913541e+04  3.21948562e-03  2.66768992e-03
1.41706970e+14  2.33727868e-13  1.00000000e+08  2.17330941e+04  2.17295934e+04  3.00211056e-03  2.66768992e-03
1.55877667e+14  2.33727868e-13  1.10000000e+08  2.17677303e+04  2.17642016e+04  3.17054301e-03  2.66768992e-03
1.70048364e+14  2.33727868e-13  1.20000000e+08  2.19600496e+04  2.19563307e+04  1.77081037e-03  2.66768992e-03
1.84219061e+14  2.33727868e-13  1.30000000e+08  2.18713438e+04  2.18678014e+04  4.72613313e-03  2.66768992e-03
1.98389758e+14  2.33727868e-13  1.40000000e+08  2.18659777e+04  2.18625140e+04  1.70710624e-03  2.66768992e-03
2.12560455e+14  2.33727868e-13  1.50000000e+08  2.17883877e+04  2.17849146e+04  1.84639418e-03  2.66768992e-03
2.26731152e+14  2.33727868e-13  1.60000000e+08  2.18298104e+04  2.18262774e+04  2.74575590e-03  2.66768992e-03
2.40901849e+14  2.33727868e-13  1.70000000e+08  2.18253675e+04  2.18219566e+04  2.15039431e-03  2.66768992e-03
2.55072546e+14  2.33727868e-13  1.80000000e+08  2.17776461e+04  2.17743364e+04  3.56257187e-03  2.66768992e-03
2.69243243e+14  2.33727868e-13  1.90000000e+08  2.18182380e+04  2.18149938e+04  3.18121198e-03  2.66768992e-03
2.83413939e+14  2.33727868e-13  2.00000000e+08  2.18174209e+04  2.18142365e+04  3.06594480e-03  2.66768992e-03
2.97584636e+14  2.33727868e-13  2.10000000e+08  2.18430332e+04  2.18398569e+04  2.68079111e-03  2.66768992e-03
3.11755333e+14  2.33727868e-13  2.20000000e+08  2.17935001e+04  2.17903286e+04  2.52540822e-03  2.66768992e-03
3.25926030e+14  2.33727868e-13  2.30000000e+08  2.17919225e+04  2.17888596e+04  2.14798612e-03  2.66768992e-03
3.40096727e+14  2.33727868e-13  2.40000000e+08  2.18336433e+04  2.18306683e+04  2.39445182e-03  2.66768992e-03
3.54267424e+14  2.33727868e-13  2.50000000e+08  2.17524821e+04  2.17496533e+04  2.78590794e-03  2.66768992e-03
3.68438121e+14  2.33727868e-13  2.60000000e+08  2.17102839e+04  2.17074561e+04  2.81239571e-03  2.66768992e-03
3.82608818e+14  2.33727868e-13  2.70000000e+08  2.16392924e+04  2.16367167e+04  3.10535000e-03  2.66768992e-03
3.96779515e+14  2.33727868e-13  2.80000000e+08  2.15925317e+04  2.15900950e+04  2.56927626e-03  2.66768992e-03
4.10950212e+14  2.33727868e-13  2.90000000e+08  2.15456099e+04  2.15432337e+04  2.05847399e-03  2.66768992e-03
4.25120909e+14  2.33727868e-13  3.00000000e+08  2.14950669e+04  2.14926990e+04  2.32772190e-03  2.66768992e-03
4.39291606e+14  2.33727868e-13  3.10000000e+08  2.14748606e+04  2.14726404e+04  2.84617730e-03  2.66768992e-03
4.53462303e+14  2.33727868e-13  3.20000000e+08  2.14402058e+04  2.14380604e+04  3.09862120e-03  2.66768992e-03
4.67633000e+14  2.33727868e-13  3.30000000e+08  2.14388904e+04  2.14368409e+04  3.31819545e-03  2.66768992e-03
4.81803697e+14  2.33727868e-13  3.40000000e+08  2.13412409e+04  2.13393506e+04  2.49703090e-03  2.66768992e-03
4.95974394e+14  2.33727868e-13  3.50000000e+08  2.12872623e+04  2.12854747e+04  2.61590638e-03  2.66768992e-03
5.10145091e+14  2.33727868e-13  3.60000000e+08  2.12783740e+04  2.12766992e+04  2.22415127e-03  2.66768992e-03
5.24315788e+14  2.33727868e-13  3.70000000e+08  2.12001576e+04  2.11985955e+04  2.36422587e-03  2.66768992e-03
