# t = 5.0027e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
5.00266970e+13  5.31225169e-15  1.00000000e+07  1.00000000e+03  0.00000000e+00  0.00000000e+00  2.30690266e-05
1.00053394e+14  5.31225169e-15  2.00000000e+07  4.21448437e+03  4.21366404e+03  0.00000000e+00  2.30690266e-05
1.50080091e+14  5.31225169e-15  3.00000000e+07  4.05396747e+03  4.05346939e+03  0.00000000e+00  2.30690266e-05
2.00106788e+14  5.31225169e-15  4.00000000e+07  4.30628252e+03  4.30525887e+03  2.72041971e-05  2.30690266e-05
2.50133485e+14  5.31225169e-15  5.00000000e+07  4.24532636e+03  4.24446153e+03  0.00000000e+00  2.30690266e-05
3.00160182e+14  5.31225169e-15  6.00000000e+07  4.67840961e+03  4.67710912e+03  1.09980649e-05  2.30690266e-05
3.50186879e+14  5.31225169e-15  7.00000000e+07  4.61127512e+03  4.61030834e+03  3.16345966e-05  2.30690266e-05
4.00213576e+14  5.31225169e-15  8.00000000e+07  4.41077180e+03  4.40997393e+03  1.18598133e-05  2.30690266e-05
4.50240273e+14  5.31225169e-15  9.00000000e+07  4.46111577e+03  4.46023206e+03  2.78259366e-05  2.30690266e-05
5.00266970e+14  5.31225169e-15  1.00000000e+08  4.41641411e+03  4.41565422e+03  7.41833356e-06  2.30690266e-05
5.50293667e+14  5.31225169e-15  1.10000000e+08  4.57789237e+03  4.57706764e+03  1.21287186e-05  2.30690266e-05
6.00320364e+14  5.31225169e-15  1.20000000e+08  4.42320841e+03  4.42274232e+03  1.26511265e-05  2.30690266e-05
6.50347061e+14  5.31225169e-15  1.30000000e+08  4.43093867e+03  4.43034008e+03  4.27371024e-06  2.30690266e-05
7.00373758e+14  5.31225169e-15  1.40000000e+08  4.40172764e+03  4.40127783e+03  1.28472741e-05  2.30690266e-05
7.50400455e+14  5.31225169e-15  1.50000000e+08  4.43310182e+03  4.43255244e+03  4.76950101e-06  2.30690266e-05
8.00427152e+14  5.31225169e-15  1.60000000e+08  4.35969334e+03  4.35930994e+03  1.11542524e-05  2.30690266e-05
8.50453849e+14  5.31225169e-15  1.70000000e+08  4.49526916e+03  4.49451362e+03  1.47472064e-05  2.30690266e-05
9.00480546e+14  5.31225169e-15  1.80000000e+08  4.54134165e+03  4.54065096e+03  1.53073894e-05  2.30690266e-05
9.50507243e+14  5.31225169e-15  1.90000000e+08  4.56359475e+03  4.56284922e+03  1.27287987e-05  2.30690266e-05
1.00053394e+15  5.31225169e-15  2.00000000e+08  4.48898638e+03  4.48843068e+03  8.78068129e-06  2.30690266e-05
1.05056064e+15  5.31225169e-15  2.10000000e+08  4.45444993e+03  4.45402559e+03  1.19476077e-05  2.30690266e-05
1.10058733e+15  5.31225169e-15  2.20000000e+08  4.44996558e+03  4.44959715e+03  1.01415762e-05  2.30690266e-05
1.15061403e+15  5.31225169e-15  2.30000000e+08  4.46271472e+03  4.46233256e+03  1.32525926e-05  2.30690266e-05
1.20064073e+15  5.31225169e-15  2.40000000e+08  4.44754471e+03  4.44725358e+03  1.33542007e-05  2.30690266e-05
1.25066742e+15  5.31225169e-15  2.50000000e+08  4.41614909e+03  4.41586283e+03  3.89535153e-06  2.30690266e-05
1.30069412e+15  5.31225169e-15  2.60000000e+08  4.42130188e+03  4.42119988e+03  1.28803141e-05  2.30690266e-05
1.35072082e+15  5.31225169e-15  2.70000000e+08  4.43026067e+03  4.43033836e+03  1.38313287e-05  2.30690266e-05
1.40074752e+15  5.31225169e-15  2.80000000e+08  4.40352359e+03  4.40378074e+03  1.72587981e-05  2.30690266e-05
1.45077421e+15  5.31225169e-15  2.90000000e+08  4.39275700e+03  4.39316627e+03  1.19494247e-05  2.30690266e-05
1.50080091e+15  5.31225169e-15  3.00000000e+08  4.40300026e+03  4.40358809e+03  8.46535611e-06  2.30690266e-05
1.55082761e+15  5.31225169e-15  3.10000000e+08  4.39365060e+03  4.39436483e+03  1.36865224e-05  2.30690266e-05
1.60085430e+15  5.31225169e-15  3.20000000e+08  4.38938097e+03  4.39028216e+03  1.21587666e-05  2.30690266e-05
1.65088100e+15  5.31225169e-15  3.30000000e+08  4.39779640e+03  4.39891560e+03  1.11067540e-05  2.30690266e-05
1.70090770e+15  5.31225169e-15  3.40000000e+08  4.38292225e+03  4.38412035e+03  1.13388368e-05  2.30690266e-05
1.75093439e+15  5.31225169e-15  3.50000000e+08  4.36114108e+03  4.36248901e+03  9.56913789e-06  2.30690266e-05
1.80096109e+15  5.31225169e-15  3.60000000e+08  4.36184649e+03  4.36323611e+03  1.06303254e-05  2.30690266e-05
1.85098779e+15  5.31225169e-15  3.70000000e+08  4.34619171e+03  4.34774977e+03  1.15485440e-05  2.30690266e-05
1.90101449e+15  5.31225169e-15  3.80000000e+08  4.34957661e+03  4.35132651e+03  1.19186034e-05  2.30690266e-05
1.95104118e+15  5.31225169e-15  3.90000000e+08  4.32924902e+03  4.33133328e+03  9.94677991e-06  2.30690266e-05
2.00106788e+15  5.31225169e-15  4.00000000e+08  4.30116847e+03  4.30349663e+03  1.07241605e-05  2.30690266e-05
2.05109458e+15  5.31225169e-15  4.10000000e+08  4.30406935e+03  4.30644030e+03  1.20400547e-05  2.30690266e-05
2.10112127e+15  5.31225169e-15  4.20000000e+08  4.30046903e+03  4.30293563e+03  1.30156504e-05  2.30690266e-05
2.15114797e+15  5.31225169e-15  4.30000000e+08  4.28637254e+03  4.28908945e+03  1.16872982e-05  2.30690266e-05
2.20117467e+15  5.31225169e-15  4.40000000e+08  4.26136456e+03  4.26433048e+03  9.38316294e-06  2.30690266e-05
2.25120136e+15  5.31225169e-15  4.50000000e+08  4.26434991e+03  4.26737098e+03  1.09857058e-05  2.30690266e-05
2.30122806e+15  5.31225169e-15  4.60000000e+08  4.24364617e+03  4.24683924e+03  1.03562104e-05  2.30690266e-05
2.35125476e+15  5.31225169e-15  4.70000000e+08  4.21118021e+03  4.21451842e+03  7.43444658e-06  2.30690266e-05
2.40128145e+15  5.31225169e-15  4.80000000e+08  4.22082958e+03  4.22431334e+03  1.11350211e-05  2.30690266e-05
2.45130815e+15  5.31225169e-15  4.90000000e+08  4.21487236e+03  4.21856176e+03  9.97128259e-06  2.30690266e-05
2.50133485e+15  5.31225169e-15  5.00000000e+08  4.16043515e+03  4.16457320e+03  9.69552615e-06  2.30690266e-05
2.55136155e+15  5.31225169e-15  5.10000000e+08  4.17502453e+03  4.17926549e+03  1.28827658e-05  2.30690266e-05
2.60138824e+15  5.31225169e-15  5.20000000e+08  4.17816709e+03  4.18263058e+03  1.04982932e-05  2.30690266e-05
2.65141494e+15  5.31225169e-15  5.30000000e+08  4.14296537e+03  4.14782911e+03  9.24382519e-06  2.30690266e-05
2.70144164e+15  5.31225169e-15  5.40000000e+08  4.12785131e+03  4.13298382e+03  9.95918605e-06  2.30690266e-05
2.75146833e+15  5.31225169e-15  5.50000000e+08  4.11681719e+03  4.12220633e+03  8.79798538e-06  2.30690266e-05
2.80149503e+15  5.31225169e-15  5.60000000e+08  4.09855355e+03  4.10430778e+03  9.36269251e-06  2.30690266e-05
2.85152173e+15  5.31225169e-15  5.70000000e+08  4.07034762e+03  4.07640938e+03  8.60601688e-06  2.30690266e-05
2.90154842e+15  5.31225169e-15  5.80000000e+08  4.05119079e+03  4.05761413e+03  8.31261423e-06  2.30690266e-05
2.95157512e+15  5.31225169e-15  5.90000000e+08  4.05468598e+03  4.06129297e+03  9.01613126e-06  2.30690266e-05
3.00160182e+15  5.31225169e-15  6.00000000e+08  4.05684201e+03  4.06346611e+03  8.41444661e-06  2.30690266e-05
3.05162852e+15  5.31225169e-15  6.10000000e+08  4.04117178e+03  4.04814733e+03  9.97353352e-06  2.30690266e-05
3.10165521e+15  5.31225169e-15  6.20000000e+08  4.02474933e+03  4.03202431e+03  9.47858038e-06  2.30690266e-05
3.15168191e+15  5.31225169e-15  6.30000000e+08  3.98902097e+03  3.99688739e+03  7.72037556e-06  2.30690266e-05
3.20170861e+15  5.31225169e-15  6.40000000e+08  3.98041427e+03  3.98844410e+03  1.00602027e-05  2.30690266e-05
3.25173530e+15  5.31225169e-15  6.50000000e+08  3.95412408e+03  3.96250049e+03  8.70672830e-06  2.30690266e-05
3.30176200e+15  5.31225169e-15  6.60000000e+08  3.95293366e+03  3.96138360e+03  7.10888416e-06  2.30690266e-05
3.35178870e+15  5.31225169e-15  6.70000000e+08  3.93100063e+03  3.93990919e+03  9.46491468e-06  2.30690266e-05
3.40181539e+15  5.31225169e-15  6.80000000e+08  3.92504960e+03  3.93408022e+03  7.50632908e-06  2.30690266e-05
3.45184209e+15  5.31225169e-15  6.90000000e+08  3.88389061e+03  3.89361081e+03  7.49840849e-06  2.30690266e-05
3.50186879e+15  5.31225169e-15  7.00000000e+08  3.84160355e+03  3.85179921e+03  7.13985863e-06  2.30690266e-05
3.55189549e+15  5.31225169e-15  7.10000000e+08  3.81672166e+03  3.82716230e+03  7.94985156e-06  2.29697930e-05
3.60192218e+15  5.31225169e-15  7.20000000e+08  3.79198214e+03  3.80289532e+03  7.34199567e-06  2.09884521e-05
3.65194888e+15  5.31225169e-15  7.30000000e+08  3.78401528e+03  3.79513181e+03  7.06505636e-06  1.89512054e-05
3.70197558e+15  5.31225169e-15  7.40000000e+08  3.73807615e+03  3.74989207e+03  6.37927406e-06  1.68576912e-05
3.75200227e+15  5.31225169e-15  7.50000000e+08  3.73926666e+03  3.75102994e+03  5.18829807e-06  1.47065045e-05
3.80202897e+15  5.31225169e-15  7.60000000e+08  3.67701822e+03  3.68976829e+03  5.27926292e-06  1.24971838e-05
3.85205567e+15  5.31225169e-15  7.70000000e+08  3.63992509e+03  3.65333132e+03  3.71249741e-06  1.02292678e-05
3.90208236e+15  5.31225169e-15  7.80000000e+08  3.62920657e+03  3.64278238e+03  3.72907676e-06  7.90137231e-06
3.95210906e+15  5.31225169e-15  7.90000000e+08  3.59449724e+03  3.60854254e+03  5.20472999e-06  5.51303598e-06
4.00213576e+15  5.31225169e-15  8.00000000e+08  3.54304784e+03  3.55790721e+03  4.12694819e-06  3.06356673e-06
4.05216245e+15  5.31225169e-15  8.10000000e+08  3.51937152e+03  3.53465054e+03  3.50993886e-06  5.52041807e-07
4.10218915e+15  5.31225169e-15  8.20000000e+08  3.50436334e+03  3.51996814e+03  3.21923402e-06  0.00000000e+00
4.15221585e+15  5.31225169e-15  8.30000000e+08  3.46916525e+03  3.48534685e+03  2.84481987e-06  0.00000000e+00
4.20224255e+15  5.31225169e-15  8.40000000e+08  3.42725668e+03  3.44405167e+03  2.68273341e-06  0.00000000e+00
4.25226924e+15  5.31225169e-15  8.50000000e+08  3.40757822e+03  3.42472914e+03  2.43301454e-06  0.00000000e+00
4.30229594e+15  5.31225169e-15  8.60000000e+08  3.38948357e+03  3.40680647e+03  3.15255775e-06  0.00000000e+00
4.35232264e+15  5.31225169e-15  8.70000000e+08  3.34907841e+03  3.36711458e+03  2.49818389e-06  0.00000000e+00
4.40234933e+15  5.31225169e-15  8.80000000e+08  3.31634804e+03  3.33500604e+03  2.52782661e-06  0.00000000e+00
4.45237603e+15  5.31225169e-15  8.90000000e+08  3.30087073e+03  3.31980886e+03  2.47241660e-06  0.00000000e+00
4.50240273e+15  5.31225169e-15  9.00000000e+08  3.26329631e+03  3.28311497e+03  2.12196405e-06  0.00000000e+00
4.55242942e+15  5.31225169e-15  9.10000000e+08  3.21952883e+03  3.24033493e+03  2.32433454e-06  0.00000000e+00
4.60245612e+15  5.31225169e-15  9.20000000e+08  3.17903330e+03  3.20048148e+03  2.07358602e-06  0.00000000e+00
4.65248282e+15  5.31225169e-15  9.30000000e+08  3.13670168e+03  3.15908900e+03  2.02925045e-06  0.00000000e+00
