# t = 1.8923e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.89226970e+13  9.81601080e-14  1.00000000e+07  1.60687949e+04  1.60669316e+04  0.00000000e+00  8.54009120e-04
3.78453939e+13  9.81601080e-14  2.00000000e+07  1.61787516e+04  1.61760260e+04  5.33059364e-03  8.54009120e-04
5.67680909e+13  9.81601080e-14  3.00000000e+07  1.69740925e+04  1.69709771e+04  0.00000000e+00  8.54009120e-04
7.56907879e+13  9.81601080e-14  4.00000000e+07  1.69375398e+04  1.69344989e+04  0.00000000e+00  8.54009120e-04
9.46134849e+13  9.81601080e-14  5.00000000e+07  1.65842098e+04  1.65812906e+04  0.00000000e+00  8.54009120e-04
1.13536182e+14  9.81601080e-14  6.00000000e+07  1.61666205e+04  1.61639093e+04  2.05699983e-03  8.54009120e-04
1.32458879e+14  9.81601080e-14  7.00000000e+07  1.61855026e+04  1.61824695e+04  1.18033383e-03  8.54009120e-04
1.51381576e+14  9.81601080e-14  8.00000000e+07  1.60258341e+04  1.60228671e+04  8.81984465e-04  8.54009120e-04
1.70304273e+14  9.81601080e-14  9.00000000e+07  1.60747690e+04  1.60716550e+04  1.37417454e-03  8.54009120e-04
1.89226970e+14  9.81601080e-14  1.00000000e+08  1.59595918e+04  1.59566205e+04  5.54043069e-04  8.54009120e-04
2.08149667e+14  9.81601080e-14  1.10000000e+08  1.59425769e+04  1.59395649e+04  1.13180493e-03  8.54009120e-04
2.27072364e+14  9.81601080e-14  1.20000000e+08  1.58827589e+04  1.58797880e+04  6.55556444e-04  8.54009120e-04
2.45995061e+14  9.81601080e-14  1.30000000e+08  1.58340089e+04  1.58310637e+04  1.19603603e-03  8.54009120e-04
2.64917758e+14  9.81601080e-14  1.40000000e+08  1.58242708e+04  1.58214915e+04  6.13991412e-04  8.54009120e-04
2.83840455e+14  9.81601080e-14  1.50000000e+08  1.57720750e+04  1.57693178e+04  6.53249831e-04  8.54009120e-04
3.02763152e+14  9.81601080e-14  1.60000000e+08  1.57759236e+04  1.57731466e+04  6.22542900e-04  8.54009120e-04
3.21685849e+14  9.81601080e-14  1.70000000e+08  1.58304901e+04  1.58276299e+04  8.21418992e-04  8.54009120e-04
3.40608546e+14  9.81601080e-14  1.80000000e+08  1.58600251e+04  1.58571817e+04  1.09663719e-03  8.54009120e-04
3.59531243e+14  9.81601080e-14  1.90000000e+08  1.58843219e+04  1.58814958e+04  1.01890946e-03  8.54009120e-04
3.78453939e+14  9.81601080e-14  2.00000000e+08  1.58169347e+04  1.58142259e+04  1.08196456e-03  8.54009120e-04
3.97376636e+14  9.81601080e-14  2.10000000e+08  1.56673770e+04  1.56648868e+04  8.28558443e-04  8.54009120e-04
4.16299333e+14  9.81601080e-14  2.20000000e+08  1.57364531e+04  1.57338664e+04  1.07809139e-03  8.54009120e-04
4.35222030e+14  9.81601080e-14  2.30000000e+08  1.57796863e+04  1.57771038e+04  6.89280604e-04  8.54009120e-04
4.54144727e+14  9.81601080e-14  2.40000000e+08  1.57441975e+04  1.57417647e+04  9.49163281e-04  8.54009120e-04
4.73067424e+14  9.81601080e-14  2.50000000e+08  1.56845392e+04  1.56823306e+04  8.11994129e-04  8.54009120e-04
4.91990121e+14  9.81601080e-14  2.60000000e+08  1.57047792e+04  1.57025109e+04  6.51334803e-04  8.54009120e-04
5.10912818e+14  9.81601080e-14  2.70000000e+08  1.56707526e+04  1.56686263e+04  9.03529469e-04  8.54009120e-04
5.29835515e+14  9.81601080e-14  2.80000000e+08  1.56493178e+04  1.56473894e+04  8.57397185e-04  8.54009120e-04
5.48758212e+14  9.81601080e-14  2.90000000e+08  1.56307664e+04  1.56290192e+04  8.27870679e-04  8.54009120e-04
5.67680909e+14  9.81601080e-14  3.00000000e+08  1.55990808e+04  1.55974005e+04  8.30582796e-04  8.54009120e-04
5.86603606e+14  9.81601080e-14  3.10000000e+08  1.55532408e+04  1.55517333e+04  7.24570688e-04  8.54009120e-04
6.05526303e+14  9.81601080e-14  3.20000000e+08  1.54973689e+04  1.54959136e+04  7.28044117e-04  8.54009120e-04
6.24449000e+14  9.81601080e-14  3.30000000e+08  1.55305259e+04  1.55291091e+04  7.43724284e-04  8.54009120e-04
6.43371697e+14  9.81601080e-14  3.40000000e+08  1.54884474e+04  1.54872430e+04  7.22498142e-04  8.54009120e-04
6.62294394e+14  9.81601080e-14  3.50000000e+08  1.54476476e+04  1.54464958e+04  8.17250733e-04  8.54009120e-04
6.81217091e+14  9.81601080e-14  3.60000000e+08  1.54156323e+04  1.54145826e+04  7.92051156e-04  8.54009120e-04
7.00139788e+14  9.81601080e-14  3.70000000e+08  1.53881259e+04  1.53871991e+04  1.10331142e-03  8.54009120e-04
7.19062485e+14  9.81601080e-14  3.80000000e+08  1.53184334e+04  1.53177344e+04  7.70837403e-04  8.54009120e-04
7.37985182e+14  9.81601080e-14  3.90000000e+08  1.52638466e+04  1.52634511e+04  7.56048627e-04  8.54009120e-04
7.56907879e+14  9.81601080e-14  4.00000000e+08  1.52163918e+04  1.52160812e+04  7.74197763e-04  8.54009120e-04
7.75830576e+14  9.81601080e-14  4.10000000e+08  1.51762054e+04  1.51760377e+04  7.82936043e-04  8.54009120e-04
7.94753273e+14  9.81601080e-14  4.20000000e+08  1.51428059e+04  1.51427535e+04  9.04751676e-04  8.54009120e-04
8.13675970e+14  9.81601080e-14  4.30000000e+08  1.50968402e+04  1.50970886e+04  8.97254085e-04  8.54009120e-04
8.32598667e+14  9.81601080e-14  4.40000000e+08  1.50689315e+04  1.50693335e+04  8.89682271e-04  8.54009120e-04
8.51521364e+14  9.81601080e-14  4.50000000e+08  1.50139705e+04  1.50145823e+04  8.61495562e-04  8.54009120e-04
8.70444061e+14  9.81601080e-14  4.60000000e+08  1.49284064e+04  1.49292849e+04  9.32996904e-04  8.54009120e-04
8.89366758e+14  9.81601080e-14  4.70000000e+08  1.49040161e+04  1.49050622e+04  7.55845888e-04  8.54009120e-04
9.08289455e+14  9.81601080e-14  4.80000000e+08  1.48465001e+04  1.48477332e+04  7.16764482e-04  8.54009120e-04
9.27212152e+14  9.81601080e-14  4.90000000e+08  1.47731335e+04  1.47747440e+04  7.57636182e-04  8.54009120e-04
9.46134849e+14  9.81601080e-14  5.00000000e+08  1.47282099e+04  1.47300031e+04  7.27231116e-04  8.54009120e-04
9.65057546e+14  9.81601080e-14  5.10000000e+08  1.46572454e+04  1.46592132e+04  7.96989188e-04  8.54009120e-04
9.83980243e+14  9.81601080e-14  5.20000000e+08  1.45792858e+04  1.45815425e+04  8.08438171e-04  8.54009120e-04
1.00290294e+15  9.81601080e-14  5.30000000e+08  1.45317267e+04  1.45342340e+04  7.55125099e-04  8.54009120e-04
1.02182564e+15  9.81601080e-14  5.40000000e+08  1.44452885e+04  1.44481431e+04  8.49165756e-04  8.54009120e-04
1.04074833e+15  9.81601080e-14  5.50000000e+08  1.43538641e+04  1.43571095e+04  7.72928149e-04  8.54009120e-04
1.05967103e+15  9.81601080e-14  5.60000000e+08  1.42999638e+04  1.43035352e+04  7.96558325e-04  8.54009120e-04
1.07859373e+15  9.81601080e-14  5.70000000e+08  1.42266332e+04  1.42304832e+04  7.21508387e-04  8.54009120e-04
1.09751642e+15  9.81601080e-14  5.80000000e+08  1.41370961e+04  1.41413134e+04  8.16794553e-04  8.54009120e-04
1.11643912e+15  9.81601080e-14  5.90000000e+08  1.40708004e+04  1.40752577e+04  7.64913936e-04  8.54009120e-04
1.13536182e+15  9.81601080e-14  6.00000000e+08  1.40172793e+04  1.40218728e+04  8.57789390e-04  8.54009120e-04
1.15428452e+15  9.81601080e-14  6.10000000e+08  1.39450230e+04  1.39499640e+04  8.00159197e-04  8.54009120e-04
1.17320721e+15  9.81601080e-14  6.20000000e+08  1.38346353e+04  1.38400578e+04  7.87969723e-04  8.54009120e-04
1.19212991e+15  9.81601080e-14  6.30000000e+08  1.37545616e+04  1.37602299e+04  8.19129754e-04  8.54009120e-04
1.21105261e+15  9.81601080e-14  6.40000000e+08  1.36289928e+04  1.36351251e+04  7.23087103e-04  8.54009120e-04
1.22997530e+15  9.81601080e-14  6.50000000e+08  1.35441673e+04  1.35505303e+04  6.97950462e-04  8.54009120e-04
1.24889800e+15  9.81601080e-14  6.60000000e+08  1.34537426e+04  1.34604978e+04  7.31186728e-04  8.54009120e-04
1.26782070e+15  9.81601080e-14  6.70000000e+08  1.33699626e+04  1.33770046e+04  6.42373979e-04  8.54009120e-04
1.28674339e+15  9.81601080e-14  6.80000000e+08  1.32412929e+04  1.32489461e+04  6.83639429e-04  8.54009120e-04
1.30566609e+15  9.81601080e-14  6.90000000e+08  1.31413661e+04  1.31495294e+04  7.17152441e-04  8.54009120e-04
1.32458879e+15  9.81601080e-14  7.00000000e+08  1.30246844e+04  1.30333363e+04  6.16716046e-04  8.54009120e-04
1.34351149e+15  9.81601080e-14  7.10000000e+08  1.29285099e+04  1.29375114e+04  6.80279652e-04  8.50335520e-04
1.36243418e+15  9.81601080e-14  7.20000000e+08  1.28007296e+04  1.28103876e+04  6.04958968e-04  7.76986814e-04
1.38135688e+15  9.81601080e-14  7.30000000e+08  1.26683690e+04  1.26785638e+04  4.76559811e-04  7.01568492e-04
1.40027958e+15  9.81601080e-14  7.40000000e+08  1.25194280e+04  1.25301641e+04  4.58005599e-04  6.24067164e-04
1.41920227e+15  9.81601080e-14  7.50000000e+08  1.23892805e+04  1.24004385e+04  4.48483026e-04  5.44430814e-04
1.43812497e+15  9.81601080e-14  7.60000000e+08  1.22654216e+04  1.22770610e+04  3.97970772e-04  4.62642361e-04
1.45704767e+15  9.81601080e-14  7.70000000e+08  1.21469227e+04  1.21590483e+04  3.46858220e-04  3.78684724e-04
1.47597036e+15  9.81601080e-14  7.80000000e+08  1.19965705e+04  1.20093394e+04  3.17121859e-04  2.92506664e-04
1.49489306e+15  9.81601080e-14  7.90000000e+08  1.18520630e+04  1.18654474e+04  2.24230373e-04  2.04091099e-04
1.51381576e+15  9.81601080e-14  8.00000000e+08  1.16693008e+04  1.16834634e+04  2.12563277e-04  1.13412411e-04
1.53273845e+15  9.81601080e-14  8.10000000e+08  1.15184471e+04  1.15332689e+04  1.63251715e-04  2.04364382e-05
1.55166115e+15  9.81601080e-14  8.20000000e+08  1.13717138e+04  1.13872279e+04  1.33343257e-04  0.00000000e+00
1.57058385e+15  9.81601080e-14  8.30000000e+08  1.12288582e+04  1.12449468e+04  1.28146735e-04  0.00000000e+00
1.58950655e+15  9.81601080e-14  8.40000000e+08  1.10744483e+04  1.10911634e+04  1.19701498e-04  0.00000000e+00
1.60842924e+15  9.81601080e-14  8.50000000e+08  1.08970083e+04  1.09146802e+04  7.85599563e-05  0.00000000e+00
1.62735194e+15  9.81601080e-14  8.60000000e+08  1.07279193e+04  1.07463616e+04  9.00502748e-05  0.00000000e+00
1.64627464e+15  9.81601080e-14  8.70000000e+08  1.05736400e+04  1.05927851e+04  6.82716684e-05  0.00000000e+00
1.66519733e+15  9.81601080e-14  8.80000000e+08  1.04084541e+04  1.04283755e+04  6.32288154e-05  0.00000000e+00
1.68412003e+15  9.81601080e-14  8.90000000e+08  1.02151568e+04  1.02360607e+04  3.96942137e-05  0.00000000e+00
1.70304273e+15  9.81601080e-14  9.00000000e+08  9.99116874e+03  1.00133484e+04  2.64483013e-05  0.00000000e+00
1.72196542e+15  9.81601080e-14  9.10000000e+08  9.79242057e+03  9.81555465e+03  6.68229378e-05  0.00000000e+00
1.74088812e+15  9.81601080e-14  9.20000000e+08  9.55208512e+03  9.57682809e+03  2.67248930e-05  0.00000000e+00
1.75981082e+15  9.81601080e-14  9.30000000e+08  9.31896306e+03  9.34533573e+03  3.05736829e-05  0.00000000e+00
1.77873352e+15  9.81601080e-14  9.40000000e+08  9.09915111e+03  9.12713333e+03  2.13668203e-05  0.00000000e+00
1.79765621e+15  9.81601080e-14  9.50000000e+08  8.82671238e+03  8.85707282e+03  3.07846281e-05  0.00000000e+00
1.81657891e+15  9.81601080e-14  9.60000000e+08  8.54890685e+03  8.58188326e+03  2.86957192e-05  0.00000000e+00
1.83550161e+15  9.81601080e-14  9.70000000e+08  8.24565633e+03  8.28193255e+03  3.32948436e-05  0.00000000e+00
1.85442430e+15  9.81601080e-14  9.80000000e+08  7.90705637e+03  7.94761598e+03  2.23471166e-05  0.00000000e+00
1.87334700e+15  9.81601080e-14  9.90000000e+08  7.50472170e+03  7.55140692e+03  2.06406451e-05  0.00000000e+00
1.89226970e+15  9.81601080e-14  1.00000000e+09  6.98089837e+03  7.03698035e+03  1.51823218e-05  0.00000000e+00
