# t = 4.7658e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
4.76583728e+12  6.14421638e-12  1.00000000e+07  4.89678482e+04  4.89659529e+04  0.00000000e+00  1.49361395e-01
9.53167456e+12  6.14421638e-12  2.00000000e+07  4.83603828e+04  4.83583460e+04  9.33843662e-01  1.49361395e-01
1.42975118e+13  6.14421638e-12  3.00000000e+07  4.72696873e+04  4.72677075e+04  6.88081676e-01  1.49361395e-01
1.90633491e+13  6.14421638e-12  4.00000000e+07  4.73757008e+04  4.73737018e+04  3.53428736e-01  1.49361395e-01
2.38291864e+13  6.14421638e-12  5.00000000e+07  4.78782880e+04  4.78762712e+04  2.14220069e-01  1.49361395e-01
2.85950237e+13  6.14421638e-12  6.00000000e+07  4.81616296e+04  4.81595567e+04  7.18261469e-02  1.49361395e-01
3.33608609e+13  6.14421638e-12  7.00000000e+07  4.75858003e+04  4.75838761e+04  1.03077003e-01  1.49361395e-01
3.81266982e+13  6.14421638e-12  8.00000000e+07  4.78607696e+04  4.78587918e+04  1.16137068e-01  1.49361395e-01
4.28925355e+13  6.14421638e-12  9.00000000e+07  4.83273401e+04  4.83253154e+04  1.50622326e-01  1.49361395e-01
4.76583728e+13  6.14421638e-12  1.00000000e+08  4.85770721e+04  4.85750695e+04  1.44722773e-01  1.49361395e-01
5.24242101e+13  6.14421638e-12  1.10000000e+08  4.87330549e+04  4.87311101e+04  1.77855945e-01  1.49361395e-01
5.71900473e+13  6.14421638e-12  1.20000000e+08  4.87380193e+04  4.87361423e+04  1.64669813e-01  1.49361395e-01
6.19558846e+13  6.14421638e-12  1.30000000e+08  4.89038851e+04  4.89019895e+04  9.75969328e-02  1.49361395e-01
6.67217219e+13  6.14421638e-12  1.40000000e+08  4.85056350e+04  4.85037853e+04  1.31445441e-01  1.49361395e-01
7.14875592e+13  6.14421638e-12  1.50000000e+08  4.81750397e+04  4.81732735e+04  1.96859176e-01  1.49361395e-01
7.62533964e+13  6.14421638e-12  1.60000000e+08  4.80280848e+04  4.80263452e+04  1.45048029e-01  1.49361395e-01
8.10192337e+13  6.14421638e-12  1.70000000e+08  4.82061251e+04  4.82043625e+04  1.83901234e-01  1.49361395e-01
8.57850710e+13  6.14421638e-12  1.80000000e+08  4.84522503e+04  4.84505413e+04  1.56477624e-01  1.49361395e-01
9.05509083e+13  6.14421638e-12  1.90000000e+08  4.83579576e+04  4.83562410e+04  1.33751989e-01  1.49361395e-01
9.53167456e+13  6.14421638e-12  2.00000000e+08  4.82483201e+04  4.82466788e+04  1.31747258e-01  1.49361395e-01
1.00082583e+14  6.14421638e-12  2.10000000e+08  4.82555802e+04  4.82541067e+04  1.50264444e-01  1.49361395e-01
1.04848420e+14  6.14421638e-12  2.20000000e+08  4.82622151e+04  4.82608627e+04  1.88510760e-01  1.49361395e-01
1.09614257e+14  6.14421638e-12  2.30000000e+08  4.81448983e+04  4.81436004e+04  1.37694201e-01  1.49361395e-01
1.14380095e+14  6.14421638e-12  2.40000000e+08  4.79850933e+04  4.79838765e+04  1.33984090e-01  1.49361395e-01
1.19145932e+14  6.14421638e-12  2.50000000e+08  4.79900100e+04  4.79889484e+04  1.81485752e-01  1.49361395e-01
1.23911769e+14  6.14421638e-12  2.60000000e+08  4.79974652e+04  4.79965220e+04  1.30569277e-01  1.49361395e-01
1.28677606e+14  6.14421638e-12  2.70000000e+08  4.81828608e+04  4.81819445e+04  1.61224027e-01  1.49361395e-01
1.33443444e+14  6.14421638e-12  2.80000000e+08  4.82867684e+04  4.82859331e+04  1.15247028e-01  1.49361395e-01
1.38209281e+14  6.14421638e-12  2.90000000e+08  4.83677062e+04  4.83668996e+04  1.50159804e-01  1.49361395e-01
1.42975118e+14  6.14421638e-12  3.00000000e+08  4.82579518e+04  4.82571925e+04  1.52762029e-01  1.49361395e-01
1.47740956e+14  6.14421638e-12  3.10000000e+08  4.82469491e+04  4.82463025e+04  1.54557059e-01  1.49361395e-01
1.52506793e+14  6.14421638e-12  3.20000000e+08  4.81380153e+04  4.81375836e+04  1.34006089e-01  1.49361395e-01
1.57272630e+14  6.14421638e-12  3.30000000e+08  4.80583857e+04  4.80580934e+04  1.50503466e-01  1.49361395e-01
1.62038467e+14  6.14421638e-12  3.40000000e+08  4.80103501e+04  4.80101584e+04  1.43635725e-01  1.49361395e-01
1.66804305e+14  6.14421638e-12  3.50000000e+08  4.80599154e+04  4.80599036e+04  1.64733574e-01  1.49361395e-01
1.71570142e+14  6.14421638e-12  3.60000000e+08  4.80103153e+04  4.80104109e+04  1.45213160e-01  1.49361395e-01
1.76335979e+14  6.14421638e-12  3.70000000e+08  4.78839511e+04  4.78841624e+04  1.65196578e-01  1.49361395e-01
1.81101817e+14  6.14421638e-12  3.80000000e+08  4.79709423e+04  4.79712461e+04  1.62705194e-01  1.49361395e-01
1.85867654e+14  6.14421638e-12  3.90000000e+08  4.79211133e+04  4.79216447e+04  1.60249700e-01  1.49361395e-01
1.90633491e+14  6.14421638e-12  4.00000000e+08  4.78581432e+04  4.78588355e+04  1.66083746e-01  1.49361395e-01
1.95399328e+14  6.14421638e-12  4.10000000e+08  4.78468180e+04  4.78476441e+04  1.64781695e-01  1.49361395e-01
2.00165166e+14  6.14421638e-12  4.20000000e+08  4.78448929e+04  4.78458716e+04  1.63140894e-01  1.49361395e-01
2.04931003e+14  6.14421638e-12  4.30000000e+08  4.79207195e+04  4.79217964e+04  1.74800427e-01  1.49361395e-01
