# t = 2.4971e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.49706970e+13  4.27161535e-14  1.00000000e+07  1.11982690e+04  1.11971833e+04  0.00000000e+00  2.91247155e-04
4.99413939e+13  4.27161535e-14  2.00000000e+07  1.16580762e+04  1.16561840e+04  0.00000000e+00  2.91247155e-04
7.49120909e+13  4.27161535e-14  3.00000000e+07  1.15652569e+04  1.15632529e+04  0.00000000e+00  2.91247155e-04
9.98827879e+13  4.27161535e-14  4.00000000e+07  1.16739281e+04  1.16717930e+04  3.41430358e-04  2.91247155e-04
1.24853485e+14  4.27161535e-14  5.00000000e+07  1.17476389e+04  1.17452510e+04  0.00000000e+00  2.91247155e-04
1.49824182e+14  4.27161535e-14  6.00000000e+07  1.15359165e+04  1.15335212e+04  5.59102037e-04  2.91247155e-04
1.74794879e+14  4.27161535e-14  7.00000000e+07  1.15740840e+04  1.15715227e+04  2.02514901e-04  2.91247155e-04
1.99765576e+14  4.27161535e-14  8.00000000e+07  1.13775114e+04  1.13750785e+04  3.76187811e-04  2.91247155e-04
2.24736273e+14  4.27161535e-14  9.00000000e+07  1.12390709e+04  1.12366237e+04  1.75412336e-04  2.91247155e-04
2.49706970e+14  4.27161535e-14  1.00000000e+08  1.11818724e+04  1.11793210e+04  1.87948246e-04  2.91247155e-04
2.74677667e+14  4.27161535e-14  1.10000000e+08  1.11723387e+04  1.11699888e+04  3.06310851e-04  2.91247155e-04
2.99648364e+14  4.27161535e-14  1.20000000e+08  1.10771101e+04  1.10748317e+04  9.60155118e-05  2.91247155e-04
3.24619061e+14  4.27161535e-14  1.30000000e+08  1.10843644e+04  1.10822009e+04  1.63229840e-04  2.91247155e-04
3.49589758e+14  4.27161535e-14  1.40000000e+08  1.10925627e+04  1.10903805e+04  3.25625560e-04  2.91247155e-04
3.74560455e+14  4.27161535e-14  1.50000000e+08  1.11449048e+04  1.11426086e+04  1.41281879e-04  2.91247155e-04
3.99531152e+14  4.27161535e-14  1.60000000e+08  1.11439864e+04  1.11418026e+04  3.00493491e-04  2.91247155e-04
4.24501849e+14  4.27161535e-14  1.70000000e+08  1.10801861e+04  1.10781404e+04  1.40867892e-04  2.91247155e-04
4.49472546e+14  4.27161535e-14  1.80000000e+08  1.11099553e+04  1.11079468e+04  3.05382851e-04  2.91247155e-04
4.74443243e+14  4.27161535e-14  1.90000000e+08  1.10731628e+04  1.10712577e+04  2.47607027e-04  2.91247155e-04
4.99413939e+14  4.27161535e-14  2.00000000e+08  1.10916454e+04  1.10897223e+04  1.89671363e-04  2.91247155e-04
5.24384636e+14  4.27161535e-14  2.10000000e+08  1.11054328e+04  1.11034377e+04  2.12157662e-04  2.91247155e-04
5.49355333e+14  4.27161535e-14  2.20000000e+08  1.11192995e+04  1.11174259e+04  2.93450548e-04  2.91247155e-04
5.74326030e+14  4.27161535e-14  2.30000000e+08  1.11103510e+04  1.11086272e+04  2.42967481e-04  2.91247155e-04
5.99296727e+14  4.27161535e-14  2.40000000e+08  1.10707451e+04  1.10692170e+04  2.61031789e-04  2.91247155e-04
6.24267424e+14  4.27161535e-14  2.50000000e+08  1.10666177e+04  1.10651030e+04  2.68676253e-04  2.91247155e-04
6.49238121e+14  4.27161535e-14  2.60000000e+08  1.10007311e+04  1.09994105e+04  3.13772026e-04  2.91247155e-04
6.74208818e+14  4.27161535e-14  2.70000000e+08  1.09754912e+04  1.09742005e+04  2.72216346e-04  2.91247155e-04
6.99179515e+14  4.27161535e-14  2.80000000e+08  1.10132020e+04  1.10118284e+04  2.63842881e-04  2.91247155e-04
7.24150212e+14  4.27161535e-14  2.90000000e+08  1.09747253e+04  1.09735222e+04  2.87345634e-04  2.91247155e-04
