# t = 4.2683e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
4.26826970e+13  8.55319891e-15  1.00000000e+07  1.00000000e+03  0.00000000e+00  0.00000000e+00  4.06934049e-05
8.53653939e+13  8.55319891e-15  2.00000000e+07  5.54940323e+03  5.54824096e+03  0.00000000e+00  4.06934049e-05
1.28048091e+14  8.55319891e-15  3.00000000e+07  5.25985224e+03  5.25878801e+03  0.00000000e+00  4.06934049e-05
1.70730788e+14  8.55319891e-15  4.00000000e+07  5.60968681e+03  5.60839129e+03  4.79432434e-05  4.06934049e-05
2.13413485e+14  8.55319891e-15  5.00000000e+07  5.47015108e+03  5.46898377e+03  5.82117224e-05  4.06934049e-05
2.56096182e+14  8.55319891e-15  6.00000000e+07  5.41565331e+03  5.41465889e+03  1.94822326e-05  4.06934049e-05
2.98778879e+14  8.55319891e-15  7.00000000e+07  5.71608041e+03  5.71480165e+03  2.78040021e-05  4.06934049e-05
3.41461576e+14  8.55319891e-15  8.00000000e+07  5.88050007e+03  5.87896928e+03  2.09768969e-05  4.06934049e-05
3.84144273e+14  8.55319891e-15  9.00000000e+07  5.85729551e+03  5.85590429e+03  2.44429397e-05  4.06934049e-05
4.26826970e+14  8.55319891e-15  1.00000000e+08  5.72141328e+03  5.72009396e+03  1.94926692e-05  4.06934049e-05
4.69509667e+14  8.55319891e-15  1.10000000e+08  5.67861644e+03  5.67736210e+03  1.06958301e-05  4.06934049e-05
5.12192364e+14  8.55319891e-15  1.20000000e+08  5.57721190e+03  5.57607559e+03  3.11987562e-05  4.06934049e-05
5.54875061e+14  8.55319891e-15  1.30000000e+08  5.57757743e+03  5.57648011e+03  2.64903598e-05  4.06934049e-05
5.97557758e+14  8.55319891e-15  1.40000000e+08  5.47002914e+03  5.46917371e+03  3.24264584e-05  4.06934049e-05
6.40240455e+14  8.55319891e-15  1.50000000e+08  5.44982581e+03  5.44893389e+03  2.52533770e-05  4.06934049e-05
6.82923152e+14  8.55319891e-15  1.60000000e+08  5.51006741e+03  5.50900951e+03  2.70484403e-05  4.06934049e-05
7.25605849e+14  8.55319891e-15  1.70000000e+08  5.50278372e+03  5.50179032e+03  1.95637436e-05  4.06934049e-05
7.68288546e+14  8.55319891e-15  1.80000000e+08  5.51464033e+03  5.51366395e+03  2.69644413e-05  4.06934049e-05
8.10971243e+14  8.55319891e-15  1.90000000e+08  5.52883105e+03  5.52787930e+03  2.41452571e-05  4.06934049e-05
8.53653939e+14  8.55319891e-15  2.00000000e+08  5.51427230e+03  5.51353730e+03  3.58174584e-05  4.06934049e-05
8.96336636e+14  8.55319891e-15  2.10000000e+08  5.44935961e+03  5.44878613e+03  1.68393652e-05  4.06934049e-05
9.39019333e+14  8.55319891e-15  2.20000000e+08  5.48922094e+03  5.48862485e+03  1.91799672e-05  4.06934049e-05
9.81702030e+14  8.55319891e-15  2.30000000e+08  5.46359288e+03  5.46322841e+03  2.56716636e-05  4.06934049e-05
1.02438473e+15  8.55319891e-15  2.40000000e+08  5.42306942e+03  5.42302436e+03  2.67592255e-05  4.06934049e-05
1.06706742e+15  8.55319891e-15  2.50000000e+08  5.41234843e+03  5.41235204e+03  1.96769227e-05  4.06934049e-05
1.10975012e+15  8.55319891e-15  2.60000000e+08  5.38366167e+03  5.38380651e+03  2.17794452e-05  4.06934049e-05
1.15243282e+15  8.55319891e-15  2.70000000e+08  5.43013462e+03  5.43016471e+03  2.02022459e-05  4.06934049e-05
1.19511552e+15  8.55319891e-15  2.80000000e+08  5.45514178e+03  5.45532193e+03  2.58015471e-05  4.06934049e-05
1.23779821e+15  8.55319891e-15  2.90000000e+08  5.42775634e+03  5.42812284e+03  2.32572117e-05  4.06934049e-05
1.28048091e+15  8.55319891e-15  3.00000000e+08  5.38918625e+03  5.38967856e+03  2.57830585e-05  4.06934049e-05
1.32316361e+15  8.55319891e-15  3.10000000e+08  5.40177410e+03  5.40215067e+03  2.60369057e-05  4.06934049e-05
1.36584630e+15  8.55319891e-15  3.20000000e+08  5.39683806e+03  5.39736592e+03  2.08620510e-05  4.06934049e-05
1.40852900e+15  8.55319891e-15  3.30000000e+08  5.37825610e+03  5.37884818e+03  2.18412323e-05  4.06934049e-05
1.45121170e+15  8.55319891e-15  3.40000000e+08  5.35876048e+03  5.35952926e+03  2.26388997e-05  4.06934049e-05
1.49389439e+15  8.55319891e-15  3.50000000e+08  5.38467921e+03  5.38547056e+03  2.13430488e-05  4.06934049e-05
1.53657709e+15  8.55319891e-15  3.60000000e+08  5.34894500e+03  5.35012009e+03  1.96791960e-05  4.06934049e-05
1.57925979e+15  8.55319891e-15  3.70000000e+08  5.35103524e+03  5.35231484e+03  2.88516484e-05  4.06934049e-05
1.62194249e+15  8.55319891e-15  3.80000000e+08  5.35402767e+03  5.35544004e+03  2.26789645e-05  4.06934049e-05
1.66462518e+15  8.55319891e-15  3.90000000e+08  5.35671894e+03  5.35812142e+03  2.59391847e-05  4.06934049e-05
1.70730788e+15  8.55319891e-15  4.00000000e+08  5.30956251e+03  5.31114758e+03  2.61418534e-05  4.06934049e-05
1.74999058e+15  8.55319891e-15  4.10000000e+08  5.31301779e+03  5.31457561e+03  2.05494978e-05  4.06934049e-05
1.79267327e+15  8.55319891e-15  4.20000000e+08  5.31856778e+03  5.32022259e+03  2.77959023e-05  4.06934049e-05
1.83535597e+15  8.55319891e-15  4.30000000e+08  5.30542648e+03  5.30725058e+03  2.68260106e-05  4.06934049e-05
1.87803867e+15  8.55319891e-15  4.40000000e+08  5.26030138e+03  5.26246907e+03  2.15712502e-05  4.06934049e-05
1.92072136e+15  8.55319891e-15  4.50000000e+08  5.26488462e+03  5.26720476e+03  2.53584577e-05  4.06934049e-05
1.96340406e+15  8.55319891e-15  4.60000000e+08  5.26464154e+03  5.26717676e+03  2.19881941e-05  4.06934049e-05
2.00608676e+15  8.55319891e-15  4.70000000e+08  5.24399685e+03  5.24683789e+03  2.70600818e-05  4.06934049e-05
2.04876945e+15  8.55319891e-15  4.80000000e+08  5.20214044e+03  5.20544128e+03  2.35769188e-05  4.06934049e-05
