# t = 4.1819e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
4.18186970e+13  9.09437048e-15  1.00000000e+07  5.66584958e+03  5.66514596e+03  0.00000000e+00  4.37801589e-05
8.36373939e+13  9.09437048e-15  2.00000000e+07  6.46862409e+03  6.46742250e+03  0.00000000e+00  4.37801589e-05
1.25456091e+14  9.09437048e-15  3.00000000e+07  6.25631351e+03  6.25516059e+03  1.00886847e-04  4.37801589e-05
1.67274788e+14  9.09437048e-15  4.00000000e+07  5.73643336e+03  5.73563531e+03  5.17774806e-05  4.37801589e-05
2.09093485e+14  9.09437048e-15  5.00000000e+07  5.47108983e+03  5.47023784e+03  0.00000000e+00  4.37801589e-05
2.50912182e+14  9.09437048e-15  6.00000000e+07  5.80483285e+03  5.80356869e+03  8.42583385e-05  4.37801589e-05
2.92730879e+14  9.09437048e-15  7.00000000e+07  5.60877207e+03  5.60787265e+03  4.51598916e-05  4.37801589e-05
3.34549576e+14  9.09437048e-15  8.00000000e+07  5.67057774e+03  5.66949260e+03  1.12931832e-05  4.37801589e-05
3.76368273e+14  9.09437048e-15  9.00000000e+07  5.66855269e+03  5.66750136e+03  7.90795290e-05  4.37801589e-05
4.18186970e+14  9.09437048e-15  1.00000000e+08  5.75872390e+03  5.75756658e+03  3.50789927e-05  4.37801589e-05
4.60005667e+14  9.09437048e-15  1.10000000e+08  5.78202087e+03  5.78076374e+03  5.76784643e-06  4.37801589e-05
5.01824364e+14  9.09437048e-15  1.20000000e+08  5.82653080e+03  5.82532763e+03  2.39229736e-05  4.37801589e-05
5.43643061e+14  9.09437048e-15  1.30000000e+08  5.78840911e+03  5.78715877e+03  2.02864541e-05  4.37801589e-05
5.85461758e+14  9.09437048e-15  1.40000000e+08  5.72548706e+03  5.72433913e+03  2.44062683e-05  4.37801589e-05
6.27280455e+14  9.09437048e-15  1.50000000e+08  5.68536141e+03  5.68428102e+03  1.81370125e-05  4.37801589e-05
6.69099152e+14  9.09437048e-15  1.60000000e+08  5.66571165e+03  5.66466074e+03  3.69570374e-05  4.37801589e-05
7.10917849e+14  9.09437048e-15  1.70000000e+08  5.63367142e+03  5.63273219e+03  2.57620687e-05  4.37801589e-05
7.52736546e+14  9.09437048e-15  1.80000000e+08  5.74199012e+03  5.74096034e+03  3.31965581e-05  4.37801589e-05
7.94555243e+14  9.09437048e-15  1.90000000e+08  5.63028596e+03  5.62963133e+03  3.15745501e-05  4.37801589e-05
8.36373939e+14  9.09437048e-15  2.00000000e+08  5.65290117e+03  5.65211776e+03  1.66946930e-05  4.37801589e-05
8.78192636e+14  9.09437048e-15  2.10000000e+08  5.62069989e+03  5.61999549e+03  2.26741890e-05  4.37801589e-05
9.20011333e+14  9.09437048e-15  2.20000000e+08  5.67784291e+03  5.67715959e+03  2.47538861e-05  4.37801589e-05
