# t = 1.6292e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.62920086e+12  1.53801383e-10  1.00000000e+07  8.96923872e+04  8.96920388e+04  0.00000000e+00  5.06987247e+00
3.25840172e+12  1.53801383e-10  2.00000000e+07  8.96236405e+04  8.96231136e+04  0.00000000e+00  5.06987247e+00
4.88760258e+12  1.53801383e-10  3.00000000e+07  8.20507714e+04  8.20503301e+04  1.16823434e+01  5.06987247e+00
6.51680344e+12  1.53801383e-10  4.00000000e+07  7.61769875e+04  7.61767101e+04  0.00000000e+00  5.06987247e+00
8.14600429e+12  1.53801383e-10  5.00000000e+07  7.85259033e+04  7.85256683e+04  3.63882256e+00  5.06987247e+00
9.77520515e+12  1.53801383e-10  6.00000000e+07  7.96048224e+04  7.96046810e+04  4.87857259e+00  5.06987247e+00
1.14044060e+13  1.53801383e-10  7.00000000e+07  8.00878640e+04  8.00878866e+04  3.49553880e+00  5.06987247e+00
1.30336069e+13  1.53801383e-10  8.00000000e+07  7.95240117e+04  7.95238704e+04  2.62683398e+00  5.06987247e+00
1.46628077e+13  1.53801383e-10  9.00000000e+07  8.03801478e+04  8.03801090e+04  4.08894887e+00  5.06987247e+00
1.62920086e+13  1.53801383e-10  1.00000000e+08  7.94487494e+04  7.94485748e+04  5.70052839e+00  5.06987247e+00
1.79212094e+13  1.53801383e-10  1.10000000e+08  7.91735999e+04  7.91735248e+04  4.02138879e+00  5.06987247e+00
1.95504103e+13  1.53801383e-10  1.20000000e+08  7.83691321e+04  7.83691485e+04  6.70963308e+00  5.06987247e+00
2.11796112e+13  1.53801383e-10  1.30000000e+08  8.04443370e+04  8.04443195e+04  4.25847008e+00  5.06987247e+00
2.28088120e+13  1.53801383e-10  1.40000000e+08  7.92259532e+04  7.92261498e+04  8.92996218e+00  5.06987247e+00
2.44380129e+13  1.53801383e-10  1.50000000e+08  7.88650906e+04  7.88654235e+04  2.81625714e+00  5.06987247e+00
2.60672137e+13  1.53801383e-10  1.60000000e+08  8.01127708e+04  8.01130847e+04  5.54361346e+00  5.06987247e+00
2.76964146e+13  1.53801383e-10  1.70000000e+08  7.97917619e+04  7.97920461e+04  6.24782830e+00  5.06987247e+00
2.93256155e+13  1.53801383e-10  1.80000000e+08  7.98662995e+04  7.98667023e+04  4.83097087e+00  5.06987247e+00
3.09548163e+13  1.53801383e-10  1.90000000e+08  7.88086717e+04  7.88093561e+04  5.61949263e+00  5.06987247e+00
3.25840172e+13  1.53801383e-10  2.00000000e+08  7.88024344e+04  7.88031579e+04  4.47515467e+00  5.06987247e+00
3.42132180e+13  1.53801383e-10  2.10000000e+08  7.96791703e+04  7.96798999e+04  4.04875471e+00  5.06987247e+00
3.58424189e+13  1.53801383e-10  2.20000000e+08  7.94623150e+04  7.94631983e+04  7.36210405e+00  5.06987247e+00
3.74716198e+13  1.53801383e-10  2.30000000e+08  7.87923847e+04  7.87934023e+04  3.36143569e+00  5.06987247e+00
3.91008206e+13  1.53801383e-10  2.40000000e+08  7.83405803e+04  7.83417736e+04  3.60961452e+00  5.06987247e+00
4.07300215e+13  1.53801383e-10  2.50000000e+08  7.93808372e+04  7.93821446e+04  5.54969601e+00  5.06987247e+00
4.23592223e+13  1.53801383e-10  2.60000000e+08  7.99470190e+04  7.99485639e+04  5.68943059e+00  5.06987247e+00
4.39884232e+13  1.53801383e-10  2.70000000e+08  8.02610417e+04  8.02629386e+04  4.63540579e+00  5.06987247e+00
