# t = 5.2619e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
5.26186970e+13  4.56524263e-15  1.00000000e+07  1.00000000e+03  0.00000000e+00  0.00000000e+00  1.92437748e-05
1.05237394e+14  4.56524263e-15  2.00000000e+07  4.44877984e+03  4.44786907e+03  0.00000000e+00  1.92437748e-05
1.57856091e+14  4.56524263e-15  3.00000000e+07  4.25005491e+03  4.24918061e+03  0.00000000e+00  1.92437748e-05
2.10474788e+14  4.56524263e-15  4.00000000e+07  4.08534391e+03  4.08422311e+03  0.00000000e+00  1.92437748e-05
2.63093485e+14  4.56524263e-15  5.00000000e+07  4.29714740e+03  4.29602861e+03  0.00000000e+00  1.92437748e-05
3.15712182e+14  4.56524263e-15  6.00000000e+07  4.27006656e+03  4.26912459e+03  0.00000000e+00  1.92437748e-05
3.68330879e+14  4.56524263e-15  7.00000000e+07  4.34977809e+03  4.34874574e+03  1.32075219e-05  1.92437748e-05
4.20949576e+14  4.56524263e-15  8.00000000e+07  4.23447182e+03  4.23372174e+03  4.88002185e-06  1.92437748e-05
4.73568273e+14  4.56524263e-15  9.00000000e+07  4.28055281e+03  4.27959141e+03  0.00000000e+00  1.92437748e-05
5.26186970e+14  4.56524263e-15  1.00000000e+08  4.26757813e+03  4.26662267e+03  0.00000000e+00  1.92437748e-05
5.78805667e+14  4.56524263e-15  1.10000000e+08  4.29362355e+03  4.29265515e+03  1.26945954e-05  1.92437748e-05
6.31424364e+14  4.56524263e-15  1.20000000e+08  4.27014154e+03  4.26926982e+03  8.46812010e-06  1.92437748e-05
6.84043061e+14  4.56524263e-15  1.30000000e+08  4.29195888e+03  4.29123627e+03  1.79032324e-05  1.92437748e-05
7.36661758e+14  4.56524263e-15  1.40000000e+08  4.24372454e+03  4.24318006e+03  1.68745817e-05  1.92437748e-05
7.89280455e+14  4.56524263e-15  1.50000000e+08  4.16934511e+03  4.16895387e+03  5.29924395e-06  1.92437748e-05
8.41899152e+14  4.56524263e-15  1.60000000e+08  4.14598119e+03  4.14564954e+03  3.50429699e-06  1.92437748e-05
8.94517849e+14  4.56524263e-15  1.70000000e+08  4.24569611e+03  4.24519413e+03  9.26000400e-06  1.92437748e-05
9.47136546e+14  4.56524263e-15  1.80000000e+08  4.24023331e+03  4.23987887e+03  9.11336954e-06  1.92437748e-05
9.99755243e+14  4.56524263e-15  1.90000000e+08  4.24375954e+03  4.24334008e+03  4.89677837e-06  1.92437748e-05
1.05237394e+15  4.56524263e-15  2.00000000e+08  4.26144937e+03  4.26101399e+03  8.09392370e-06  1.92437748e-05
1.10499264e+15  4.56524263e-15  2.10000000e+08  4.27990187e+03  4.27935842e+03  6.64706987e-06  1.92437748e-05
