# t = 2.7563e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.75626970e+13  3.17628161e-14  1.00000000e+07  1.02065477e+04  1.02051943e+04  0.00000000e+00  2.00411430e-04
5.51253939e+13  3.17628161e-14  2.00000000e+07  1.01349891e+04  1.01331173e+04  0.00000000e+00  2.00411430e-04
8.26880909e+13  3.17628161e-14  3.00000000e+07  9.84198450e+03  9.84003151e+03  0.00000000e+00  2.00411430e-04
1.10250788e+14  3.17628161e-14  4.00000000e+07  1.00185705e+04  1.00166298e+04  0.00000000e+00  2.00411430e-04
1.37813485e+14  3.17628161e-14  5.00000000e+07  9.77215736e+03  9.77013591e+03  1.44963570e-04  2.00411430e-04
1.65376182e+14  3.17628161e-14  6.00000000e+07  9.73333083e+03  9.73134565e+03  1.92212232e-04  2.00411430e-04
1.92938879e+14  3.17628161e-14  7.00000000e+07  9.60016757e+03  9.59823910e+03  1.38091320e-04  2.00411430e-04
2.20501576e+14  3.17628161e-14  8.00000000e+07  9.71632166e+03  9.71428058e+03  3.61781599e-04  2.00411430e-04
2.48064273e+14  3.17628161e-14  9.00000000e+07  9.65982587e+03  9.65785198e+03  2.41421339e-04  2.00411430e-04
2.75626970e+14  3.17628161e-14  1.00000000e+08  9.72528905e+03  9.72323264e+03  1.61455183e-04  2.00411430e-04
3.03189667e+14  3.17628161e-14  1.10000000e+08  9.87669249e+03  9.87451860e+03  3.16255639e-04  2.00411430e-04
3.30752364e+14  3.17628161e-14  1.20000000e+08  9.78146137e+03  9.77949191e+03  1.98304794e-04  2.00411430e-04
3.58315061e+14  3.17628161e-14  1.30000000e+08  9.74366846e+03  9.74173075e+03  1.49297034e-04  2.00411430e-04
3.85877758e+14  3.17628161e-14  1.40000000e+08  9.77349698e+03  9.77159999e+03  1.28348414e-04  2.00411430e-04
4.13440455e+14  3.17628161e-14  1.50000000e+08  9.85644468e+03  9.85451378e+03  1.52809287e-04  2.00411430e-04
4.41003152e+14  3.17628161e-14  1.60000000e+08  9.89633377e+03  9.89444233e+03  1.69829959e-04  2.00411430e-04
4.68565849e+14  3.17628161e-14  1.70000000e+08  9.89341436e+03  9.89166779e+03  7.51842206e-05  2.00411430e-04
4.96128546e+14  3.17628161e-14  1.80000000e+08  9.91738139e+03  9.91568858e+03  1.80753318e-04  2.00411430e-04
5.23691243e+14  3.17628161e-14  1.90000000e+08  9.95960555e+03  9.95780928e+03  2.04705522e-04  2.00411430e-04
5.51253939e+14  3.17628161e-14  2.00000000e+08  9.88393040e+03  9.88226211e+03  2.14661497e-04  2.00411430e-04
5.78816636e+14  3.17628161e-14  2.10000000e+08  9.84165800e+03  9.84000602e+03  1.52923930e-04  2.00411430e-04
6.06379333e+14  3.17628161e-14  2.20000000e+08  9.79288690e+03  9.79139278e+03  1.51344930e-04  2.00411430e-04
6.33942030e+14  3.17628161e-14  2.30000000e+08  9.79085321e+03  9.78940780e+03  1.90464404e-04  2.00411430e-04
6.61504727e+14  3.17628161e-14  2.40000000e+08  9.75400475e+03  9.75275793e+03  1.47623637e-04  2.00411430e-04
6.89067424e+14  3.17628161e-14  2.50000000e+08  9.69518512e+03  9.69413264e+03  1.70272040e-04  2.00411430e-04
7.16630121e+14  3.17628161e-14  2.60000000e+08  9.71890213e+03  9.71785538e+03  1.84059142e-04  2.00411430e-04
7.44192818e+14  3.17628161e-14  2.70000000e+08  9.66856317e+03  9.66759256e+03  2.03671570e-04  2.00411430e-04
7.71755515e+14  3.17628161e-14  2.80000000e+08  9.70999550e+03  9.70887346e+03  2.08331269e-04  2.00411430e-04
7.99318212e+14  3.17628161e-14  2.90000000e+08  9.68464184e+03  9.68369746e+03  1.94209207e-04  2.00411430e-04
8.26880909e+14  3.17628161e-14  3.00000000e+08  9.61912485e+03  9.61840398e+03  1.87832896e-04  2.00411430e-04
8.54443606e+14  3.17628161e-14  3.10000000e+08  9.63696360e+03  9.63629832e+03  2.10155518e-04  2.00411430e-04
8.82006303e+14  3.17628161e-14  3.20000000e+08  9.61314911e+03  9.61275569e+03  2.05952278e-04  2.00411430e-04
9.09569000e+14  3.17628161e-14  3.30000000e+08  9.57283369e+03  9.57260500e+03  1.16145874e-04  2.00411430e-04
9.37131697e+14  3.17628161e-14  3.40000000e+08  9.56358299e+03  9.56344932e+03  1.79307045e-04  2.00411430e-04
9.64694394e+14  3.17628161e-14  3.50000000e+08  9.46637314e+03  9.46668454e+03  1.74453575e-04  2.00411430e-04
9.92257091e+14  3.17628161e-14  3.60000000e+08  9.45909025e+03  9.45940467e+03  1.57393983e-04  2.00411430e-04
1.01981979e+15  3.17628161e-14  3.70000000e+08  9.47865728e+03  9.47904874e+03  1.55658214e-04  2.00411430e-04
1.04738249e+15  3.17628161e-14  3.80000000e+08  9.43644883e+03  9.43718687e+03  2.03334133e-04  2.00411430e-04
1.07494518e+15  3.17628161e-14  3.90000000e+08  9.37776240e+03  9.37872860e+03  1.37734008e-04  2.00411430e-04
1.10250788e+15  3.17628161e-14  4.00000000e+08  9.36073279e+03  9.36171188e+03  1.74114271e-04  2.00411430e-04
1.13007058e+15  3.17628161e-14  4.10000000e+08  9.33893990e+03  9.34002846e+03  1.90547506e-04  2.00411430e-04
