# t = 3.9227e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
3.92266970e+13  1.10189170e-14  1.00000000e+07  7.05287096e+03  7.05197719e+03  0.00000000e+00  5.50565518e-05
7.84533939e+13  1.10189170e-14  2.00000000e+07  6.59799272e+03  6.59682163e+03  0.00000000e+00  5.50565518e-05
1.17680091e+14  1.10189170e-14  3.00000000e+07  6.27597167e+03  6.27481765e+03  0.00000000e+00  5.50565518e-05
1.56906788e+14  1.10189170e-14  4.00000000e+07  6.20752464e+03  6.20653403e+03  1.94508290e-04  5.50565518e-05
1.96133485e+14  1.10189170e-14  5.00000000e+07  6.40088033e+03  6.39949733e+03  3.97009689e-05  5.50565518e-05
2.35360182e+14  1.10189170e-14  6.00000000e+07  6.13525408e+03  6.13424182e+03  5.22810086e-05  5.50565518e-05
2.74586879e+14  1.10189170e-14  7.00000000e+07  6.41432266e+03  6.41293801e+03  5.66019154e-05  5.50565518e-05
3.13813576e+14  1.10189170e-14  8.00000000e+07  6.50714329e+03  6.50568695e+03  5.68465552e-05  5.50565518e-05
3.53040273e+14  1.10189170e-14  9.00000000e+07  6.37567272e+03  6.37451114e+03  5.51218086e-05  5.50565518e-05
3.92266970e+14  1.10189170e-14  1.00000000e+08  6.20971909e+03  6.20871478e+03  3.53920219e-05  5.50565518e-05
4.31493667e+14  1.10189170e-14  1.10000000e+08  6.32274695e+03  6.32153317e+03  5.07114063e-05  5.50565518e-05
4.70720364e+14  1.10189170e-14  1.20000000e+08  6.24500842e+03  6.24398815e+03  1.81673643e-05  5.50565518e-05
5.09947061e+14  1.10189170e-14  1.30000000e+08  6.16459917e+03  6.16360489e+03  2.04768766e-05  5.50565518e-05
5.49173758e+14  1.10189170e-14  1.40000000e+08  6.14797242e+03  6.14697899e+03  3.07548108e-05  5.50565518e-05
5.88400455e+14  1.10189170e-14  1.50000000e+08  6.18467578e+03  6.18368085e+03  3.80281200e-05  5.50565518e-05
6.27627152e+14  1.10189170e-14  1.60000000e+08  6.22740100e+03  6.22645633e+03  3.32789657e-05  5.50565518e-05
6.66853849e+14  1.10189170e-14  1.70000000e+08  6.13138978e+03  6.13067805e+03  4.69716420e-05  5.50565518e-05
7.06080546e+14  1.10189170e-14  1.80000000e+08  6.16278992e+03  6.16197191e+03  2.08814550e-05  5.50565518e-05
7.45307243e+14  1.10189170e-14  1.90000000e+08  6.21453512e+03  6.21376967e+03  3.50042388e-05  5.50565518e-05
7.84533939e+14  1.10189170e-14  2.00000000e+08  6.19362031e+03  6.19304112e+03  3.57611205e-05  5.50565518e-05
8.23760636e+14  1.10189170e-14  2.10000000e+08  6.13647889e+03  6.13608395e+03  3.42419328e-05  5.50565518e-05
8.62987333e+14  1.10189170e-14  2.20000000e+08  6.14222061e+03  6.14168466e+03  3.80597433e-05  5.50565518e-05
