# t = 5.7803e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
5.78026970e+13  3.44381509e-15  1.00000000e+07  4.74010844e+03  4.73945278e+03  0.00000000e+00  1.37063578e-05
1.15605394e+14  3.44381509e-15  2.00000000e+07  3.90139353e+03  3.90067680e+03  0.00000000e+00  1.37063578e-05
1.73408091e+14  3.44381509e-15  3.00000000e+07  3.71720189e+03  3.71662659e+03  0.00000000e+00  1.37063578e-05
2.31210788e+14  3.44381509e-15  4.00000000e+07  3.88364332e+03  3.88290746e+03  0.00000000e+00  1.37063578e-05
2.89013485e+14  3.44381509e-15  5.00000000e+07  3.70309389e+03  3.70262937e+03  1.95663354e-05  1.37063578e-05
3.46816182e+14  3.44381509e-15  6.00000000e+07  3.89646113e+03  3.89556677e+03  0.00000000e+00  1.37063578e-05
4.04618879e+14  3.44381509e-15  7.00000000e+07  3.85100032e+03  3.85020560e+03  9.39981254e-06  1.37063578e-05
4.62421576e+14  3.44381509e-15  8.00000000e+07  3.78560062e+03  3.78484703e+03  3.52280534e-06  1.37063578e-05
5.20224273e+14  3.44381509e-15  9.00000000e+07  3.85353981e+03  3.85268101e+03  1.92668030e-05  1.37063578e-05
5.78026970e+14  3.44381509e-15  1.00000000e+08  3.85706042e+03  3.85618751e+03  4.40826029e-06  1.37063578e-05
6.35829667e+14  3.44381509e-15  1.10000000e+08  3.76524751e+03  3.76440793e+03  5.40790414e-06  1.37063578e-05
6.93632364e+14  3.44381509e-15  1.20000000e+08  3.76702729e+03  3.76611490e+03  9.04263985e-06  1.37063578e-05
7.51435061e+14  3.44381509e-15  1.30000000e+08  3.63185940e+03  3.63107551e+03  6.38335880e-06  1.37063578e-05
8.09237758e+14  3.44381509e-15  1.40000000e+08  3.64319168e+03  3.64224680e+03  5.47339469e-06  1.37063578e-05
8.67040455e+14  3.44381509e-15  1.50000000e+08  3.68624392e+03  3.68520714e+03  4.71549959e-06  1.37063578e-05
9.24843152e+14  3.44381509e-15  1.60000000e+08  3.69959136e+03  3.69866424e+03  4.96066924e-06  1.37063578e-05
9.82645849e+14  3.44381509e-15  1.70000000e+08  3.69539141e+03  3.69454579e+03  5.85583847e-06  1.37063578e-05
1.04044855e+15  3.44381509e-15  1.80000000e+08  3.62738077e+03  3.62681486e+03  8.43140871e-06  1.37063578e-05
1.09825124e+15  3.44381509e-15  1.90000000e+08  3.66446662e+03  3.66408672e+03  4.06008814e-06  1.37063578e-05
1.15605394e+15  3.44381509e-15  2.00000000e+08  3.66752191e+03  3.66723503e+03  3.66439386e-06  1.37063578e-05
1.21385664e+15  3.44381509e-15  2.10000000e+08  3.74102595e+03  3.74068207e+03  5.68330273e-06  1.37063578e-05
1.27165933e+15  3.44381509e-15  2.20000000e+08  3.70364138e+03  3.70346266e+03  5.59553446e-06  1.37063578e-05
1.32946203e+15  3.44381509e-15  2.30000000e+08  3.72763161e+03  3.72754922e+03  3.14969627e-06  1.37063578e-05
1.38726473e+15  3.44381509e-15  2.40000000e+08  3.78848889e+03  3.78833541e+03  5.76983146e-06  1.37063578e-05
1.44506742e+15  3.44381509e-15  2.50000000e+08  3.78416589e+03  3.78419009e+03  6.29680202e-06  1.37063578e-05
1.50287012e+15  3.44381509e-15  2.60000000e+08  3.76829848e+03  3.76850958e+03  4.90851427e-06  1.37063578e-05
1.56067282e+15  3.44381509e-15  2.70000000e+08  3.70652978e+03  3.70701605e+03  4.25718037e-06  1.37063578e-05
1.61847552e+15  3.44381509e-15  2.80000000e+08  3.66165336e+03  3.66212649e+03  4.47425612e-06  1.37063578e-05
1.67627821e+15  3.44381509e-15  2.90000000e+08  3.65691615e+03  3.65744878e+03  7.10999889e-06  1.37063578e-05
1.73408091e+15  3.44381509e-15  3.00000000e+08  3.67161719e+03  3.67222466e+03  6.63067155e-06  1.37063578e-05
1.79188361e+15  3.44381509e-15  3.10000000e+08  3.63634824e+03  3.63720425e+03  7.26864034e-06  1.37063578e-05
1.84968630e+15  3.44381509e-15  3.20000000e+08  3.61492944e+03  3.61612373e+03  7.42553600e-06  1.37063578e-05
1.90748900e+15  3.44381509e-15  3.30000000e+08  3.66585780e+03  3.66694827e+03  6.95791144e-06  1.37063578e-05
1.96529170e+15  3.44381509e-15  3.40000000e+08  3.62986967e+03  3.63117333e+03  4.60888663e-06  1.37063578e-05
2.02309439e+15  3.44381509e-15  3.50000000e+08  3.62839560e+03  3.62987719e+03  5.01067177e-06  1.37063578e-05
2.08089709e+15  3.44381509e-15  3.60000000e+08  3.63951990e+03  3.64109853e+03  5.21092442e-06  1.37063578e-05
2.13869979e+15  3.44381509e-15  3.70000000e+08  3.65684586e+03  3.65840111e+03  5.23248389e-06  1.37063578e-05
2.19650249e+15  3.44381509e-15  3.80000000e+08  3.64066832e+03  3.64236077e+03  6.65986515e-06  1.37063578e-05
2.25430518e+15  3.44381509e-15  3.90000000e+08  3.60949400e+03  3.61144253e+03  4.16319648e-06  1.37063578e-05
2.31210788e+15  3.44381509e-15  4.00000000e+08  3.59001693e+03  3.59203689e+03  4.97779094e-06  1.37063578e-05
2.36991058e+15  3.44381509e-15  4.10000000e+08  3.58241472e+03  3.58477766e+03  4.85627712e-06  1.37063578e-05
2.42771327e+15  3.44381509e-15  4.20000000e+08  3.60695902e+03  3.60925381e+03  5.78253563e-06  1.37063578e-05
2.48551597e+15  3.44381509e-15  4.30000000e+08  3.58349015e+03  3.58606759e+03  4.18618176e-06  1.37063578e-05
2.54331867e+15  3.44381509e-15  4.40000000e+08  3.57268788e+03  3.57530261e+03  5.36351188e-06  1.37063578e-05
2.60112136e+15  3.44381509e-15  4.50000000e+08  3.55658347e+03  3.55947595e+03  6.23248519e-06  1.37063578e-05
2.65892406e+15  3.44381509e-15  4.60000000e+08  3.57120752e+03  3.57420759e+03  6.43812264e-06  1.37063578e-05
