# t = 1.5899e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.58986970e+13  1.65500586e-13  1.00000000e+07  1.79263232e+04  1.79244824e+04  0.00000000e+00  1.69578112e-03
3.17973939e+13  1.65500586e-13  2.00000000e+07  1.91431160e+04  1.91404436e+04  1.05929490e-02  1.69578112e-03
4.76960909e+13  1.65500586e-13  3.00000000e+07  1.88383671e+04  1.88352605e+04  0.00000000e+00  1.69578112e-03
6.35947879e+13  1.65500586e-13  4.00000000e+07  1.90614645e+04  1.90582562e+04  3.98867945e-03  1.69578112e-03
7.94934849e+13  1.65500586e-13  5.00000000e+07  1.91457236e+04  1.91425897e+04  1.20632322e-03  1.69578112e-03
9.53921818e+13  1.65500586e-13  6.00000000e+07  1.90564713e+04  1.90533264e+04  2.46040099e-03  1.69578112e-03
1.11290879e+14  1.65500586e-13  7.00000000e+07  1.91522080e+04  1.91489203e+04  5.84016962e-04  1.69578112e-03
1.27189576e+14  1.65500586e-13  8.00000000e+07  1.94074010e+04  1.94040541e+04  1.76818396e-03  1.69578112e-03
1.43088273e+14  1.65500586e-13  9.00000000e+07  1.95805852e+04  1.95770432e+04  2.73455145e-03  1.69578112e-03
1.58986970e+14  1.65500586e-13  1.00000000e+08  1.96343784e+04  1.96308643e+04  1.65194548e-03  1.69578112e-03
1.74885667e+14  1.65500586e-13  1.10000000e+08  1.94624717e+04  1.94591753e+04  1.12089871e-03  1.69578112e-03
1.90784364e+14  1.65500586e-13  1.20000000e+08  1.93686619e+04  1.93654444e+04  2.06439797e-03  1.69578112e-03
2.06683061e+14  1.65500586e-13  1.30000000e+08  1.95394319e+04  1.95359693e+04  1.26538680e-03  1.69578112e-03
2.22581758e+14  1.65500586e-13  1.40000000e+08  1.94863529e+04  1.94830903e+04  1.49204268e-03  1.69578112e-03
2.38480455e+14  1.65500586e-13  1.50000000e+08  1.94777736e+04  1.94745891e+04  2.11173218e-03  1.69578112e-03
2.54379152e+14  1.65500586e-13  1.60000000e+08  1.94423564e+04  1.94393452e+04  1.75295437e-03  1.69578112e-03
2.70277849e+14  1.65500586e-13  1.70000000e+08  1.94274718e+04  1.94244631e+04  1.36238361e-03  1.69578112e-03
2.86176546e+14  1.65500586e-13  1.80000000e+08  1.94661969e+04  1.94632227e+04  1.93977375e-03  1.69578112e-03
3.02075243e+14  1.65500586e-13  1.90000000e+08  1.94884443e+04  1.94854250e+04  1.88118435e-03  1.69578112e-03
3.17973939e+14  1.65500586e-13  2.00000000e+08  1.94294615e+04  1.94264826e+04  1.50094621e-03  1.69578112e-03
3.33872636e+14  1.65500586e-13  2.10000000e+08  1.92689154e+04  1.92660344e+04  1.70484038e-03  1.69578112e-03
3.49771333e+14  1.65500586e-13  2.20000000e+08  1.92502393e+04  1.92474324e+04  1.70922434e-03  1.69578112e-03
3.65670030e+14  1.65500586e-13  2.30000000e+08  1.92525942e+04  1.92498040e+04  1.41553130e-03  1.69578112e-03
3.81568727e+14  1.65500586e-13  2.40000000e+08  1.92664479e+04  1.92637503e+04  1.34228133e-03  1.69578112e-03
3.97467424e+14  1.65500586e-13  2.50000000e+08  1.92085612e+04  1.92059777e+04  1.60709705e-03  1.69578112e-03
4.13366121e+14  1.65500586e-13  2.60000000e+08  1.92050218e+04  1.92024823e+04  1.36475025e-03  1.69578112e-03
4.29264818e+14  1.65500586e-13  2.70000000e+08  1.91801473e+04  1.91777850e+04  1.54779181e-03  1.69578112e-03
4.45163515e+14  1.65500586e-13  2.80000000e+08  1.91249007e+04  1.91227288e+04  1.57166784e-03  1.69578112e-03
4.61062212e+14  1.65500586e-13  2.90000000e+08  1.90965354e+04  1.90945008e+04  1.70391072e-03  1.69578112e-03
4.76960909e+14  1.65500586e-13  3.00000000e+08  1.90803568e+04  1.90784095e+04  1.90570303e-03  1.69578112e-03
4.92859606e+14  1.65500586e-13  3.10000000e+08  1.90210203e+04  1.90192204e+04  1.91929573e-03  1.69578112e-03
5.08758303e+14  1.65500586e-13  3.20000000e+08  1.89600184e+04  1.89583688e+04  1.72042977e-03  1.69578112e-03
5.24657000e+14  1.65500586e-13  3.30000000e+08  1.89192196e+04  1.89176567e+04  1.73154663e-03  1.69578112e-03
5.40555697e+14  1.65500586e-13  3.40000000e+08  1.88389599e+04  1.88375405e+04  1.96247171e-03  1.69578112e-03
5.56454394e+14  1.65500586e-13  3.50000000e+08  1.88278178e+04  1.88265069e+04  1.68325736e-03  1.69578112e-03
5.72353091e+14  1.65500586e-13  3.60000000e+08  1.87670208e+04  1.87658523e+04  1.51205396e-03  1.69578112e-03
5.88251788e+14  1.65500586e-13  3.70000000e+08  1.86881922e+04  1.86870844e+04  1.43134808e-03  1.69578112e-03
6.04150485e+14  1.65500586e-13  3.80000000e+08  1.86899422e+04  1.86888489e+04  2.02354837e-03  1.69578112e-03
6.20049182e+14  1.65500586e-13  3.90000000e+08  1.86405274e+04  1.86396447e+04  1.76965531e-03  1.69578112e-03
6.35947879e+14  1.65500586e-13  4.00000000e+08  1.86040133e+04  1.86033371e+04  1.76152105e-03  1.69578112e-03
6.51846576e+14  1.65500586e-13  4.10000000e+08  1.86197868e+04  1.86191469e+04  1.73435261e-03  1.69578112e-03
6.67745273e+14  1.65500586e-13  4.20000000e+08  1.85271753e+04  1.85268447e+04  1.58093296e-03  1.69578112e-03
6.83643970e+14  1.65500586e-13  4.30000000e+08  1.84727751e+04  1.84726455e+04  1.64255425e-03  1.69578112e-03
6.99542667e+14  1.65500586e-13  4.40000000e+08  1.84223690e+04  1.84223597e+04  1.65995955e-03  1.69578112e-03
7.15441364e+14  1.65500586e-13  4.50000000e+08  1.83481843e+04  1.83484286e+04  1.53625387e-03  1.69578112e-03
7.31340061e+14  1.65500586e-13  4.60000000e+08  1.82767997e+04  1.82772392e+04  1.61402501e-03  1.69578112e-03
7.47238758e+14  1.65500586e-13  4.70000000e+08  1.81811138e+04  1.81818103e+04  1.66091250e-03  1.69578112e-03
7.63137455e+14  1.65500586e-13  4.80000000e+08  1.81162270e+04  1.81171151e+04  1.89580667e-03  1.69578112e-03
7.79036152e+14  1.65500586e-13  4.90000000e+08  1.80629700e+04  1.80639668e+04  1.63120712e-03  1.69578112e-03
7.94934849e+14  1.65500586e-13  5.00000000e+08  1.79729268e+04  1.79741112e+04  1.58533857e-03  1.69578112e-03
8.10833546e+14  1.65500586e-13  5.10000000e+08  1.78973574e+04  1.78987727e+04  1.69976265e-03  1.69578112e-03
