# t = 4.8731e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
4.87306970e+13  5.74746404e-15  1.00000000e+07  4.42982089e+03  4.42957853e+03  1.09079807e-03  2.53424801e-05
9.74613939e+13  5.74746404e-15  2.00000000e+07  4.81201232e+03  4.81143795e+03  0.00000000e+00  2.53424801e-05
1.46192091e+14  5.74746404e-15  3.00000000e+07  4.77085734e+03  4.77005583e+03  0.00000000e+00  2.53424801e-05
1.94922788e+14  5.74746404e-15  4.00000000e+07  4.51392955e+03  4.51335317e+03  2.96177923e-05  2.53424801e-05
2.43653485e+14  5.74746404e-15  5.00000000e+07  4.80615525e+03  4.80526099e+03  0.00000000e+00  2.53424801e-05
2.92384182e+14  5.74746404e-15  6.00000000e+07  4.71832349e+03  4.71771340e+03  0.00000000e+00  2.53424801e-05
3.41114879e+14  5.74746404e-15  7.00000000e+07  4.70733683e+03  4.70670668e+03  8.75758726e-06  2.53424801e-05
3.89845576e+14  5.74746404e-15  8.00000000e+07  4.60944461e+03  4.60867094e+03  1.30030148e-05  2.53424801e-05
4.38576273e+14  5.74746404e-15  9.00000000e+07  4.59842490e+03  4.59769816e+03  1.02183487e-05  2.53424801e-05
4.87306970e+14  5.74746404e-15  1.00000000e+08  4.66689834e+03  4.66614047e+03  2.03047819e-05  2.53424801e-05
5.36037667e+14  5.74746404e-15  1.10000000e+08  4.66675548e+03  4.66587580e+03  1.00246732e-05  2.53424801e-05
5.84768364e+14  5.74746404e-15  1.20000000e+08  4.67573187e+03  4.67493022e+03  1.66709794e-05  2.53424801e-05
6.33499061e+14  5.74746404e-15  1.30000000e+08  4.60924118e+03  4.60865268e+03  1.17606966e-05  2.53424801e-05
6.82229758e+14  5.74746404e-15  1.40000000e+08  4.61484964e+03  4.61406402e+03  2.02007203e-05  2.53424801e-05
7.30960455e+14  5.74746404e-15  1.50000000e+08  4.62311924e+03  4.62237324e+03  1.22106579e-05  2.53424801e-05
7.79691152e+14  5.74746404e-15  1.60000000e+08  4.60894126e+03  4.60841144e+03  4.57862875e-06  2.53424801e-05
8.28421849e+14  5.74746404e-15  1.70000000e+08  4.63225196e+03  4.63159891e+03  1.48917062e-05  2.53424801e-05
8.77152546e+14  5.74746404e-15  1.80000000e+08  4.56006293e+03  4.55963104e+03  1.08276578e-05  2.53424801e-05
9.25883243e+14  5.74746404e-15  1.90000000e+08  4.61580257e+03  4.61514137e+03  7.52704058e-06  2.53424801e-05
9.74613939e+14  5.74746404e-15  2.00000000e+08  4.63351585e+03  4.63289588e+03  1.54765230e-05  2.53424801e-05
1.02334464e+15  5.74746404e-15  2.10000000e+08  4.65980498e+03  4.65913985e+03  1.92557803e-05  2.53424801e-05
1.07207533e+15  5.74746404e-15  2.20000000e+08  4.57086822e+03  4.57044889e+03  9.55226900e-06  2.53424801e-05
1.12080603e+15  5.74746404e-15  2.30000000e+08  4.66292879e+03  4.66233381e+03  1.16378530e-05  2.53424801e-05
1.16953673e+15  5.74746404e-15  2.40000000e+08  4.63760194e+03  4.63733415e+03  1.40109867e-05  2.53424801e-05
1.21826742e+15  5.74746404e-15  2.50000000e+08  4.64527021e+03  4.64491480e+03  1.04327155e-05  2.53424801e-05
1.26699812e+15  5.74746404e-15  2.60000000e+08  4.59103253e+03  4.59102911e+03  1.35751457e-05  2.53424801e-05
1.31572882e+15  5.74746404e-15  2.70000000e+08  4.60224721e+03  4.60241349e+03  1.67540664e-05  2.53424801e-05
1.36445952e+15  5.74746404e-15  2.80000000e+08  4.57499973e+03  4.57528379e+03  1.55757741e-05  2.53424801e-05
1.41319021e+15  5.74746404e-15  2.90000000e+08  4.56315545e+03  4.56346803e+03  1.17753180e-05  2.53424801e-05
1.46192091e+15  5.74746404e-15  3.00000000e+08  4.55560553e+03  4.55601290e+03  1.14235502e-05  2.53424801e-05
1.51065161e+15  5.74746404e-15  3.10000000e+08  4.59161082e+03  4.59198956e+03  1.14709625e-05  2.53424801e-05
1.55938230e+15  5.74746404e-15  3.20000000e+08  4.55899726e+03  4.55964067e+03  1.40961469e-05  2.53424801e-05
1.60811300e+15  5.74746404e-15  3.30000000e+08  4.55247025e+03  4.55323117e+03  1.53314540e-05  2.53424801e-05
1.65684370e+15  5.74746404e-15  3.40000000e+08  4.51119519e+03  4.51221100e+03  1.24765594e-05  2.53424801e-05
1.70557439e+15  5.74746404e-15  3.50000000e+08  4.52355441e+03  4.52463419e+03  1.14142224e-05  2.53424801e-05
1.75430509e+15  5.74746404e-15  3.60000000e+08  4.51785961e+03  4.51910055e+03  1.57579567e-05  2.53424801e-05
1.80303579e+15  5.74746404e-15  3.70000000e+08  4.48954976e+03  4.49098978e+03  1.35197867e-05  2.53424801e-05
1.85176649e+15  5.74746404e-15  3.80000000e+08  4.48087077e+03  4.48234371e+03  1.23096152e-05  2.53424801e-05
1.90049718e+15  5.74746404e-15  3.90000000e+08  4.45902303e+03  4.46065869e+03  1.16641018e-05  2.53424801e-05
1.94922788e+15  5.74746404e-15  4.00000000e+08  4.45193824e+03  4.45369024e+03  1.29573793e-05  2.53424801e-05
1.99795858e+15  5.74746404e-15  4.10000000e+08  4.44606818e+03  4.44798644e+03  1.25756969e-05  2.53424801e-05
2.04668927e+15  5.74746404e-15  4.20000000e+08  4.43459735e+03  4.43694812e+03  1.30329448e-05  2.53424801e-05
2.09541997e+15  5.74746404e-15  4.30000000e+08  4.44395070e+03  4.44646118e+03  1.11986568e-05  2.53424801e-05
2.14415067e+15  5.74746404e-15  4.40000000e+08  4.45077526e+03  4.45351845e+03  1.24480983e-05  2.53424801e-05
2.19288136e+15  5.74746404e-15  4.50000000e+08  4.42352539e+03  4.42649841e+03  1.24540498e-05  2.53424801e-05
2.24161206e+15  5.74746404e-15  4.60000000e+08  4.37814879e+03  4.38144613e+03  1.22623383e-05  2.53424801e-05
2.29034276e+15  5.74746404e-15  4.70000000e+08  4.38042676e+03  4.38372057e+03  1.05564292e-05  2.53424801e-05
2.33907345e+15  5.74746404e-15  4.80000000e+08  4.34862056e+03  4.35226850e+03  1.15781423e-05  2.53424801e-05
2.38780415e+15  5.74746404e-15  4.90000000e+08  4.33842678e+03  4.34217115e+03  1.15831416e-05  2.53424801e-05
2.43653485e+15  5.74746404e-15  5.00000000e+08  4.33656675e+03  4.34043740e+03  1.18661099e-05  2.53424801e-05
