# t = 5.1755e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
5.17546970e+13  4.79771915e-15  1.00000000e+07  3.20695189e+03  3.20681854e+03  0.00000000e+00  2.04233669e-05
1.03509394e+14  4.79771915e-15  2.00000000e+07  4.16910675e+03  4.16851647e+03  0.00000000e+00  2.04233669e-05
1.55264091e+14  4.79771915e-15  3.00000000e+07  4.34441087e+03  4.34354996e+03  0.00000000e+00  2.04233669e-05
2.07018788e+14  4.79771915e-15  4.00000000e+07  4.41132710e+03  4.41030863e+03  0.00000000e+00  2.04233669e-05
2.58773485e+14  4.79771915e-15  5.00000000e+07  4.09647567e+03  4.09584717e+03  0.00000000e+00  2.04233669e-05
3.10528182e+14  4.79771915e-15  6.00000000e+07  4.08965949e+03  4.08903012e+03  1.96113851e-05  2.04233669e-05
3.62282879e+14  4.79771915e-15  7.00000000e+07  4.10848341e+03  4.10762853e+03  6.99108462e-06  2.04233669e-05
4.14037576e+14  4.79771915e-15  8.00000000e+07  4.27693856e+03  4.27591699e+03  0.00000000e+00  2.04233669e-05
4.65792273e+14  4.79771915e-15  9.00000000e+07  4.19719867e+03  4.19627406e+03  8.21087024e-06  2.04233669e-05
5.17546970e+14  4.79771915e-15  1.00000000e+08  4.10298406e+03  4.10225139e+03  1.30989892e-05  2.04233669e-05
5.69301667e+14  4.79771915e-15  1.10000000e+08  4.20330939e+03  4.20265618e+03  8.08038758e-06  2.04233669e-05
6.21056364e+14  4.79771915e-15  1.20000000e+08  4.28967043e+03  4.28909052e+03  6.72013514e-06  2.04233669e-05
6.72811061e+14  4.79771915e-15  1.30000000e+08  4.30144686e+03  4.30087185e+03  7.60043809e-06  2.04233669e-05
7.24565758e+14  4.79771915e-15  1.40000000e+08  4.27653340e+03  4.27602700e+03  8.13284054e-06  2.04233669e-05
7.76320455e+14  4.79771915e-15  1.50000000e+08  4.32583338e+03  4.32526636e+03  7.03697649e-06  2.04233669e-05
8.28075152e+14  4.79771915e-15  1.60000000e+08  4.25020350e+03  4.24965362e+03  4.95632990e-06  2.04233669e-05
8.79829849e+14  4.79771915e-15  1.70000000e+08  4.26528245e+03  4.26487626e+03  1.41391616e-05  2.04233669e-05
9.31584546e+14  4.79771915e-15  1.80000000e+08  4.33785643e+03  4.33735801e+03  9.68897864e-06  2.04233669e-05
9.83339243e+14  4.79771915e-15  1.90000000e+08  4.25965124e+03  4.25935798e+03  1.38627865e-05  2.04233669e-05
1.03509394e+15  4.79771915e-15  2.00000000e+08  4.30646517e+03  4.30609864e+03  1.01648632e-05  2.04233669e-05
1.08684864e+15  4.79771915e-15  2.10000000e+08  4.31835086e+03  4.31798444e+03  1.55138805e-05  2.04233669e-05
